target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
he held forth at the ivy bush a small inn,he held forth ta the ivy bush a small inn,he held forth at the ivy bush a small inn,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
on the bywater road and he spoke with some authority ,on the bywazer road and he spoke with some authority,on the bywater road and he spoke with some authority,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for he had tended the garden at bag end for,for he had tended the garden t bag end for,for he had tended the garden at bag end for,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
forty years and had helped old holman in the same job before that,forty yers and had hepled old holmaa in the same job before that,forty years and had helped old holman in the same job before that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
now that he was himself growing old and stiff in,now that hp was himself growing old and stiff in,now that he was himself growing old and stiff in,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the joints the job was mainly carried on by his youngest son sam gamgee,the jonts the job wa mainly carried on by iis youngest son sam gamgee,the joints the job was mainly carried on by his youngest son sam gamgee,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
both father and son were on very friendly terms with bilbo and frodo,wkth faiher pnd son were on very friendly terms with bilbo and frodo,with father and son were on very friendly terms with bilbo and frodo,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
they lived on the hill itself in number bagshot row just below bag end,they llved on the hila itslf in number bagshot row just below bag ens,they lived on the hill itself in number bagshot row just below bag end,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a very nice well spoken gentlehobbit is mr bilbo as ive,a evry nie well spoken gentlehobbiy is mr bilbo as ivo,a very nice well spoken gentlehobbit is mr bilbo as ive,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
always said the gaffer declared,always said the gaffer declared,always said the gaffer declared,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with perfect truth for bilbo was very polite to him ,with perfect truth for bilbo was very polite to him,with perfect truth for bilbo was very polite to him,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and cosnulting him constantly upon ahe,calling him master hamfast and consulting him constantly upon the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
growing of vegetables in the matter of roots especially,growing of vegetables in the matter of roots esdecially,growing of vegetables in the matter of roots especially,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatoes thtehe gaffer as recogzed as the leading autority by,potatoes tithe gaffer is recognized as the leading authority by,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8,1.0,0.5,1.0,1.0,1.0
all in the neighbourhood including himself ,all in the neighbourhooj including himself,all in the neighbourhood including himself,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but what about this frodo that lives with him asked old noakes of bywater,but what about thia frodo that livet with him asked old noakls of bywater,but what about them frodo that lives with him asked old noakes of bywater,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9285714285714286,1.0,0.6666666666666666,1.0,1.0,1.0
baggins is his name but hes more than half a brandybuck they say,bageins is his name bkt hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobibton should go,it beats me why any baggins of hobbiton should go,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
looking for a wife away there in buckland where folks are so queer,looking for a wife away there ni buckland where folks are os queer,looking for a wife away there in buckland where folks are so queer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 and no wonder theyre queer put in daddy twofoot,and n wonder fmpyre queer put in daddy twofoot,and i wonder pyre queer put in daddy twofoot,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,0.0,1.0,,1.0
 the gaffers next door neighbour if they live on the wrong,the gafcers next door neighbour if they live on the wrong,the gaffers next door neighbour if they live on the wrong,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 youre right dad said the gaffer,youre right dad said the gaofer,youre right dad said the gaffer,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
forest but theyre a queer breed seemingly,frest but theyre a queer breed seemingly,fresh but theyre a queer breed seemingly,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
they fool about with boats on that big river and that isnt natural,chey iool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
small wonder that trouble came of it i say,samll wonder that trouble came of it i say,small wonder that trouble came of it i say,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
but be that as it may mr frodo is as,but be that as it may mr frodo is as,but be that as it may mr frodo is as,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
nice a young hobbit as you could wish to meet,nice a young hobbut as you could wish to meet,nice a young hobbit as you could wish to meet,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
very much like mr bilbo and in more than looks,verc mucy like mr ilbo and in more than looks,very much like mr bilbo and in more than looks,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
after all his father was a baggins,aftearfter all his father wa a baggnis,aftearfter all his father was a baggins,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo baggihs ttfre qas,a decent respectable hobbit was mr drogo baggins there was,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
never much to tell of him till he was drownded,never much to tell of him till he was drownded,never much to tell of him till he was drownded,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 drownded said several voices,drownded said several voices,drownded said several voices,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
course but hobbits have a passion for family history and,cpgrse bun hobbits have a passion flr famili history and,course but hobbits have a passion for family history and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they were ready to hear it again,they wre ready to hear it again,they are ready to hear it again,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
well so they say said the gaffer,well so theo say siad the gaffer,well so they say said the gaffer,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
you see mr drogo he married poor miss primula brandybuck,you see mr drogo he married opor miss primula brandybuck,you see mr drogo he married or miss primula brandybuck,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
she was our mr bilbos first cousin on the mothers,she was our mr bilbos first cousin on the mothers,she was our mr bilbos first cousin on the mothers,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
side her mother being the youngest of the old tooks,sidp her mother being the yoenlest of the old tooks,side her mother being the youngest of the old tooks,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousin,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
so mr frodo is his first and second cousin once,so mr frodo is his frist and second cousin once,so mr frodo is his first and second cousin once,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall with his,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
father in law old master gorbadoc as he often did after his,father in law old master gorbadoc as he often did after sos,father in law old master gorbadoc as he often did after sons,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,,1.0
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to hid vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadoc,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
keeping a mighty generous table and he went out boatingon,keeng a mighty generous table and he weft omt boatingon,seeing a mighty generous table and he went out boatingon,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
the brandywine river and he and his wife were drownded ,the brandywine river and he and his wife were drownded,the brandywine river and he and his wife were drownded,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and poor mr frodo only a child and all,and poor mr frodo only a child adn all,and poor mr frodo only a child and all,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 ive heard they went on the water after dinner,ive heard they went on the wrtgr after dinner,ive heard they went on the water after dinner,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
weight as sunk the boat,weight as sunk the boat,weight as sunk the boat,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 and i heard she pushed him in and he,and i heard she pushepdushed him in and he,and i heard she pushepdushed him in and he,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,,,1.0
pulled her in after him said sandyman the hobbiton miller,pulned her in afte jim aid sandyman the hobbiton milln,pulled her in after his aid sandyman the hobbiton miller,False,0.4,0.2,0.2,0.6,0.0,1.0,0.9,0.8,0.8,0.6,1.0,1.0,1.0
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to all you hnar saniyman said the,you shouldnt listen to all you hear sandyman said the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gaffer who did not much like the miller,gaffer who dir not much like toe miller,gaffer who did not much like the miller,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,there isnt no cll to go talking of pushing and pullibg,there isnt no ill to go talking of pushing and pulling,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9090909090909091,1.0,0.5,1.0,1.0,1.0
boats are quite tricky enough for those that sit still,boats are auite tricky eough for uhose that sit still,boats are quite tricky sought for those that sit still,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
without looking further for the cause of trouble,without looking further for th causc of trouble,without looking further for th cause of trouble,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
anyway there was this mr frodo left an orphan and,anywaaynyway there was this mr frodo left an orphan and,anywaaynyway there was this mr frodo left an orphan and,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
stranded as you might say among those queer bucklanders being,stranded as you might sasyay among those queer rhcklanders beinh,stranded as you might sasyay among those queer bucklanders being,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
brought up anyhow in brandy hall,brought up anyhow in brandy haol,brought up anyhow in brandy hall,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a regular warren by all accounts,a regular warren by all accounts,a regular warren by all accounts,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old master gorbadoc never had fewer than a couple of,old master gorbadoc never sad fewer than a couple of,old master gorbadoc never had fewer than a couple of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hundred relations in the place,hunvred relaitons in the place,hundred relations in the place,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,m bilbo never did a kinder deed than when he,him bilbo never did a kinder deed than when he,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
brought the lad back to live among decent folk,brought the ld back to live among decent folk,brought the fled back to live among decent folk,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a naty shock for those asckville bagginses,but i reckon it was a nasty shock for those sackville bagginses,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they thought they were going to get bag end that,chey thought they were going to get bag ned that,they thought they were going to get bag end that,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
time when he went off and was thought to be dead,time when he went off ano was thoujlt to be dead,time when he went off and was thought to be dead,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and then he comes back and orders them off and,and then he comes back and orders them off and,and then he comes back and orders them off and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he goes on living and living and never looking a,he goes on living and living and never looiing a,he goes on living and living and never looking a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
day older bless him and suddenly he produces an heir ,dya older bless him and suddenly he produces an heir,day older bless him and suddenly he produces an heir,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and has all the papers made out proper,and hrs all twe papers made out proper,and hes all the papers made out proper,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0
the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of babgag,the sackville bagginses wont never see the inside of baggage,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
end now or it is to be hoped not,end now or it is to be hoped nt,end now or it is to be hoped it,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,,1.0
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there i hear tell said a stranger a visitor on,ther i hear tell said a stranger a visitor on,there i hear tell said a stranger a visitor on,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
