target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
nasturtiums trailing all over the turf walls and peeping in at the round windows,nasturtiums trailing all over the turf walls and peeping t at the round windows,nasturtiums trailing all over the turf walls and keeping it at the round windows,False,1.0,0.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.9285714285714286,0.8571428571428571,1.0,0.0,0.5,0.0,0.9230769230769231
how bright your garden looks said gandalf,how bright your garden loos caid gandalf,how bright your garden looks said gandalf,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i am very fond indeed of it and of all,i am very fond indeed of it and of all,i am very fond indeed of it and of all,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the dear old shire but i think i need a holiday,the dear old shire but i think i need a holiday,the dear old shire but i think i need a holiday,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 you mean to go on with your plan then i do,you mean to go on witp your plan then i do,you mean to go on with your plan then i do,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
i made up my mind months ago and i havent changed it,i made up my mind months ago and i havent changed it,i made up my mind months ago and i havent changed it,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it is no good saying any more,it is no good saying any moe,it is no good saying any more,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
stick to your plan your whole plan mind ,stick to your plan your whole plan mind,stick to your plan your whole plan mind,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and i hope it will turn out for the best ,and i h'pe it will turn out for the best,and i hope it will turn out for the best,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for you and for all of us,for you and for qll of us,for you and for all of us,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy myself on thursday and have my little joke,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 who will laugh i wonder said gandalf shaking his head,who will laugh i wonder said gandalf shaking his head,who will laugh i wonder said gandalf shaking his head,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
we shall see said bilbo,we shall see said bilbo,we shall see said bilbo,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the next day more carts rolled up the hill and still more carts,the next day more carts rolled up the hill and still mroe carts,the next day more carts rolled up the hill and still more carts,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there might have been some grumbling about dealing locally but,there might have been some grumblwng about dealing locally but,there might have been some grumbling about dealing locally but,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that very week orders began to pour out of bag,that very week orders began to pour out of bag,that very week orders began to pour out of bag,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
end for every kind of provision commodity or luxury that,end for every kind of provision commodity or luxury that,end for every kind of provision commodity or luxury that,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
could be obtained in hobbiton or bywater or anywhere in the neighbourhood,could be obtained in hobbiton or bywater or anywere in the neighbourhood,could be obtained in hobbiton or bywater or anywhere in the neighbourhood,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
people became enthusiastic and they began to tick off the,people became enthusiastic and htey began to tikk off teh,people became enthusiastic and they began to tick off the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
days on the calendar and they watched eagerly for the postman hoping for invitations,days on the calendar nd they watched eagerly for the postman hoping for invitations,days on the calendar and they watched eagerly for the postman hoping for invitations,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
before long the invitations began pouring out and the hobbiton,before lonf the invitations began pouring out and the hobbiton,before long the invitations began pouring out and the hobbiton,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
post office was blocked and the bywater post office was snowed under ,post office was blocked and the bywater post office was snowed under,post office was blocked and the bywater post office was snowed under,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and voluntary assistant postmen were called for,and voluntary assistant postmen were called for,and voluntary assistant postmen were called for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was a constant stream of them going up the,there was a constant stream of them going up the,there was a constant stream of them going up the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
hill carrying hundreds of polite variations on thank you i shall certainly come,hill carrying hundreds of polite variations on thank you i shall certainly come,hill carrying hundreds of polite variations on thank you i shall certainly come,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a notice appeared on the gate at bag end no,a notice appeared on the gate at ag end no,a notice appeared on the gate at an end no,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
admittance except on party business,admittance except on party business,admittance except on party business,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
even those who had or pretended to have party business were seldom allowed inside,even those who had or pretended to have party businss were seldom allowed inside,even those who had or pretended to have party business were seldom allowed inside,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo was busy writing invitations ticking off answers packing up,bilbo was busy writing invitations ticking off answers packing up,bilbo was busy writing invitations ticking off answers packing up,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
presents and making some private preparations of his own,presents and making some private preparations of his own,presents and making some private preparations of his own,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
from the time of gandalfs arrival he remained hidden from view,from the time of ganalfs arrival he remained hidden from vivw,from the time of gandalfs arrival he remained hidden from view,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
one morning the hobbits woke to find the large field ,one morning the hobbits woke to find the large field,one morning the hobbits woke to find the large field,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
south of bilbos front door covered with ropes and poles for tents and pavilions,south of oilios front door covered with ropes and poles for tents and pavilions,south of oilios front door covered with ropes and poles for tents and pavilions,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.9285714285714286,0.0,0.0,,,1.0
a special entrance was cut into the bank leading to,a special entrance was cut into the bank leading to,a special entrance was cut into the bank leading to,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the road and wide steps and a large white gate were built there,the road and wiae steps and a larg white gate were built there,the road and wide steps and a large white gate were built there,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the three hobbit families of bagshot row adjoining the field were,the three hobbit familis of bagshot row adjoining the field were,the three hobbit families of bagshot row adjoining the field were,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
intensely interested and generally envied,intensely interested and generally envied,intensely interested and generally envied,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
old gaffer gamgee stopped even pretending to work in his garden,old gafsr gamgee stfpped even pretending to work in his garden,old gafsr gamgee stopped even pretending to work in his garden,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9090909090909091,0.9090909090909091,0.5,0.5,1.0,1.0,1.0
the tents began to go up,the tents began to go up,the tents began to go up,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was a specially large pavilion so big that the,there was a specially large pavilion so big that the,there was a specially large pavilion so big that the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
tree that grew in the field was right inside it ,tree thdt grew in h' field was right inside it,tree that grew in he field was right inside it,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9,1.0,0.5,1.0,1.0,1.0
and stood proudly near one end at the head of the chief table,and stood proudly near one end at the head of the chief table,and stood proudly near one end at the head of the chief table,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lanterns were hung on all its branches,lanterns were hung on ala its branches,lanterns were hung on all its branches,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
more promising still to the hobbits mind an enormous open air,more prosising still to the hobfits mind an enormous open air,more promising still to the hobbits mind an enormous open air,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
kitchen was erected in the north corner of the field,kitchen was wrected in the north corner of the field,kitchen was erected in the north corner of the field,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a draught of cooks from every inn and eating house,a draught of cooks from every inn and eating house,a draught of cooks from every inn and eating house,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
for miles around arrived to supplement the dwarves and other,for miles around arrived to supplement the dwarves and other,for miles around arrived to supplement the dwarves and other,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
odd folk that were quartered at bag end,odd folk that were quartered at bag end,odd folk that were quartered at bag end,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
excitement rose to its height,excitement rose to its height,excitement rose to its height,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then the weather clouded over,then the weather clouded over,then the weather clouded over,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
that was on wednesday the eve of the party,that was on wednesday the eve of the party,that was on wednesday the eve of the party,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
then thursday september the nd actually dawned,then thursday september the nd actually dawned,then thursday september the nd actually dawned,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the sun got up the clouds vanished flags were unfurled and the fun began,the sun got up the clouds vanished flags were unfurled and the fun began,the sun got up the clouds vanished flags were unfurled and the fun began,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
bilbo baggins called it a party but it was really,bilbo baggins called it a prty but it ws reclly,bilbo baggins called it a party but it is really,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
a variety of entertainments rolled into one,a variety vf entertainments rolled into one,a variety of entertainments rolled into one,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
practically everybody living near was invited,practically everybody living nfaf was invited,practically everybody living nfaf was invited,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
a very few were overlooked by accident but as they,a very few were overlooked by accident but as they,a very few were overlooked by accident but as they,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
turned up all the same that did not matter,turned up all the same that did not matter,turned up all the same that did not matter,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
many people from other parts of the shire were also,many people from other parts of the shire were also,many people from other parts of the shire were also,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
asked and there were even a few from outside the borders,asked and there were even a few from outside the bordcrs,asked and there were even a few from outside the borders,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo met the guests and additions at the new white gate in person,bilbo met the gests and additions at the new white gaie in person,bilbo met the jests and additions at the new white gate in person,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.9230769230769231,1.0,0.5,1.0,1.0,1.0
he gave away presents to all and sundry the,he gave away presents to all and sundry the,he gave away presents to all and sundry the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
latter were those who went out again by a back,latter were those who went out aain by a back,latter were those who went out rain by a back,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
way and came in again by the gate,way and came in again y the gate,way and came in again by the gate,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobbits give presents to other people on their own birthdays,hobbitb give presents to other people on their own birthdays,hobbits give presents to other people on their own birthdays,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
not very expensive ones as a rule and not so,not very expensive ones as a rule and not so,not very expensive ones as a rule and not so,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
lavishly as on this occasion but it was not a bad system,lavishly as on this occasion but it was not a bad system,lavishly as on this occasion but it was not a bad system,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
actually in hobbiton and bywater every day in the year,actally in hobbiton and bywater every day in the year,actually in hobbiton and bywater every day in the year,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it was somebodys birthday so that every hobbit in those,it was tomebodys birthday so that every hobbit in those,it was somebodys birthday so that every hobbit in those,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
parts had a fair chance of at least one present,parts had a fair chance of at least one presnet,parts had a fair chance of at least one present,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
at least once a week,at least once a week,at least once a week,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but they never got tired of them,but they never got tired of them,but they never got tired of them,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
on this occasion the presents were unusually good,on this occasion the presents were unusually good,on this occasion the presents were unusually good,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the hobbit children were so excited that for a while they almost forgot about eating,the hobbit children were so excited that for a while they almost forgot about eating,the hobbit children were so excited that for a while they almost forgot about eating,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were toys the like of which they had never,there were toys the like of which they had never,there were toys the line of which they had never,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
seen before all beautiful and some obviously magical,seem before all beautiful and some obviously magical,seen before all beautiful and some obviously magical,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
many of them had indeed been ordered a year before ,many of them had indeed been ordered a year before,many of them had indeed been ordered a year before,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and had come all the way from the mountain and,and had come all the way from the mountain and,and had come all the way from the mountain and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
from dale and were of real dwarf make,from dale and were of real dwarf make,from dale and were of real dwarf make,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
when every guest had been welcomed and was finally inside,when every guest hbd been welcomed and was finally inside,when every guest had been welcomed and was finally inside,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the gate there were songs dances music games and of course food and drink,teh gate there were songs dances music games and of course food and drink,the gate there were songs dances music games and of course food and drink,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were three official meals lunch tea and dinner or supper ,there were three official meals lunch tea and dinner or supper,there were three official meals lunch tea and dinner or supper,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
but lunch and tea were marked chiefly by the fact,bpt unch and tea were marked chiefly by the fact,but lunch and tea were marked chiefly by the fact,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that at those times all the guests were sitting down and eating together,that at those times all the guests were sitting down and eating together,that at those times all the guests were sitting down and eating together,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
at other times there were merely lots of people eating,at other times there were merely lots of people eating,at other times there were merely lots of people eating,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and drinking continuously from elevenses until six thirty when the fireworks started,and drinking continuously from elevenses until six thirty when the firewoiks started,and drinking continuously from elevenses until six thirty when the fireworks started,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the fireworks were by gandalf they were not only brought,the fireworks were by gandalf they were not only brought,the fireworks were by gandalf they were not only brought,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
by him but designed and made by him and the,by him but designed and made by him and the,by him but designed and made by him and the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
special effects set pieces and flights of rockets were let off by him,special effects set pieces and flights of rockets were let off bn him,special effects set pieces and flights of rockets were let off in him,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9230769230769231,1.0,0.0,1.0,,1.0
but there was also a generous distribution of squibs crackers ,but there wad also a generous distribution of squibs crackers,but there was also a generous distribution of squibs crackers,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparklems torchse dwarf candles elf fountains goblin barkers and thunder claps,backarappers sparklers torches dwarf candles elf fountains goblin barkers and thunder claps,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the art of gandalf improved with age,the art of gandalf improved with age,the art of gandalf improved with age,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were rockets like a flight of scintillating birds singing with sweet voices,there were rockets like a flight of sintillating birds singing with sweet voices,there were rockets like a flight of scintillating birds singing with sweet voices,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were green trees with trunks of dark smoke their,there were green trees with trunks of dark smoke their,there were green trees with trunks of dark smoke their,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
leaves opened like a whole spring unfolding in a moment ,leaves opened like a whole spring unfolding in a moment,leaves opened like a whole spring unfolding in a moment,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and their shining branches dropped glowing flowers down upon the,and their shining branches dropped glowing flowers down upon the,and their shining branches dropped glowing flowers down upon the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,astnoished hobits disappearing with a sweet scent just before they touched theib upturned faces,astonished hobbits disappearing with a sweet scent just before they touched their upturned faces,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
there were fountains of butterflies that flew glittering into the,there were fountains of butterflies that flew glittering into the,there were fountains of butterflies that flew glittering into the,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
trees there were pillars of coloured fires that rose and,trees there were pillars of coloured fires that rose and,trees there were pillars of coloured fires that rose and,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
turned into eagles or sailing ships or a phalanx of,turned into earles oi sailing ships or a phalanx of,turned into eagles or sailing ships or a phalanx of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
flying swans there was a red thunderstorm and a shower,flying swans there was a red thunderstorm and a shower,flying swans there was a red thunderstorm and a shower,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of yellow rain there was a forest of silver spears,of yellow rain there was a forest of silver speasr,of yellow rain there was a forest of silver spears,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that sprang suddenly into the air with a yell like,that sprang suddenly into the iar with a yell like,that sprang suddenly into the air with a yell like,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
an embattled army and came down again into the water,an embattled army and came down again into the water,an embattled army and came down again into the water,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
with a hiss like a hundred hot snakes,with a htss like a hundred hot snakes,with a hiss like a hundred hot snakes,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and there was also one last surprise in honour of,and thewe wa also one last surprise in honour of,and there was also one last surprise in honour of,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bilbo and it startled the hobbits exceedingly as gandalf intended,bilbo and it startled the hobbits exceedingly as gandalf intended,bilbo and it startled the hobbits exceedingly as gandalf intended,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
a great smoke went up,a great smoke went up,a great smoke went up,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it shaped itself like a mountain seen in the distance ,it shaped itself like a mountain seen in the distance,it shaped itself like a mountain seen in the distance,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and began to glow at the summit,and began to glow at the summit,and began to glow at the summit,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it spouted green and scarlet flames,it sioute green and scarlet flames,it sioute green and scarlet flames,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.0,0.0,,,1.0
out flew a red golden dragon not life size but terribly,out flew a red golden dragon not life size but terribly,out flew a red golden dragon not life size but terribly,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
life like fire came from his jaws his eyes glared down ,life like fire came from his jaws his eyes glared down,life like fire came from his jaws his eyes glared down,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was a roar and he whizzed three times over,there was a roar and h whizzed three times over,there was a roar and i whizzed three times over,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
the heads of the crowd,the heads of the crowd,the heads of the crowd,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
they all ducked and many fell flat on their faces,they all ducked and many fell flat on their faces,they all ducked and many fell flat on their faces,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the dragon passed like an express train turned a somersault ,the dragon passed like an express train turned a somersault,the dragon passed like an express train turned a somersault,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and burst over bywater with a deafening explosion,and burst over bywater with a deafening exilosion,and burst over bywater with a deafening explosion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that is the signal for supper said bilbo,thatthat is the svgnal for supper said bilbo,thatthat is the signal for supper said bilbo,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
the pain and alarm vanished at once and the prostrate,the pain and alarm vanisheg at once and the prostrate,the pain and alarm vanished at once and the prostrate,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hobbits leaped to their feet,hobbits leaped to their feet,hobbits leaped to their feet,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there was a splendid supper for everyone for everyone that,there was a splendid supper or everyone for everyone that,there was a splendid supper or everyone for everyone that,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
is except those invited to the special family dinner party,is except those invited to the special family dinner party,is except those invited to the special family dinner party,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
this was held in the great pavilion with the tree,this was held in the great pavilin with the tree,this was held in the great pavilion with the tree,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the invitations were limited to twelve dozen a number also,the invitations were limited to twylve dozen a number also,the invitations were limited to twelve dozen a number also,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
called by the hobbits one gross though the word was,called by the hobbits one gross though the word was,called by the hobbits one gross though the word was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
not considered proper to use of people and the guests,not considered proper to use of people and the guests,not considered proper to use of people and the guests,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
were selected from all the families to which bilbo and,were selected from all the families ro which bilbo and,were selected from all the families to which bilbo and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
frodo were related with the addition of a few special,frodo were related with the addition of a few special,frodo were related with the addition of a few special,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
unrelated friends such as gandalf ,unrelated friends such as gandalf,unrelated friends such as gandalf,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
many young hobbits were included and present by parental permission ,many young hobbits were included anc present by parental permission,many young hobbits were included and present by parental permission,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
for hobbits were easy going with their children in the matter,for hobbits were easy going with their children in the matter,for hobbits were easy going with their children in the matter,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of sitting up late especially when there was a chance,of sitting up late especially when there was a chance,of sitting up late especially when there was a chance,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of getting them a free meal,of getting them a fwee meal,of getting them a free meal,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bringing up young hobbits took a lot of provender,bringing up young hobbits took a lot of provender,bringing up young hobbits took a lot of provender,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
there were many bagginses and boffins and also many tooks,there were many bagginses and boffins and also many tooks,there were many bagginses and boffins and also many tooks,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
and brandybucks there were various grubbs relations of bilbo baggins,and brandybucks there were various grubbs relations of bilbo baggint,and brandybucks there were various grubbs relations of bilbo baggins,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
grandmother and various chubbs connexions of his took grandfather and,grandmother and vraious chubbs connexions of his took grandfather and,grandmother and various chubbs connexions of his took grandfather and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,a selection of burrowses bolgers bracegirdles brockhouses goodbodies hornblowers and proudfoots,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
some of these were only very distantly connected with bilbo ,some of these were only very distantly connscted with bilbo,some of these were only very distantly connected with bilbo,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and some of them had hardly ever been in hobbiton,and some of them had hardly ever been in hobbiton,and some of them had hardly ever been in hobbiton,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
before as they lived in remote corners of the shire,before as they ilved in remote corenrs of the shire,before as they lived in remote corners of the shire,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the sackville bagginses were not forgotten,the sackville bagginses were ot ffrgotten,the sackville bagginses were not forgotten,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
otho and his wife lobelia were present,otho and his wife lobelia werv present,otho and his wife lobelia were present,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
they disliked bilbo and detested frodo but so magnificent was,they disliked bilbo and detested frodo but so magnificent was,they disliked bilbo and detested frodo but so magnificent was,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
the invitation card written in golden ink that they had,the inviaation card writtpn in golden ink that they hdd,the invitation card written in golden ink that they had,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
felt it was impossible to refuse,felt it was impossible to refue,felt it was impossible to refuse,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
besides their cousin bilbo had been specializing in food for,besides their cousin bilbo had been specializing in food for,besides their cousin bilbo had been specializing in food for,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
many years and his table had a high reputation,many years and his table had a high reputation,many years and his table had a high reputation,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
all the one hundred and forty four guests expected a pleasant,all the one hundred and forty four guests expected a pleasant,all the one hundred and forty four guests expected a pleasant,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
