real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
effect,rfect,effect,affect,reject,rest,perfect
effect,effecz,effect,effects,affect,,
effect,ehfett,effect,,,,
ninety,niiesy,ninety,nicest,nicety,nicely,noisy
as,s,s,is,a,i,was
as,aq,at,as,had,and,it
as,a,a,and,i,all,e
fifty,fdft,feet,left,felt,fast,foot
nine,ire,rie,are,fire,ere,the
they,tpeq,then,them,open,toes,tree
preserved,prekervxd,preserved,,,,
nearer,neireq,nearer,neared,,,
nearer,neamem,nearer,neared,names,named,name
were,ere,ere,are,there,where,eye
were,sege,side,sedge,sage,set,sense
shook,hoik,took,shook,hair,hope,hour
heads,hehs,here,head,he,hers,hear
heads,ehads,heads,thats,roads,sheds,shade
heads,h'adu,heads,head,had,,
this,-hos,this,those,thus,shot,shoes
good,god,god,good,got,go,rod
thing,phink,think,point,thing,chink,thank
thing,thnig,thing,their,thain,tunic,thag
should,ssould,should,could,would,sound,mould
possess,possess,possess,possessed,possessor,passes,bosses
apparently,appaqenhly,apparently,,,,
perpetual,.erpntual,perpetual,,,,
reputedly,reputedsy,reputedly,,,,
reputedly,reputed-d,reputedly,,,,
reputedly,reputeldy,reputedly,,,,
reputedly,retutedly,reputedly,,,,
inexhaustible,inexhausoibl',inexhaustible,,,,
inexhaustible,inexaustikle,inexhaustible,,,,
will,wxl,well,will,wall,was,wild
paid,pagl,page,pall,pool,fall,tall
said,saig,said,sang,sail,saying,song
said,zkid,said,skin,laid,slid,amid
natural,natuul,natural,nature,nazgul,,
natural,naturao,natural,nature,,,
generous,generois,generous,,,,
forgive,nosgive,forgive,,,,
fortune,uortume,fortune,torture,,,
remained,remaihem,remained,,,,
remained,remainez,remained,remains,remainder,retained,remain
visiting,visitnig,visiting,,,,
visiting,visiing,visiting,rising,visions,hissing,missing
terms,teems,seems,terms,steams,teens,stems
relatives,relatoes,relatives,relations,related,,
relatives,relamiwes,relatives,,,,
except,exkfpt,except,,,,
sackville,saxkvglle,sackville,,,,
sackville,sakvlle,sackville,,,,
bagginses,barginses,bagginses,,,,
devoted,pevoted,pivoted,devoted,voted,,
devoted,evoted,devoted,rooted,evicted,footed,booted
admirers,ydmirors,admirers,,,,
among,a'ng,ring,long,sing,song,king
hobbits,hubeits,hobbits,habits,,,
poor,pooproor,pooproor,,,,
unimportant,unmportan,unimportant,,,,
unimportant,uninportani,unimportant,,,,
unimportant,unimporatnt,unimportant,,,,
families,failies,families,fails,follies,fancies,failing
families,faeilies,families,,,,
families,familis,families,familys,familiar,family,fails
close,clsoe,close,also,clime,else,case
close,clow,slow,claw,glow,cloud,crown
until,unitl,until,united,ungol,union,unto
younger,yutger,hunger,butter,mutter,younger,outer
cousins,cousing,causing,housing,cousins,rousing,tossing
cousins,cousjn-,cousins,cousin,,,
grow,grwo,grow,grown,grows,grey,go
grow,gro,grown,grow,grows,grey,grew
up,mp,me,up,to,no,of
up,u,u,a,i,you,o
eldest,eldesy,eldest,oldest,elderly,elder,elves
eldest,el-est,eldest,oldest,elses,elves,blest
young,yvng,young,long,ring,lying,tying
adopted,daopted,adopted,dropped,daunted,dappled,darted
heir,hlir,their,hair,heir,her,hear
heir,deiy,deny,day,deep,dead,deal
hopes,hopem,hopes,hoped,holes,hope,ropes
hopes,lhpes,slopes,shapes,lines,ropes,pipes
dashed,bashud,abashed,dashed,bathed,washed,lashed
nd,n,n,a,in,i,on
better,btter,other,better,after,otter,utter
lad,la,la,lo,last,land,lu
one,oen,one,men,soon,own,ten
one,o,o,to,a,i,no
day,dy,do,by,my,at,to
we,wu,we,was,to,he,way
can,cpx,can,six,spy,cut,cry
celebrate,celsbrkte,celebrate,,,,
our,ouk,out,our,took,your,folk
parties,pargyes,parties,barges,marges,pages,
comfortably,yomfortably,comfortably,comfortable,,,
comfortably,comcortabny,comfortably,,,,
tweens,twens,tweens,trees,twenty,teens,turns
tweens,twen,then,twenty,them,than,seen
tweens,tfemns,tweens,thems,teens,fens,
called,galld,galad,called,gold,walls,galen
called,malle,smaller,mile,tale,called,malice
irresponsible,irzesplnsible,irresponsible,,,,
twenties,twcnties,twenties,,,,
between,betwen,between,been,better,bitten,beren
childhood,childhodo,childhood,,,,
age,agaege,agree,,,,
three,hee,hee,he,see,hue,her
each,nach,each,much,march,nice,such
year,ylr,your,all,you,year,yet
year,yeje,yet,yes,were,year,here
given,givee,give,given,gives,gave,giver
given,gsven,given,green,govern,graven,elven
combined,copbinel,combined,,,,
understood,understook,understood,,,,
understood,understod,understood,understand,,,
quite,upte,upon,gate,use,upper,rate
exceptional,exception'l,exceptional,exceptions,exception,,
being,bezbg,being,beg,,,
autumn,ketumn,autumn,return,,,
autumn,autua,autumn,actual,utu,,
respectable,respectabel,respectable,,,,
hobbit,hobbit,hobbit,hobbiton,hobbits,hobbitry,rabbit
took,pook,poor,took,look,pool,book
himself,himeslf,himself,hisself,,,
himself,hi-eelf,himself,hisself,,,
reached,redched,reached,breached,drenched,retched,wretched
important,imortant,important,,,,
date,datc,watch,date,days,dark,gate
wag,fag,fag,far,rag,bag,tag
wag,uag,bag,had,was,hung,can
bywater,cywater,bywater,crater,water,,
bywater,bswatxr,bywater,,,,
event,eet,feet,yet,let,set,meet
travelled,travleled,travelled,traveller,,,
over,ovr,over,our,ever,your,air
character,nhabacter,character,,,,
character,characttr,character,characters,,,
became,hecam,became,hem,helm,decay,hear
became,aecae,became,decay,peace,aear,apace
chief,ccief,chief,cried,grief,thief,cries
chief,caief,chief,cried,grief,cliff,cries
chief,oyief,grief,chief,brief,thief,fief
topic,topci,topic,tops,touch,top,torch
topic,topi,tops,hope,topic,to,too
conversation,convercatzon,conversation,,,,
conversation,conversatin,conversation,,,,
conversation,cfnversation,conversation,,,,
conversation,cknversation,conversation,,,,
conversation,xonveroation,conversation,,,,
suddenly,sddely,suddenly,surely,safely,sorely,sadly
found,fouxd,found,round,sound,could,would
reminiscences,reminiscencgs,reminiscences,,,,
demand,deamnd,demand,deemed,diamond,dead,defend
attentive,a'sentive,attentive,,,,
attentive,attnetive,attentive,,,,
audience,audiencaeudience,audiencaeudience,,,,
audience,audlence,audience,,,,
than,hao,that,had,has,his,too
gamgee,pamgee,gamgee,gamgees,pages,page,
gamgee,iargee,large,larger,gamgee,marges,barges
commonly,commokly,commonly,,,,
known,kboln,known,knoll,boon,born,bole
gaffer,gabfer,gaffer,gaffers,gather,garner,gable
held,hld,had,old,and,head,he
small,smlal,smials,steal,shall,imlad,smell
inn,ininnn,anann,pinion,mining,union,inn
inn,i,i,a,o,its,l
road,rovm,room,roam,drove,rose,rode
spoke,sske,seek,asked,take,sake,side
tended,tndzd,ended,undid,tended,,
garden,earden,garden,warden,bearded,gardens,hearten
forty,fortfyorty,fortfyorty,,,,
before,befop,before,below,befit,besom,
stiff,stief,stiff,steep,still,chief,steel
joints,joits,joints,joins,boats,hosts,jolts
mainly,mailny,mainly,many,mail,rainy,madly
mainly,yainlg,mainly,vainly,,,
carried,acrried,carried,hurried,serried,worried,harried
by,iy,it,in,is,my,its
by,bu,but,be,by,to,buy
youngest,youngwst,youngest,,,,
both,bth,its,be,ath,both,it
father,afther,father,either,another,after,hither
father,dther,other,others,ethir,utter,drier
friendly,frihndlq,friendly,,,,
lived,mived,moved,lived,missed,saved,mind
bagshot,abgshot,bagshot,,,,
bagshot,bfgshot,bagshot,bowshot,,,
below,uelow,below,yellow,fellow,allow,bellow
below,eloi,else,sloe,slow,eleni,melui
below,-elow,below,yellow,bellow,allow,fellow
is,s,s,is,a,i,was
is,rs,as,is,us,are,it
always,alwos,always,almost,allows,alas,mallos
always,aluays,always,alleys,alas,plays,allay
perfect,perfec,perfect,prefer,,,
perfect,perpect,perfect,serpent,respect,erect,expect
master,matser,master,matter,matters,mutter,manner
hamfast,hmmfast,hamfast,hamfasts,halfast,,
consulting,consfltipg,consulting,,,,
consulting,conultinq,consulting,,,,
upon,ufo,upon,ago,off,too,to
matter,amtter,matter,after,bitter,better,master
matter,patte,patter,patted,battle,pattern,pitted
matter,battr,better,bitter,battle,matter,butter
roots,rootrsoots,rootrsoots,,,,
recognized,rwcognized,recognized,recognize,,,
recognized,recognzed,recognized,recounted,recognize,,
leading,eadgng,leading,eating,heading,ending,reading
leading,eadihg,leading,eating,heading,ending,reading
including,includinigncluding,includinigncluding,,,,
including,incling,incline,tinkling,inclined,including,mingling
about,abot,about,at,above,not,spot
lives,oiv-s,lives,gives,wives,dives,
asked,tked,then,tied,they,them,the
name,namd,name,named,said,need,nama
name,naue,name,naur,none,nice,nine
hes,hqs,his,has,was,hes,its
hes,hd,he,the,it,in,to
half,hak,that,had,has,his,take
half,ealf,half,realm,east,dealt,all
half,haff,half,have,haft,shaft,hand
beats,beas,beasts,beast,beat,bear,been
me,mmee,more,made,mile,mine,omer
why,hh,he,the,to,it,his
why,hy,he,why,the,his,it
wife,iwfe,wife,safe,ive,isle,idle
away,mmay,may,my,stay,away,mean
buckland,buckuand,buckland,,,,
buckland,buclkand,buckland,,,,
where,eaere,ere,there,where,every,eagle
twofoot,ywoftot,twofoot,,,,
gaffers,gaffprs,gaffers,gaffer,,,
door,sozr,some,soon,your,door,star
door,dnom,doom,from,anon,dim,deem
door,dfor,door,doors,afar,dior,dear
neighbour,neihbour,neighbour,neighbours,,,
wrong,wrpzg,wrong,wrung,,,
brandywine,rbandywine,brandywine,,,,
river,rpvep,river,riven,raven,rover,revel
river,rivmr,river,rivers,rider,driver,riven
right,righ-,right,bright,light,night,might
right,rght,bright,rest,right,aright,root
agin,gin,again,him,gone,can,get
thats,jyats,boats,thats,beats,heats,seats
thats,tpts,thats,this,ents,toes,tents
thats,chjts,thats,cheats,chests,whats,coats
bad,ab,had,at,as,and,an
bad,abd,and,bad,hand,said,aid
tales,taels,tales,tails,trees,heels,walls
true,ttue,true,the,tree,time,thee
true,trf,the,tree,try,true,are
youre,yctre,youre,estre,score,yestre,scare
dad,add,add,and,aid,odd,added
brandybucks,b-ndybucks,brandybucks,,,,
buck,bucp,much,such,bump,buch,back
buck,brk,but,broke,back,are,orc
buck,bucbkuck,bucbkuck,,,,
land,lnd,and,end,led,blind,lad
land,lynd,land,blind,lands,lend,line
fool,foo,for,too,food,to,foot
fool,fool,fool,pool,foot,food,fowl
fool,mol,not,more,mail,meal,now
boats,bots,boats,boots,both,bits,lots
big,bih,bit,but,big,his,with
may,ma,am,ma,mr,my,me
could,coeld,could,coiled,cold,would,cooled
wish,bish,wish,best,bush,with,dish
like,lik,like,liked,lie,lit,let
looks,eoks,ears,looks,ents,tooks,weeks
after,afte,fate,after,haste,hafted,often
decent,ddcent,decent,descent,recent,ascent,deceit
drogo,iroo,iron,frodo,into,from,troop
never,enver,never,enter,under,river,render
till,tiko,take,to,like,time,tiro
till,lill,will,till,hill,tell,bill
drownded,-rwnded,drownded,branded,,,
drownded,drownde',drownded,drowned,drownd,,
drownded,drowndde,drownded,drowned,drownd,,
heard,hefry,heart,heard,weary,hairy,merry
other,toer,tore,tower,their,there,towers
other,othey,other,others,bother,mother,otter
darker,dapker,darker,danger,darken,dagger,canker
family,f'mnly,family,,,,
hear,egr,for,near,ear,air,ago
married,marrie,married,merrier,tarried,carried,marriage
married,parried,carried,tarried,married,harried,hurried
miss,rss,grass,as,is,orcs,cross
mothers,nothers,mothers,anothers,northern,nowhere,fathers
mothers,mothfs,mothers,mottos,mother,lothos,mouths
mother,mohter,mother,master,matter,muster,monster
daughters,djugkters,daughters,,,,
either,yither,either,hither,wither,rather,gather
way,zay,say,day,may,lay,way
saying,sying,sting,lying,seeing,dying,tying
saying,sayin,saying,sayings,said,laying,spying
staying,staynig,staying,staining,staring,straying,slaying
staying,stating,starting,staring,sting,standing,staying
staying,sd-ying,eddying,staying,swaying,slaying,saying
hall,iald,field,said,wield,told,held
law,la,la,lo,last,land,lu
often,oten,open,oden,on,rotten,other
marriage,marbage,marriage,manage,marble,mirage,
partial,partix,parting,parties,parted,parts,partly
partial,pawtal,partial,fatal,,,
keeping,keiing,keeping,seeing,ceiling,being,seizing
mighty,mightmyighty,mightmyighty,,,,
mighty,might,might,light,night,right,sight
table,tacle,tackle,table,title,taste,taller
went,wnt,and,ent,with,ents,wet
went,wee,were,we,see,week,was
out,od,do,on,of,you,not
out,-uh,but,such,out,much,sun
boatingon,boathmgon,boatingon,,,,
child,hild,held,hold,while,wild,hill
child,chply,chilly,chill,child,reply,chalky
water,wator,water,waters,war,later,watch
moonlight,moongight,moonlight,,,,
drogos,drog's,drogos,droves,drowns,drogo,drops
weight,wdiht,weight,waist,wrist,idiot,wait
sunk,'un,sun,run,turn,son,ruin
sunk,svk,see,son,seek,set,sat
boat,byst,best,beast,last,east,but
pushed,pishod,pushed,wished,fished,unshod,shod
miller,zillbr,pillar,miller,killer,,
shouldnt,ehourdnt,shouldnt,,,,
listen,list0n,listen,listens,lists,list,
listen,liseg,listen,risen,lines,lined,linen
who,wjp,was,who,whip,top,weep
talking,t-lkrng,talking,,,,
talking,tllkinn,talking,,,,
pushing,puswng,pushing,musing,pausing,using,
tricky,trica,trace,trick,price,twice,truce
without,withuot,without,,,,
cause,cabsi,cause,case,cast,lassi,cats
anyway,ayay,away,waylay,stay,any,array
orphan,ophan,open,rohan,than,orphan,organ
orphan,ornh-n,orphan,,,,
orphan,o-phan,orphan,,,,
stranded,htranded,stranded,handed,branded,,
bucklanders,bsclanders,bucklanders,,,,
regular,reguwar,regular,,,,
warren,wrren,green,warden,werent,when,were
accounts,ycounts,accounts,scouts,count,courts,counts
fewer,fwer,fair,after,for,feet,far
fewer,sewer,tower,fewer,never,newer,power
fewer,fewen,fen,fewer,fern,seven,arwen
hundred,huvdled,huddled,hundred,handled,hustled,curdled
relations,elbtions,relations,,,,
kinder,yinder,yonder,tinder,hinder,kinder,wonder
kinder,kgqder,kinder,,,,
kinder,kimden,linden,hidden,kinder,ridden,kitten
deed,ded,did,dead,and,deed,added
reckon,recxon,reckon,reason,region,beckon,
reckon,zeckon,reckon,beckon,,,
nasty,nakiy,naked,nay,nasty,makin,nail
shock,shubk,shook,shrunk,shrubs,stuck,shock
get,ist,sit,its,isnt,mist,wish
get,gu',out,got,get,but,our
dead,daa,day,dear,idea,dead,was
comes,xomes,comes,eomer,comers,names,domes
orders,wrderf,orders,order,wider,,
bless,bpes,apes,does,been,bees,open
bless,b-ess,bless,press,guess,bees,bliss
produces,prsdbces,produces,,,,
produces,prodbces,produces,produced,produce,,
produces,producse,produces,produce,produced,,
produces,protuced,produced,protected,produces,produce,
has,ts,its,to,is,as,us
has,ha,ah,ha,he,have,hand
made,midv,made,side,midst,wide,mine
made,mtde,made,side,me,more,mode
made,mwce,mace,much,nice,more,make
proper,prpoer,proper,prefer,prayer,paper,
proper,propvr,proper,prove,prop,,
wont,uonj,long,song,none,wont,gone
wont,ont,not,dont,one,out,and
inside,inxide,inside,,,,
or,wr,we,or,was,are,it
or,rr,or,are,it,mr,to
or,om,on,of,am,you,not
hoped,hopdd,hoped,hope,hooded,hood,hold
theres,tres,trees,tree,this,tries,toes
bit,bij,big,bit,bid,but,did
tucked,tycked,tucked,picked,stacked,talked,packed
stranger,tsranger,stranger,ranger,strange,stronger,strangers
stranger,sgrangej,stranger,strange,grange,,
visitor,visgmor,visitor,,,,
visitor,vieitor,visitor,visitors,victor,,
visitor,uisitor,visitor,visitors,,,
business,busneos,business,bushes,,,
business,buisness,business,,,,
michel,vichel,michel,viel,richer,lichen,riches
michel,michemlichel,michemlichel,,,,
westfarthing,westnarthing,westfarthing,,,,
westfarthing,wesvfarthing,westfarthing,,,,
your,yopr,your,you,hope,door,year
chests,chasts,chests,coasts,chasms,ghosts,shafts
chests,chsets,chests,sheets,cheers,chiefs,cheeks
gold,qsld,gold,cold,told,wild,used
silver,silvcc,silver,silvan,,,
silver,ilver,silver,elves,never,elven,elder
andjools,kndjools,andjools,,,,
youve,wove,wove,woke,wave,move,love
youve,bouvv,youve,bound,bough,,
speak,spek,speak,spoke,seek,spell,speed
answered,answere,answered,answers,answer,anywhere,
nothing,notoeng,nothing,,,,
free,gfee,green,gate,gone,grey,goes
free,fgye,fire,free,fate,face,fine
free,nree,tree,bree,trees,are,free
lack,yacc,each,back,face,race,pace
tunnel,unnel,tunnel,until,tunnels,under,runner
making,ioking,looking,sinking,taking,making,poking
making,akinn,taking,akin,making,skinny,skin
making,mawing,making,mowing,sawing,pawing,moving
id,iidd,side,ride,mind,did,aid
long,lnu,one,and,you,lie,lo
long,lowg,long,lord,along,down,blown
long,sing,sign,sing,sang,sink,ring
prentice,preotie,prentice,,,,
prentice,prentcie,prentice,,,,
dads,ads,its,hands,made,was,at
dads,jas,has,was,his,had,hes
trapessing,irapssing,trapessing,,,,
while,whlle,wheel,while,whole,where,white
sale,svla,sale,sole,sea,sill,sold
middle,migdlt,middle,might,midst,,
pony,pohy,pony,pity,poor,pool,post
pony,pbny,pony,many,pity,pine,ponys
bags,gags,legs,gates,gate,rags,gangs
doubt,dwubt,doubt,doubts,dwelt,daunt,debt
doubt,doubr,doubt,doubts,double,door,doubly
picked,pic-ed,picked,packed,pitted,pocked,pinned
picked,yicke,picked,licked,wicked,kicked,nice
foreign,fodein,foreign,oden,,,
foreign,foreigm,foreign,,,,
mountains,mouptainu,mountains,mountain,,,
mountains,mounfain,mountain,mountains,fountain,,
wasnt,wsnj,went,wind,want,wont,isnt
stories,storise,stories,sunrise,store,storage,stores
stories,saor'es,stories,shores,stores,scores,sores
days,ays,days,says,eyes,ways,its
listens,isoens,listens,isles,sons,isen,
learned,leaned,leaned,leaped,leaked,leaved,learned
letters,metters,matters,letters,masters,betters,fetters
meaning,meanina,meaning,leaning,moaning,,
harm,uary,early,wary,carry,guard,very
harm,hehm,helm,here,seem,hewn,hear
hope,fupe,hope,face,fire,fume,pipe
elves,elvep,elves,elven,sleep,delved,selves
dragons,draons,dragons,trains,demons,draws,dragon
dragons,dragoz,dragon,dragons,drogos,drag,drogo
says,satb,stab,said,gate,rate,sam
says,sags,said,says,sages,sams,signs
says,sccs,orcs,such,seas,scars,sons
cabbages,cabbagecsabbages,cabbagecsabbages,,,,
getting,gettnig,getting,setting,letting,wetting,
getting,gettqg,getting,,,,
mixed,ixd,and,died,find,in,it
betters,bettdrs,betters,letters,fetters,better,
betters,betterbsetters,betterbsetters,,,,
youll,aoll,roll,tell,will,youll,till
others,otheps,others,other,mothers,steps,thems
others,ohters,others,waters,orders,taters,cheers
added,adde,added,padded,made,edge,aside
convince,conhince,continue,convince,convinced,,
firmly,fmrsly,firmly,,,,
firmly,firojy,firmly,,,,
fixed,fxied,fixed,friend,failed,tried,fried
minds,miqds,minds,minas,meads,mists,miles
generation,jendration,generation,,,,
likely,lmkely,likely,lonely,lately,lively,lovely
adding,adding,adding,aiding,riding,asking,hiding
adding,audsng,aiding,adding,,,
adding,addign,adding,aiding,padding,,
opinion,opfninn,opening,opinion,,,
home,omd,and,home,old,one,some
home,hvie,hive,he,here,hope,evil
outlandish,pwtlandish,outlandish,,,,
dwarves,diarvel,dwarves,diriel,marvel,,
conjuror,ocnjuror,conjuror,,,,
its,t,at,the,t,a,it
do,ddoo,drogo,do,too,door,dyou
do,ddoo,drogo,do,too,door,dyou
retorted,rteorted,retorted,reported,,,
disliking,dislikrg,disliked,disliking,dislikes,dislike,
disliking,diklikig,disliking,,,,
usual,usuyl,usual,sul,,,
wouldnt,woldnt,wouldnt,wont,couldnt,wouldst,wolds
offer,offac,office,offer,off,,
offer,ofapr,offer,afar,far,fair,oar
offer,ffep,deep,feet,step,offer,feel
beer,ber,bear,beer,her,been,be
friend,fmiend,friend,friends,fend,fried,amend
friend,freyd,friend,tread,dread,field,free
walls,wals,walls,wall,wells,wars,will
everyones,everyoned,everyones,everyone,,,
invited,inyied,indeed,untied,invited,envied,inside
invited,intitey,invited,,,,
presents,prseents,presents,present,,,
month,eoth,earth,both,death,south,heath
month,monts,months,month,mounds,minas,moats
fine,fie,fire,the,field,five,fine
two,wto,two,who,was,its,we
later,loter,later,letter,lower,latter,longer
probably,probamly,probably,,,,
fireworks,firewrks,fireworks,firework,,,
seen,seea,seas,seen,sea,see,seem
seen,se0,see,so,set,sea,sam
century,cnuury,injury,century,,,
century,cesdury,century,,,,
century,cennuru,century,,,,
odd,oyu,you,one,eye,of,on
odd,odh,out,one,rode,both,oden
odd,id,id,di,in,it,is
waggon,wmggow,waggon,,,,
laden,adn,and,dan,nadan,made,rain
rolled,rogded,brooded,prodded,rolled,ragged,rooted
rolled,sslled,called,stilled,filled,rolled,smiled
into,i-to,into,unto,to,its,it
into,iwuo,into,two,who,,
lamplit,ljmplid,lamplit,,,,
doors,oors,doors,moors,ours,oars,ears
gape,gp0,glo,go,got,get,spy
driven,djivzn,driven,,,,
singing,sining,singing,sinking,sitting,signing,seeing
strange,straniw,strange,straw,strands,strain,strand
deep,ceep,keep,deep,crept,seen,step
hoods,hoodw,hooded,hoods,woods,how,goods
cart,cat,act,cat,eat,can,hat
cart,cars,care,scars,cares,ears,caras
bridge,yrifge,trifle,bridge,cringe,fringe,ridge
bridge,brbzge,bridge,,,,
bridge,bqidbe,bridge,bridle,bride,bide,
broad,broda,broad,frodo,broke,broods,brown
broad,drofd,drove,dread,drift,broad,dried
broad,bioa,bite,bit,broad,boom,bier
broad,brodt,frodo,front,broods,broke,brown
man,kan,can,ran,man,kin,cant
driving,trcving,striving,driving,tracking,ticking,trying
driving,diving,diving,living,giving,dining,ding
alone,vlkne,alone,line,lane,lune,lone
pointed,pjinted,pointed,painted,planted,panted,glinted
hat,hbt,that,hot,his,hat,had
grey,gery,grey,very,merry,were,here
cloak,cjoaw,cloak,claw,croak,crow,coat
scarf,carb,care,cart,came,carn,card
beard,bemyd,bed,beard,bead,bend,beryl
eyebrows,eyedrows,eyebrows,,,,
stuck,stlck,stick,stuck,stock,struck,sticks
brim,eeim,em,seem,helm,grim,him
ran,rjn,ran,run,ring,rien,ruin
ran,rab,ran,red,had,rob,rat
ran,'an,ran,sam,rain,nan,son
cargo,laro,large,lore,last,larn,late
cargo,cargcoargo,cargcoargo,,,,
guessed,geessqd,guessed,,,,
guessed,yuejsed,guessed,,,,
front,fbont,front,faint,about,dont,flint
front,sroyt,stout,short,front,shout,shoot
bundles,bugdles,bundles,bundled,bundle,,
sorts,drts,arts,orcs,days,does,ents
labelled,labelxed,labelled,,,,
large,lirgz,large,liege,dirge,ling,
large,lmrgb,large,,,,
g,gg,go,to,of,in,on
elf,eli,all,held,elf,well,help
rune,bne,ben,one,and,been,the
rune,rne,one,and,the,any,ride
wizard,wizad,wizard,wizards,wield,wind,wild
whose,wohse,whose,worse,noise,house,horse
due,du',due,but,dur,out,day
fires,ifres,fires,afresh,acres,heres,sires
difficult,difficul,difficult,difficulty,,,
difficult,diffdcult,difficult,difficulty,,,
dangerous,adngerous,dangerous,,,,
knew,lnw,low,and,one,law,know
knew,vnw,one,and,know,snow,saw
hence,hlnfe,hence,hinge,life,,
shouted,shoutesdhouted,shoutesdhouted,,,,
smiled,vmaled,smiled,veiled,foaled,healed,sealed
smiled,pmiked,smiled,pricked,pained,poised,packed
sight,signe,signs,signed,stone,sighed,signal
sight,sgh,such,see,set,sat,ago
though,thoigh,though,thought,through,trough,thongs
occasionally,occasionasl,occasionally,occasional,,,
stopped,syoped,stopped,stooped,sloped,slopped,slopes
neither,nhithe,neither,thither,whither,white,naith
neither,neithhr,neither,nether,either,,
nor,ns,is,as,and,no,us
belonged,dehonged,belonged,,,,
legendary,legedary,legendary,,,,
legendary,legendayr,legendary,,,,
gave,tmve,have,give,tree,live,save
gave,lxve,leave,live,love,alive,lived
pennies,pemnes,pennies,pines,panes,pens,
