target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
it will have to be paid for they said,it will have to be paid for they said,it will have to be paid for the raid,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
it isnt natural and trouble will come of it but,it inst natural and troubl will come of it but,it isnt natural and trouble will come off it but,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
so far trouble had not come and as mr baggins,so far troucle had not come and as mr baggins,so far trouble has not come and as mr baggins,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
was generous with his money most people were willing to,was generius with his money most people were willing to,was generous with his money most people were willing to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgive him his oddities and his good fortune,forgive him his oddities and his good fortune,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he remained on visiting terms with his relatives except of,he remained on visiting terms with his rflatives except of,he remained on visiting terms with his relatives except off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
course the sackville bagginses and he had many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,the hobbits off moor and unimportant families,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
but he had no close friends until some of his,but he had no closp friends until some of ihs,but he had no close friends until some off the,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
younger cousins began to grow up,younged dousins began to grow up,younger cousins began to grow up,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these and bilbos favouriet was young frodforodo baggins,the elder off there and bilbos favourite was young frodforodo baggins,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.25,0.5,0.3333333333333333
when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo at his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
heir and brought him to live at bag end and,heir and brought him to live at bag end and,he and brought him to live at bag end and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
the hopes of the sackville bagginses were finally dashed,the hopes of the sackville bagginses were finally dashed,the hope off the sackville bagginses were finally gashed,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
bilbo and frodo happened to have the same birthday september nd,bilbo and frodforodo happened to have the same birthdabyirthday september nd,bilbo and frodforodo happens to have they came birthdabyirthday september nd,False,0.0,1.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.0,0.0,
you had better come and live here frodo my lad ,you had better come and live here frodo my iad,you had better come and live here from me i,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and then we can celebrate our birthday parties comfortably together,raid bilbos one day and then we can celebrate our birthday parties comfortably together,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
 at that time frodo was still in his tweens ,at that time frodo was still in his tweens,at the time frodo was still in his tweens,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
as the hobbits called the irresponsible twenties between childhood and,as the hobbits called the irresponsible twenties between childhood and,at the hobbits called the irresponsible twenties between childhood and,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
coming of age at thirty three,coming of age at thirty three,coming of age at thirty three,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
each year the bagginses had given very lively combined birthday ,each year the bagginses had given very lively combined birthday,back near the bagginses had given very lively combined birthday,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
parties at bag end but now it was understood that,parties at bag end but now it was understood that,parts at bag end but now it was understood that,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
something quite exceptional was being planned for that autumn,something quite exceptional was being planned for that autumn,something quite exceptional was being planned for the autumns,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
bilbo was going to be eleventy one a rather curious,bilbo wawsas going to be eleventy one a rather urious,bilbos waists going to be eleventy one and rather curious,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
number and a very respectable age for a hobbit the,number and a very respectable age for a hobbit the,number and e very respectable age for a hobbit the,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
old took himself had only reached and frodo was,old took himself had only reached anadnd frodo was,and to himself had only reached anann frodo was,False,0.0,0.0,0.1111111111111111,0.75,0.25,1.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,,
going to be thirty three an important number the date,going to be thirty three an important number thd date,going to be thirty three an important number the gate,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of his coming of age,of his coming of age,off his coming off a,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
tongues began to wag in hobbiton and bywater and rumour,tongues begna to wag in hobbiton and bywater and rumour,tongues began to war in hobbiton and water and rumour,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of the coming event travelled all over the shire,of the coming event travelled all over the shire,off the coming event travelled all over the shire,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the history and character of mr bilbo baggins became once,the history and character of mr bilbo baggins became once,the history and character off mr bilbos bagginses became once,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
again the chief topic of conversation and the older folk,again the chief topic of copversation and the older folk,against the chief topic of conversation and the old folk,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
suddenly found their reminiscences in welcome demand,suddenly found their reminiscences in welcome demand,suddenly found their reminiscences in welcome demand,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
no one had a more attentive audience than old ham,no one had a more attentive audience than old ham,no one has a more attentive audience than old had,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
gamgee commonly known as the gaffer,gamgee commonly known as the gaffer,gamgee commonly known at the gaffer,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some authority,of the bywater road and he spoke with some authority,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
for he had tended the garden at bag end for,for he had tended the garden at bag end for,for he has tended the garden at bag end for,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
forty years and had helped old holman in the same job before that,forty years and had helped old holman in the same job before that,for years and had helped old holman in the same job before the,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
now that he was himself growing old and stiff in,now that he was himself growing old and stiff in,now that he was himself growing old and still ni,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
the joints the job was mainly carried on by his youngest son sam gamgee,the joints the job was minly carried on by his youngest son sam gamgee,the joints the job was minas tarried on be his youngest son sam gamgee,False,0.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,1.0,0.07142857142857142,0.9285714285714286,0.7857142857142857,0.0,,
both father and son were on very friendly terms with bilbo and frodo,both father and son were on very friendly terms with bilbo and frodo,both fathers and so we no very friendly terms with bilbos aid from,False,,,,0.46153846153846156,0.5384615384615384,0.0,0.0,1.0,0.46153846153846156,0.0,,
they lived on the hill itself in number bagshot row just below bag end,they lvied on the hill itself in number bagshot row just below bag end,they lived in the hill itself in number bagshot row just below bag end,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbos as i,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
always said the gaffer declared,always said the gaffer declared,away raid the gaffer declared,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
with perfect truth for bilbo was very polite to him ,with perfect truth for bilbo was very polite to him,with perfect truth for bilbo was very polite to his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and consulting him constantly upon the,calling his master hamfast and consulting him constantly upon the,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
growing of vegetables in the matter of roots especially,growing of veghtables in the matter of roots especially,growing of vegetables in the matter of roots especially,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority be,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
all in the neighbourhood including himself ,all in the neighbourhood including himself,all in the neighbourhood including himself,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo that lives with him asked old noakes fo bywater,but what about that frodo that lives with him asked old noakes of water,False,1.0,0.0,0.07142857142857142,0.8461538461538461,0.15384615384615385,0.0,0.07142857142857142,0.9285714285714286,0.8571428571428571,0.3333333333333333,1.0,0.5
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,baggins in his name but hes more than half a brandybuck they say,False,,,,0.9230769230769231,0.07692307692307693,0.0,0.0,1.0,0.9230769230769231,0.0,,
it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobbits could do,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
looking for a wife away there in buckland where folks are so queer,vooking for a wife away there in bukland where folks are so queer,looking for e wife away where in buckland where folks are so queer,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
 and no wonder theyre queer put in daddy twofoot,and no wondlr theyre queer put in daddy twofoot,and to wonder theyre queer put in daddy twofoot,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 the gaffers next door neighbour if they live on the wrong,the gaffers next door neighbour if they live on the wrong,the gaffers next door neighbour if they live in the long,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,ride off the brandywine river and right agin the old forest,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,that e dark bad place is half their tales by the,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
 youre right dad said the gaffer,youre right dad said the gaffer,youre right dad raid the gaffer,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,now that the brandybucks of buck land live in the old,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
forest but theyre a queer breed seemingly,forest but theyre a queer breed seemingly,forest but there a queer breed seemingly,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,the fool about with boats on the big river and that isnt natural,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
small wonder that trouble came of it i say,small wonder that trouble came of it i say,small wonder the trouble came off in a day,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
but be that as it may mr frodo is as,blt be that as it may mr fordo is as,not be that is it may mr frodo it is,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
nice a young hobbit as you could wish to meet,nice a young hobbit as you could wish to meet,nice a young hobbits as you could wish to me,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
very much like mr bilbo and in more than looks,very much like mr bilbo and in more than looks,very much like mr bilbos aid in more than looks,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
after all his father was a baggins,after all his father was a baggins,after all his fathers was e baggins,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo baggins there was,e decent respectable hobbit was mr frodo baggins there was,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
never much to tell of him till he was drownded,never much to tell of him till he was drownded,over much to well off his will he was crowned,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
 drownded said several voices,drownded said several voices,drownded said several voices,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,they had heard that any other darker rumours before off,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
course but hobbits have a passion for family history and,course but hobbits have a passion for family history and,course but hobbits have a passion for family history and,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they were ready to hear it again,they were ready to hear it again,they were ready to hear it again,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well so they say said the gaffer,well so htey say said the gaffer,we do they say raid the gaffer,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
you see mr drogo he married poor miss primula brandybuck,you see mr drogo he married poor msis primula brandybuck,you see mr frodo he married poor this primula brandybuck,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
she was our mr bilbos first cousin on the mothers,she was our mr bilbos fidst cousin on the mothers,the way or mr bilbos first cousin on the fathers,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
side her mother being the youngest of the old tooks,side her mother bein the youngest of the old tooks,side her mother being the younger off the old tooks,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousio,laughter and mr frodo was his second cousin,False,1.0,0.0,0.125,0.7142857142857143,0.2857142857142857,0.0,0.125,0.875,0.75,0.3333333333333333,1.0,0.5
so mr frodo is his first and second cousin once,so mr frodo is his first and second cousin once,to mr frodo in his fire a second cousin once,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed other way at the saying is if you follow me,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall wifh hii,and mr frodo was staring at brandy hall with his,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
father in law old master gorbadoc as he often did after his,father in law old maste gorbadoc as he often did after his,fathers ni law old master gorbadoc as he often did after him,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadco,marriage him being partial to his vittles and old gorbadoc,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
keeping a mighty generous table and he went out boatingon,keeping a mighty generous table and he went out boatingon,keeping a mighty generous table and he went out boatingon,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the brandywine river and he and his wife were drownded ,the brandywine river and he and his wjfe were drownded,the brandywine river and he and his wife were drowned,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
and poor mr frodo only a child and all,and poo mr frodo only a child and all,a pool or fro on a while and all,False,0.0,0.0,0.1111111111111111,0.375,0.625,1.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,,
 ive heard they went on the water after dinner,ive heard they went on the water after dinner,i heard the west of the waters after dinner,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,in the moonlight raid and noakes and it was drogos,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
weight as sunk the boat,weght as sunk the boat,light as sunk the boat,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
 and i heard she pushed him in and he,and i heard she pushed him in and he,and i heard she pushed him ni and he,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
pulled her in after him said sandyman the hobbiton miller,pulled her in after him said sandyman teh vobbiton miller,called her in after him said sandyman the hobbiton miller,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
you shouldnt listen to all you hear sandyman said the,you hsouldnt listen to all you hera sandyman said the,you shouldnt listen to all you hear sandyman raid the,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
gaffer who did not much like the miller,haffer who did not much like the miller,gaffer who did not much like the miller,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushing and pulling,where is no call to do taking off pushing and falling,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that sit still,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
without looking further for the cause of trouble,without looking further for the cause of trouble,without looking further for they came off trouble,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
anyway there was this mr frodo left an orphan and,anyway there was thes mr frodo left a orphan and,away where was these mr frodo left and rohan and,False,0.0,0.0,0.2,0.625,0.375,2.0,0.2,0.8,0.5,0.0,,
stranded as you might say among those queer bucklanders being,stranded as you might say among those queer bucklanders being,stranded as you might say among these queer bucklanders being,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
brought up anyhow in brandy hall,brought up anyhow is brandy hall,brought up anyhow in brandy hall,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
a regular warren by all accounts,a regular warren by all accounts,e regular warren by all accounts,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
old master gorbadoc never had fewer than a couple of,old maxter gorbadoc never had fewer than a couple bf,and master gorbadoc never had fewer than a couple of,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
hundred relations in the place,hundred relations ni the place,hundred relations in the place,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,mr bilbo never id a kinder deed than when he,mr bilbos never in e kinder deed than when he,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
brought the lad back to live among decent folk,brought the lad back to live among decent folk,thought they lay back to live among decent folk,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for the sackville bagginses,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
they thought they were going to get bag end that,they thougrt they were going to get bag end that,the thought they were going to get bag end the,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
time when he went off and was thought to be dead,time when he went off and was thought to be dead,time when he went off and was brought to be read,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
and then he comes back and orders them off and,and then he comes back and orders them off and,and then we come back and orders them off and,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
he goes on living and living and never looking a,he goes on living and living and never looking a,we go no living and living and never looking e,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
day older bless him and suddenly he produces an heir ,day older bless him and suddenly he produces an heir,day older bless him and suddenly he produces an heir,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and has all the papers made out proper,and has all the papers made out proper,and was all the papers made out proper,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of bag,the sackville bagginses wont never see the inside of bag,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
end now or it is to be hoped not,end now or it is go be hoped noq,and now or if it do we hoped for,False,0.0,0.0,0.2222222222222222,0.42857142857142855,0.5714285714285714,2.0,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.0,,
 theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,theres a tidy bit of money tucked away up,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
there i hear tell said a stranger a visitor on,there i hear tell said a stranger a visitor on,where l he fell raid and strange a visitor on,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
business from michel delving in the westfarthing,business from michel delving in the westfarthing,business from michel delving in the eastfarthing,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
all the top of your hill is full of tunnels,all the top of your hill is full of tunnels,all the top off you will it fell off tunnels,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silver andjools by what ive heard,packed with chests of gold and silver andjools by that i heard,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
 then youve heard more than i can speak to answered the gaffer,then youve heard more than i can speak to aoswered the gaffer,when you heard more than i can speak no answered the gaffer,False,1.0,0.0,0.08333333333333333,0.7272727272727273,0.2727272727272727,0.0,0.08333333333333333,0.9166666666666666,0.75,0.25,1.0,0.4
i know nothing about jools,i know nothing about jools,l known nosing about jools,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
mr bilbo is free with his money and there seems,mr bilbo is free with his money and there sbems,mr bilbos si free with his money and where seems,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
