target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the history and character of mr bilbo baggins became once,the hiskory and character of mr bilbo baggcns became once,the history and character off mr bilbos baggins became once,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
again the chief topic of conversation and the older folk,again the chief topic of conversation and thu older folk,again the chief topic of conversation and the older folk,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
suddenly found their reminiscences in welcome demand,suddenly found their reminiscencen in welcoe demand,suddenly found their reminiscences in welcome demand,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
no one had a more attentive audience than old ham,no one had a ore attentive audience than old ham,no one has a one attentive audience than told him,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
gamgee commonly known as the gaffer,gamgegeamgee commonld known as the gaffer,gamgegeamgee commonly known at the gaffer,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some authority,of the bywater road and he spoke with some authority,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
for he had tended the garden at bag end for,for he haa tended the garden at bag end for,for he has tended the gardens as bad end for,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
forty years and had helped old holman in the same job before that,fory yearw and had hedped old holman in he same job before that,for years and had helped old holman in he came job before that,False,0.5,0.25,0.3076923076923077,0.8888888888888888,0.1111111111111111,1.0,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.5,0.6666666666666666,0.5714285714285715
now that he was himself growing old and stiff in,now that he was hifself growing old and stiff in,now that he was himself growing told and stiff ni,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the joints the job was mainly carried on by his youngest son sam gamgee,the jonits the job was mainky carried on by his younest son sam gamgee,the joints the job was mainly carried on be his youngest son sam gamgee,False,1.0,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,0.0,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.75,1.0,0.8571428571428571
both father and son were on very friendly terms with bilbo and frodo,boht father ind son werx on very fyiendly tems with bilbo and rodo,both fathers and sun were in every friendly terms with bilbo and frodo,False,1.0,0.0,0.46153846153846156,0.42857142857142855,0.5714285714285714,0.0,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.6,1.0,0.7499999999999999
they lived on the hill itself in number bagshot row just below bag end,they lived on the hill itself in numbnr bayshot row just below abg ed,they lived in the hill itself in number bagshot row just below bag de,False,0.75,0.0,0.2857142857142857,0.9,0.1,1.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6,1.0,0.7499999999999999
a very nice well spoken gentlehobbit is mr bilbo as ive,w very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbos as ive,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
always said the gaffer declared,alwtys said he agffer decbargd,always said he gaffer decbargd,False,0.5,0.5,0.8,1.0,0.0,0.0,0.8,0.2,0.6,1.0,0.5,0.6666666666666666
with perfect truth for bilbo was very polite to him ,with erfect trtuh for bilbo was very polite to him,with perfect truth for bilbo was very polite to his,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
calling him master hamfast and consulting him constantly upon the,callinr him master hamfast and consulting him constantly on teh,calling his master hamfast and consulting him constantly in the,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
growing of vegetables in the matter of roots especially,growing of vegetables in tae mahter of roots espebially,growing of vegetables in the matter of roots especially,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatees the oaffer nas recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority be,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
all in the neighbourhood including himself ,all in the eijhbourhoox incauding himself,all in the eijhbourhoox including himself,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
but what about this frodo that lives with him asked old noakes of bywater,but what kbout this frodo that lives bith him akked old noakes of byqater,but what about his frodo that lives with him asked old noakes of bywater,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes uore than half a brandybuck they say,baggins in his name but hes more than half a brandybuck they saw,False,1.0,0.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.3333333333333333,1.0,0.5
it beats me why any baggins of hobbiton should go,it beats me why any bagins fo hobbiton shwuld go,it beats me why any baggins of hobbiton should do,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
looking for a wife away there in buckland where folks are so queer,looking wf a wifk away there in buckland where folks ae so quer,looking of e wife away where in buckland where folk he so queer,False,0.5,0.0,0.3076923076923077,0.6666666666666666,0.3333333333333333,2.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
 and no wonder theyre queer put in daddy twofoot,and no wonder theyre qreer put in daddy twofoot,and to wonder theyre queer put in daddy twofoot,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 the gaffers next door neighbour if they live on the wrong,hte gaffers next door neighboru if they live on the wrong,the gaffers next door neighbour if the line of the wrong,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.4,1.0,0.5714285714285715
side of the brandywine river and right agin the old forest,side of the brandywine river nad right agin the old forest,ride off the brandywine river and right agin the old forest,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
thats a dark bad place if half the tales be true,tnats a drak bad place if half thtehe tales be rue,thats a dark bad place is half thtehe talks he rue,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.4,0.5,0.4444444444444445
 youre right dad said the gaffer,youre right dad said the gaffer,youre right dad said the gaffer,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the olg,now that the brandybucks of buck land live in the old,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
forest but theyre a queer breed seemingly,forest but theyre a queer breed soemingly,forest but there a queer breed seemingly,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
they fool about with boats on that big river and that isnt natural,thgy fool about wjth boams n that bic river and that isnitsnt natural,they fool about with boats in that big river and that isnitsnt natural,False,0.6666666666666666,0.16666666666666666,0.46153846153846156,1.0,0.0,1.0,0.46153846153846156,0.5384615384615384,0.8461538461538461,0.8,0.8,0.8000000000000002
small wonder that trouble came of it i say,small wondr that trouble came of it i say,small wonder that trouble came off it l saw,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
but be that as it may mr frodo is as,but be that as it may mr frodo is as,but he that is it may mr frodo it is,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
nice a young hobbit as you could wish to meet,nice a young hobbit as you sould wish to meet,nick o young hobbits as you could wish to meet,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
very much like mr bilbo and in more than looks,very muc like mr bileo and in more than looks,every much like mr bilbo and it more than looks,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
after all his father was a baggins,aftre alalll his father was a baggins,after alall his fathers was e baggins,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was g drogo baggins thene was,e decent respectable hobbit was a drogos baggins there was,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
never much to tell of him till he was drownded,never much tt tell of him till hz was dbowndid,never much it fell off his will he was dbowndid,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
 drownded said several voices,rownded said several vfices,drownded said several voices,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
they had heard this and other darker rumours before of,they had heard this and other darker rumorus before of,they had heard this and other darker rumours before off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
course but hobbits have a passion for family history and,course but hobbits have a passian for family history and,course but hobbits have a passion for family history and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
they were ready to hear it again,they were ready to hear it again,they were ready to hear it again,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well so they say said the gaffer,wsll so they a said the gvffer,will go then e sail the gaffer,False,0.3333333333333333,0.0,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
you see mr drogo he married poor miss primula brandybuck,oyu see mr drogo he married poor mbss primula brandjbuck,you see mr drogo he married poor miss primula brandybuck,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
she was our mr bilbos first cousin on the mothers,she was our ir bilbos irst cousin on the mothers,the way out in bilbos first cousin on the others,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
side her mother being the youngest of the old tooks,side her mother leing the youngest of the old tooks,side her mother being the youngest of the old tooks,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
daughters and mr drogo was his second cousin,daghters and mr drogo was his second cousn,daughters and mr drogo was his second cousin,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
so mr frodo is his first and second cousin once,so mr grouo s his first and second cousin oce,to me group as his first and second cousin one,False,0.0,0.0,0.3,0.7142857142857143,0.2857142857142857,3.0,0.3,0.7,0.5,0.0,,
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed either way at the saying is if you follow me,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
and mr drogo was staying at brandy hall with his,ad mr drogo was staying at brandy hal with his,as mr drogo was staring at brandy hall with his,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
father in law old master gorbadoc as he often did after his,fatheo in law olo master gorbadoc as h often did after his,father in law old master gorbadoc as i often did after him,False,0.6666666666666666,0.0,0.25,0.8888888888888888,0.1111111111111111,1.0,0.25,0.75,0.8333333333333334,0.5,1.0,0.6666666666666666
marriage him being partial to his vittles and old gorbadoc,marriage him being artial to his vittles and old gorbadoc,marriage him being partial to his vittles and told gorbadoc,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
keeping a mighty generous table and he went out boatingon,keeping a ucghty generous atble and he uent lut boati'ghn,keeping e ucghty generous table and he went out boati'ghn,False,0.6,0.4,0.5,0.8,0.2,0.0,0.5,0.5,0.7,0.75,0.6,0.6666666666666665
the brandywine river and he and his wife were drownded ,the uranoswine river afd he anadnd his wife were drownded,the uranoswine river and he anadnd his wife were drowned,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.7,0.5,0.3333333333333333,0.4
and poor mr frodo only a child and all,and poor mr fordo only a chld and als,and poor mr frodo only a cold and all,False,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.6666666666666666,1.0,0.8
 ive heard they went on the water after dinner,ive heard thetyhey went on the water after dinner,ive heard thetyhey went on the water after dinner,False,0.0,1.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,,0.0,
in the moonlight said old noakes and it was drogos,n the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
weight as sunk the boat,weight al sunk the boat,weighs all sunk the boat,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
 and i heard she pushed him in and he,and i heard she pushed him in and he,and i heard she pushed him ni and he,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
pulled her in after him said sandyman the hobbiton miller,puzled her in after aim said sandyman the hobbiton miller,pulled her in after him said sandyman the hobbiton miller,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to ail you hear sandymaf said the,you shouldnt listen to all you hear sandyman said the,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
gaffer who did not much like the miller,gffer who iid nyt much like the miyler,gaffer who did not much like the miller,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,th're isnt no call to go talerwg of pushing and pulling,there isnt no call to do talerwg off pushing and pulling,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.3333333333333333,0.5,0.4
boats are quite tricky enough for those that sit still,boats ere quite tricky enough for those that sit stlil,boats are quite tricky enough for those that bit still,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
without looking further for the cause of trouble,witohut looking further for tde causc of trouble,without looking further for the cause of trouble,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
anyway there was this mr frodo left an orphan and,anywey there was thls mk frodo left an orphan and,anyway there was this mr frodo let an orphan and,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
stranded as you might say among those queer bucklanders being,stranded as you migmt say among those queer bucklanders being,stranded as you might say among these queer bucklanders being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
brought up anyhow in brandy hall,brought up anyhw in brandy hqll,brought up anyhow in brandy hall,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
