real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
thats,chjts,chjts,,,,
bad,ab,at,as,an,am,ah
bad,abd,and,bad,aid,add,abed
tales,taels,tales,tails,,,
true,ttue,true,,,,
true,trf,try,turf,,,
youre,yctre,yctre,,,,
dad,add,and,add,aid,odd,dad
brandybucks,b-ndybucks,b-ndybucks,,,,
buck,bucp,bump,buch,buck,,
buck,brk,brr,brm,bark,,
buck,bucbkuck,bucbkuck,,,,
land,lnd,and,end,led,lad,lid
land,lynd,land,lend,lind,,
fool,foo,for,too,food,foot,foe
fool,fool,fool,foot,food,foul,cool
fool,mol,tol,mil,dol,mop,mow
boats,bots,boats,boots,both,bits,lots
big,bih,bit,big,bid,,
may,ma,am,ma,my,me,mr
could,coeld,could,cold,,,
wish,bish,wish,bush,dish,fish,ish
like,lik,like,lie,lit,link,lip
looks,eoks,eoks,,,,
after,afte,fate,after,ate,,
decent,ddcent,decent,,,,
drogo,iroo,iron,,,,
never,enver,never,enter,ever,,
till,tiko,tiro,,,,
till,lill,will,till,hill,bill,kill
drownded,-rwnded,-rwnded,,,,
drownded,drownde',drownded,,,,
drownded,drowndde,drownded,,,,
heard,hefry,hefry,,,,
other,toer,tore,tower,toes,tier,doer
other,othey,other,they,,,
darker,dapker,darker,,,,
family,f'mnly,f'mnly,,,,
hear,egr,ear,egg,er,,
married,marrie,married,,,,
married,parried,carried,tarried,married,harried,
miss,rss,ass,iss,sss,uss,
mothers,nothers,mothers,anothers,others,,
mothers,mothfs,moths,,,,
mother,mohter,mother,,,,
daughters,djugkters,djugkters,,,,
either,yither,either,hither,wither,,
way,zay,say,day,may,lay,way
saying,sying,sting,lying,dying,tying,sling
saying,sayin,saying,,,,
staying,staynig,staying,,,,
staying,stating,starting,staring,staying,,
staying,sd-ying,sd-ying,,,,
hall,iald,bald,,,,
law,la,la,lo,lu,da,na
often,oten,open,oden,omen,often,oxen
marriage,marbage,marbage,,,,
partial,partix,partix,,,,
partial,pawtal,pawtal,,,,
keeping,keiing,keiing,,,,
mighty,mightmyighty,mightmyighty,,,,
mighty,might,might,light,night,right,sight
table,tacle,tackle,table,tale,,
went,wnt,ent,wet,wit,went,ant
went,wee,were,we,see,week,weed
out,od,do,on,of,or,odd
out,-uh,-uh,,,,
boatingon,boathmgon,boathmgon,,,,
child,hild,held,hold,wild,hill,hilt
child,chply,chply,,,,
water,wator,water,,,,
moonlight,moongight,moonlight,,,,
drogos,drog's,drogos,,,,
weight,wdiht,wdiht,,,,
sunk,'un,sun,run,dun,fun,un
sunk,svk,svk,,,,
boat,byst,best,,,,
pushed,pishod,pishod,,,,
miller,zillbr,zillbr,,,,
shouldnt,ehourdnt,ehourdnt,,,,
listen,list0n,listen,,,,
listen,liseg,liseg,,,,
who,wjp,wjp,,,,
talking,t-lkrng,t-lkrng,,,,
talking,tllkinn,tllkinn,,,,
pushing,puswng,puswng,,,,
tricky,trica,trick,,,,
without,withuot,without,,,,
cause,cabsi,cabsi,,,,
anyway,ayay,away,,,,
orphan,ophan,orphan,,,,
orphan,ornh-n,ornh-n,,,,
orphan,o-phan,orphan,,,,
stranded,htranded,stranded,,,,
bucklanders,bsclanders,bsclanders,,,,
regular,reguwar,regular,,,,
warren,wrren,warren,,,,
accounts,ycounts,counts,,,,
fewer,fwer,ewer,fewer,,,
fewer,sewer,fewer,newer,seer,skewer,ewer
fewer,fewen,fewer,,,,
hundred,huvdled,huddled,,,,
relations,elbtions,elbtions,,,,
kinder,yinder,yonder,tinder,hinder,kinder,finder
kinder,kgqder,kgqder,,,,
kinder,kimden,kimden,,,,
deed,ded,did,dead,deed,red,bed
reckon,recxon,reckon,,,,
reckon,zeckon,reckon,beckon,,,
nasty,nakiy,nakiy,,,,
shock,shubk,shubk,,,,
get,ist,sit,its,isnt,mist,list
get,gu',gut,gum,,,
dead,daa,day,dad,da,dan,dam
comes,xomes,comes,domes,homes,,
orders,wrderf,wrderf,,,,
bless,bpes,apes,bees,,,
bless,b-ess,bless,,,,
produces,prsdbces,prsdbces,,,,
produces,prodbces,produces,,,,
produces,producse,produces,produce,,,
produces,protuced,produced,,,,
has,ts,its,to,is,as,us
has,ha,ah,ha,he,hm,ho
made,midv,mid,,,,
made,mtde,made,mode,,,
made,mwce,mace,mice,,,
proper,prpoer,proper,,,,
proper,propvr,proper,,,,
wont,uonj,uonj,,,,
wont,ont,not,dont,one,out,wont
inside,inxide,inside,,,,
or,wr,we,or,mr,wry,ar
or,rr,or,mr,re,ar,er
or,om,on,of,am,or,im
hoped,hopdd,hoped,,,,
theres,tres,trees,tree,tries,toes,ties
bit,bij,big,bit,bid,,
tucked,tycked,tucked,,,,
stranger,tsranger,stranger,,,,
stranger,sgrangej,sgrangej,,,,
visitor,visgmor,visgmor,,,,
visitor,vieitor,visitor,,,,
visitor,uisitor,visitor,,,,
business,busneos,busneos,,,,
business,buisness,business,,,,
michel,vichel,michel,,,,
michel,michemlichel,michemlichel,,,,
westfarthing,westnarthing,westfarthing,,,,
westfarthing,wesvfarthing,westfarthing,,,,
your,yopr,your,,,,
chests,chasts,chests,coasts,chasms,casts,
chests,chsets,chests,,,,
gold,qsld,qsld,,,,
silver,silvcc,silvcc,,,,
silver,ilver,silver,,,,
andjools,kndjools,andjools,,,,
youve,wove,wove,move,love,weve,wore
youve,bouvv,bouvv,,,,
speak,spek,speak,seek,sped,speck,
answered,answere,answered,answers,answer,,
nothing,notoeng,notoeng,,,,
free,gfee,gfee,,,,
free,fgye,fgye,,,,
free,nree,tree,bree,free,,
lack,yacc,yacc,,,,
tunnel,unnel,tunnel,,,,
making,ioking,poking,joking,,,
making,akinn,akin,,,,
making,mawing,making,mowing,sawing,pawing,
id,iidd,iidd,,,,
long,lnu,lu,nu,,,
long,lowg,long,log,low,,
long,sing,sign,sing,ring,king,song
prentice,preotie,preotie,,,,
prentice,prentcie,prentice,,,,
dads,ads,dads,tads,add,pads,as
dads,jas,has,was,jars,jaws,jar
trapessing,irapssing,irapssing,,,,
while,whlle,while,whole,,,
sale,svla,svla,,,,
middle,migdlt,migdlt,,,,
pony,pohy,pony,,,,
pony,pbny,pony,,,,
bags,gags,rags,gangs,bags,zags,
doubt,dwubt,doubt,,,,
doubt,doubr,doubt,dour,,,
picked,pic-ed,picked,,,,
picked,yicke,yicke,,,,
foreign,fodein,fodein,,,,
foreign,foreigm,foreign,,,,
mountains,mouptainu,mouptainu,,,,
mountains,mounfain,mountain,,,,
wasnt,wsnj,wsnj,,,,
stories,storise,stories,,,,
stories,saor'es,saor'es,,,,
days,ays,days,says,ways,aye,ass
listens,isoens,isoens,,,,
learned,leaned,leaned,leaped,leaked,leaved,learned
letters,metters,matters,letters,betters,fetters,
meaning,meanina,meaning,,,,
harm,uary,wary,,,,
harm,hehm,helm,hem,,,
hope,fupe,fume,,,,
elves,elvep,elves,elven,,,
dragons,draons,dragons,,,,
dragons,dragoz,dragon,,,,
says,satb,stab,sat,,,
says,sags,says,sages,sams,rags,sage
says,sccs,sccs,,,,
cabbages,cabbagecsabbages,cabbagecsabbages,,,,
getting,gettnig,getting,,,,
getting,gettqg,gettqg,,,,
mixed,ixd,itd,id,,,
betters,bettdrs,betters,,,,
betters,betterbsetters,betterbsetters,,,,
youll,aoll,roll,all,,,
others,otheps,others,,,,
others,ohters,others,,,,
added,adde,added,add,,,
convince,conhince,convince,,,,
firmly,fmrsly,fmrsly,,,,
firmly,firojy,firojy,,,,
fixed,fxied,fixed,fried,,,
minds,miqds,minds,,,,
generation,jendration,jendration,,,,
likely,lmkely,likely,,,,
adding,adding,adding,aiding,padding,,
adding,audsng,audsng,,,,
adding,addign,adding,,,,
opinion,opfninn,opfninn,,,,
home,omd,old,odd,,,
home,hvie,hive,vie,,,
outlandish,pwtlandish,pwtlandish,,,,
dwarves,diarvel,diarvel,,,,
conjuror,ocnjuror,conjuror,,,,
its,t,a,it,i,at,t
do,ddoo,ddoo,,,,
do,ddoo,ddoo,,,,
retorted,rteorted,retorted,,,,
disliking,dislikrg,dislikrg,,,,
disliking,diklikig,diklikig,,,,
usual,usuyl,usual,,,,
wouldnt,woldnt,wouldnt,,,,
offer,offac,offac,,,,
offer,ofapr,ofapr,,,,
offer,ffep,ffep,,,,
beer,ber,bear,beer,her,be,bar
friend,fmiend,friend,,,,
friend,freyd,freyd,,,,
walls,wals,walls,wall,wars,walks,ways
everyones,everyoned,everyones,everyone,,,
invited,inyied,inyied,,,,
invited,intitey,intitey,,,,
presents,prseents,presents,,,,
month,eoth,both,loth,doth,moth,
month,monts,months,month,moats,,
fine,fie,fire,five,fine,file,fit
two,wto,two,who,to,,
later,loter,later,lower,lover,,
probably,probamly,probably,,,,
fireworks,firewrks,fireworks,,,,
seen,seea,seen,sea,see,seem,sees
seen,se0,see,set,sea,se,
century,cnuury,cnuury,,,,
century,cesdury,cesdury,,,,
century,cennuru,cennuru,,,,
odd,oyu,you,,,,
odd,odh,odo,odd,oh,,
odd,id,di,id,in,it,is
waggon,wmggow,wmggow,,,,
laden,adn,and,dan,ann,add,an
rolled,rogded,rogded,,,,
rolled,sslled,sslled,,,,
into,i-to,into,,,,
into,iwuo,iwuo,,,,
lamplit,ljmplid,ljmplid,,,,
doors,oors,doors,moors,ours,oars,
gape,gp0,gp0,,,,
driven,djivzn,djivzn,,,,
singing,sining,singing,sinking,signing,dining,shining
strange,straniw,straniw,,,,
deep,ceep,keep,deep,peep,weep,creep
hoods,hoodw,hoods,hood,,,
cart,cat,act,cat,can,sat,cut
cart,cars,care,scars,cares,ears,caras
bridge,yrifge,yrifge,,,,
bridge,brbzge,brbzge,,,,
bridge,bqidbe,bqidbe,,,,
broad,broda,broad,,,,
broad,drofd,drofd,,,,
broad,bioa,bioa,,,,
broad,brodt,brodt,,,,
man,kan,can,ran,man,kin,nan
driving,trcving,trcving,,,,
driving,diving,diving,living,giving,dining,driving
alone,vlkne,vlkne,,,,
pointed,pjinted,pointed,painted,,,
hat,hbt,hot,hat,hit,hut,
grey,gery,grey,very,,,
cloak,cjoaw,cjoaw,,,,
scarf,carb,care,cart,carn,card,garb
beard,bemyd,bemyd,,,,
eyebrows,eyedrows,eyebrows,,,,
stuck,stlck,stick,stuck,stock,,
brim,eeim,eeim,,,,
ran,rjn,ran,run,rin,,
ran,rab,ran,rob,rat,ram,rag
ran,'an,ran,nan,can,man,dan
cargo,laro,larn,daro,lark,,
cargo,cargcoargo,cargcoargo,,,,
guessed,geessqd,geessqd,,,,
guessed,yuejsed,yuejsed,,,,
front,fbont,front,,,,
front,sroyt,sroyt,,,,
bundles,bugdles,bundles,,,,
sorts,drts,arts,dots,darts,,
labelled,labelxed,labelled,,,,
large,lirgz,lirgz,,,,
large,lmrgb,lmrgb,,,,
g,gg,go,egg,g,,
elf,eli,elf,elm,li,,
rune,bne,ben,one,bye,bee,bane
rune,rne,one,rie,rue,rune,re
wizard,wizad,wizard,,,,
whose,wohse,whose,worse,,,
due,du',due,dur,dun,dug,dum
fires,ifres,fires,,,,
difficult,difficul,difficult,,,,
difficult,diffdcult,difficult,,,,
dangerous,adngerous,dangerous,,,,
knew,lnw,low,law,,,
knew,vnw,vow,,,,
hence,hlnfe,hlnfe,,,,
shouted,shoutesdhouted,shoutesdhouted,,,,
smiled,vmaled,vmaled,,,,
smiled,pmiked,pmiked,,,,
sight,signe,signs,signed,sign,,
sight,sgh,agh,ugh,ssh,sigh,sh
though,thoigh,though,,,,
occasionally,occasionasl,occasional,,,,
stopped,syoped,sloped,,,,
neither,nhithe,nhithe,,,,
neither,neithhr,neither,,,,
nor,ns,is,as,no,us,ins
belonged,dehonged,dehonged,,,,
legendary,legedary,legendary,,,,
legendary,legendayr,legendary,,,,
gave,tmve,tmve,,,,
gave,lxve,live,love,,,
pennies,pemnes,pemnes,,,,
single,st'gle,st'gle,,,,
cracker,craker,cracker,crater,,,
disappointment,disappointmeet,disappointment,,,,
onlookers,shlookers,shlookers,,,,
plenty,pmenty,plenty,,,,
disappeared,xiseppeared,xiseppeared,,,,
disappeared,dsappearhd,dsappearhd,,,,
shut,whum,whom,whim,hum,,
shut,orut,rout,out,rut,,
stared,stkzed,stkzed,,,,
stared,sdaued,sdaued,,,,
stared,targd,targd,,,,
vain,vai,vain,van,hai,nai,ai
open,ogsn,ogsn,,,,
open,xoen,oxen,,,,
west,wea,we,wear,sea,wet,wed
afternoon,rfternon,rfternon,,,,
bright,brgh,brgh,,,,
bright,brih,brim,,,,
bright,rught,right,ought,aught,,
snap,qnaw,gnaw,,,,
sun,s,s,a,i,as,is
round,count,count,court,mount,fount,counts
windows,windvks,windvks,,,,
how,hg0,hg0,,,,
how,hohwow,hohwow,,,,
am,m,m,a,i,am,e
dear,edar,dear,cedar,adar,ear,eldar
dear,-er,her,oer,er,,
dear,deb',debt,,,,
dear,hear,hear,head,fear,near,heir
holiday,yolidaz,yolidaz,,,,
mean,san,can,sam,son,sun,sang
mean,m0as,m0as,,,,
plan,lpan,plan,lean,span,loan,pan
plan,pen,pen,men,ten,pan,pin
months,bonthk,bonthk,,,,
havent,hauant,haunt,,,,
changed,ch'nged,changed,,,,
turn,tokn,token,torn,town,,
turn,trrn,turn,torn,,,
turn,tbrn,turn,torn,,,
best,btst,best,,,,
best,bust,best,must,burst,dust,busy
us,es,se,is,as,yes,us
enjoy,ejoy,enjoy,joy,,,
myself,yslf,yslf,,,,
shaking,shaklwg,shaklwg,,,,
shall,dhall,shall,hall,,,
carts,carto,carts,cargo,cart,,
carts,parts,parts,party,parth,carts,darts
grumbling,grubmling,grumbling,,,,
dealing,ealng,ealng,,,,
dealing,d0yling,d0yling,,,,
locally,localllyocally,locallyocally,,,,
pour,pcuw,pcuw,,,,
every,evqr,ever,,,,
kind,mqnd,mind,mend,,,
provision,hrovisin,hrovisin,,,,
commodity,commhdity,commodity,,,,
obtained,obvained,obtained,,,,
anywhere,anywherx,anywhere,,,,
tick,rck,rock,rick,,,
watched,wacaed,wacaed,,,,
watched,hatchxd,hatched,,,,
postman,postpen,postmen,,,,
hoping,hopinhgoping,hopinhgoping,,,,
post,ppst,past,post,pps,,
office,ffuce,ffuce,,,,
blocked,blockcd,blocked,,,,
snowed,pnowfd,pnowfd,,,,
under,nder,under,nier,,,
voluntary,voluntxy,voluntxy,,,,
voluntary,vrlunaary,vrlunaary,,,,
assistant,assistdnt,assistant,,,,
assistant,assisfant,assistant,,,,
postmen,potmeh,potmeh,,,,
constant,conszvnt,conszvnt,,,,
stream,gtream,stream,,,,
carrying,carrynig,carrying,,,,
hundreds,zondreds,zondreds,,,,
variations,vjriatons,vjriatons,,,,
notice,notiec,notice,,,,
seldom,soldou,soldou,,,,
seldom,ssldom,seldom,,,,
busy,bsuy,busy,buy,,,
busy,ubsy,busy,,,,
ticking,ticknig,ticking,,,,
answers,'nswrs,'nswrs,,,,
own,orh,orc,ori,ore,or,orb
own,ort,rot,out,sort,orc,art
arrival,swrival,swrival,,,,
arrival,adfival,adfival,,,,
hidden,tidde-,tidde-,,,,
view,vie,ive,vie,lie,die,tie
find,fisd,find,fish,fist,,
field,feild,field,,,,
south,sough,sought,south,tough,rough,bough
covered,cxvered,covered,,,,
ropes,roles,rules,holes,ropes,rolls,robes
poles,polca,folca,,,,
poles,pwles,piles,poles,,,
pavilions,pailsons,pailsons,,,,
entrance,entraece,entrance,,,,
cut,ut,tu,but,it,at,put
wide,wije,wide,wise,wine,wife,wire
steps,sted,steed,stead,seed,step,sped
built,buulu,buulu,,,,
adjoining,adgoinijg,adgoinijg,,,,
adjoining,doining,joining,coining,dining,,
envied,envcd,envcd,,,,
envied,envwkd,envwkd,,,,
envied,enfied,envied,,,,
pretending,pretendipg,pretending,,,,
work,wqk,wqk,,,,
grew,grzw,grew,grow,,,
stood,sotod,stood,,,,
proudly,prrudgy,prrudgy,,,,
proudly,poudpy,poudpy,,,,
near,xeur,xeur,,,,
near,naer,near,naur,nier,nar,
hung,hpng,hung,hang,,,
enormous,enormis,enormis,,,,
enormous,enormouy,enormous,,,,
enormous,gnormous,enormous,,,,
