target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
and if that was not enough for fame there was,and if that was not enough for fame there was,and if that was not enough for same where was,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to have little effect on mr baggins,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
at ninety he was much the same as at fifty,at nintey he was much the same as at fifty,at ninety he was much the name is at fifty,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
at ninety nine they began to call him well preserved but unchanged,at nintey ninr they began to call him well preserved but unfhanged,at ninety nine they began to call him well preserved but unchanged,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
would have been nearer the mark,would have been nearer the mark,would have been nearer the dark,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
there were some that shook their heads and thought this,there were some that sholk their heads and thought this,where were some that shook their heads and though his,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
was too much of a good thing it seemed unfair,was too much of a good thing it seemed unfair,was too much off e good tying it seemed unfair,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone chould possess apparently perpetual youth as weal as reputedly niexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
it will have to be paid for they said,it will have to br paid ror they said,it will have to be paid for they said,True,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,1.0,1.0,1.0,1.0
it isnt natural and trouble will come of it but,it isnt natural and trouble wil come of it but,it isnt natural and trouble will come off it but,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
so far trouble had not come and as mr baggins,so far trouble had not come and as mr baggins,so far trouble has not come and as mr baggins,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
was generous with his money most people were willing to,was generous with his money most people were willing tc,was generous with his money most people were willing to,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgive die his oddities and his good frtune,forgive did his oddities and his good fortune,False,0.5,0.0,0.25,1.0,0.0,1.0,0.25,0.75,0.875,0.5,1.0,0.6666666666666666
he remained on visiting terms with his relatives except of,he remained on visiting terms with his relatives except of,he remained on visiting terms with his relatives except off,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
course the sackville bagginses and he had many devoted admirers among,course the sackville bagginses ani he had man devoted amirers among,course the sackville bagginses and he had men devoted admirers among,False,0.6666666666666666,0.0,0.2727272727272727,1.0,0.0,1.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.6666666666666666,1.0,0.8
the hobbits of poor and unimportant families,the hobbits of poor nd unimportant failies,the hobbits off moor and unimportant families,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
but he had no close friends until some of his,but he had no close friends until some of his,but he had no close friends until some off his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
younger cousins began to grow up,younier cousins began to grow up,younger cousins began to grow up,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest uf these and bilbos favourihe was young frodo baggins,the eldest of these and bilbos favourite was young frodo baggins,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted arod as his,when bilbo was ninety nine he adopted arod at his,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
heir and brought him to live at bag end and,heir and brought him to live at bag end ad,her and brought him to live at bay and da,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
the hopes of the sackville bagginses were finally dashed,thtehe hopes of the sackville bagginses were finally dashed,thtehe homes of the sackville bagginses were finally gashed,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.0,
bilbo and frodo happened to have the same birthday september nd,bilbo and rodo happened to ahve the same birthday september nd,bilbo and frodo happened to have the same birthday september nd,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
you had better come and live here frodo my lad ,you had better come and live here frodo my lud,you had better come and live here frodo my lad,False,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and thon we can celebrate our birthday parties comfrtably together,said bilbos one day and then we can celebrate our birthday parties comfortably together,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
 at that time frodo was still in his tweens ,at that time frodo was still in his tweens,at that time frodo was still in his tweens,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
as the hobbits called the irresponsible twenties between childhood and,as the hobbits called the irresponsible twentie between lhildhood and,at the hobbits called the irresponsible twenties between childhood and,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
coming of age at thirty three,coming f age at thirty three,coming of age at thirty three,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
each year the bagginses had given very lively combined birthday ,each year the bagginses had given very lively combined birthday,each year the bagginses had given every lively combined birthday,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
parties at bag end but now it was understood that,parties at bag end but now it was understood that,parties at bag end but now it was understood that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
something quite exceptional was being planned for that autumn,something quile exceptionla ws being planned for thgt autumn,something quite exceptional was being planned for that autumns,False,1.0,0.0,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8,1.0,0.888888888888889
bilbo was going to be eleventy one a rather curious,bilbo was gong to be eleventy one a rather curious,bilbos has gone to be eleventy one a rather curious,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
number and a very respectable age for a hobbit the,numder and a vury respectable age for a hobbit the,number and e fury respectable age for a hobbit the,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
old took himself had only reached and frodo was,old took himself had only reached and frodo was,told took himself had only reached and frodo was,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
going to be thirty three an important number the date,going to be thirty three an important number te -ate,going to be thirty three an important number to gate,False,0.0,0.0,0.2,1.0,0.0,2.0,0.2,0.8,0.8,0.0,,
of his coming of age,of tis coming of age,off his coming of age,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
tongues began to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and byater and rumour,tongues began to war in hobbiton and bywater and rumour,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of the coming event travelled all over the shire,of the coming event travelled all over the shire,off the coming event travelled all over the shire,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the history and character of mr bilbo baggins became once,hte history and characten of mr bilbo baggins becmme once,the history and character off mr bilbos baggins became once,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
again the chief topic of conversation and the older folk,again th chief topic of ioxversation and the older foln,again the chief topic of ioxversation and the older folk,False,0.6666666666666666,0.3333333333333333,0.3,1.0,0.0,0.0,0.3,0.7,0.9,1.0,0.6666666666666666,0.8
suddenly found their reminiscences in welcome demand,suddenly found their reminiscences in welcome deman,suddenly found their reminiscences in welcome demand,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
no one had a more attentive audience than old ham,no one had a more attundive audience than old ham,no one has a more attundive audience than told him,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
gamgee commonly known as the gaffer,gamgee commooly known as the gaffer,gamgee commonly known at the gaffer,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.5,1.0,0.6666666666666666
he held forth at the ivy bush a small inn,he held forth at the ivy bsh a small inn,he held forth at the ivy bush a small inn,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some guthority,of the bywater road and he spoke with some authority,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
for he had tended the garden at bag end for,for he had tended the garden at bag end for,for he has tended the gardens as bad end for,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
forty years and had helped old holman in the same job before that,forty years and had helped old holman in the same job before that,forty years and had helped old holman in the same job before that,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
now that he was himself growing old and stiff in,pow that he was himself growing old and stiff in,now that he was himself growing told and stiff ni,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the joints the job was mainly carried on by his youngest son sam gamgee,the joints the job was mainly carried on by hib youngest son sam gamiee,the joints the job was mainly carried on be his youngest son sam gamgee,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
both father and son were on very friendly terms with bilbo and frodo,both father adn son were on very friendly terms with bilbo and frodo,both fathers and so here in every friendly terms with bilbo and frodo,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.0,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.16666666666666666,1.0,0.2857142857142857
they lived on the hill itself in number bagshot row just below bag end,tey lived on the hill itself in number bagshot row just below bag end,they lived in the hill itself in number bagshot row just below bag end,False,1.0,0.0,0.07142857142857142,0.9230769230769231,0.07692307692307693,0.0,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.5,1.0,0.6666666666666666
a very nice well spoken gentlehobbit is mr bilbo as ive,a very niec well spoken gentlehobbit ia mr bilbo as ive,e every nice well spoken gentlehobbit is mr bilbos as ive,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.4,1.0,0.5714285714285715
always said the gaffer declared,always said the gaffer declaoed,always said the gaffer declared,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
with perfect truth for bilbo was very polite to him ,with perfet tuth for bilbo was very polite to him,with perfect truth for bilbo was very polite to his,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and consulling him consianty udon the,calling his master hamfast and consulting him consianty upon the,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
growing of vegetables in the matter of roots especially,growing of vegetables in the matter of aoots especially,growing of vegetables in the matter of roots especially,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatoes the gaffer was recognized as the leadnig authority by,potatoes the gaffer was recognized as the leading authority be,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
all in the neighbourhood including himself ,all in the neighbourhodo including himself,all in the neighbourhood including himself,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo that lives with him aksed old noakes of bywateb,but what about his frodo that lives with him asked old noakes of bywater,False,1.0,0.0,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.6666666666666666,1.0,0.8
baggins is his name but hes more than half a brandybuck they say,baggins i his name but hes more than half a brandybuck they say,baggins l his name but hes more than half a brandybuck they saw,False,0.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,1.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,,
it beats me why any baggins of hobbiton should go,it beats e why any baggins of hobbiton pyould go,in boats he why any baggins of hobbiton pyould do,False,0.0,0.5,0.2,0.625,0.375,1.0,0.2,0.8,0.5,0.0,0.0,
looking for a wife away there in buckland where folks are so queer,looking for a wife away there in buckland where folks are so queer,looking for e wife away where in buckland where folks are so queer,False,,,,0.8461538461538461,0.15384615384615385,0.0,0.0,1.0,0.8461538461538461,0.0,,
 and no wonder theyre queer put in daddy twofoot,and no wonder theyre queer put in daddy -wofoot,and to wonder theyre queer put in daddy twofoot,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 the gaffers next door neighbour if they live on the wrong,the gaffers next door neighbor if they live on the wrong,the gaffers next door neighbour if the line of the wrong,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old porest,ride off the brandywine river and right agin the old forest,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,that e dark bad place is half the tales be true,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
 youre right dad said the gaffer,youre right dad said the gaffer,youre right dad said the gaffer,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
not that the brandybucks of buck land live in the old,not thatthat the brandybucks o buck lacd live in the okd,not thatthat the brandybuck to buck land live in the old,False,0.5,0.25,0.36363636363636365,0.8571428571428571,0.14285714285714285,1.0,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
forest but theyre a queer breed seemingly,forest but theyre a quer breed seemingly,forest but there a queer breed seemingly,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river anadnd that isnt natural,the fool about with boats in that big river anadnd that isnt natural,False,0.0,1.0,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.0,0.07692307692307693,0.9230769230769231,0.7692307692307693,0.0,0.0,
small wonder that trouble came of it i say,small wonder that trouble came of it i say,small wonder that trouble came off it l saw,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
but be that as it may mr frodo is as,vut be that as it may mr frood is as,but he that is it may mr frodo it is,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
nice a young hobbit as you could wish to meet,nice a young hobbit as you could wish t meet,nick o young hobbits as you could wish i met,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
very much like mr bilbo and in more than looks,very much like mr bilbo and in more than looks,every much like mr bilbos aid in more than looks,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
after all his father was a baggins,after all his father was a baggins,after all his fathers was e baggins,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hbbit was mr drogo baggins there was,e decent respectable hobbit was mr drogo baggins there was,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
never much to tell of him till he was drownded,never much to tell of him till he was drownded,never much to well off his will he was drownded,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 drownded said several voices,drowndde said seveal voices,drownded said several voices,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
they had heard this and other darker rumours before of,they had heard thil and other darker rumours before of,they had heard this and other darker rumours before off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
course but hobbits have a passion for family history and,coure but obbits have a passion for faimly oistory and,course but hobbits have a passion for family history and,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
they were ready to hear it again,they were reqdy to hear it again,they were ready to hear it again,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
well so they say said the gaffer,well so they say said the gaffer,will to the way said the gaffer,False,,,,0.42857142857142855,0.5714285714285714,0.0,0.0,1.0,0.42857142857142855,0.0,,
you see mr drogo he married poor miss primula brandybuck,you des ql drogo k married poor iss primula brandybuck,you yes ll drogos i tarried pool is primula brandybuck,False,0.0,0.0,0.4,0.5,0.5,4.0,0.4,0.6,0.3,0.0,,
she was our mr bilbos first cousin on the mothers,she was our mr bilbos first cousin o the mothers,the way or mr bilbos first cousins to the others,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
side her mother being the youngest of the old tooks,side her mother besng the youngest of the old tooks,side her mother being the youngest of the old tooks,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousin,daughter and mr drogo was his second cousin,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
so mr frodo is his first and second cousin once,so mr frodo is his first and second cousiq oce,to mr frodo in his first and second cousin one,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
removed either way as the saying is if you follow me,removed either way a the saying is if you follow me,removed either way o the saying is if you follow me,False,0.0,0.0,0.09090909090909091,1.0,0.0,1.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.0,,
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall with his,and mr drogo was staring at brandy hall with his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
father in law old master gorbadoc as he often did after his,father in law lod master soradoc as he often did after his,fathers ni law old master saradoc is he often did after him,False,0.5,0.0,0.16666666666666666,0.6,0.4,1.0,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.16666666666666666,1.0,0.2857142857142857
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadoc,marriage him being partial to his vittles and told gorbadoc,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
keeping a mighty generous table and he went out boatingon,keeping a mighty generosu table ad he went out boatingon,keeping a mighty generous table had he went out boatingon,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
the brandywine river and he and his wife were drownded ,tee brandywine river and e and his wife were drownded,the brandywine river and he and his wife were drowned,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
and poor mr frodo only a child and all,and poor mr frodo only a child and all,and poor mr frodo only a chill and all,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
 ive heard they went on the water after dinner,ive heard they went on the water after dinner,ive heard the west of the water after dinner,False,,,,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,,
in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it wawsas yroghs,in the moonlight said old noakes and it wawsas yroghs,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
weight as sunk the boat,weight al sunk the boat,weighs all sunk the boat,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
 and i heard she pushed him in and he,nad i ehard she upshed him in and he,and i heard she pushed him ni and he,False,1.0,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.75,1.0,0.8571428571428571
pulled her in after him said sandyman the hobbiton miller,pulled her ni after him said sandyman the hoboiton miller,pulled her in after him said sandyman the hobbiton miller,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to all you hear sandyman said the,you shouldnt listen to all you hear sandyman said the,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
gaffer who did not much like the miller,gaffer who did not mucn like rhe miller,gaffer who did not much like the miller,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushing and pulling,where isnt no call to do taking off pushing and pulling,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that sit still,boats are quite tricky enough for those that bit still,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
without looking further for the cause of trouble,without looking further for the cuase of trouble,without looking further for the cause of trouble,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
anyway there was this mr frodo left an orphan and,anyway here was this mr frodo left an orphan and,anyway here was this mr frodo let an orphan and,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
stranded as you might say among those queer bucklanders being,stranded as you might say among thse queer bucklanders being,stranded as you might say among these queer bucklanders being,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
brought up anyhow in brandy hall,brought up anyhow in brnady hall,brought up anyhow in brandy hall,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
a regular warren by all accounts,a regular warren by all accounts,e regular warren by all accounts,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
old master gorbadoc never had fewer than a couple of,old maseer gorbadoc never hahdad fewer than a cguple of,told master gorbadoc never hahdad fewer than a couple of,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
hundred relations in the place,hundred relationr in the place,hundred relations in the place,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
mr bilbo never did a kinder deed than when he,mr bwlbo never did a kinder deed twan when he,mr bilbo never did a kinder deed than when he,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
brought the lad back to live among decent folk,broaght the lad back to live among decent folk,brought the lad back to live among decent folk,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
but i reckon it was a nasty shock for those sackville bagginses,btu i reckon it was a nasty shock for those sackville bagginses,but i reckon it was a nasty shock for those sackville bagginses,True,1.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.08333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0
they thought they were going to get bag end that,they thought they were going to get bag end that,the thought they were going to get bag end that,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
time when he went off and was thought to be dead,time whev he went off and was thought to be degd,time when he went off and was thought to be dead,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
and then he comes back and orders them off and,and then he comes back and orders them ouf and,and then he comes back and borders the out and,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
he goes on living and living and never looking a,he goes on living and living and never looking a,he does no living and living and never looking e,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
