real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
rich,rch,arch,yrch,ach,rah,rich
rich,ricrhich,ricrhich,,,,
rich,picz,pick,,,,
peculiar,peclar,peclar,,,,
peculiar,peculiao,peculiar,,,,
peculiar,pecular,peculiar,,,,
had,hl,he,ho,hm,ha,hi
had,hd,he,id,had,ho,hm
had,hahdad,hahdad,,,,
had,h,a,i,e,o,ah
been,meen,seen,been,meet,mean,keen
been,aen,men,ten,nen,hen,den
been,bew,new,bed,few,be,beg
been,bef',bef',,,,
the,th,to,th,ah,the,oh
the,nhe,the,she,he,ne,
the,teh,the,ten,ted,tea,te
the,teh,the,ten,ted,tea,te
the,he,he,eh,we,be,me
wonder,bocder,border,bolder,,,
wonder,windcr,windcr,,,,
wonder,londdr,londdr,,,,
wonder,ownder,wonder,owner,,,
shire,sihre,shire,sire,,,
shire,shie,shire,shine,ship,shin,shoe
shire,uhir,uhir,,,,
for,ugr,ugh,,,,
for,yr,ry,or,mr,ar,ye
for,nor,nor,not,for,now,nob
for,nsr,nor,nar,,,
sixty,sixtc,sixth,sixty,,,
sixty,sxity,sixty,,,,
sixty,njxty,njxty,,,,
years,yars,ears,yards,wars,bars,oars
years,iwars,wars,,,,
years,yqarc,yqarc,,,,
years,eard,heard,beard,ears,hard,eared
ever,uvet,uvet,,,,
ever,veer,veer,beer,peer,deer,seer
ever,evvr,ever,,,,
ever,eer,ere,beer,her,peer,deer
ever,eve,eve,eye,ere,ive,even
since,sice,since,side,nice,sire,sick
since,isnce,since,,,,
since,snce,once,since,,,
since,pice,nice,piece,pace,pile,pipe
remarkable,rgmarkablv,rgmarkablv,,,,
remarkable,remazkable,remarkable,,,,
remarkable,remarkaoe,remarkaoe,,,,
remarkable,memareable,memareable,,,,
remarkable,remfrkale,remfrkale,,,,
disappearance,isalpearance,isalpearance,,,,
disappearance,disnpearance,disnpearance,,,,
disappearance,disappeabance,disappearance,,,,
disappearance,dsappearance,disappearance,,,,
unexpected,unempectej,unempectej,,,,
unexpected,wnexpe'ted,wnexpe'ted,,,,
unexpected,unexpectkd,unexpected,,,,
return,returrneturn,returrneturn,,,,
return,returd,return,,,,
return,rnturn,return,,,,
return,retnrn,return,,,,
riches,unches,inches,,,,
riches,ricae,ricae,,,,
riches,ric-es,riches,,,,
riches,ricces,riches,,,,
riches,riceu,riceu,,,,
brought,crougct,crougct,,,,
brought,bwought,brought,bought,,,
back,bqk,bqk,,,,
back,bcu,bc,,,,
back,beck,back,neck,beak,deck,buck
from,frod,ford,frodo,from,food,arod
from,fo,of,to,for,no,so
from,fom,for,tom,foam,foe,form
from,frxm,from,,,,
from,rfom,from,room,rom,,
travels,trvaels,travels,,,,
travels,travls,travels,,,,
travels,trzfels,trzfels,,,,
travels,travens,travels,ravens,,,
now,no,no,on,to,do,so
now,aew,awe,new,few,dew,hew
now,nxo,no,,,,
now,onw,now,own,one,on,
now,no,no,on,to,do,so
become,begome,become,begone,,,
become,fbcome,fbcome,,,,
become,becme,became,become,,,
local,loacl,local,,,,
local,tocal,local,total,,,
local,ocal,local,oval,opal,,
legend,legned,legend,leaned,legged,,
legend,egznd,egznd,,,,
legend,lcgenx,lcgenx,,,,
legend,legnd,legend,lend,,,
legend,elgend,legend,,,,
it,il,li,in,it,is,ill
it,iitt,iitt,,,,
it,ia,ai,in,it,is,if
it,ti,it,to,tis,tie,tip
popularly,poularly,popularly,,,,
popularly,populary,popularly,popular,,,
popularly,populrly,popularly,,,,
popularly,poplarly,popularly,,,,
believed,believyd,believed,,,,
believed,belgevd,belgevd,,,,
believed,bleieved,believed,,,,
believed,b-lievei,b-lievei,,,,
believed,welqeved,welqeved,,,,
whatever,whteuer,whteuer,,,,
whatever,whatevq,whatevq,,,,
whatever,wahtever,whatever,,,,
whatever,w-atever,whatever,,,,
old,tld,old,ted,told,,
old,obv,obv,,,,
old,l,l,a,i,e,o
old,ll,ll,lo,l,lu,all
folk,fl,fly,flo,ll,fe,l
folk,folc,folk,fold,folco,folca,
folk,aosk,ask,,,,
folk,fol,flo,for,folk,fool,foul
might,meht,meet,meat,melt,met,
might,mght,might,,,,
might,miuht,might,,,,
might,ight,might,night,light,right,sight
might,miyt,mist,,,,
say,baa,bag,bad,bar,bay,
say,sasyay,sasyay,,,,
say,wty,way,why,wry,,
say,y,by,a,my,i,e
say,scy,say,sky,spy,sly,icy
hill,hkil,hail,,,,
hill,hol,hold,hole,how,dol,hot
hill,hull,hill,hall,hell,full,dull
at,aatt,aatt,,,,
at,a,a,i,e,o,l
at,aatt,aatt,,,,
at,bt,it,at,be,by,but
full,fuol,foul,full,fool,fuel,
full,hull,hill,hall,hell,full,dull
full,ull,all,full,ill,dull,pull
tunnels,tuniels,tunnels,,,,
tunnels,sunnens,sunnens,,,,
tunnels,turnels,tunnels,,,,
tunnels,thnnels,tunnels,,,,
stuffed,stuffesdtuffed,stuffesdtuffed,,,,
treasure,treasu-e,treasure,,,,
treasure,teasure,measure,treasure,,,
treasure,treasre,treasure,,,,
if,i,i,a,e,o,l
if,is,is,si,in,it,as
if,ie,in,he,it,is,be
not,aou,you,,,,
not,bot,not,but,both,got,boat
not,nho,who,oho,no,ho,
enough,enoueh,enough,,,,
enough,enougehnough,enougehnough,,,,
enough,ojough,ojough,,,,
enough,enouqh,enough,,,,
fame,fsme,fame,fume,sme,,
fame,famfeame,famfeame,,,,
fame,gaoe,gate,gave,game,gale,gape
fame,afme,fame,,,,
also,alsb,also,,,,
also,so,so,to,no,do,go
also,alo,all,also,ago,glo,ale
also,apsh,ash,,,,
prolonged,rowonged,rowonged,,,,
prolonged,proloned,prolonged,,,,
prolonged,prsyonged,prsyonged,,,,
prolonged,prolonqed,prolonged,,,,
vigour,vigogr,vigour,,,,
vigour,vigor,vigour,,,,
vigour,viaoud,viaoud,,,,
vigour,vigur,vigour,,,,
to,bo,to,so,no,be,do
to,ttoo,too,,,,
to,co,to,no,so,do,go
to,o,o,to,a,i,no
marvel,miwvel,miwvel,,,,
marvel,mavl,mail,,,,
marvel,uarvey,uarvey,,,,
marvel,mavel,marvel,,,,
time,mwme,mwme,,,,
time,tmie,time,tie,,,
time,timw,time,tim,,,
time,tm',tm',,,,
wore,oore,more,lore,bore,wore,sore
wore,ore,oer,one,ore,are,orc
wore,wkr,war,,,,
on,ou,you,out,of,on,our
on,tn,to,in,on,an,ta
on,og,go,on,of,dog,or
on,fn,in,on,an,en,un
but,bpx,box,,,,
but,bvt,but,bit,bet,,
but,bue,but,due,hue,rue,bye
but,vul,sul,,,,
seemed,seemesdeemed,seemesdeemed,,,,
seemed,cermed,cermed,,,,
seemed,semed,seemed,seed,,,
seemed,syemdd,syemdd,,,,
have,pava,ava,,,,
have,havi,have,hai,,,
little,littel,little,,,,
little,littj,littj,,,,
little,pittle,little,spittle,,,
little,lttle,little,,,,
effect,eefpct,eefpct,,,,
effect,effecd,effect,,,,
ninety,ninetnyinety,ninetnyinety,,,,
ninety,nineyt,ninety,,,,
ninety,ninetb,ninety,,,,
ninety,nioety,ninety,nicety,,,
same,se,he,se,we,be,so
same,ssme,some,same,sme,,
same,sam,sam,saw,say,sat,sad
same,shm,sam,she,sha,shy,sh
same,sme,sme,see,she,some,sie
as,a,a,i,e,o,l
as,ds,as,is,do,us,di
fifty,msfty,msfty,,,,
fifty,fioty,fifty,,,,
fifty,fipty,fifty,,,,
fifty,fty,fly,fey,,,
nine,nie,nice,nine,lie,die,nier
nine,niye,nine,nice,,,
nine,-rne,-rne,,,,
nine,ninb,nine,nin,,,
they,tjy,try,thy,toy,,
they,thmy,they,thy,,,
they,theh,then,they,the,them,thee
they,thay,that,they,than,tray,thag
began,begfn,began,begin,begun,,
began,bean,began,been,mean,bear,lean
began,bgan,began,,,,
began,hegan,began,,,,
began,bggn,bggn,,,,
call,call,call,wall,tall,fall,hall
call,ail,all,hail,mail,fail,air
call,cal,call,can,calm,cat,hal
call,capl,call,caps,cap,,
call,pal,pale,palm,pall,pay,pan
him,-i,di,ai,ni,si,mi
him,wim,him,dim,rim,swim,win
him,gim,him,dim,rim,gil,gem
him,pam,sam,palm,ram,pay,pan
him,hip,his,him,ship,whip,hid
well,wvll,will,well,wall,,
well,tel,tell,ten,ted,tea,tol
well,qely,qely,,,,
well,wel,well,we,wet,wed,gel
well,welw,well,,,,
preserved,preerved,preserved,,,,
preserved,preqeaved,preqeaved,,,,
preserved,preserveh,preserved,preserve,,,
preserved,presjrved,preserved,,,,
unchanged,unchaned,unchanged,,,,
unchanged,qncanged,qncanged,,,,
unchanged,rncanged,rncanged,,,,
unchanged,ncranged,ncranged,,,,
unchanged,unchanwed,unchanged,,,,
nearer,neamer,nearer,,,,
nearer,harer,harder,barer,hare,,
nearer,neaerr,nearer,,,,
mark,iak,oak,ink,,,
mark,mvr,mar,mr,,,
mark,vark,dark,mark,bark,hark,lark
mark,mnbk,mnbk,,,,
mark,mrf,mrs,mr,,,
were,weer,were,beer,seer,weed,wear
were,wtre,were,wore,wire,ware,
were,ege,ere,eye,age,eve,edge
some,syme,some,same,sme,,
some,foue,four,foul,foe,,
some,soe,some,see,she,son,sore
some,soe,some,see,she,son,sore
some,sote,some,sore,note,sole,vote
shook,seook,shook,,,,
shook,zook,took,look,cook,nook,book
shook,slook,shook,look,,,
shook,shoko,shook,,,,
their,tgeib,tgeib,,,,
their,teir,tier,heir,their,tear,
their,thniw,thniw,,,,
their,fheir,their,heir,,,
their,thir,their,this,third,thin,ethir
heads,heds,heads,sheds,herds,beds,hers
heads,hads,hands,had,lads,hadst,hats
thought,tjoughc,tjoughc,,,,
thought,thulght,thulght,,,,
thought,thouht,thought,,,,
thought,thouhgt,thought,,,,
thought,thougtt,thought,,,,
this,thz,the,thy,th,,
this,thitshis,thitshis,,,,
this,thts,this,thats,thus,,
this,thts,this,thats,thus,,
too,to,to,no,do,so,go
too,too,too,to,two,tom,top
too,oto,otho,odo,oho,to,too
too,tcw,tcw,,,,
too,too,too,to,two,tom,top
good,goh,got,go,god,gah,oh
good,ooy,boy,hoy,toy,joy,
good,gikd,gird,,,,
good,sood,soon,good,wood,food,hood
thing,tping,thing,tying,ping,,
thing,tivg,tivg,,,,
thing,tcini,tcini,,,,
unfair,ufair,unfair,fair,,,
unfair,cnfair,unfair,,,,
unfair,unfgr,unfgr,,,,
unfair,unfahr,unfair,,,,
unfair,ufnair,unfair,,,,
anyone,anyole,anyone,,,,
anyone,anyhno,anyhno,,,,
anyone,anyde,anyde,,,,
anyone,fyone,fyone,,,,
anyone,alyoce,alyoce,,,,
should,hould,should,could,would,mould,hound
should,chould,should,could,,,
should,sholud,should,,,,
should,hsould,should,,,,
possess,posesss,possess,,,,
possess,po-sess,possess,,,,
possess,possesg,possess,,,,
possess,potsesn,potsesn,,,,
apparently,apparentl,apparently,apparent,,,
apparently,aparently,apparently,,,,
apparently,apaprently,apparently,,,,
apparently,atparntly,atparntly,,,,
perpetual,prrpetmal,prrpetmal,,,,
perpetual,pereual,pereual,,,,
perpetual,pepetual,perpetual,,,,
perpetual,pqrpelual,pqrpelual,,,,
youth,eoudh,eoudh,,,,
youth,youtl,youll,youth,,,
youth,douqh,douqh,,,,
youth,yoh,you,yoi,yon,oh,
youth,'outx,'outx,,,,
reputedly,reptfdly,reptfdly,,,,
inexhaustible,inefhaustible,inexhaustible,,,,
inexhaustible,inehaustible,inexhaustible,,,,
inexhaustible,inexhatstible,inexhaustible,,,,
wealth,wealh,wealth,weal,,,
wealth,wvalte,wvalte,,,,
wealth,wearth,hearth,wealth,earth,,
wealth,weatlh,wealth,,,,
wealth,welte,welter,,,,
will,wi-l,will,,,,
will,ell,well,fell,tell,hell,all
will,wmsl,wmsl,,,,
will,wil,will,wild,gil,ril,wilt
paid,pid,did,aid,rid,pit,bid
paid,padi,paid,pads,,,
paid,pajd,paid,,,,
paid,pwis,pwis,,,,
said,saisdaid,saisdaid,,,,
said,taid,said,laid,tail,paid,raid
said,aid,aid,and,did,air,bid
isnt,ist,its,sit,mist,isnt,fist
isnt,icni,icni,,,,
isnt,izwt,izwt,,,,
isnt,isrt,isnt,,,,
isnt,isng,sing,isnt,,,
natural,naaual,naaual,,,,
natural,antural,natural,,,,
natural,noural,noural,,,,
trouble,troublh,trouble,,,,
trouble,trodble,trouble,,,,
trouble,erougle,erougle,,,,
trouble,lrouble,trouble,,,,
trouble,troulbe,trouble,,,,
come,lme,lie,sme,lee,lame,lime
come,uom,tom,hom,rom,bom,
come,comceome,comceome,,,,
come,cce,ice,,,,
come,cok,cook,cock,cot,cow,
so,sp,ps,so,up,spy,si
so,ssoo,ssoo,,,,
so,sv,so,si,se,su,sh
so,ssoo,ssoo,,,,
so,bo,to,so,no,be,do
far,fq,fe,f,,,
far,tar,star,far,war,ear,tart
far,ra',ran,rat,ray,rag,ram
far,fbr,for,far,fir,fur,
far,fro,for,fro,from,flo,fre
generous,generus,generous,,,,
generous,gejerou,gejerou,,,,
generous,gnerouv,gnerouv,,,,
generous,gfneroun,gfneroun,,,,
money,ioney,money,honey,coney,,
money,oonem,oonem,,,,
money,monq,monq,,,,
money,moneh,money,month,,,
money,mowy,mown,mow,,,
most,cust,cuts,must,cast,just,dust
most,xoat,coat,boat,moat,goat,oat
most,mot,not,most,got,lot,met
most,ost,most,lost,post,out,host
most,mgst,must,most,mist,mast,
people,peolpe,people,,,,
people,peslle,peslle,,,,
people,poeple,people,,,,
people,peorle,people,,,,
people,peplq,peplq,,,,
willing,wlling,willing,welling,,,
willing,wililng,willing,,,,
willing,wiling,willing,ailing,wiping,filing,wailing
willing,wiling,willing,ailing,wiping,filing,wailing
willing,witing,biting,wiping,waiting,writing,
forgive,forgkv,forgkv,,,,
forgive,forgxve,forgive,forgave,,,
forgive,frogive,forgive,,,,
forgive,forgde,forged,forge,,,
oddities,oddites,oddities,,,,
oddities,oddtwes,oddtwes,,,,
oddities,oddtes,oddtes,,,,
oddities,odditejs,odditejs,,,,
oddities,odditjes,oddities,,,,
fortune,fod'une,fod'une,,,,
fortune,fortuie,fortune,,,,
fortune,fortne,fortune,,,,
fortune,fortana,fortana,,,,
remained,remased,remased,,,,
remained,reamined,remained,,,,
remained,romained,remained,,,,
visiting,vpsijing,vpsijing,,,,
visiting,visiuing,visiting,,,,
visiting,iaiting,waiting,,,,
terms,terdf,terdf,,,,
terms,ermd,ered,,,,
terms,tyms,toms,,,,
terms,erms,arms,terms,,,
relatives,relatvies,relatives,,,,
relatives,relativs,relatives,relative,,,
relatives,rlatives,relatives,,,,
except,ezuept,ezuept,,,,
except,excepx,except,,,,
except,excpt,except,,,,
except,eceat,eceat,,,,
course,cousre,course,,,,
course,courxq,courxq,,,,
course,cgurse,course,curse,,,
course,coure,course,youre,court,core,cure
course,coulsl,coulsl,,,,
sackville,hackville,sackville,,,,
sackville,sackvalye,sackvalye,,,,
sackville,sackviqle,sackville,,,,
bagginses,bahginses,bagginses,,,,
bagginses,bagginse,bagginses,baggins,,,
bagginses,bagginfs,baggins,,,,
bagginses,bagginse,bagginses,baggins,,,
many,m-ny,many,,,,
many,vapy,vapy,,,,
many,mady,made,many,lady,madly,mad
many,mhn,men,man,min,,
many,mnd,and,end,mad,mid,mud
devoted,evotjd,evotjd,,,,
devoted,devoed,devoted,,,,
devoted,d-voted,devoted,,,,
admirers,admikgrs,admikgrs,,,,
admirers,adyirer,adyirer,,,,
admirers,rdmirers,admirers,,,,
admirers,amirehs,amirehs,,,,
among,a.og,a.og,,,,
among,amogv,amogv,,,,
among,-ong,long,song,dong,gong,pong
among,ampg,ampg,,,,
hobbits,hobibts,hobbits,,,,
hobbits,hobbip,hobbit,,,,
hobbits,hbbits,hobbits,habits,,,
hobbits,hbbnits,hbbnits,,,,
poor,poro,poor,noro,boro,pork,
poor,oos,oos,,,,
poor,oo,to,on,of,too,or
poor,roor,door,poor,room,roof,root
unimportant,nimpsrtant,nimpsrtant,,,,
unimportant,unmportunt,unmportunt,,,,
families,flwilies,flwilies,,,,
families,familiefsamilies,familiefsamilies,,,,
no,nnoo,nnoo,,,,
no,nw,no,nu,na,now,ni
no,nl,no,nu,na,ni,nd
no,'o,to,so,no,do,go
no,nnoo,nnoo,,,,
close,klos',klos',,,,
close,lose,lose,lost,rose,love,lore
close,zlope,slope,,,,
friends,fritds,fritds,,,,
friends,roends,rounds,,,,
friends,friendg,friends,friend,,,
friends,frietdf,frietdf,,,,
friends,fuiends,friends,,,,
until,untl,until,unto,untu,,
until,unhil,until,,,,
until,anzil,anvil,,,,
until,uti-,uti-,,,,
younger,ykunker,ykunker,,,,
younger,yrungr,yrungr,,,,
younger,youngee,younger,,,,
younger,yourger,younger,,,,
cousins,csusis,csusis,,,,
cousins,counins,cousins,,,,
cousins,ousinq,ousinq,,,,
grow,gorw,grow,gore,,,
grow,griw,grew,grim,grow,grin,grip
grow,gpw,gpw,,,,
up,p,a,i,up,e,o
up,p,a,i,up,e,o
up,pu,up,put,du,nu,lu
eldest,eldfst,eldest,,,,
eldest,eldesb,eldest,,,,
eldest,elder,elder,older,alder,eldar,elders
these,thes,the,these,they,then,this
these,tesx,test,,,,
these,htese,these,,,,
these,vhese,these,,,,
these,txeue,txeue,,,,
bilbos,bi-bos,bilbos,,,,
bilbos,blibos,bilbos,,,,
bilbos,bibos,bilbos,,,,
bilbos,bclbos,bilbos,,,,
bilbos,bilbo,bilbo,bilbos,,,
favourite,faovurite,favourite,,,,
favourite,davouwite,davouwite,,,,
favourite,favouritg,favourite,,,,
favourite,facourite,favourite,,,,
favourite,faloyrite,faloyrite,,,,
young,youg,your,young,you,youd,
young,yorng,young,,,,
young,ybunf,ybunf,,,,
young,younl,young,youll,,,
frodo,foodp,foods,food,,,
frodo,foda,foda,,,,
frodo,frdo,frodo,fro,,,
frodo,froj,from,frog,fro,,
frodo,fooo,for,too,food,foot,fool
adopted,adoptez,adopted,,,,
adopted,bfopted,bfopted,,,,
adopted,adoted,adopted,,,,
adopted,adwped,adwped,,,,
heir,her,her,hes,hey,hed,hen
heir,ehir,heir,ethir,,,
heir,helr,hear,held,help,heir,hell
live,ajve,ajve,,,,
live,jve,ive,eve,ve,,
live,liqp,limp,lip,,,
live,lfue,lfue,,,,
live,uzve,uzve,,,,
hopes,hcnes,hcnes,,,,
hopes,doaes,domes,does,,,
hopes,hezes,heres,hazes,,,
finally,fnally,finally,,,,
finally,finlly,finally,finely,,,
finally,finallfyinally,finallfyinally,,,,
finally,finallfyinally,finallfyinally,,,,
finally,iially,iially,,,,
dashed,dwohed,dwohed,,,,
dashed,dahez,dahez,,,,
dashed,dasheddashed,dasheddashed,,,,
dashed,d'sjed,d'sjed,,,,
happened,happyned,happened,,,,
happened,happemed,happened,,,,
happened,hapvened,happened,,,,
happened,happenyd,happened,,,,
happened,eapened,eapened,,,,
september,ieptmber,ieptmber,,,,
september,sepekber,sepekber,,,,
september,septemen,septemen,,,,
september,septembbr,september,,,,
september,setembrr,setembrr,,,,
nd,nn,in,on,no,an,inn
nd,ed,de,bed,ted,led,red
nd,nb,no,nu,na,ni,ne
nd,rd,id,re,ri,ra,red
you,yo,to,you,no,so,do
you,ymd,ymd,,,,
you,u,a,i,u,e,o
you,eou,you,,,,
you,nou,not,you,now,nor,no
better,ietter,better,letter,wetter,,
better,benter,better,beater,enter,,
better,better,better,bitter,letter,butter,beater
better,sttter,steer,utter,otter,,
here,cre,are,ere,cry,crew,ore
here,herr,here,hear,heir,her,hero
here,rere,were,here,mere,rare,rede
here,heer,here,sheer,hear,cheer,heed
here,hree,three,tree,bree,free,here
my,oy,on,of,or,my,by
my,mmyy,mmyy,,,,
my,y,by,a,my,i,e
my,m,m,a,i,am,e
my,m,m,a,i,am,e
lad,lal,lal,lay,lad,lap,law
lad,kad,had,sad,lad,bad,dad
lad,lal,lal,lay,lad,lap,law
lad,ldu,udu,lu,du,,
one,'nl,'nl,,,,
one,oen,one,men,ten,own,nen
one,anx,and,any,ano,ana,ann
day,ay,ya,ay,as,at,my
day,aa,as,at,an,am,a
day,iaw,saw,law,raw,paw,jaw
day,dty,day,dry,duty,,
then,thjn,then,than,thin,thon,
then,thn,the,then,than,thin,ten
then,zxen,oxen,,,,
then,tbe-,tbe-,,,,
then,rhed,reed,shed,red,hed,
we,wwee,wwee,,,,
we,wx,we,ox,,,
we,le,he,le,we,be,me
we,ew,we,few,new,eh,mew
can,c-,ci,,,,
can,an,an,na,in,as,on
can,cna,can,ana,na,,
can,acn,can,ann,ach,act,an
celebrate,xeleblate,xeleblate,,,,
celebrate,celebrtae,celebrate,,,,
celebrate,ceelbrate,celebrate,,,,
celebrate,cdlebrxte,cdlebrxte,,,,
our,ur,ru,our,or,us,up
our,kr,or,mr,ar,er,k
our,ouorur,ouorur,,,,
our,bur,but,our,burg,burn,dur
parties,paties,parties,,,,
parties,partie',parties,,,,
parties,paries,parties,,,,
parties,partqes,parties,,,,
comfortably,omfortybly,omfortybly,,,,
comfortably,cmfortybly,cmfortybly,,,,
comfortably,coafortabky,coafortabky,,,,
together,twgethee,twgethee,,,,
together,otgether,together,,,,
together,tgerher,tgerher,,,,
together,otgether,together,,,,
together,togither,together,,,,
still,itill,still,itll,till,,
still,stll,still,sell,itll,sill,
still,dtil,dtil,,,,
still,stul,soul,stub,sul,,
still,til,till,tis,tilt,tol,tie
tweens,dween,dween,,,,
tweens,twens,tweens,teens,,,
called,qall'd,qall'd,,,,
called,cllex,cllex,,,,
called,caller,called,taller,callers,calmer,
irresponsible,irresposible,irresponsible,,,,
irresponsible,irresponsilbe,irresponsible,,,,
irresponsible,irrespomsible,irresponsible,,,,
irresponsible,irresppnsible,irresponsible,,,,
twenties,twentie,twenties,,,,
twenties,twenies,twenties,,,,
twenties,wenti-s,wenti-s,,,,
twenties,twentise,twenties,,,,
between,beieen,beieen,,,,
between,boteeen,boteen,,,,
between,ytween,ytween,,,,
between,btwen,btwen,,,,
childhood,chilbhood,childhood,,,,
childhood,childhow,childhow,,,,
childhood,chilshood,childhood,,,,
childhood,chigdhoof,chigdhoof,,,,
coming,chming,coming,,,,
coming,coint,point,count,joint,,
coming,cminj,cminj,,,,
coming,cpminy,cpminy,,,,
coming,comig,coming,comic,,,
age,aae,are,age,ate,ale,aye
age,are,are,arm,ere,age,axe
age,gz,go,g,,,
age,aou,you,,,,
thirty,hirty,thirty,dirty,,,
thirty,ttirtu,ttirtu,,,,
thirty,thrdy,thrdy,,,,
thirty,thirtj,thirty,,,,
thirty,yirty,dirty,,,,
three,treo,tree,,,,
three,thee,the,thee,they,them,then
three,threx,three,threw,,,
three,dmree,dmree,,,,
each,eai,eat,ear,hai,nai,ea
each,ecah,each,,,,
each,cach,each,catch,coach,ach,
each,eph,eh,,,,
year,y0a',y0a',,,,
year,yxar,year,,,,
year,ywpr,ywpr,,,,
given,jwven,jwven,,,,
given,gen,men,get,ten,nen,hen
given,givcr,giver,,,,
lively,livly,lively,lily,,,
lively,liveoy,livery,lively,,,
lively,yivnly,yivnly,,,,
lively,lviely,lively,,,,
lively,sively,lively,,,,
combined,comakned,comakned,,,,
combined,combinqg,combinqg,,,,
combined,clbined,clbined,,,,
combined,combinrp,combinrp,,,,
understood,underssod,underssod,,,,
understood,understoo,understood,,,,
understood,undesrtood,understood,,,,
something,somethipg,something,,,,
something,soeth-ng,soeth-ng,,,,
something,voething,voething,,,,
something,eomething,something,,,,
something,soething,something,seething,,,
quite,quige,quite,,,,
quite,qute,quite,quote,,,
quite,qute,quite,quote,,,
quite,qmi'e,qmi'e,,,,
exceptional,exepional,exepional,,,,
exceptional,excetio'al,excetio'al,,,,
exceptional,exceptonal,exceptional,,,,
exceptional,xceptional,exceptional,,,,
being,seieg,seieg,,,,
being,bejn,been,ben,,,
being,peig,pig,,,,
