real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
fame,wme,the,were,see,are,one
also,alho,also,allow,alas,hallo,all
prolonged,prolnged,prolonged,pronged,,,
vigour,vigouvrigour,vigouvrigour,,,,
to,io,oi,in,to,it,is
marvel,morvl,mortal,moria,morgul,morsel,more
time,tvye,tree,time,take,tale,true
wore,qoqe,some,more,rose,come,gone
wore,wojt,wont,went,dont,what,lost
on,oonn,long,dont,none,gone,done
but,fuz,for,out,but,our,fun
seemed,seemsd,seemed,seems,seem,deemed,seed
have,hav,have,had,has,that,what
have,hape,have,shape,hope,hate,shapes
have,hvae,have,here,head,hear,hope
little,itele,little,itself,stole,stale,items
effect,rfect,reject,effect,affect,reflect,perfect
effect,effecz,effect,effects,affect,,
effect,ehfett,effect,,,,
ninety,niiesy,ninety,nicest,nicely,nicety,noisy
as,s,s,a,i,as,is
as,aq,as,at,an,and,was
as,a,a,and,i,all,e
fifty,fdft,feet,left,felt,foot,soft
nine,ire,rie,fire,are,tired,ere
they,tpeq,then,tree,them,they,open
preserved,prekervxd,preserved,,,,
nearer,neireq,nearer,neared,,,
nearer,neamem,nearer,neared,names,name,named
were,ere,ere,are,eye,e,ore
were,sege,sedge,were,here,sense,serve
shook,hoik,hope,hair,horn,look,host
heads,hehs,he,here,helms,hers,less
heads,ehads,heads,roads,thats,shades,shards
heads,h'adu,heads,head,had,,
this,-hos,those,this,chose,thus,shot
good,god,god,good,got,go,rod
thing,phink,think,thing,point,shine,drink
thing,thnig,thing,their,thain,tunic,this
should,ssould,should,sound,could,would,sold
possess,possess,possess,possessed,possessor,passes,bosses
apparently,appaqenhly,apparently,,,,
perpetual,.erpntual,perpetual,,,,
reputedly,reputedsy,reputedly,,,,
reputedly,reputed-d,reputedly,,,,
reputedly,reputeldy,reputedly,,,,
reputedly,retutedly,reputedly,,,,
inexhaustible,inexhausoibl',inexhaustible,,,,
inexhaustible,inexaustikle,inexhaustible,,,,
will,wxl,will,well,was,all,wall
paid,pagl,page,pall,tall,pass,eagle
said,saig,said,sang,saying,sail,sting
said,zkid,said,laid,amid,paid,slid
natural,natuul,natural,nature,nazgul,,
natural,naturao,natural,nature,,,
generous,generois,generous,,,,
forgive,nosgive,forgive,,,,
fortune,uortume,fortune,torture,,,
remained,remaihem,remained,,,,
remained,remainez,remained,remainder,remain,retained,regained
visiting,visitnig,visiting,,,,
visiting,visiing,visiting,hissing,missing,visions,kissing
terms,teems,seems,terms,steeds,teens,deeds
relatives,relatoes,relatives,relations,related,,
relatives,relamiwes,relatives,,,,
except,exkfpt,except,,,,
sackville,saxkvglle,sackville,,,,
sackville,sakvlle,sackville,,,,
bagginses,barginses,bagginses,,,,
devoted,pevoted,devoted,pivoted,voted,,
devoted,evoted,devoted,rooted,footed,evicted,booted
admirers,ydmirors,admirers,,,,
among,a'ng,long,ring,song,king,sing
hobbits,hubeits,hobbits,habits,,,
poor,pooproor,pooproor,,,,
unimportant,unmportan,unimportant,,,,
unimportant,uninportani,unimportant,,,,
unimportant,unimporatnt,unimportant,,,,
families,failies,families,daisies,failing,fancies,follies
families,faeilies,families,,,,
families,familis,families,familys,familiar,family,fails
close,clsoe,close,also,clime,else,case
close,clow,slow,blow,glow,close,cloak
until,unitl,until,united,ungol,union,unlit
younger,yutger,butter,hunger,mutter,younger,outer
cousins,cousing,rousing,housing,cousins,causing,cousin
cousins,cousjn-,cousins,cousin,,,
grow,grwo,grow,grey,grown,go,grows
grow,gro,grow,grown,grows,gross,grey
up,mp,me,up,mr,my,he
up,u,u,a,i,e,o
eldest,eldesy,eldest,oldest,elderly,elves,elders
eldest,el-est,eldest,oldest,elves,elses,blest
young,yvng,dying,long,ring,young,song
adopted,daopted,adopted,dropped,daunted,dappled,darted
heir,hlir,their,hair,heir,chair,hear
heir,deiy,deny,deep,dead,deal,dear
hopes,hopem,hoped,hopes,hope,holes,ropes
hopes,lhpes,slopes,shapes,lines,lives,lanes
dashed,bashud,dashed,washed,abashed,lashed,bathed
nd,n,n,a,in,i,on
better,btter,utter,other,otter,after,water
lad,la,la,lo,last,land,lu
one,oen,one,men,does,seen,ten
one,o,o,to,a,i,no
day,dy,do,by,my,to,he
we,wu,we,in,was,he,it
can,cpx,can,cut,cry,cat,spy
celebrate,celsbrkte,celebrate,,,,
our,ouk,out,our,your,took,one
parties,pargyes,parties,barges,marges,pages,
comfortably,yomfortably,comfortably,comfortable,,,
comfortably,comcortabny,comfortably,,,,
tweens,twens,tweens,trees,teens,then,twenty
tweens,twen,then,twenty,seen,taken,been
tweens,tfemns,tweens,thems,teens,fens,
called,galld,galad,called,walls,halls,falls
called,malle,called,smaller,valley,fallen,taller
irresponsible,irzesplnsible,irresponsible,,,,
twenties,twcnties,twenties,,,,
between,betwen,between,better,been,bitten,beaten
childhood,childhodo,childhood,,,,
age,agaege,agree,,,,
three,hee,hee,he,see,hue,her
each,nach,each,name,face,nice,march
year,ylr,all,your,for,her,old
year,yeje,were,here,year,mere,yess
given,givee,given,give,gives,river,giver
given,gsven,given,green,elven,govern,graven
combined,copbinel,combined,,,,
understood,understook,understood,,,,
understood,understod,understood,understand,,,
quite,upte,up,quite,gate,upon,rate
exceptional,exception'l,exceptional,exception,exceptions,,
being,bezbg,being,beg,,,
autumn,ketumn,return,autumn,,,
autumn,autua,autumn,actual,utu,,
respectable,respectabel,respectable,,,,
hobbit,hobbit,hobbit,hobbiton,hobbits,hobbitry,rabbit
took,pook,look,took,poor,pool,soon
himself,himeslf,himself,hisself,,,
himself,hi-eelf,himself,hisself,,,
reached,redched,reached,wretched,retched,drenched,wrenched
important,imortant,important,,,,
date,datc,date,gate,dark,late,rate
wag,fag,fag,far,rag,bag,tag
wag,uag,bag,was,had,rag,burg
bywater,cywater,bywater,water,crater,,
bywater,bswatxr,bywater,,,,
event,eet,feet,meet,set,let,yet
travelled,travleled,travelled,traveller,,,
over,ovr,over,our,your,door,one
character,nhabacter,character,,,,
character,characttr,character,characters,,,
became,hecam,became,decay,head,hear,hem
became,aecae,became,decay,aear,peace,ache
chief,ccief,chief,cried,cries,grief,brief
chief,caief,chief,cried,cries,grief,brief
chief,oyief,grief,chief,brief,thief,fief
topic,topci,topic,top,touch,torch,tops
topic,topi,to,tops,topic,top,hope
conversation,convercatzon,conversation,,,,
conversation,conversatin,conversation,,,,
conversation,cfnversation,conversation,,,,
conversation,cknversation,conversation,,,,
conversation,xonveroation,conversation,,,,
suddenly,sddely,surely,suddenly,sorely,safely,solely
found,fouxd,found,could,round,sound,would
reminiscences,reminiscencgs,reminiscences,,,,
demand,deamnd,demand,deemed,defend,dead,diamond
attentive,a'sentive,attentive,,,,
attentive,attnetive,attentive,,,,
audience,audiencaeudience,audiencaeudience,,,,
audience,audlence,audience,,,,
than,hao,had,has,that,what,than
gamgee,pamgee,gamgee,gamgees,pages,page,
gamgee,iargee,large,larger,gamgee,barges,marges
commonly,commokly,commonly,,,,
known,kboln,known,knoll,boon,bold,born
gaffer,gabfer,gaffer,gather,gaffers,garner,gable
held,hld,had,old,and,child,hed
small,smlal,smials,steal,imlad,smell,sell
inn,ininnn,dining,mining,pinion,anann,union
inn,i,i,a,o,its,l
road,rovm,room,rose,road,rode,roam
spoke,sske,seek,some,asked,side,sake
tended,tndzd,ended,undid,tended,,
garden,earden,garden,warden,bearded,harden,gardens
forty,fortfyorty,fortfyorty,,,,
before,befop,before,below,besom,befit,
stiff,stief,still,stiff,sties,steel,steep
joints,joits,joints,roots,hosts,sorts,joins
mainly,mailny,mainly,mail,many,main,daily
mainly,yainlg,mainly,vainly,,,
carried,acrried,carried,hurried,serried,worried,tarried
by,iy,in,it,is,city,if
by,bu,but,be,by,busy,in
youngest,youngwst,youngest,,,,
both,bth,its,ath,it,ate,bed
father,afther,father,another,either,hither,wither
father,dther,other,others,steer,drier,utter
friendly,frihndlq,friendly,,,,
lived,mived,lived,moved,dived,missed,smiled
bagshot,abgshot,bagshot,,,,
bagshot,bfgshot,bagshot,bowshot,,,
below,uelow,below,yellow,fellow,allow,bellow
below,eloi,below,else,slow,eleni,celos
below,-elow,below,yellow,fellow,allow,bellow
is,s,s,a,i,as,is
is,rs,as,is,us,mrs,are
always,alwos,always,almost,allows,also,mallos
always,aluays,always,alleys,allay,alas,plays
perfect,perfec,perfect,prefer,,,
perfect,perpect,perfect,serpent,respect,expect,erect
master,matser,master,matter,rather,matters,latter
hamfast,hmmfast,hamfast,hamfasts,halfast,,
consulting,consfltipg,consulting,,,,
consulting,conultinq,consulting,,,,
upon,ufo,upon,too,use,ago,two
matter,amtter,matter,better,letter,bitter,butter
matter,patte,patter,battle,patted,pattern,matter
matter,battr,better,water,battle,later,matter
roots,rootrsoots,rootrsoots,,,,
recognized,rwcognized,recognized,recognize,,,
recognized,recognzed,recognized,recounted,recognize,,
leading,eadgng,leading,ending,eating,heading,reading
leading,eadihg,leading,ending,eating,heading,reading
including,includinigncluding,includinigncluding,,,,
including,incling,incline,mingling,tinkling,inclined,incoming
about,abot,about,above,aloft,at,foot
lives,oiv-s,lives,gives,wives,dives,
asked,tked,tied,then,they,the,tree
name,namd,name,named,said,need,land
name,naue,name,naur,gate,have,names
hes,hqs,his,has,hes,this,was
hes,hd,he,the,his,to,id
half,hak,had,has,that,what,than
half,ealf,half,dealt,deals,realm,east
half,haff,half,have,hand,haft,hard
beats,beas,beasts,beast,seas,bear,beams
me,mmee,more,tree,made,bree,omer
why,hh,he,the,his,to,had
why,hy,he,the,why,they,by
wife,iwfe,wife,safe,isle,idle,ilye
away,mmay,mean,away,stay,meal,meat
buckland,buckuand,buckland,,,,
buckland,buclkand,buckland,,,,
where,eaere,there,where,eager,every,eagle
twofoot,ywoftot,twofoot,,,,
gaffers,gaffprs,gaffers,gaffer,,,
door,sozr,some,sorry,soon,your,door
door,dnom,doom,from,door,room,know
door,dfor,door,doors,dior,deor,dear
neighbour,neihbour,neighbour,neighbours,,,
wrong,wrpzg,wrong,wrung,,,
brandywine,rbandywine,brandywine,,,,
river,rpvep,river,riven,raven,revel,rover
river,rivmr,river,rider,rivers,driver,riven
right,righ-,right,bright,light,night,sight
right,rght,bright,rest,right,fright,aright
agin,gin,again,ring,his,gil,din
thats,jyats,thats,seats,boats,meats,flats
thats,tpts,this,ents,thats,tents,lets
thats,chjts,thats,cheats,chests,whats,carts
bad,ab,as,at,an,and,had
bad,abd,bad,and,said,hand,aid
tales,taels,tales,trees,tails,taters,walls
true,ttue,true,tree,time,tale,take
true,trf,the,tree,try,are,true
youre,yctre,score,youre,yestre,estre,scare
dad,add,add,and,a,added,aid
brandybucks,b-ndybucks,brandybucks,,,,
buck,bucp,such,bump,back,much,but
buck,brk,are,bree,but,ere,back
buck,bucbkuck,bucbkuck,,,,
land,lnd,and,end,led,blind,clad
land,lynd,land,lands,blind,lend,long
fool,foo,for,too,food,foot,fool
fool,fool,fool,pool,foot,food,fowl
fool,mol,dol,not,all,more,tol
boats,bots,boats,boots,both,lots,roots
big,bih,bit,with,his,big,bid
may,ma,am,ma,mr,my,me
could,coeld,could,would,field,world,coiled
wish,bish,wish,fish,with,dish,bush
like,lik,like,lie,lit,his,liked
looks,eoks,reeks,eyes,does,ents,ears
after,afte,fate,after,haste,waste,often
decent,ddcent,decent,descent,recent,deceit,ascent
drogo,iroo,iron,frodo,into,from,drogo
never,enver,never,enter,under,denser,elves
till,tiko,time,like,to,tiro,till
till,lill,will,till,hill,bill,kill
drownded,-rwnded,drownded,branded,,,
drownded,drownde',drownded,drownd,drowned,,
drownded,drowndde,drownded,drownd,drowned,,
heard,hefry,heard,heart,cheery,cherry,merry
other,toer,tore,tower,to,their,there
other,othey,other,others,bother,mother,otter
darker,dapker,darker,danger,darken,dagger,canker
family,f'mnly,family,,,,
hear,egr,fear,ear,hear,bear,near
married,marrie,married,carried,tarried,barrier,merrier
married,parried,carried,tarried,married,harried,barrier
miss,rss,grass,cross,his,rest,dress
mothers,nothers,anothers,mothers,northern,another,fathers
mothers,mothfs,mothers,lothos,mother,mottos,moth
mother,mohter,mother,master,matter,monster,muster
daughters,djugkters,daughters,,,,
either,yither,either,hither,wither,rather,bitter
way,zay,say,day,may,lay,way
saying,sying,sting,lying,seeing,dying,sling
saying,sayin,saying,sayings,say,laying,basin
staying,staynig,staying,staining,staring,slaying,straying
staying,stating,starting,staring,standing,staying,startling
staying,sd-ying,slaying,staying,swaying,eddying,saying
hall,iald,field,said,wield,land,hand
law,la,la,lo,last,land,lu
often,oten,oden,open,other,potent,seen
marriage,marbage,marriage,marble,manage,mirage,
partial,partix,parting,parties,parted,part,partial
partial,pawtal,partial,fatal,,,
keeping,keiing,keeping,seeing,seizing,ceiling,veiling
mighty,mightmyighty,mightmyighty,,,,
mighty,might,might,light,night,right,sight
table,tacle,table,tackle,taller,tables,stable
went,wnt,and,ent,with,into,ents
went,wee,were,see,we,weve,weep
out,od,do,of,on,or,told
out,-uh,but,much,out,such,our
boatingon,boathmgon,boatingon,,,,
child,hild,child,hill,held,third,while
child,chply,chill,chilly,child,reply,chalky
water,wator,water,waters,later,watch,watery
moonlight,moongight,moonlight,,,,
drogos,drog's,drogos,drowns,drogo,droves,drops
weight,wdiht,weight,waist,wrist,idiot,wait
sunk,'un,sun,run,out,turn,our
sunk,svk,see,set,sam,seek,sea
boat,byst,best,last,rest,east,by
pushed,pishod,wished,pushed,fished,unshod,shod
miller,zillbr,pillar,miller,killer,,
shouldnt,ehourdnt,shouldnt,,,,
listen,list0n,listen,listens,list,lists,
listen,liseg,listen,lines,risen,rises,lives
who,wjp,was,who,war,weep,wept
talking,t-lkrng,talking,,,,
talking,tllkinn,talking,,,,
pushing,puswng,pushing,musing,pausing,using,
tricky,trica,trick,tried,twice,tries,trace
without,withuot,without,,,,
cause,cabsi,cause,lassi,cast,case,cats
anyway,ayay,away,waylay,alas,stay,array
orphan,ophan,organ,orphan,open,opal,rohan
orphan,ornh-n,orphan,,,,
orphan,o-phan,orphan,,,,
stranded,htranded,stranded,handed,branded,,
bucklanders,bsclanders,bucklanders,,,,
regular,reguwar,regular,,,,
warren,wrren,green,warden,were,werent,beren
accounts,ycounts,accounts,scouts,courts,count,counts
fewer,fwer,after,feet,ever,over,ewer
fewer,sewer,fewer,newer,never,tower,slower
fewer,fewen,fewer,few,seven,beren,arwen
hundred,huvdled,huddled,hundred,handled,curdled,hustled
relations,elbtions,relations,,,,
kinder,yinder,hinder,tinder,yonder,kinder,wonder
kinder,kgqder,kinder,,,,
kinder,kimden,hidden,ridden,linden,bidden,kinder
deed,ded,dead,deed,did,red,led
reckon,recxon,reckon,reason,region,beckon,
reckon,zeckon,reckon,beckon,,,
nasty,nakiy,nasty,naked,makin,nay,nail
shock,shubk,shrubs,shook,shrunk,stuck,slunk
get,ist,its,sit,mist,isnt,first
get,gu',but,out,our,get,sun
dead,daa,day,dark,was,dad,dead
comes,xomes,comes,homes,domes,eomer,some
orders,wrderf,orders,order,wider,,
bless,bpes,been,bees,eyes,apes,does
bless,b-ess,bless,press,dress,beers,guess
produces,prsdbces,produces,,,,
produces,prodbces,produces,produced,produce,,
produces,producse,produces,produce,produced,,
produces,protuced,produced,protected,produces,produce,
has,ts,to,its,as,is,us
has,ha,ah,ha,he,have,hand
made,midv,side,ride,made,midst,minds
made,mtde,made,more,side,rode,ride
made,mwce,more,once,made,mace,mice
proper,prpoer,proper,prefer,prayer,paper,
proper,propvr,proper,prop,prove,,
wont,uonj,long,gone,done,none,dont
wont,ont,not,dont,one,wont,out
inside,inxide,inside,,,,
or,wr,or,we,mr,are,was
or,rr,or,mr,are,he,in
or,om,on,of,or,tom,doom
hoped,hopdd,hoped,hooded,holds,hold,hopes
theres,tres,trees,tree,tries,toes,the
bit,bij,bit,his,big,bid,did
tucked,tycked,tucked,talked,stacked,locked,tracked
stranger,tsranger,stranger,ranger,strange,stronger,strangers
stranger,sgrangej,stranger,strange,grange,,
visitor,visgmor,visitor,,,,
visitor,vieitor,visitor,visitors,victor,,
visitor,uisitor,visitor,visitors,,,
business,busneos,business,bushes,,,
business,buisness,business,,,,
michel,vichel,michel,richer,riches,lichen,niche
michel,michemlichel,michemlichel,,,,
westfarthing,westnarthing,westfarthing,,,,
westfarthing,wesvfarthing,westfarthing,,,,
your,yopr,your,door,hope,hour,youre
chests,chasts,chests,coasts,chasms,beasts,ghosts
chests,chsets,chests,cheers,sheets,cheeks,chiefs
gold,qsld,used,held,told,cold,gold
silver,silvcc,silver,silvan,,,
silver,ilver,silver,never,elves,miller,elder
andjools,kndjools,andjools,,,,
youve,wove,wove,woke,wave,move,love
youve,bouvv,bound,youve,bough,,
speak,spek,speak,seek,seen,sped,speed
answered,answere,answered,answers,answer,anywhere,
nothing,notoeng,nothing,,,,
free,gfee,green,tree,gone,greet,gate
free,fgye,fire,free,face,fine,fate
free,nree,tree,bree,free,trees,green
lack,yacc,each,back,face,race,pace
tunnel,unnel,tunnel,tunnels,under,until,runner
making,ioking,looking,sinking,coming,poking,winking
making,akinn,making,taking,waking,akin,skinny
making,mawing,making,pawing,sawing,eating,saying
id,iidd,side,ride,wide,died,mind
long,lnu,and,one,you,end,let
long,lowg,long,blows,along,flows,lord
long,sing,sign,sing,sang,sink,ring
prentice,preotie,prentice,,,,
prentice,prentcie,prentice,,,,
dads,ads,lads,dads,a,days,bands
dads,jas,has,was,last,days,east
trapessing,irapssing,trapessing,,,,
while,whlle,wheel,while,whole,where,white
sale,svla,sale,sell,sold,sill,salt
middle,migdlt,middle,might,midst,,
pony,pohy,pony,poor,pool,ponys,pity
pony,pbny,pony,many,pine,pans,ponys
bags,gags,rags,gangs,gates,gate,bags
doubt,dwubt,doubt,dwelt,doubts,daunt,dust
doubt,doubr,doubt,double,doubts,doner,doubly
picked,pic-ed,picked,pinned,pitted,pitched,licked
picked,yicke,picked,sickle,licked,wicked,kicked
foreign,fodein,foreign,oden,,,
foreign,foreigm,foreign,,,,
mountains,mouptainu,mountains,mountain,,,
mountains,mounfain,mountain,mountains,fountain,,
wasnt,wsnj,went,wind,isnt,want,wont
stories,storise,stories,sunrise,store,storage,stores
stories,saor'es,stories,shores,stores,scores,sores
days,ays,days,rays,says,ways,and
listens,isoens,listens,isles,isen,sons,
learned,leaned,leaned,leaped,lean,leaked,leaved
letters,metters,letters,matters,betters,fetters,masters
meaning,meanina,meaning,leaning,moaning,,
harm,uary,guard,hurry,early,dark,wary
harm,hehm,he,helm,here,head,hear
hope,fupe,fume,fire,hope,sure,free
elves,elvep,elves,elven,sleep,delved,elder
dragons,draons,dragons,dragon,drawn,trains,demons
dragons,dragoz,dragon,dragons,drogos,drag,drogo
says,satb,stab,said,sat,gate,rate
says,sags,says,said,sams,sages,rags
says,sccs,orcs,such,seas,sees,sons
cabbages,cabbagecsabbages,cabbagecsabbages,,,,
getting,gettnig,getting,setting,letting,wetting,
getting,gettqg,getting,,,,
mixed,ixd,find,and,wind,tied,mind
betters,bettdrs,betters,letters,better,fetters,
betters,betterbsetters,betterbsetters,,,,
youll,aoll,roll,will,tell,well,fell
others,otheps,others,mothers,other,steps,thems
others,ohters,others,orders,waters,taters,cheers
added,adde,added,paddle,saddle,ladder,and
convince,conhince,convince,continue,convinced,,
firmly,fmrsly,firmly,,,,
firmly,firojy,firmly,,,,
fixed,fxied,fixed,friend,cried,failed,tried
minds,miqds,minds,minas,miles,mists,birds
generation,jendration,generation,,,,
likely,lmkely,likely,lonely,lately,lovely,lively
adding,adding,adding,aiding,riding,asking,hiding
adding,audsng,adding,aiding,,,
adding,addign,adding,aiding,padding,,
opinion,opfninn,opening,opinion,,,
home,omd,old,told,cold,and,come
home,hvie,hive,here,hope,evil,hair
outlandish,pwtlandish,outlandish,,,,
dwarves,diarvel,dwarves,diriel,marvel,,
conjuror,ocnjuror,conjuror,,,,
its,t,at,the,t,a,it
do,ddoo,drogo,drop,edro,dior,deor
do,ddoo,drogo,drop,edro,dior,deor
retorted,rteorted,retorted,reported,,,
disliking,dislikrg,disliking,disliked,dislikes,dislike,
disliking,diklikig,disliking,,,,
usual,usuyl,usual,sul,,,
wouldnt,woldnt,wouldnt,couldnt,wold,wouldst,wont
offer,offac,off,offer,office,,
offer,ofapr,offer,afar,fair,far,oar
offer,ffep,deep,feet,feel,free,keep
beer,ber,her,bear,beer,be,were
friend,fmiend,friend,friends,fried,fend,find
friend,freyd,friend,dread,field,tread,fresh
walls,wals,walls,wall,walks,ways,wars
everyones,everyoned,everyones,everyone,,,
invited,inyied,indeed,invited,untied,envied,inside
invited,intitey,invited,,,,
presents,prseents,presents,present,,,
month,eoth,both,death,earth,north,south
month,monts,months,month,minas,points,mounds
fine,fie,fire,field,five,lie,fine
two,wto,two,who,was,its,wood
later,loter,later,lower,longer,letter,closer
probably,probamly,probably,,,,
fireworks,firewrks,fireworks,firework,,,
seen,seea,seas,seen,see,seem,sees
seen,se0,see,seen,seem,set,seek
century,cnuury,injury,century,,,
century,cesdury,century,,,,
century,cennuru,century,,,,
odd,oyu,you,one,boys,old,joys
odd,odh,both,odd,rode,one,oden
odd,id,id,di,in,it,is
waggon,wmggow,waggon,,,,
laden,adn,dan,and,a,made,are
rolled,rogded,brooded,crowded,rolled,roused,roared
rolled,sslled,called,rolled,filled,spilled,stilled
into,i-to,into,unto,to,its,it
into,iwuo,into,two,who,,
lamplit,ljmplid,lamplit,,,,
doors,oors,doors,roots,moors,boots,rooms
gape,gp0,go,get,up,g,got
driven,djivzn,driven,,,,
singing,sining,singing,sinking,signing,sitting,dining
strange,straniw,strange,strands,strand,straw,strain
deep,ceep,deep,keep,seen,been,need
hoods,hoodw,hoods,hooded,woods,goods,holds
cart,cat,act,cat,eat,can,hat
cart,cars,ears,care,scars,carts,caras
bridge,yrifge,bridge,trifle,cringe,fringe,ridge
bridge,brbzge,bridge,,,,
bridge,bqidbe,bridge,bridle,bride,bide,
broad,broda,broad,frodo,broods,broke,brown
broad,drofd,dread,broad,dried,proud,drove
broad,bioa,broad,bill,bite,bird,rion
broad,brodt,frodo,broods,front,broke,brown
man,kan,can,ran,man,many,land
driving,trcving,striving,driving,tracking,ticking,trying
driving,diving,diving,living,giving,dining,moving
alone,vlkne,alone,line,lane,lune,lone
pointed,pjinted,painted,pointed,glinted,planted,stinted
hat,hbt,that,what,hot,not,his
grey,gery,grey,very,were,here,merry
cloak,cjoaw,cloak,croak,crow,coat,claw
scarf,carb,care,cart,came,carry,ears
beard,bemyd,beard,beryl,bed,bend,bead
eyebrows,eyedrows,eyebrows,,,,
stuck,stlck,stick,stock,stuck,struck,sticks
brim,eeim,evil,heir,eerie,helm,grim
ran,rjn,ran,run,ring,rien,rain
ran,rab,ran,drab,was,rat,pray
ran,'an,ran,can,nan,rain,sam
cargo,laro,last,large,larn,land,glare
cargo,cargcoargo,cargcoargo,,,,
guessed,geessqd,guessed,,,,
guessed,yuejsed,guessed,,,,
front,fbont,front,about,faint,frost,flint
front,sroyt,short,front,stout,shout,shoot
bundles,bugdles,bundles,bundle,bundled,,
sorts,drts,arts,does,ents,orcs,dots
labelled,labelxed,labelled,,,,
large,lirgz,large,liege,dirge,ling,
large,lmrgb,large,,,,
g,gg,go,to,in,he,it
elf,eli,belt,well,fell,elf,held
rune,bne,ben,one,and,the,been
rune,rne,one,and,the,tree,bree
wizard,wizad,wizard,wizards,wield,sized,wind
whose,wohse,whose,worse,horse,noise,house
due,du',due,dur,but,out,our
fires,ifres,fires,heres,cares,meres,afresh
difficult,difficul,difficult,difficulty,,,
difficult,diffdcult,difficult,difficulty,,,
dangerous,adngerous,dangerous,,,,
knew,lnw,and,low,one,end,let
knew,vnw,and,one,end,any,in
hence,hlnfe,hence,hinge,life,,
shouted,shoutesdhouted,shoutesdhouted,,,,
smiled,vmaled,smiled,healed,sealed,veiled,scaled
smiled,pmiked,smiled,poised,pricked,pained,smoked
sight,signe,signs,signed,stone,sign,single
sight,sgh,see,set,such,sam,sea
though,thoigh,though,through,thought,thongs,trough
occasionally,occasionasl,occasionally,occasional,,,
stopped,syoped,sloped,stopped,stooped,slopes,slopped
neither,nhithe,neither,thither,whither,naith,white
neither,neithhr,neither,nether,either,,
nor,ns,as,is,no,and,us
belonged,dehonged,belonged,,,,
legendary,legedary,legendary,,,,
legendary,legendayr,legendary,,,,
gave,tmve,tree,have,take,true,tale
