real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
visitors,vistors,visitors,victory,sisters,visions,history
career,carrer,carrier,career,corner,carried,carriers
establishing,astablishing,astablishing,,,,
loans,lones,lines,lanes,bones,longer,tones
choice,choise,choice,choose,choices,cheese,chase
curtains,cartains,captains,curtains,certain,captain,curtain
curtains,courtens,courteous,courts,courtesy,courses,
curtains,curtans,curtains,curtain,,,
curtains,curtians,curtains,curtain,,,
address,adress,address,madness,across,sadness,airless
inconvenient,inconvienient,inconvienient,,,,
inconvenient,inconvinient,inconvinient,,,,
people,prople,people,peoples,peopled,propped,problem
people,prople,people,peoples,peopled,propped,problem
the,ther,their,there,other,they,the
on,onn,on,one,and,in,inn
wave,wavd,waved,said,wave,have,wood
a,aa,at,as,and,an,all
a,ja,he,it,had,in,to
you,youh,your,youth,touch,you,south
from,frm,from,arm,fro,him,free
wave,wve,were,ive,ever,even,was
google,goole,good,gold,hole,cooled,loose
wave,eave,have,leave,heave,save,heaved
invite,unvite,invited,unwise,unlike,unripe,unfit
invite,inviter,invited,,,,
invite,inviite,invited,,,,
wave,dave,have,gave,save,dare,dale
wave,mave,made,save,have,move,make
google,goolge,gorge,,,,
invites,minvites,minutes,invited,,,
invites,invates,invited,invaders,invaded,,
the,thn,the,than,then,thin,they
swine,awine,swine,alone,aware,ravine,twined
the,thx,the,they,then,them,that
swine,siwne,swine,stone,shone,side,siege
swine,suine,shine,swine,stone,ruined,shire
vaccine,vascine,vascine,,,,
the,tbe,the,they,to,then,time
the,thw,the,they,that,then,them
for,dor,door,for,nor,dark,doors
iphone,iphonel,iphonel,,,,
the,thei,their,they,then,the,them
the,thr,the,three,they,there,their
the,tge,the,they,then,them,to
on,oin,going,point,join,soon,own
iphone,ipjone,ipjone,,,,
on,ob,on,of,you,not,or
giving,givng,giving,living,give,giant,gives
swine,swiney,swine,spinney,twined,shines,skinny
my,mt,it,at,me,my,its
a,ea,ea,em,eh,east,da
ipod,ipos,is,upon,its,spot,pipes
ipod,ipad,road,id,sped,head,spat
abc,bbc,back,but,bit,be,bag
for,fr,from,or,free,fro,fear
a,al,la,all,at,as,had
a,ya,ay,ya,a,ye,da
national,natuional,natuional,,,,
the,ths,the,this,they,thus,then
is,ia,ai,it,in,is,if
is,js,is,as,us,he,it
google,goolge,gorge,,,,
is,iv,it,is,if,in,ive
is,iz,is,it,in,his,as
have,hjave,have,heave,heavy,heaved,leave
the,ther,their,there,other,they,the
have,hae,have,that,had,has,here
i,ui,up,us,but,he,on
i,im,im,mi,in,it,is
have,hhave,have,shave,heave,heavy,heaved
have,havw,have,save,gave,hair,cave
the,te,et,te,to,he,we
app,api,at,are,as,and,apt
app,acp,cap,and,face,each,ach
street,stretet,street,stretch,streets,,
going,goig,going,long,good,goings,gone
am,nam,name,sam,named,names,not
going,goijng,going,gong,goings,doing,
am,ap,pa,up,as,at,had
have,haave,have,heave,heavy,heaved,leave
have,hae,have,that,had,has,here
my,amy,may,any,and,many,came
got,goty,gate,gone,city,grey,got
think,thinck,things,thence,think,thick,thin
i,io,oi,to,in,it,no
think,thinkn,thinking,thinks,things,think,thin
check,chech,which,catch,check,chest,cheat
a,aa,at,as,and,an,all
my,mr,mr,or,my,me,ar
and,ans,and,hand,any,mans,one
and,nd,nd,no,id,and,hand
giving,gving,going,goings,doing,gazing,being
enter,nter,enter,under,other,never,need
obama,oboma,orome,boom,bom,booms,
obama,oabama,oabama,,,,
an,aj,had,at,as,and,an
app,appl,apple,apples,apply,april,happy
app,aps,maps,and,at,its,his
the,thr,the,three,they,there,their
wave,eave,have,leave,heave,save,heaved
wave,wavey,way,waved,waves,water,waver
the,thw,the,they,that,then,them
wave,wava,wave,have,weve,waved,was
we,ve,ve,me,he,we,be
flu,fu,full,to,for,far,few
swine,swyne,swine,stone,shine,shone,swans
swine,swqne,swine,stone,shone,shine,swans
swine,swone,stone,shone,swine,swooned,sooner
emergency,emercency,emercency,,,,
flu,ful,full,fell,for,fall,fuel
the,tge,the,they,then,them,to
app,appp,apple,up,and,apply,happy
app,iapp,happy,gap,tap,lap,camp
want,wanto,wanted,wants,wanton,into,want
you,yiu,you,your,yet,yes,his
you,yhu,you,the,your,she,who
just,jast,last,just,east,jest,cast
my,ny,any,my,and,no,one
just,justt,just,must,mustnt,dust,jest
of,pf,of,if,off,it,at
the,te,et,te,to,he,we
chance,chacne,chance,chaine,channel,chained,chains
app,api,at,are,as,and,apt
if,af,of,if,at,had,as
if,ie,it,in,is,he,die
if,ff,of,if,off,it,to
wave,eave,have,leave,heave,save,heaved
for,fou,for,found,you,four,foul
check,checkd,checked,cheeks,check,cheek,
check,checc,check,chest,cheat,cheek,cheer
check,chech,which,catch,check,chest,cheat
check,ceck,neck,cock,sick,back,crack
of,ob,on,of,you,not,or
want,whant,went,shant,what,chant,wont
to,tho,the,those,too,they,two
i,ui,up,us,but,he,on
i,im,im,mi,in,it,is
to,yo,you,to,your,no,so
get,qet,get,set,let,got,not
the,teh,the,ten,too,tea,tell
the,ths,the,this,they,thus,then
the,tje,the,they,then,them,time
win,wil,will,well,wild,wall,with
win,wiv,was,will,with,his,wish
a,ya,ay,ya,a,ye,da
have,havr,have,hair,chair,heir,save
iphone,iphonex,iphonex,,,,
have,hae,have,that,had,has,here
have,haave,have,heave,heavy,heaved,leave
to,vo,to,so,do,no,for
google,goolge,gorge,,,,
to,tko,the,too,two,thou,took
to,gto,got,glo,good,its,grow
lot,loyt,lost,last,long,let,gloat
is,il,li,ill,it,in,all
is,iss,iss,is,its,ass,ish
got,giot,gift,good,girt,foot,giant
got,qot,got,not,get,coat,but
i,ii,it,in,is,if,he
swine,swinw,swine,shine,swing,swans,swung
and,pand,hand,land,said,hands,paid
invite,invtie,untie,invited,,,
have,hae,have,that,had,has,here
do,dow,down,now,downs,how,low
just,jst,not,get,yet,out,isnt
got,gots,goes,gates,gets,lots,gate
a,ea,ea,em,eh,east,da
google,goole,good,gold,hole,cooled,loose
want,wann,want,went,warn,when,wain
going,goming,coming,looming,going,foaming,comings
my,ny,any,my,and,no,one
got,qot,got,not,get,coat,but
in,mn,in,on,me,and,an
have,havr,have,hair,chair,heir,save
have,hvae,have,he,here,hear,hope
have,havw,have,save,gave,hair,cave
have,hade,have,hide,shade,hate,made
have,thave,that,there,these,theyve,those
wave,gwave,grave,leave,give,graven,aware
got,giot,gift,good,girt,foot,giant
the,ths,the,this,they,thus,then
the,tht,that,the,they,thats,then
the,tne,ten,the,one,they,and
the,hte,the,white,here,ate,his
looking,kooking,looking,cooking,lookings,knocking,choking
shot,shoti,shone,shore,shot,shouts,smote
need,eed,heed,need,deed,and,end
me,meh,men,met,much,see,set
get,gett,get,gate,gets,got,let
in,int,into,and,ent,ents,aint
swine,swiney,swine,spinney,twined,shines,skinny
swine,swime,swine,some,slime,same,shire
swine,swint,swine,swift,sent,sweet,swing
invite,inivite,invited,,,,
invite,ivite,divide,white,spite,quite,ive
invite,intite,inside,invited,intake,untie,
app,appl,apple,apples,apply,april,happy
swine,swie,said,see,swine,sweet,some
have,havw,have,save,gave,hair,cave
swine,swinw,swine,shine,swing,swans,swung
have,haave,have,heave,heavy,heaved,leave
have,ihave,leave,shave,ive,shade,shape
swine,swyne,swine,stone,shine,shone,swans
have,ahve,have,give,live,above,move
the,te,et,te,to,he,we
have,havn,have,haven,havens,havent,having
flu,flul,foul,feel,flat,fool,flung
have,havs,have,his,hands,whats,save
invitation,invintation,incantation,invitation,invitations,,
invitation,inviatation,invitation,invitations,,,
invitation,inivitation,invitation,invitations,,,
did,vid,did,and,aid,side,find
see,se,se,he,we,be,so
the,tge,the,they,then,them,to
an,en,ne,en,an,in,on
to,ot,to,not,got,it,at
got,gt,it,at,go,its,he
got,gotz,goes,gate,got,gets,lots
i,ai,ai,as,at,an,am
the,hthe,he,other,here,hope,have
the,thw,the,they,that,then,them
have,havr,have,hair,chair,heir,save
check,chack,crack,check,thick,chance,shock
you,uou,you,not,your,too,now
new,nem,not,men,new,knew,nen
plus,pluss,pass,press,bless,plans,plots
think,thinkn,thinking,thinks,things,think,thin
think,tjink,think,thing,thank,thinks,thick
be,ba,be,back,by,bare,bank
able,ble,blew,able,bless,blue,been
able,ablle,able,table,sable,above,gable
got,gotz,goes,gate,got,gets,lots
the,hte,the,white,here,ate,his
got,gotn,going,gate,down,soon,good
got,goot,got,good,not,foot,root
got,gxt,get,got,not,out,gate
the,ths,the,this,they,thus,then
and,anda,and,hands,andu,andave,hand
wave,dave,have,gave,save,dare,dale
new,nnw,now,new,and,one,news
new,nes,news,not,need,yes,ones
a,az,as,at,was,had,za
swine,swime,swine,some,slime,same,shire
a,ea,ea,em,eh,east,da
want,wanto,wanted,wants,wanton,into,want
you,dyou,dyou,door,doom,dyed,du
to,ot,to,not,got,it,at
invites,invities,inviting,invited,,,
scored,scoped,stopped,scooped,stooped,escaped,sloped
mist,myst,must,mist,most,mists,midst
the,tht,that,the,they,thats,then
swine,swiney,swine,spinney,twined,shines,skinny
like,lke,the,lie,one,are,else
app,aps,maps,and,at,its,his
to,tv,to,the,too,of,its
to,ot,to,not,got,it,at
to,co,to,so,come,no,cold
super,seper,supper,deeper,temper,caper,safer
resort,raesort,resort,report,,,
resort,resorta,resort,reports,report,,
sports,sportz,sport,short,spurt,spots,spout
do,doi,doing,not,does,down,dol
you,ou,you,out,our,of,on
have,hve,ive,his,here,over,ever
for,forr,for,four,far,fire,fear
my,myt,met,not,meet,set,sat
your,yout,your,youth,youd,youll,you
with,wth,was,with,its,wish,we
what,wwhat,what,that,whats,sweat,chat
swine,swince,prince,since,swine,twice,swing
swine,suine,shine,swine,stone,ruined,shire
get,git,get,got,gate,lit,not
want,wwant,went,want,wont,await,meant
want,wantd,wanted,waned,wants,waited,warned
swine,swie,said,see,swine,sweet,some
are,areh,arch,harsh,earth,are,ah
are,ae,ea,at,have,he,as
the,thx,the,they,then,them,that
is,ps,ps,as,is,us,pa
is,ik,in,it,is,if,like
is,iz,is,it,in,his,as
is,bs,as,is,be,by,it
swine,swife,swift,swifter,swine,safe,shire
swine,swune,swine,swung,stone,sound,shone
and,arnd,harad,barad,dared,are,warned
and,andi,and,hands,andu,anduin,ends
a,ap,pa,up,as,at,had
i,iv,it,is,if,in,ive
invite,inviite,invited,,,,
invite,ivite,divide,white,spite,quite,ive
and,anf,and,hand,any,cant,end
a,ya,ay,ya,a,ye,da
a,sa,as,said,so,sam,say
vaccinations,vaccanations,vaccanations,,,,
the,tha,the,that,they,than,thats
get,gert,girt,heart,get,were,here
get,qet,get,set,let,got,not
available,availble,availble,,,,
is,ins,ins,in,its,is,inn
chrome,chrone,throne,throned,choose,thrones,chaine
chrome,chome,chose,those,shone,choice,chosen
more,mre,are,the,ere,see,tree
you,youu,you,your,youll,young,youre
and,nd,nd,no,id,and,hand
this,thiis,this,their,things,thats,theirs
the,tha,the,that,they,than,thats
with,withh,with,within,watch,wish,wither
with,wirh,with,were,wish,wire,will
and,ane,and,one,are,any,hand
and,ana,ana,and,a,any,ava
you,yuu,you,your,yet,yes,out
is,ig,in,high,it,is,if
on,os,so,as,is,of,on
with,wih,with,wish,was,will,his
is,ish,ish,is,ash,ssh,isi
is,vs,is,as,us,it,in
to,fo,of,to,for,do,no
the,tha,the,that,they,than,thats
looking,loooking,looking,looming,cooking,locking,lookings
forward,forwrard,forward,forwards,,,
forward,forawrd,forward,forwards,,,
forward,froward,forward,frowned,toward,forwards,reward
new,nex,next,need,new,knew,not
iphone,ipnone,none,,,,
did,dis,his,did,die,was,days
you,yout,your,youth,youd,youll,you
get,qet,get,set,let,got,not
in,un,nu,un,in,on,up
there,thre,there,three,threw,that,thee
finally,finlly,finally,finely,folly,fitly,fully
my,ms,is,me,as,my,it
got,qot,got,not,get,coat,but
got,ot,to,not,got,it,at
sick,sicky,sky,sickle,sicken,rocky,silly
with,ith,with,its,wish,high,it
with,wiuth,with,wish,south,wrath,worth
google,googlle,googlle,,,,
the,tha,the,that,they,than,thats
to,tt,it,to,at,the,that
swine,swime,swine,some,slime,same,shire
wii,wifi,wife,with,swift,wide,will
love,luve,love,live,leave,alive,lived
know,knos,knows,know,knot,knees,knots
an,mn,in,on,me,and,an
it,ip,it,in,up,is,if
be,ve,ve,me,he,we,be
an,ap,pa,up,as,at,had
for,fot,oft,for,not,foot,got
new,nem,not,men,new,knew,nen
did,dd,do,at,to,it,add
did,didi,side,ride,wide,tide,didnt
or,ok,of,on,you,or,not
my,mr,mr,or,my,me,ar
do,doo,do,too,door,doors,to
thanks,thankss,thanks,thinks,thanked,thankee,thankless
of,fo,of,to,for,do,no
of,ov,of,over,you,on,not
had,hada,have,hide,had,hama,shade
wish,iwish,swish,ish,finish,twist,iris
wish,wisi,wise,wish,with,west,wide
wish,wishn,within,wished,wishing,wise,wishes
have,hhave,have,shave,heave,heavy,heaved
no,noo,not,no,now,too,know
the,tha,the,that,they,than,thats
of,fo,of,to,for,do,no
or,ovr,over,our,ever,your,air
or,oo,to,on,no,of,or
and,andy,andy,and,brandy,andu,away
in,im,im,mi,in,it,is
twitter,twiiter,twisted,swifter,whiter,winter,
is,os,so,as,is,of,on
first,fitst,first,feast,fit,finest,midst
going,goini,going,goings,doing,point,glint
going,goong,going,long,gone,gong,goings
wanna,wannna,want,waning,wants,wasnt,wains
to,dto,dot,door,ago,its,ate
to,te,et,te,to,he,we
the,tthe,the,other,they,tree,then
google,goole,good,gold,hole,cooled,loose
have,ave,have,are,gave,save,ive
wave,wavw,wave,have,weve,waved,wait
seasonal,seasonl,seasons,reasons,season,reason,
seasonal,seaonal,seaonal,,,,
want,wana,want,went,was,waned,wine
want,whant,went,shant,what,chant,wont
you,yu,to,in,it,is,as
available,abailable,abailable,,,,
would,wowuld,would,world,wold,could,wound
it,rt,it,at,are,its,art
would,owuld,would,old,orald,owed,could
would,woulb,would,world,could,wound,youll
it,iv,it,is,if,in,ive
future,futeure,future,,,,
the,ther,their,there,other,they,the
the,hthe,he,other,here,hope,have
has,haa,had,that,has,he,his
time,tiime,time,times,tame,thine,slime
voice,vouce,voice,voices,house,force,vouch
im,pim,him,his,pit,pin,sam
figure,figuren,figures,figure,figured,,
of,og,go,of,on,you,or
has,hah,that,has,had,his,was
a,ap,pa,up,as,at,had
get,nget,not,meet,need,anger,feet
trying,traying,straying,trailing,treating,braying,trying
have,havz,have,has,save,hand,had
have,hade,have,hide,shade,hate,made
os,oo,to,on,no,of,or
me,em,me,em,them,am,hm
shot,shott,short,shot,shout,shoot,shut
for,fr,from,or,free,fro,fear
swine,swime,swine,some,slime,same,shire
coming,comig,coming,comes,comic,comings,come
wonder,womder,wonder,wander,wonders,yonder,wooden
wonder,wunder,wonder,wander,winter,wonders,wanders
couple,couole,couple,course,console,cooled,could
couple,copuple,couple,,,,
the,tht,that,the,they,thats,then
got,gots,goes,gates,gets,lots,gate
new,nem,not,men,new,knew,nen
app,atp,apt,tap,and,ate,its
account,accouunt,account,accounts,,,
account,accont,account,accounts,accents,ascent,accept
i,ii,it,in,is,if,he
just,jsut,just,isnt,out,cut,but
just,jast,last,just,east,jest,cast
just,jut,out,but,just,not,cut
found,foud,found,food,four,ford,foul
win,wii,will,was,we,with,way
the,teh,the,ten,too,tea,tell
got,gpt,got,get,not,gate,out
i,ii,it,in,is,if,he
the,tha,the,that,they,than,thats
just,jsut,just,isnt,out,cut,but
the,teh,the,ten,too,tea,tell
you,yu,to,in,it,is,as
nintendo,nintento,intent,,,,
nintendo,ninetndo,ninetndo,,,,
to,tp,to,up,the,too,of
about,abotu,about,above,abate,abode,both
the,tha,the,that,they,than,thats
invite,invote,invited,note,vote,,
swine,swime,swine,some,slime,same,shire
swine,swune,swine,swung,stone,sound,shone
about,abouti,about,,,,
get,getn,gate,been,gets,seen,get
get,qet,get,set,let,got,not
ipod,ipoud,aloud,cloud,spout,loud,youd
how,hw,he,the,to,his,own
how,howt,host,short,shout,shoot,hour
with,ith,with,its,wish,high,it
the,teh,the,ten,too,tea,tell
for,fr,from,or,free,fro,fear
my,mx,me,my,is,in,it
nokia,nokie,notice,none,nose,note,rosie
an,sn,in,on,and,an,so
think,thunk,think,thank,trunk,thing,thinks
i,im,im,mi,in,it,is
think,thnk,think,thank,that,thing,this
the,thr,the,three,they,there,their
not,bot,but,not,boat,about,both
the,te,et,te,to,he,we
the,ghe,the,they,she,then,them
get,gt,it,at,go,its,he
explained,explaind,explained,explains,explain,,
i,im,im,mi,in,it,is
on,non,not,none,noon,now,nor
was,wasz,west,was,east,waste,last
the,teh,the,ten,too,tea,tell
wave,wavev,waved,waves,water,waver,eaves
what,whut,what,white,that,whats,shut
chrome,crhome,come,chose,orome,choke,home
that,thatt,that,thats,than,what,thwart
diagnosed,diagnoised,diagnoised,,,,
diagnosed,dianosed,disposed,,,,
nintendo,nintedno,nintedno,,,,
the,thr,the,three,they,there,their
nintendo,ninendo,ninendo,,,,
nintendo,intendo,intended,intense,intent,intend,
is,im,im,mi,in,it,is
not,tnot,that,trot,knot,snout,took
logo,logon,long,flagon,soon,loon,logs
thought,ithought,though,thought,thoughts,,
to,fo,of,to,for,do,no
switch,swith,swath,south,swish,saith,smiths
to,tu,tu,to,lu,turn,du
find,fing,find,finger,ring,fine,sing
with,wich,with,wish,rich,each,watch
wish,ish,ish,is,ash,ssh,isi
really,reallt,really,dealt,result,realm,realms
really,reallyy,really,rally,,,
is,ish,ish,is,ash,ssh,isi
google,googlw,goodly,,,,
app,api,at,are,as,and,apt
twitter,twiiter,twisted,swifter,whiter,winter,
dropbox,drobbox,drobbox,,,,
an,ano,ano,and,any,ago,an
need,eed,heed,need,deed,and,end
on,om,on,of,am,you,not
updated,udated,seated,united,abated,heated,grated
the,ther,their,there,other,they,the
the,thwe,there,that,thee,these,three
wii,wil,will,well,wild,wall,with
to,ty,to,the,my,he,stay
to,tho,the,those,too,they,two
vaccine,vacine,facing,ravine,racing,pacing,vain
the,ther,their,there,other,they,the
swine,aswine,asking,aside,wine,shine,swine
had,hhad,head,that,heard,than,what
on,ob,on,of,you,not,or
getting,geting,enting,getting,setting,letting,meeting
a,ya,ay,ya,a,ye,da
getting,gettingg,getting,setting,letting,wetting,
available,availible,availible,,,,
the,tha,the,that,they,than,thats
a,aa,at,as,and,an,all
still,styll,still,shall,small,steel,spell
waiting,wainting,waiting,wanting,pointing,glinting,haunting
still,stilk,still,stick,stalk,stink,sting
got,gott,got,not,gate,get,dont
got,gov,got,good,not,gave,give
got,gotz,goes,gate,got,gets,lots
the,teh,the,ten,too,tea,tell
flu,flo,flo,floor,glo,fly,fro
or,fr,from,or,free,fro,fear
more,moe,more,not,move,the,see
getting,gettng,getting,setting,letting,wetting,
getting,getitng,getting,setting,letting,wetting,
getting,gettins,getting,setting,letting,wetting,
better,beter,better,bitter,beater,biter,butter
better,betther,better,neither,brother,bother,leather
it,mit,met,mist,not,sit,meet
think,thonk,think,thank,thing,thong,thanks
i,ii,it,in,is,if,he
do,doi,doing,not,does,down,dol
on,og,go,of,on,you,or
to,ot,to,not,got,it,at
have,hsve,have,here,gave,give,weve
end,edn,end,den,been,seen,can
the,ths,the,this,they,thus,then
i,ii,it,in,is,if,he
app,appl,apple,apples,apply,april,happy
if,iff,if,off,of,gift,its
few,feww,few,fear,feet,feel,fewer
google,goole,good,gold,hole,cooled,loose
on,von,son,down,even,soon,for
have,ahve,have,give,live,above,move
invitation,ivitation,imitation,imitations,invitation,agitation,invitations
is,vs,is,as,us,it,in
is,dis,his,did,die,was,days
is,es,se,is,as,yes,us
how,dow,down,now,downs,how,low
the,ths,the,this,they,thus,then
never,nevr,never,near,need,news,hear
is,iz,is,it,in,his,as
is,os,so,as,is,of,on
the,tha,the,that,they,than,thats
is,vs,is,as,us,it,in
wii,wiki,with,like,will,wide,wake
apple,applie,apple,apply,apples,,
you,yu,to,in,it,is,as
giving,givng,giving,living,give,giant,gives
get,gt,it,at,go,its,he
you,ou,you,out,our,of,on
look,llok,look,cloak,took,looks,slow
down,doqn,down,downs,doing,dawn,dogs
just,justg,just,justly,gusts,dusty,jests
had,hav,have,had,that,has,his
like,ilke,like,else,take,ill,silken
like,likey,likely,like,liked,likes,lines
an,ann,ann,and,an,any,ano
just,jst,not,get,yet,out,isnt
just,jusr,just,must,dust,jest,busy
an,ann,ann,and,an,any,ano
swine,swinfe,swift,swing,swine,since,shine
swine,awine,swine,alone,aware,ravine,twined
available,avaliable,valuable,,,,
available,availible,availible,,,,
available,avilable,avilable,,,,
now,nowt,nowt,nows,not,now,news
for,foi,for,foe,fair,not,fog
rid,reid,read,said,bread,dread,reed
get,gt,it,at,go,its,he
to,fo,of,to,for,do,no
nintendo,ninitendo,ninitendo,,,,
nintendo,ninetendo,ninetendo,,,,
a,da,da,do,dark,du,days
in,un,nu,un,in,on,up
my,mj,my,me,to,in,no
can,cann,can,cannot,cant,came,carn
the,ithe,either,with,other,hither,its
between,bewteen,between,beaten,,,
apple,pple,peel,apple,pale,people,pile
get,gt,it,at,go,its,he
get,git,get,got,gate,lit,not
back,bck,but,back,ask,black,bank
the,te,et,te,to,he,we
in,ina,and,one,minas,find,nine
in,cn,in,on,and,an,to
figure,firgure,figure,fissure,figures,figured,
figure,figuire,figure,figures,figured,,
as,ss,as,is,so,us,see
as,js,is,as,us,he,it
google,goole,good,gold,hole,cooled,loose
reader,readee,dreaded,ready,leader,reared,render
on,en,ne,en,an,in,on
receive,recieve,receive,relieved,relieve,believe,received
that,tht,that,the,they,thats,then
should,shoulg,should,shoals,shout,shouts,shrug
get,qet,get,set,let,got,not
with,wth,was,with,its,wish,we
allows,alows,allows,arrows,hallows,flows,alone
launch,lauch,laugh,touch,latch,laughs,leech
iphone,gphone,gone,shone,,,
mms,ms,is,me,as,my,it
want,wanto,wanted,wants,wanton,into,want
want,wannt,want,went,wasnt,cannot,wont
a,ya,ay,ya,a,ye,da
are,pre,are,press,prey,ere,the
jailbreak,jailbeak,jailbeak,,,,
the,tht,that,the,they,thats,then
of,ou,you,out,our,of,on
have,ahve,have,give,live,above,move
swine,siwne,swine,stone,shone,side,siege
augmented,augmentef,augmentef,,,,
the,tha,the,that,they,than,thats
know,knw,know,knew,known,and,knows
augmented,augemented,augemented,,,,
the,teh,the,ten,too,tea,tell
new,nnw,now,new,and,one,news
swine,swinn,swine,swan,swing,swung,shine
an,un,nu,un,in,on,up
has,haf,that,had,half,has,have
for,fer,fre,for,fear,far,after
app,api,at,are,as,and,apt
of,fo,of,to,for,do,no
the,tha,the,that,they,than,thats
shot,dhot,that,shot,what,short,door
at,bt,it,at,be,by,its
for,fr,from,or,free,fro,fear
a,da,da,do,dark,du,days
what,wht,what,white,that,who,the
u,uk,up,but,in,of,us
want,wantt,want,went,wants,wanted,wont
or,dr,drew,or,do,are,dry
a,av,have,as,had,at,of
google,gogle,eagle,gone,gurgle,noble,angle
wave,wavey,way,waved,waves,water,waver
you,yu,to,in,it,is,as
want,whant,went,shant,what,chant,wont
use,se,se,he,we,be,so
you,yu,to,in,it,is,as
want,wnt,and,ent,with,ents,wet
a,da,da,do,dark,du,days
flu,lu,lu,lo,la,du,luck
is,dis,his,did,die,was,days
welcome,wellcome,welcome,welcomed,,,
swine,swinw,swine,shine,swing,swans,swung
is,im,im,mi,in,it,is
available,avaiable,avaiable,,,,
get,gety,gate,gently,city,gets,get
a,ea,ea,em,eh,east,da
in,ini,and,one,i,in,it
now,naw,now,new,know,knew,saw
for,yor,your,you,for,nor,youre
do,doa,does,not,too,door,dol
have,hve,ive,his,here,over,ever
i,im,im,mi,in,it,is
kart,kark,dark,mark,care,hark,part
the,tha,the,that,they,than,thats
hell,hella,hills,hello,halls,pella,hallo
what,waht,what,wait,want,west,went
looks,lookn,looked,looking,looks,look,loose
is,os,so,as,is,of,on
is,iz,is,it,in,his,as
comes,comws,comes,come,comers,comic,combs
comes,komes,comes,homes,names,times,domes
app,api,at,are,as,and,apt
apps,aps,maps,and,at,its,his
just,jusst,just,must,guest,musst,dust
swine,swiney,swine,spinney,twined,shines,skinny
can,canv,cant,came,cans,hand,land
new,fnew,knew,anew,flew,feet,free
for,fr,from,or,free,fro,fear
the,thre,there,three,threw,that,thee
from,frm,from,arm,fro,him,free
the,tha,the,that,they,than,thats
thought,thoght,thought,thoughts,taught,though,tight
to,yo,you,to,your,no,so
for,foer,four,fair,tower,foes,power
get,geet,get,great,feet,meet,let
of,od,do,on,of,you,not
a,va,to,vale,was,it,we
i,ii,it,in,is,if,he
as,ps,ps,as,is,us,pa
get,et,te,et,it,at,em
new,neew,new,knew,need,near,news
thank,thnk,think,thank,that,thing,this
available,availalble,availalble,,,,
i,io,oi,to,in,it,no
is,im,im,mi,in,it,is
think,thinkk,think,thinks,things,thank,thick
got,gpt,got,get,not,gate,out
is,ie,it,in,is,he,die
regular,reqular,regular,,,,
regular,rugular,regular,,,,
us,usn,sun,just,use,used,must
a,da,da,do,dark,du,days
this,ths,the,this,they,thus,then
now,pow,power,now,how,low,bow
tried,trued,tried,cried,trees,trust,true
have,jave,have,gave,save,give,gate
and,andd,and,hand,handed,end,land
just,jst,not,get,yet,out,isnt
google,goodle,goodly,goods,noodles,girdle,good
it,ut,tu,but,it,at,put
know,kinow,window,kings,sinew,king,know
to,ot,to,not,got,it,at
with,wth,was,with,its,wish,we
went,iwent,silent,twenty,isnt,sweet,arent
use,usa,just,use,used,must,a
the,tha,the,that,they,than,thats
for,foo,for,too,food,to,foot
try,tryd,tried,tree,tread,true,trod
invite,invate,invited,invaded,intake,,
the,te,et,te,to,he,we
am,iam,aim,sam,was,came,its
twitter,twiter,twisted,thither,swifter,twice,twined
invite,inviter,invited,,,,
you,yyou,you,dyou,your,thou,eyot
the,thm,the,them,they,tom,this
