target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
and if that was not enough for fame there was,nad if that was not enough for faue there was,and if that was not enough for fame there was,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
also his prolonged vigour to marvel at,also hs trolonged vigour to marvel at,also he prolonged vigour to marvel at,False,0.5,0.0,0.2857142857142857,1.0,0.0,1.0,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.5,1.0,0.6666666666666666
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to nave lihtde effect on mr baggims,time wore on but it seemed to have lihtde effect on mr baggins,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.9230769230769231,1.0,0.6666666666666666,0.8
at ninety he was much the same as at fifty,at ninety he was much the same c at fifty,at ninety he was much the same i at fifty,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
at ninety nine they began to call him well preserved but unchanged,au ninety nine they began to call him well rpeserved but unchanged,at ninety nine they began to call him well preserved but unchanged,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
would have been nearer the mark,could have been nearer thr mark,would have been nearer the dark,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
there were some that shook their heads and thought this,there were some thyt shoon their heads and thought this,where were some that shook their heads and though his,False,1.0,0.0,0.2,0.625,0.375,0.0,0.2,0.8,0.7,0.4,1.0,0.5714285714285715
was too much of a good thing it seemed unfair,was too much of a good thing it sehmed unfair,was too much off e good tying it seemed unfair,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,bhat anyone shduld possess apparently perpetual oyuth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
it will have to be paid for they said,it will have to be paid for they saic,it will have to be paid for they said,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
it isnt natural and trouble will come of it but,it isnt ratural and troublb will ome of it but,it isnt natural and trouble will home off it but,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
so far trouble had not come and as mr baggins,so far trouble had not come and as mr baggins,so far trouble has not come and as mr baggins,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
was generous with his money most people were willing to,was gene'ous wigh his money most people were wiling ot,was generous with his money most people were willing to,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgive him his oddities and his good fortue,forgive him his oddities and his good fortune,True,1.0,0.0,0.125,1.0,0.0,0.0,0.125,0.875,1.0,1.0,1.0,1.0
he remained on visiting terms with his relatives except of,he remained on visiting terms wih his relatives except of,he remained on visiting terms with his relatives except off,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
course the sackville bagginses and he had many devoted admirers among,course the sackville bagignses and he hda many devoted admirers among,course the sackville bagginses and he had many devoted admirers among,True,1.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.18181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
the hobbits of poor and unimportant families,the hobbits of poor and unimportant families,the hobbits off moor and unimportant families,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
but he had no close friends until some of his,ut he had no close friends until some of his,but he had no close friends until some off his,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
younger cousins began to grow up,younger cuosins began to grow up,younger cousins began to grow up,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these ayd bilbos favourite was young fyodn abggins,the eldest off there and bilbos favourite was young fyodn baggins,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,0.6666666666666666,0.5714285714285715
when bilbo was ninety nine he adopted frodo as his,when bilbo was niet nine he adopted frodo as his,when bilbo was nier nine he adopted frodo at his,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
heir and brought him to live at bag end and,heir and brouht him to live at bag end and,her and brought him to live at bag end and,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the hopes of the sackville bagginses were finally dashed,the hopes of the saikville bagginses were inally dashad,the homes of the sackville bagginses were finally dashed,False,1.0,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.75,1.0,0.8571428571428571
bilbo and frodo happened to have the same birthday september nd,bilbo ond frodb happened to hvae the sme bitrhday september nd,bilbos one frodo happened to have they see birthday september nd,False,0.6,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,2.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.42857142857142855,1.0,0.6
you had better come and live here frodo my lad ,you had better csme and live here frod my lad,you had better come and live here from my lad,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bdlbo one day afd then we can celebrate our birthday p-rties komforably together,said bilbo one day and then we can celebrate our birthday parties komforably together,False,0.75,0.25,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,1.0,0.75,0.8571428571428571
 at that time frodo was still in his tweens ,at that timb frodo was still in his tneenx,at that time frodo was still in his tneenx,False,0.5,0.5,0.2222222222222222,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,1.0,0.5,0.6666666666666666
as the hobbits called the irresponsible twenties between childhood and,ay the hobbits calley the irresponsible twenties between childhood aud,at the hobbits called the irresponsible twenties between childhood and,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
coming of age at thirty three,coming of age at thirty three,coming of age at thirty three,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
each year the bagginses had given very lively combined birthday ,each year the bagginses had given very lively eombined birthday,each year the bagginses had given every lively combined birthday,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
parties at bag end but now it was understood that,parties at bag end but now it wss understood that,parties at bag end but now it was understood that,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
something quite exceptional was being planned for that autumn,som-thing quite exceptional was being plannde for that autumn,something quite exceptional was being planned for that autumns,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
bilbo was going to be eleventy one a rather curious,bilbo was loing to be eleventy one a rather curious,bilbo was going to be eleventy one a rather curious,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
number and a very respectable age for a hobbit the,number and a very respectable age for a hrbbit the,numbers and e every respectable age for a hobbit the,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
old took himself had only reached and frodo was,od took himself ad only reached and frodo was,of took himself had only reached and frodo was,False,0.5,0.0,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.5,1.0,0.6666666666666666
going to be thirty three an important number the date,going to be thirty three an imporant unmber the date,going to be thirty three an important number the gate,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
of his coming of age,of his comxeg of aue,off his comxeg off are,False,0.0,0.5,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.2,0.0,0.0,
tongues began to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and pywater and rumour,tongues began to war in hobbiton and bywater and rumour,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of the coming event travelled all over the shire,of the coming event travulled all over the shire,off the coming event travelled all over the shire,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
the history and character of mr bilbo baggins became once,the history and character of r ilb baggins became once,the history and character off mr ill baggins became once,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
again the chief topic of conversation and the older folk,again the chief topic of conversation add the older folk,again the chief topic of conversation and the older folk,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
suddenly found their reminiscences in welcome demand,usddenly foud their reiiniscences in welcome demand,suddenly found their reminiscences in welcome demand,True,1.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,1.0,1.0,1.0
no one had a more attentive audience than old ham,no one hda a moe attentive audience than old ham,no one had a more attentive audience than told him,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
gamgee commonly known as the gaffer,gamgee commonly known as te gaffer,gamgee commonly known as et gaffer,False,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,,
he held forth at the ivy bush a small inn,he held forth ta the ivy bush a small inn,he held forth to the ivy bush a small in,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
on the bywater road and he spoke with some authority ,on the bywazer road and he spoke with some authority,of the bywater road and he spoke with some authority,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
for he had tended the garden at bag end for,for he had tended the garden t bag end for,for he has tended the gardens at bag end for,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
forty years and had helped old holman in the same job before that,forty yers and had hepled old holmaa in the same job before that,forty years and had helped old holman in the same job before that,True,1.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,0.7692307692307693,1.0,1.0,1.0,1.0
now that he was himself growing old and stiff in,now that hp was himself growing old and stiff in,now that he was himself growing told and stiff ni,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the joints the job was mainly carried on by his youngest son sam gamgee,the jonts the job wa mainly carried on by iis youngest son sam gamgee,the joints the job was mainly carried on be his youngest son sam gamgee,False,1.0,0.0,0.21428571428571427,0.9090909090909091,0.09090909090909091,0.0,0.21428571428571427,0.7857142857142857,0.9285714285714286,0.75,1.0,0.8571428571428571
both father and son were on very friendly terms with bilbo and frodo,wkth faiher pnd son were on very friendly terms with bilbo and frodo,with father and so here in every friendly terms with bilbo and frodo,False,0.6666666666666666,0.0,0.23076923076923078,0.6,0.4,1.0,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
they lived on the hill itself in number bagshot row just below bag end,they llved on the hila itslf in number bagshot row just below bag ens,they lived in the hill itself in number bagshot row just below bag end,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
a very nice well spoken gentlehobbit is mr bilbo as ive,a evry nie well spoken gentlehobbiy is mr bilbo as ivo,a very nice well spoken gentlehobbit is mr bilbos as ive,False,1.0,0.0,0.36363636363636365,0.8571428571428571,0.14285714285714285,0.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.8,1.0,0.888888888888889
always said the gaffer declared,always said the gaffer declared,always said the gaffer declared,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
with perfect truth for bilbo was very polite to him ,with perfect truth for bilbo was very polite to him,with perfect truth for bilbo was very polite to his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and cosnulting him constantly upon ahe,calling his master hamfast and consulting him constantly upon the,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
growing of vegetables in the matter of roots especially,growing of vegetables in the matter of roots esdecially,growing of vegetables in the matter of roots especially,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatoes thtehe gaffer as recogzed as the leading autority by,potatoes thtehe gaffer is recogzed at the leading authority be,False,0.25,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.5,0.25,0.3333333333333333,0.28571428571428575
all in the neighbourhood including himself ,all in the neighbourhooj including himself,all in the neighbourhood including himself,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
but what about this frodo that lives with him asked old noakes of bywater,but what about thia frodo that livet with him asked old noakls of bywater,but what about this frodo that lives with him asked old noakes of bywater,True,1.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,1.0,1.0,1.0,1.0
baggins is his name but hes more than half a brandybuck they say,bageins is his name bkt hes more than half a brandybuck they say,baggins in his name but hes more than half a brandybuck they saw,False,1.0,0.0,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.0,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.5,1.0,0.6666666666666666
it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobibton should go,it beats me why any baggins of hobbiton should do,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
looking for a wife away there in buckland where folks are so queer,looking for a wife away there ni buckland where folks are os queer,looking for e wife away where in buckland where folks age of queen,False,0.5,0.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,1.0,0.15384615384615385,0.8461538461538461,0.6153846153846154,0.16666666666666666,1.0,0.2857142857142857
 and no wonder theyre queer put in daddy twofoot,and n wonder fmpyre queer put in daddy twofoot,and in wonder fmpyre queer put in daddy twofoot,False,0.0,0.5,0.2222222222222222,1.0,0.0,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.0,0.0,
 the gaffers next door neighbour if they live on the wrong,the gafcers next door neighbour if they live on the wrong,the gaffers next door neighbour if the line of the wrong,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,ride off the brandywine river and right agin the old forest,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,that e dark bad place is half the tales be true,False,,,,0.7272727272727273,0.2727272727272727,0.0,0.0,1.0,0.7272727272727273,0.0,,
 youre right dad said the gaffer,youre right dad said the gaofer,youre right dad said the gaffer,False,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the old,now that the brandybucks of buck land live on they told,False,,,,0.6363636363636364,0.36363636363636365,0.0,0.0,1.0,0.6363636363636364,0.0,,
forest but theyre a queer breed seemingly,frest but theyre a queer breed seemingly,forest but there a queer breed seemingly,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
they fool about with boats on that big river and that isnt natural,chey iool about with boats on that big river and that isnt natural,they fool about with boats in that big river and that isnt natural,False,1.0,0.0,0.15384615384615385,0.9090909090909091,0.09090909090909091,0.0,0.15384615384615385,0.8461538461538461,0.9230769230769231,0.6666666666666666,1.0,0.8
small wonder that trouble came of it i say,samll wonder that trouble came of it i say,small wonder that trouble came off it l saw,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.25,1.0,0.4
but be that as it may mr frodo is as,but be that as it may mr frodo is as,but he that is it may mr frodo it is,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
nice a young hobbit as you could wish to meet,nice a young hobbut as you could wish to meet,nick o young hobbit as you could wish to meet,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
very much like mr bilbo and in more than looks,verc mucy like mr ilbo and in more than looks,very much like mr bilbo and it more than looks,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
after all his father was a baggins,aftearfter all his father wa a baggnis,aftearfter all his fathers was e baggins,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo baggihs ttfre qas,e decent respectable hobbit was mr drogo baggins ttfre was,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
never much to tell of him till he was drownded,never much to tell of him till he was drownded,never much to well off his will he was drownded,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
 drownded said several voices,drownded said several voices,drownded said several voices,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
they had heard this and other darker rumours before of,they had heard this and other darker rumours before of,they had heard this and other darker rumours before off,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
course but hobbits have a passion for family history and,cpgrse bun hobbits have a passion flr famili history and,cpgrse but hobbits have a passion for family history and,False,0.75,0.25,0.4,1.0,0.0,0.0,0.4,0.6,0.9,1.0,0.75,0.8571428571428571
they were ready to hear it again,they wre ready to hear it again,they were ready to hear it again,True,1.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,1.0,1.0,1.0
well so they say said the gaffer,well so theo say siad the gaffer,will to the way said the gaffer,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
you see mr drogo he married poor miss primula brandybuck,you see mr drogo he married opor miss primula brandybuck,you see mr drogo he married poor miss primula brandybuck,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
she was our mr bilbos first cousin on the mothers,she was our mr bilbos first cousin on the mothers,the way or mr bilbos first cousin on the others,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
side her mother being the youngest of the old tooks,sidp her mother being the yoenlest of the old tooks,side her mother being the yoenlest off they told tooks,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousin,daughter and mr drogo was his second cousin,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
so mr frodo is his first and second cousin once,so mr frodo is his frist and second cousin once,to mr frodo in his first and second cousin once,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed either way at the saying is if you follow me,False,,,,0.9090909090909091,0.09090909090909091,0.0,0.0,1.0,0.9090909090909091,0.0,,
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall with his,and mr drogo was staring at brandy hall with his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
father in law old master gorbadoc as he often did after his,father in law old master gorbadoc as he often did after sos,fathers ni law old master gorbadoc as he often did after so,False,0.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,1.0,0.08333333333333333,0.9166666666666666,0.75,0.0,,
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to hid vittles and old gorbadoc,marriage him being partial to his vittles and told gorbadoc,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
keeping a mighty generous table and he went out boatingon,keeng a mighty generous table and he weft omt boatingon,keen e mighty generous table and he left out boatingon,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
the brandywine river and he and his wife were drownded ,the brandywine river and he and his wife were drownded,the brandywine river and he and his wife were drowned,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
and poor mr frodo only a child and all,and poor mr frodo only a child adn all,and poor mr frodo only a childs add all,False,0.0,0.0,0.1111111111111111,0.875,0.125,1.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.0,,
 ive heard they went on the water after dinner,ive heard they went on the wrtgr after dinner,ive heard the west of the wrtgr after dinner,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.0,0.0,
in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,in the moonlight said old noakes and it was drogos,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
weight as sunk the boat,weight as sunk the boat,weight as sunk the boat,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
 and i heard she pushed him in and he,and i heard she pushepdushed him in and he,and i heard the pushepdushed him ni and he,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.0,
pulled her in after him said sandyman the hobbiton miller,pulned her in afte jim aid sandyman the hobbiton milln,pulled her in after him and sandyman the hobbiton mills,False,0.6,0.0,0.5,1.0,0.0,2.0,0.5,0.5,0.8,0.6,1.0,0.7499999999999999
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to all you hnar saniyman said the,you shouldnt listen to all you hear sandyman said the,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
gaffer who did not much like the miller,gaffer who dir not much like toe miller,gaffer who did not much like the miller,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,there isnt no cll to go talking of pushing and pullibg,where isnt no call to do taking off pushing and pulling,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.3333333333333333,1.0,0.5
boats are quite tricky enough for those that sit still,boats are auite tricky eough for uhose that sit still,boats are quite tricky enough for those that bit still,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
without looking further for the cause of trouble,without looking further for th causc of trouble,without looking further for the cause of trouble,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,1.0,1.0,1.0
anyway there was this mr frodo left an orphan and,anywaaynyway there was this mr frodo left an orphan and,anywaaynyway where has this mr frodo let an orphan and,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
stranded as you might say among those queer bucklanders being,stranded as you might sasyay among those queer rhcklanders beinh,stranded as you might sasyay among these queer rhcklanders being,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.7,0.5,0.3333333333333333,0.4
brought up anyhow in brandy hall,brought up anyhow in brandy haol,brought up anyhow in brandy hall,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
a regular warren by all accounts,a regular warren by all accounts,e regular warren by all accounts,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
old master gorbadoc never had fewer than a couple of,old master gorbadoc never sad fewer than a couple of,told master gorbadoc never had fewer than a couple of,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
hundred relations in the place,hunvred relaitons in the place,hundred relations in the place,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0
