target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
and if that was not enough for fame there was,nd if that was not enough fo fame there was,and if that was not enough for fame there was,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
also his prolonged vigour to marvel at,also hi prolonged vigour to marvel at,all he prolonged vigour to marvel at,False,0.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.0,,
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to have little efrect on mr bagocns,time wore on but it seemed to have little effect on mr baggins,True,1.0,0.0,0.15384615384615385,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,1.0,1.0,1.0
at ninety he was much the same as at fifty,at ninety he was much ke same as at fifty,at ninety he was much he came at it fifty,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
at ninety nine they began to call him well preserved but unchanged,at ninety nine they began to qall him well preserved bht unchanged,at ninety nine they began to call him well preserved but unchanged,True,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0
would have been nearer the mark,would hav been nearre the mark,would have been near the dark,False,0.5,0.0,0.3333333333333333,0.75,0.25,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5
there were some that shook their heads and thought this,there were some that shook themr hsads and hought rhas,where we come that shook their heads and thought that,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
was too much of a good thing it seemed unfair,wawsas too much of a good thing it seemed unfair,waists too much off e good thing it seemed unfair,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should possess apparently perpetual yowth as well f reputedyl inexaaustible wealth,that anyone should possess apparently perpetual youth as well i reputedly inexhaustible wealth,False,0.75,0.0,0.3076923076923077,1.0,0.0,1.0,0.3076923076923077,0.6923076923076923,0.9230769230769231,0.75,1.0,0.8571428571428571
it will have to be paid for they said,t will have to be pid fro thy said,it will have to me and front the raid,False,0.25,0.0,0.4444444444444444,0.6,0.4,3.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
it isnt natural and trouble will come of it but,it isnt natura and trfuble will come of it but,it isnt natural and trouble will come off it but,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
so far trouble had not come and as mr baggins,so far trouble had not comceome and as mr baggins,so far trouble has not comceome aid as mr baggins,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.7,0.0,0.0,
was generous with his money most people were willing to,was ienerous with ihs mdnly most people were willing to,was generous with his money most people were willing to,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
forgive him his oddities and his good fortune,forgivl him his oddbtie afd eis good fortune,forgive him his oddities and his good fortune,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
he remained on visiting terms with his relatives except of,he rekaimed on visitig terms with his relatives except of,he remained on visiting terms with his relatives except off,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
course the sackville bagginses and he had many devoted admirers among,course whe sacville bagginses and he hsd many devoted admirers moou,course the sackville bagginses and he had many devoted admirers moon,False,0.75,0.0,0.36363636363636365,1.0,0.0,1.0,0.36363636363636365,0.6363636363636364,0.9090909090909091,0.75,1.0,0.8571428571428571
the hobbits of poor and unimportant families,the hobbits of poor and unimportdnt familie-,the hobbits off moor and unimportant families,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
but he had no close friends until some of his,but he had no close friends until some of his,but he had no close friends until some off his,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
younger cousins began to grow up,younger cousins began to grow up,younger cousins began to grow up,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these ajd bilbos favourite las young frodo aggins,the elder off there and bilbos favourite was young frodo baggins,False,1.0,0.0,0.2727272727272727,0.625,0.375,0.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.5,1.0,0.6666666666666666
when bilbo was ninety nine he adopted frodo as his,when bilbo was ninety nine he adopted frodo as is,when bilbo was ninety nine he adopted frodo an si,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
heir and brought him to live at bag end and,heir and brought him to lile at bag end and,he and brought him to life at bag end and,False,0.0,0.0,0.1,0.8888888888888888,0.1111111111111111,1.0,0.1,0.9,0.8,0.0,,
the hopes of the sackville bagginses were finally dashed,the hopes of the sackville magginoes were finzlly dashej,the hope off the sackville bagginses were finally dashed,False,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6,1.0,0.7499999999999999
bilbo and frodo happened to have the same birthday september nd,ilbo ane frodo happened to have the same birthday septemben nd,bilbo and frodo happened to save the same birthday september nd,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
you had better come and live here frodo my lad ,you had better comceome and lcve here frodo iy lad,you had better comceome aid have here frodo it had,False,0.0,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.5,0.0,0.0,
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbi one day and thee we can cmlebrate our birthdoy partiepsarties comfohtbly together,said bilbo one day and they we can celebrate our birthday partiepsarties comfortably together,False,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.8,0.8,0.8000000000000002
 at that time frodo was still in his tweens ,at that time frpdo was still iinn his tweens,at the time frodo was still sign his tweens,False,0.5,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,1.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.3333333333333333,1.0,0.5
as the hobbits called the irresponsible twenties between childhood and,ss the hobbits called the irresponsible twnties between childhood nad,is the hobbits called the irresponsible twenties between childhood and,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
coming of age at thirty three,comung of ake at thirty three,coming off take it thirty three,False,0.5,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
each year the bagginses had given very lively combined birthday ,eash year hte bagginses had gievn very lhvmly commined birthday,each year the bagginses had given very lively combined birthday,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
parties at bag end but now it was understood that,pzrties at bag end but mow it was understodo that,parties at bag end but now it was understood that,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
something quite exceptional was being planned for that autumn,something quite excepional wa being slannd for htat autumn,something quite exceptional was being planned for that autumns,False,1.0,0.0,0.4444444444444444,0.8,0.2,0.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.8,1.0,0.888888888888889
bilbo was going to be eleventy one a rather curious,bilbo wat going to be eleventy one a ratuer cuwious,bilbo was going to be eleventy one and rather curious,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
number and a very respectable age for a hobbit the,unmber and a very respetcable age for a ho-bil the,under and e very respectable age for a hobbit the,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
old took himself had only reached and frodo was,old took himself had only reached nd froo was,and to himself had only reached and frodo was,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
going to be thirty three an important number the date,going to b thirty three na importan number the date,going to but thirty three an important number the gate,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
of his coming of age,of hxs coming of age,off his coming off a,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
tongues began to wag in hobbiton and bywater and rumour,tongues began to wag in hobbiton and bywater and rumour,tongues began to war in hobbiton and water and rumour,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
of the coming event travelled all over the shire,of the coming event travelled all over the shire,off the coming event travelled all over the shire,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
the history and character of mr bilbo baggins became once,the hiskory and character of mr bilbo baggcns became once,the history and character off mr bilbos baggins became once,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
again the chief topic of conversation and the older folk,again the chief topic of conversation and thu older folk,against the chief topic of conversation and the old folk,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
suddenly found their reminiscences in welcome demand,suddenly found their reminiscencen in welcoe demand,suddenly found their reminiscences in welcome demand,True,1.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.2857142857142857,0.7142857142857143,1.0,1.0,1.0,1.0
no one had a more attentive audience than old ham,no one had a ore attentive audience than old ham,no one has a one attentive audience than old had,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
gamgee commonly known as the gaffer,gamgegeamgee commonld known as the gaffer,gamgegeamgee commonly known at the gaffer,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5
he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some authority,of the bywater road and he spoke with some authority,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
for he had tended the garden at bag end for,for he haa tended the garden at bag end for,for he has tended the garden at bag end for,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
forty years and had helped old holman in the same job before that,fory yearw and had hedped old holman in he same job before that,forty years and had helped old holman in he came job before the,False,0.75,0.25,0.3076923076923077,0.7777777777777778,0.2222222222222222,0.0,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.6,0.75,0.6666666666666665
now that he was himself growing old and stiff in,now that he was hifself growing old and stiff in,now that he was himself growing old and still ni,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
the joints the job was mainly carried on by his youngest son sam gamgee,the jonits the job was mainky carried on by his younest son sam gamgee,their ponies their joy was mainly carried on be his youngest son sam gamgee,False,0.6666666666666666,0.0,0.21428571428571427,0.6363636363636364,0.36363636363636365,1.0,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.2857142857142857,1.0,0.4444444444444445
both father and son were on very friendly terms with bilbo and frodo,boht father ind son werx on very fyiendly tems with bilbo and rodo,about fathers and so went on very friendly terms with bilbo and frodo,False,0.6666666666666666,0.0,0.46153846153846156,0.7142857142857143,0.2857142857142857,2.0,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.5,1.0,0.6666666666666666
they lived on the hill itself in number bagshot row just below bag end,they lived on the hill itself in numbnr bayshot row just below abg ed,they lived in the hill itself in number bagshot row just below and de,False,0.5,0.0,0.2857142857142857,0.9,0.1,2.0,0.2857142857142857,0.7142857142857143,0.7857142857142857,0.4,1.0,0.5714285714285715
a very nice well spoken gentlehobbit is mr bilbo as ive,w very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbos as i,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
always said the gaffer declared,alwtys said he agffer decbargd,always said he gaffer declared,False,0.75,0.25,0.8,1.0,0.0,0.0,0.8,0.2,0.8,1.0,0.75,0.8571428571428571
with perfect truth for bilbo was very polite to him ,with erfect trtuh for bilbo was very polite to him,with perfect truth for bilbo was very polite to his,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
calling him master hamfast and consulting him constantly upon the,callinr him master hamfast and consulting him constantly on teh,calling his master hamfast and consulting him constantly in the,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
growing of vegetables in the matter of roots especially,growing of vegetables in tae mahter of roots espebially,growing of vegetables in the matter of roots especially,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
potatoes the gaffer was recognized as the leading authority by,potatees the oaffer nas recognized as the leading authority by,potatoes the gaffer was recognized as the leading authority be,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
all in the neighbourhood including himself ,all in the eijhbourhoox incauding himself,all in the eijhbourhoox including himself,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
but what about this frodo that lives with him asked old noakes of bywater,but what kbout this frodo that lives bith him akked old noakes of byqater,but what about that frodo that lives with him asked old noakes of bywater,False,1.0,0.0,0.2857142857142857,0.9,0.1,0.0,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.8,1.0,0.888888888888889
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes uore than half a brandybuck they say,baggins in his name but hes more than half a brandybuck they say,False,1.0,0.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.5,1.0,0.6666666666666666
it beats me why any baggins of hobbiton should go,it beats me why any bagins fo hobbiton shwuld go,it beats me why any baggins of hobbiton should do,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
looking for a wife away there in buckland where folks are so queer,looking wf a wifk away there in buckland where folks ae so quer,looking to e wife away where in buckland where folk have so queer,False,0.5,0.0,0.3076923076923077,0.6666666666666666,0.3333333333333333,2.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.2857142857142857,1.0,0.4444444444444445
 and no wonder theyre queer put in daddy twofoot,and no wonder theyre qreer put in daddy twofoot,and to wonder theyre queer put in daddy twofoot,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
 the gaffers next door neighbour if they live on the wrong,hte gaffers next door neighboru if they live on the wrong,the gaffers next door neighbour if they live in the long,False,1.0,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.0,0.18181818181818182,0.8181818181818182,0.8181818181818182,0.5,1.0,0.6666666666666666
side of the brandywine river and right agin the old forest,side of the brandywine river nad right agin the old forest,ride off the brandywine river and right agin the old forest,False,1.0,0.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.3333333333333333,1.0,0.5
thats a dark bad place if half the tales be true,tnats a drak bad place if half thtehe tales be rue,that e dark bad place of hall there tale we rue,False,0.25,0.25,0.36363636363636365,0.2857142857142857,0.7142857142857143,2.0,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.125,0.5,0.2
 youre right dad said the gaffer,youre right dad said the gaffer,youre right dad raid the gaffer,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in the olg,now that the brandybucks of buck land live in the old,False,1.0,0.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.5,1.0,0.6666666666666666
forest but theyre a queer breed seemingly,forest but theyre a queer breed soemingly,forest but there a queer breed seemingly,False,1.0,0.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.5,1.0,0.6666666666666666
they fool about with boats on that big river and that isnt natural,thgy fool about wjth boams n that bic river and that isnitsnt natural,that fool about with boats in the big river and the isnitsnt natural,False,0.5,0.16666666666666666,0.46153846153846156,0.7142857142857143,0.2857142857142857,2.0,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.42857142857142855,0.75,0.5454545454545454
small wonder that trouble came of it i say,small wondr that trouble came of it i say,small wonder the trouble came off in a day,False,1.0,0.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
but be that as it may mr frodo is as,but be that as it may mr frodo is as,but he that is it may mr frodo it is,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
nice a young hobbit as you could wish to meet,nice a young hobbit as you sould wish to meet,nice a young hobbits as you could wish to me,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
very much like mr bilbo and in more than looks,very muc like mr bileo and in more than looks,very much like mr bilbo and it more than looks,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
after all his father was a baggins,aftre alalll his father was a baggins,after alarm him fathers was e baggins,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was g drogo baggins thene was,e decent respectable hobbit was a drogo baggins there was,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
never much to tell of him till he was drownded,never much tt tell of him till hz was dbowndid,over much that fell off his will he was drownded,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
 drownded said several voices,rownded said several vfices,drownded said several voices,False,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
they had heard this and other darker rumours before of,they had heard this and other darker rumorus before of,they had heard that any other darker rumours before off,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
course but hobbits have a passion for family history and,course but hobbits have a passian for family history and,course but hobbits have a passion for family history and,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
they were ready to hear it again,they were ready to hear it again,they were ready to hear it again,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
well so they say said the gaffer,wsll so they a said the gvffer,will go then e raid the gaffer,False,0.3333333333333333,0.0,0.42857142857142855,0.25,0.75,2.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857
you see mr drogo he married poor miss primula brandybuck,oyu see mr drogo he married poor mbss primula brandjbuck,you see mr frodo he married poor miss primula brandybuck,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
she was our mr bilbos first cousin on the mothers,she was our ir bilbos irst cousin on the mothers,the way out in bilbos first cousin on the fathers,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
side her mother being the youngest of the old tooks,side her mother leing the youngest of the old tooks,side her mother being the younger off the old tooks,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
daughters and mr drogo was his second cousin,daghters and mr drogo was his second cousn,daughter and mr frodo was his second cousin,False,0.5,0.0,0.25,0.8333333333333334,0.16666666666666666,1.0,0.25,0.75,0.75,0.3333333333333333,1.0,0.5
so mr frodo is his first and second cousin once,so mr grouo s his first and second cousin oce,to mr frodo as his fire a second cousin one,False,0.3333333333333333,0.0,0.3,0.5714285714285714,0.42857142857142855,2.0,0.3,0.7,0.5,0.16666666666666666,1.0,0.2857142857142857
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,removed other way at the saying is if you follow me,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
and mr drogo was staying at brandy hall with his,ad mr drogo was staying at brandy hal with his,as mr frodo was staring at brandy hall with his,False,0.5,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.7,0.25,1.0,0.4
father in law old master gorbadoc as he often did after his,fatheo in law olo master gorbadoc as h often did after his,father in law old master gorbadoc as had often did after him,False,0.6666666666666666,0.0,0.25,0.8888888888888888,0.1111111111111111,1.0,0.25,0.75,0.8333333333333334,0.5,1.0,0.6666666666666666
marriage him being partial to his vittles and old gorbadoc,marriage him being artial to his vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadoc,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
keeping a mighty generous table and he went out boatingon,keeping a ucghty generous atble and he uent lut boati'ghn,keeping a mighty generous table and he went out boatingon,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
the brandywine river and he and his wife were drownded ,the uranoswine river afd he anadnd his wife were drownded,the uranoswine river and he anann his wife were drowned,False,0.3333333333333333,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.7,0.3333333333333333,0.5,0.4
and poor mr frodo only a child and all,and poor mr fordo only a chld and als,a poor mr frodo only a cold and all,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
 ive heard they went on the water after dinner,ive heard thetyhey went on the water after dinner,i heard thetyhey went on the waters after dinner,False,0.0,1.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.0,
in the moonlight said old noakes and it was drogos,n the moonlight said old noakes and it was drogos,in the moonlight raid and noakes and it was drogos,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
weight as sunk the boat,weight al sunk the boat,night all sung their boat,False,0.0,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,,
 and i heard she pushed him in and he,and i heard she pushed him in and he,and i heard she pushed him ni and he,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
pulled her in after him said sandyman the hobbiton miller,puzled her in after aim said sandyman the hobbiton miller,pulled her in after him said sandyman the hobbiton miller,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to ail you hear sandymaf said the,you shouldnt listen to all you hear sandyman raid the,False,1.0,0.0,0.2,0.875,0.125,0.0,0.2,0.8,0.9,0.6666666666666666,1.0,0.8
gaffer who did not much like the miller,gffer who iid nyt much like the miyler,gaffer who did not much like the miller,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
there isnt no call to go talking of pushing and pulling,th're isnt no call to go talerwg of pushing and pulling,there is no call to do talerwg off pushing and falling,False,0.5,0.5,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.2,0.5,0.28571428571428575
boats are quite tricky enough for those that sit still,boats ere quite tricky enough for those that sit stlil,boats are quite tricky enough for those that set steel,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
without looking further for the cause of trouble,witohut looking further for tde causc of trouble,without looking further for the cause of trouble,True,1.0,0.0,0.375,1.0,0.0,0.0,0.375,0.625,1.0,1.0,1.0,1.0
anyway there was this mr frodo left an orphan and,anywey there was thls mk frodo left an orphan and,answer there was that mr frodo left in rohan and,False,0.3333333333333333,0.0,0.3,0.7142857142857143,0.2857142857142857,2.0,0.3,0.7,0.6,0.2,1.0,0.33333333333333337
stranded as you might say among those queer bucklanders being,stranded as you migmt say among those queer bucklanders being,stranded as you might say among these queer bucklanders being,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
brought up anyhow in brandy hall,brought up anyhw in brandy hqll,brought up anew in brandy hall,False,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5,1.0,0.6666666666666666
