have,0.0053377226000450835
little,0.0012249116404884335
effect,1.275949625508785e-05
ninety,1.4886078964269157e-05
same,0.0002870886657394766
as,0.007183596391614459
fifty,4.465823689280747e-05
nine,0.0001531139550610542
they,0.009969419740641973
began,0.0005996963239891289
call,0.00033387348534146536
him,0.004867747821316015
well,0.0016608610958706016
preserved,1.9139244382631774e-05
unchanged,1.4886078964269157e-05
nearer,0.00016800003402532335
mark,0.0002594430905201196
were,0.0051229377464177715
some,0.00214572195356394
shook,9.356963920397756e-05
their,0.003800203301306998
heads,0.00015949370318859812
thought,0.0011377217494119999
this,0.002898532232614123
too,0.001069671102718198
good,0.001076050850845742
thing,0.0004891140231117008
unfair,6.379748127543925e-06
anyone,6.592406398462055e-05
should,0.000993114125187671
possess,1.275949625508785e-05
apparently,1.275949625508785e-05
perpetual,2.126582709181308e-06
youth,2.339240980099439e-05
reputedly,2.126582709181308e-06
inexhaustible,2.126582709181308e-06
wealth,1.9139244382631774e-05
will,0.003649215928955125
paid,3.189874063771962e-05
said,0.008723242273061727
isnt,0.00012121521442333457
natural,1.275949625508785e-05
trouble,0.0002084051054997682
come,0.002485975187032949
so,0.002781570183609151
far,0.001711899080890953
generous,1.4886078964269157e-05
money,2.9772157928538315e-05
most,0.0004274431245454429
people,0.00039979754932608594
willing,8.081014294888971e-05
forgive,4.0405071474444856e-05
oddities,4.253165418362616e-06
fortune,7.443039482134579e-05
remained,0.00018713927840795512
visiting,6.379748127543925e-06
terms,2.1265827091813082e-05
relatives,8.506330836725233e-06
except,0.00016587345131614204
course,0.00037427855681591024
sackville,4.2531654183626164e-05
bagginses,5.954431585707663e-05
many,0.0017395446561103102
devoted,2.126582709181308e-06
admirers,2.126582709181308e-06
among,0.0005040001020759701
hobbits,0.0011292154185752747
poor,0.00019989877466304297
unimportant,6.379748127543925e-06
families,1.0632913545906541e-05
no,0.0038937729405109753
close,0.00030410132741292705
friends,0.0003678988086883663
until,0.0007209115384124635
younger,3.827848876526355e-05
cousins,4.253165418362616e-06
grow,0.0001318481279692411
up,0.003442937406164538
eldest,2.9772157928538315e-05
these,0.0007847090196879028
bilbos,0.00011270888358660933
favourite,1.7012661673450466e-05
young,0.00025731650781093827
frodo,0.003944810925531327
adopted,4.253165418362616e-06
heir,8.506330836725233e-05
live,0.00017650636486204858
hopes,2.7645575219357007e-05
finally,1.7012661673450466e-05
dashed,2.55189925101757e-05
happened,0.00016587345131614204
september,2.339240980099439e-05
nd,4.253165418362616e-06
you,0.010330938801202795
better,0.0004742279441474317
here,0.0016863800883807774
my,0.0028028360107009644
lad,7.65569775305271e-05
one,0.0022244055138036485
day,0.0009675951326774952
then,0.003581165282261323
we,0.0053377226000450835
can,0.001358886351166856
celebrate,6.379748127543925e-06
our,0.0013992914226413009
parties,1.4886078964269157e-05
comfortably,4.253165418362616e-06
together,0.00048486085769333827
still,0.0018713927840795512
tweens,4.253165418362616e-06
called,0.0004465823689280747
irresponsible,2.126582709181308e-06
twenties,2.126582709181308e-06
between,0.0005507849216779588
childhood,6.379748127543925e-06
coming,0.0005401520081320522
age,0.00011270888358660933
thirty,4.891140231117009e-05
three,0.0005167595983310579
twelve,3.827848876526355e-05
more,0.002298835908624994
passed,0.0009888609597693083
each,0.00029346841386702053
year,0.0001807595302804112
given,0.00018926586111713643
lively,6.379748127543925e-06
combined,2.126582709181308e-06
understood,5.954431585707663e-05
something,0.0004997469366576074
quite,0.00025731650781093827
exceptional,2.126582709181308e-06
being,0.00025731650781093827
planned,1.275949625508785e-05
autumn,5.741773314789532e-05
going,0.0008740254934735176
rather,0.00025093675968339437
curious,2.55189925101757e-05
number,6.379748127543925e-05
respectable,8.506330836725233e-06
hobbit,0.00040617729745362984
took,0.0006890127977747439
himself,0.0008591394145092485
only,0.0015566585431207175
reached,0.00022967093259158129
an,0.0015183800543554541
important,5.10379850203514e-05
date,1.0632913545906541e-05
tongues,5.529115043871401e-05
wag,4.253165418362616e-06
bywater,6.592406398462055e-05
rumour,7.017722940298317e-05
event,1.9139244382631774e-05
travelled,1.275949625508785e-05
all,0.004988963035739349
over,0.0016481015996155138
history,6.167089856625794e-05
character,6.379748127543925e-06
became,0.0002636962559384822
once,0.0007762026888511775
again,0.002222278931094467
chief,0.00015949370318859812
topic,2.126582709181308e-06
conversation,1.0632913545906541e-05
older,6.379748127543925e-05
suddenly,0.000897417903274512
found,0.0008059748467797158
reminiscences,2.126582709181308e-06
welcome,0.00011696204900497195
demand,1.275949625508785e-05
attentive,4.253165418362616e-06
audience,1.0632913545906541e-05
than,0.0016821269229624148
ham,2.126582709181308e-06
gamgee,9.356963920397756e-05
commonly,2.126582709181308e-06
known,0.00025306334239257565
gaffer,9.356963920397756e-05
held,0.00032536715450474013
forth,0.00021903801904567475
ivy,6.379748127543925e-06
bush,1.9139244382631774e-05
small,0.0005210127637494205
inn,7.230381211216448e-05
road,0.0011972660652690766
spoke,0.0005571646698055027
authority,2.339240980099439e-05
tended,4.891140231117009e-05
garden,0.00010632913545906541
forty,3.402532334690093e-05
helped,4.2531654183626164e-05
holman,4.253165418362616e-06
job,4.0405071474444856e-05
before,0.0020819244722885006
growing,0.00020202535737222428
stiff,5.741773314789532e-05
joints,1.0632913545906541e-05
mainly,1.4886078964269157e-05
carried,9.782280462234018e-05
by,0.0027390385294255248
youngest,4.253165418362616e-06
son,0.0003636456432700037
sam,0.002615696732293009
both,0.0003466329815965532
father,0.0001297215452600598
friendly,4.2531654183626164e-05
lived,9.782280462234018e-05
itself,0.00012546837984169718
bagshot,2.339240980099439e-05
row,4.678481960198878e-05
just,0.000648607726300299
below,0.00027220258677520745
nice,0.00019139244382631774
spoken,0.00013397471067842242
gentlehobbit,4.253165418362616e-06
is,0.006900760891293345
ive,0.00022329118446403736
always,0.0002849620830302953
declared,2.1265827091813082e-05
perfect,1.4886078964269157e-05
truth,0.00011483546629579064
polite,1.9139244382631774e-05
calling,8.293672565807102e-05
master,0.0007825824369787214
hamfast,4.253165418362616e-06
consulting,4.253165418362616e-06
constantly,1.9139244382631774e-05
upon,0.0017714433967480298
vegetables,2.126582709181308e-06
matter,0.00017437978215286727
roots,0.0001042025527498841
especially,9.144305649479625e-05
potatoes,6.379748127543925e-06
recognized,1.275949625508785e-05
leading,0.00011058230087742803
neighbourhood,1.275949625508785e-05
including,2.126582709181308e-06
what,0.0027028866233694427
about,0.0017969623892582054
lives,8.081014294888971e-05
asked,0.00045721528247398124
noakes,4.253165418362616e-06
name,0.00045508869976479996
hes,0.0002892152484486579
half,0.00035939247785164106
brandybuck,5.741773314789532e-05
beats,2.339240980099439e-05
me,0.0026327093939664597
why,0.0005252659291677831
any,0.0014503294076616522
go,0.0022095194348393794
looking,0.0005040001020759701
wife,1.7012661673450466e-05
away,0.0019968611639212485
buckland,6.592406398462055e-05
where,0.0013844053436770317
folks,2.1265827091813082e-05
are,0.0034663298159655323
queer,0.00010845571816824672
theyre,8.081014294888971e-05
put,0.0005401520081320522
daddy,2.126582709181308e-06
twofoot,2.126582709181308e-06
gaffers,1.9139244382631774e-05
next,0.00019777219195386166
door,0.0005018735193667887
neighbour,1.0632913545906541e-05
wrong,9.569622191315887e-05
side,0.0008931647378561494
brandywine,6.167089856625794e-05
river,0.0005911899931524036
right,0.0007294178692491887
agin,2.126582709181308e-06
forest,0.0003317469026322841
thats,0.00029346841386702053
dark,0.0016566079304522392
bad,0.00011270888358660933
place,0.0004954937712392448
tales,0.0001786329475712299
true,0.00018501269569877381
youre,0.0001297215452600598
dad,2.55189925101757e-05
brandybucks,2.55189925101757e-05
buck,8.506330836725233e-06
land,0.0009059242341112372
breed,1.275949625508785e-05
seemingly,2.55189925101757e-05
fool,9.994938733152149e-05
boats,0.00013822787609678503
big,0.00017012661673450466
came,0.0026390891420940035
i,0.013038078589990601
may,0.0014120509188963886
could,0.002449823280976867
wish,0.0005061266847851513
meet,0.00022967093259158129
like,0.00237326630344634
looks,7.230381211216448e-05
after,0.001063291354590654
decent,1.275949625508785e-05
drogo,2.9772157928538315e-05
never,0.0007506836963410018
tell,0.0006571140571370243
till,0.0002317975153007626
drownded,8.506330836725233e-06
several,0.00014248104151514765
voices,0.0002955949965762018
heard,0.0010335191966621157
other,0.0010313926139529344
darker,4.678481960198878e-05
rumours,2.1265827091813082e-05
passion,4.253165418362616e-06
family,4.2531654183626164e-05
ready,0.00023817726342830652
hear,0.00048273427498415694
see,0.001801215554676568
married,1.0632913545906541e-05
miss,4.0405071474444856e-05
primula,2.126582709181308e-06
she,0.000925063478493869
cousin,2.9772157928538315e-05
mothers,8.506330836725233e-06
her,0.0010037470387335775
mother,6.379748127543925e-06
tooks,3.615190605608224e-05
daughters,4.253165418362616e-06
second,0.00012546837984169718
removed,5.954431585707663e-05
either,0.00030410132741292705
way,0.001552405377702355
saying,0.00011483546629579064
follow,0.00024243042884666914
staying,1.0632913545906541e-05
brandy,2.339240980099439e-05
hall,0.00023817726342830652
law,2.55189925101757e-05
gorbadoc,6.379748127543925e-06
often,0.00027432916948438873
did,0.0016459750169063325
marriage,4.253165418362616e-06
partial,2.126582709181308e-06
vittles,6.379748127543925e-06
keeping,8.931647378561494e-05
mighty,0.0001828861129895925
table,0.00013610129338760373
went,0.0014843547310085532
out,0.0032600512931749456
boatingon,2.126582709181308e-06
child,2.9772157928538315e-05
water,0.000793215350524628
dinner,1.9139244382631774e-05
moonlight,4.678481960198878e-05
drogos,4.253165418362616e-06
weight,8.081014294888971e-05
sunk,2.1265827091813082e-05
boat,0.0001297215452600598
pushed,2.9772157928538315e-05
pulled,3.615190605608224e-05
sandyman,1.9139244382631774e-05
miller,1.275949625508785e-05
shouldnt,3.402532334690093e-05
listen,0.0001020759700407028
who,0.001118582505029368
talking,0.0001297215452600598
pushing,1.0632913545906541e-05
pulling,1.0632913545906541e-05
tricky,2.126582709181308e-06
those,0.0006847596323563812
sit,0.00014035445880596634
without,0.0004997469366576074
further,0.0003402532334690093
cause,2.339240980099439e-05
anyway,0.0001552405377702355
left,0.000986734377060127
orphan,2.126582709181308e-06
stranded,2.126582709181308e-06
bucklanders,8.506330836725233e-06
anyhow,2.339240980099439e-05
regular,4.253165418362616e-06
warren,2.126582709181308e-06
accounts,1.9139244382631774e-05
fewer,1.275949625508785e-05
couple,3.827848876526355e-05
hundred,0.00015949370318859812
relations,1.0632913545906541e-05
kinder,8.506330836725233e-06
deed,5.10379850203514e-05
reckon,6.379748127543925e-05
nasty,5.10379850203514e-05
shock,2.55189925101757e-05
get,0.0007804558542695401
off,0.001069671102718198
dead,0.0004891140231117008
comes,0.0003126076582496523
orders,9.144305649479625e-05
them,0.004450937610316478
goes,0.00015949370318859812
living,0.00021478485362731213
bless,3.615190605608224e-05
produces,2.126582709181308e-06
has,0.0015332661333197232
papers,1.275949625508785e-05
made,0.0009505824710040447
proper,3.827848876526355e-05
wont,0.00027432916948438873
inside,0.00018713927840795512
or,0.00365772225979185
hoped,8.293672565807102e-05
theres,0.00027858233490275135
tidy,6.379748127543925e-06
bit,0.00024243042884666914
tucked,4.253165418362616e-06
stranger,4.2531654183626164e-05
visitor,6.379748127543925e-06
business,0.00013397471067842242
michel,1.9139244382631774e-05
delving,2.1265827091813082e-05
westfarthing,4.253165418362616e-06
top,0.00026794942135684483
your,0.002386025799701428
packed,2.339240980099439e-05
chests,8.506330836725233e-06
gold,0.00024668359426503175
silver,0.00038065830494345414
andjools,2.126582709181308e-06
youve,0.00011270888358660933
speak,0.0005210127637494205
answered,0.0006039494894074915
know,0.0014269369978606578
nothing,0.0005848102450248597
jools,2.126582709181308e-06
free,0.00019777219195386166
seems,0.00027858233490275135
lack,2.339240980099439e-05
tunnel,0.0001042025527498841
making,0.00012546837984169718
saw,0.0011419749148303625
ago,0.00040405071474444856
id,0.0001020759700407028
long,0.0023605068071912523
prentice,2.126582709181308e-06
dads,2.126582709181308e-06
helping,1.9139244382631774e-05
keep,0.00045083553434643734
trampling,1.7012661673450466e-05
trapessing,4.253165418362616e-06
while,0.0011845065690139886
sale,1.0632913545906541e-05
middle,0.000255189925101757
pony,0.00012334179713251588
bags,1.4886078964269157e-05
dont,0.0009782280462234017
doubt,0.0003168608236680149
mostly,5.3164567729532705e-05
picked,5.954431585707663e-05
foreign,1.275949625508785e-05
parts,6.805064669380186e-05
mountains,0.0006358482300452111
wasnt,6.167089856625794e-05
fill,4.678481960198878e-05
crazy,2.126582709181308e-06
stories,4.465823689280747e-05
days,0.0007676963580144523
listens,4.253165418362616e-06
learned,0.00013822787609678503
letters,3.189874063771962e-05
meaning,5.954431585707663e-05
harm,7.86835602397084e-05
hope,0.0007953419332338092
elves,0.0005273925118769644
dragons,2.9772157928538315e-05
says,0.00014035445880596634
cabbages,2.126582709181308e-06
getting,0.00018926586111713643
mixed,2.1265827091813082e-05
betters,2.126582709181308e-06
youll,0.00018713927840795512
others,0.0006039494894074915
added,6.379748127543925e-05
look,0.0007443039482134578
convince,2.126582709181308e-06
firmly,2.7645575219357007e-05
fixed,2.1265827091813082e-05
minds,6.805064669380186e-05
generation,4.253165418362616e-06
ah,0.00013610129338760373
likely,0.00011483546629579064
adding,6.379748127543925e-06
argued,6.379748127543925e-06
voicing,4.253165418362616e-06
common,4.678481960198878e-05
opinion,6.379748127543925e-06
home,0.0002658228386476635
outlandish,1.275949625508785e-05
visit,2.9772157928538315e-05
dwarves,0.00016374686860696073
night,0.0011122027569018243
wandering,7.443039482134579e-05
conjuror,2.126582709181308e-06
gandalf,0.0022882029950790877
ends,5.741773314789532e-05
its,0.0017501775696562166
queerer,6.379748127543925e-06
do,0.0027560511910989754
boating,2.126582709181308e-06
retorted,4.253165418362616e-06
disliking,2.126582709181308e-06
even,0.0013907850918045755
usual,3.615190605608224e-05
queerness,4.253165418362616e-06
wouldnt,6.592406398462055e-05
offer,4.2531654183626164e-05
pint,4.253165418362616e-06
beer,5.529115043871401e-05
friend,0.00022116460175485605
hole,0.00012546837984169718
golden,0.00022967093259158129
walls,0.00040617729745362984
things,0.0008931647378561494
everyones,2.126582709181308e-06
invited,1.7012661673450466e-05
presents,2.55189925101757e-05
month,2.339240980099439e-05
fine,8.293672565807102e-05
ask,0.00021265827091813082
two,0.0008676457453459737
later,0.00014460762422432896
probably,9.144305649479625e-05
started,0.00011908863171415326
knowledgeable,2.126582709181308e-06
spread,7.65569775305271e-05
fireworks,1.9139244382631774e-05
such,0.0006826330496472
seen,0.000793215350524628
nigh,7.017722940298317e-05
century,6.379748127543925e-06
indeed,0.0007017722940298317
died,0.00014248104151514765
drew,0.0004380760380913495
odd,4.2531654183626164e-05
waggon,2.339240980099439e-05
laden,6.167089856625794e-05
packages,6.379748127543925e-06
rolled,0.00013397471067842242
into,0.002386025799701428
evening,0.0002700760040660261
toiled,1.275949625508785e-05
startled,3.827848876526355e-05
peered,5.954431585707663e-05
lamplit,4.253165418362616e-06
doors,0.00023817726342830652
gape,4.253165418362616e-06
driven,8.931647378561494e-05
singing,0.00018926586111713643
strange,0.000448708951637256
songs,0.00011270888358660933
beards,1.275949625508785e-05
deep,0.0008123545949072597
hoods,1.4886078964269157e-05
few,0.0005571646698055027
week,3.615190605608224e-05
cart,1.275949625508785e-05
through,0.0011823799863048073
direction,6.592406398462055e-05
bridge,0.00018713927840795512
broad,0.0001297215452600598
daylight,5.10379850203514e-05
man,0.0006720001361012934
driving,4.678481960198878e-05
alone,0.0003976709666169046
tall,0.00042531654183626164
pointed,5.741773314789532e-05
blue,0.00014248104151514765
hat,4.678481960198878e-05
grey,0.0007804558542695401
cloak,0.00019989877466304297
scarf,4.253165418362616e-06
white,0.0008910381551469681
beard,4.678481960198878e-05
bushy,6.379748127543925e-06
eyebrows,6.379748127543925e-06
stuck,4.465823689280747e-05
beyond,0.0007740761061419962
brim,4.253165418362616e-06
children,8.506330836725233e-05
ran,0.00047635452685661304
cargo,2.126582709181308e-06
rightly,4.2531654183626164e-05
guessed,0.0001552405377702355
front,0.0001573671204794168
unload,2.126582709181308e-06
great,0.0024881017697421307
bundles,4.253165418362616e-06
sorts,1.7012661673450466e-05
shapes,0.00010845571816824672
labelled,6.379748127543925e-06
large,0.0002339240980099439
red,0.00041043046287199246
g,1.0632913545906541e-05
elf,0.000255189925101757
rune,8.506330836725233e-06
gandalfs,8.931647378561494e-05
wizard,0.00015098737235187288
whose,0.0001020759700407028
due,4.2531654183626164e-05
skill,6.805064669380186e-05
fires,9.356963920397756e-05
smokes,2.7645575219357007e-05
lights,0.00013397471067842242
real,8.081014294888971e-05
difficult,7.86835602397084e-05
dangerous,0.00015098737235187288
knew,0.00048060769227497565
attractions,2.126582709181308e-06
hence,1.4886078964269157e-05
grand,6.379748127543925e-06
shouted,0.00013397471067842242
smiled,9.782280462234018e-05
sight,0.0002870886657394766
though,0.0009527090537132261
appeared,0.00013610129338760373
occasionally,1.9139244382631774e-05
stopped,0.00016800003402532335
neither,0.00022754434988239998
nor,0.0005167595983310579
oldest,1.7012661673450466e-05
elders,8.506330836725233e-06
firework,2.126582709181308e-06
displays,2.126582709181308e-06
belonged,1.7012661673450466e-05
legendary,4.253165418362616e-06
past,0.0001318481279692411
finished,6.592406398462055e-05
unloading,2.126582709181308e-06
gave,0.0004189367937087177
pennies,6.379748127543925e-06
single,8.931647378561494e-05
squib,2.126582709181308e-06
cracker,6.379748127543925e-06
forthcoming,2.126582709181308e-06
disappointment,2.126582709181308e-06
onlookers,4.253165418362616e-06
run,0.00021903801904567475
plenty,2.339240980099439e-05
disappeared,5.741773314789532e-05
shut,0.00014673420693351027
stared,9.994938733152149e-05
vain,8.081014294888971e-05
feeling,0.00015098737235187288
sitting,0.0001573671204794168
open,0.0003572658951424598
window,0.00017650636486204858
room,0.0001807595302804112
west,0.0006188355683717607
late,0.00018501269569877381
afternoon,7.65569775305271e-05
bright,0.0002615696732293009
peaceful,1.9139244382631774e-05
flowers,9.782280462234018e-05
glowed,3.402532334690093e-05
snap,4.253165418362616e-06
sun,0.0007124052075757382
nasturtiums,2.126582709181308e-06
trailing,1.4886078964269157e-05
turf,4.891140231117009e-05
peeping,1.4886078964269157e-05
round,0.0006571140571370243
windows,0.0001297215452600598
how,0.0007464305309226392
yes,0.0007485571136318205
am,0.0010080002041519401
fond,3.189874063771962e-05
dear,0.0001552405377702355
think,0.0010335191966621157
need,0.0005784304968973158
holiday,1.7012661673450466e-05
mean,0.00027645575219357007
plan,6.379748127543925e-05
mind,0.000538025425422871
months,1.9139244382631774e-05
havent,9.144305649479625e-05
changed,0.0001297215452600598
stick,5.10379850203514e-05
whole,0.00015098737235187288
turn,0.00030835449283128966
best,0.0002317975153007626
us,0.0018692662013703699
enjoy,6.379748127543925e-06
myself,0.0001828861129895925
thursday,8.506330836725233e-06
joke,2.339240980099439e-05
laugh,5.741773314789532e-05
shaking,4.465823689280747e-05
head,0.0006996457113206504
shall,0.0014503294076616522
carts,1.275949625508785e-05
grumbling,1.275949625508785e-05
dealing,8.506330836725233e-06
locally,2.126582709181308e-06
pour,2.1265827091813082e-05
every,0.00029984816199456443
kind,0.0001573671204794168
provision,1.4886078964269157e-05
commodity,2.126582709181308e-06
luxury,2.126582709181308e-06
obtained,8.506330836725233e-06
anywhere,4.0405071474444856e-05
enthusiastic,2.126582709181308e-06
tick,2.126582709181308e-06
calendar,2.126582709181308e-06
watched,0.00014460762422432896
eagerly,2.339240980099439e-05
postman,2.126582709181308e-06
hoping,2.55189925101757e-05
invitations,8.506330836725233e-06
pouring,3.402532334690093e-05
post,1.7012661673450466e-05
office,1.9139244382631774e-05
blocked,4.465823689280747e-05
snowed,4.253165418362616e-06
under,0.001035645779371297
voluntary,2.126582709181308e-06
assistant,2.126582709181308e-06
postmen,2.126582709181308e-06
constant,6.379748127543925e-06
stream,0.0003147342409588336
carrying,3.827848876526355e-05
hundreds,7.443039482134579e-05
variations,2.126582709181308e-06
thank,7.017722940298317e-05
certainly,9.569622191315887e-05
notice,5.10379850203514e-05
gate,0.0006507343090094803
admittance,4.253165418362616e-06
pretended,1.0632913545906541e-05
seldom,0.00014886078964269157
allowed,7.86835602397084e-05
busy,0.00011058230087742803
writing,2.9772157928538315e-05
ticking,2.126582709181308e-06
answers,2.1265827091813082e-05
packing,1.4886078964269157e-05
private,2.1265827091813082e-05
preparations,8.506330836725233e-06
own,0.0007825824369787214
arrival,1.275949625508785e-05
hidden,0.0002339240980099439
view,8.293672565807102e-05
morning,0.0004721013614382504
woke,8.506330836725233e-05
find,0.0007549368617593644
field,0.0001573671204794168
south,0.0004721013614382504
covered,0.00011483546629579064
ropes,1.7012661673450466e-05
poles,6.379748127543925e-06
tents,2.7645575219357007e-05
pavilions,1.0632913545906541e-05
entrance,4.465823689280747e-05
cut,0.00024881017697421303
bank,0.00022541776717321867
wide,0.00048486085769333827
steps,0.00017437978215286727
built,0.00011058230087742803
adjoining,2.126582709181308e-06
intensely,2.126582709181308e-06
interested,3.402532334690093e-05
generally,1.0632913545906541e-05
envied,2.126582709181308e-06
pretending,4.253165418362616e-06
work,0.00021478485362731213
specially,8.506330836725233e-06
pavilion,2.339240980099439e-05
tree,0.000448708951637256
grew,0.000421063376417899
stood,0.0010866837643916485
proudly,2.55189925101757e-05
near,0.0005954431585707663
lanterns,2.1265827091813082e-05
hung,0.00012546837984169718
branches,0.0001042025527498841
promising,2.126582709181308e-06
enormous,1.4886078964269157e-05
air,0.00048273427498415694
kitchen,2.339240980099439e-05
erected,2.126582709181308e-06
north,0.0006082026548258541
corner,0.00011908863171415326
draught,5.529115043871401e-05
cooks,2.126582709181308e-06
eating,4.2531654183626164e-05
house,0.00048698744040251955
miles,0.0002339240980099439
around,2.9772157928538315e-05
arrived,2.7645575219357007e-05
supplement,2.126582709181308e-06
quartered,2.126582709181308e-06
rose,0.0004189367937087177
height,8.718989107643364e-05
weather,9.356963920397756e-05
clouded,1.4886078964269157e-05
wednesday,2.126582709181308e-06
eve,1.4886078964269157e-05
anxiety,2.1265827091813082e-05
intense,4.253165418362616e-06
actually,4.678481960198878e-05
dawned,1.7012661673450466e-05
got,0.0006571140571370243
clouds,0.0001807595302804112
vanished,0.0001786329475712299
flags,1.275949625508785e-05
unfurled,1.0632913545906541e-05
fun,2.55189925101757e-05
really,0.0001828861129895925
variety,4.253165418362616e-06
entertainments,2.126582709181308e-06
practically,4.253165418362616e-06
everybody,4.253165418362616e-06
overlooked,1.7012661673450466e-05
accident,2.55189925101757e-05
turned,0.0008251140911623476
outside,0.0001786329475712299
borders,0.00014886078964269157
met,0.0001573671204794168
guests,0.0001297215452600598
additions,4.253165418362616e-06
new,0.0003764051395250915
person,2.339240980099439e-05
sundry,2.126582709181308e-06
latter,2.1265827091813082e-05
give,0.00041468362829035507
birthdays,4.253165418362616e-06
expensive,4.253165418362616e-06
ones,5.10379850203514e-05
rule,7.230381211216448e-05
lavishly,2.126582709181308e-06
occasion,2.55189925101757e-05
system,2.126582709181308e-06
somebodys,4.253165418362616e-06
fair,0.0005295190945861458
chance,0.00022116460175485605
least,0.0004189367937087177
present,0.00015949370318859812
tired,0.00016587345131614204
unusually,8.506330836725233e-06
excited,8.506330836725233e-06
almost,0.00043169628996380554
forgot,1.4886078964269157e-05
toys,6.379748127543925e-06
which,0.0010866837643916485
beautiful,0.00011696204900497195
obviously,1.9139244382631774e-05
magical,4.253165418362616e-06
ordered,5.529115043871401e-05
mountain,0.00029984816199456443
dale,8.293672565807102e-05
dwarf,0.0002360506807191252
make,0.0006124558202442168
guest,3.189874063771962e-05
welcomed,2.7645575219357007e-05
dances,4.253165418362616e-06
music,7.65569775305271e-05
games,2.126582709181308e-06
food,0.0002807089176119327
drink,0.0001786329475712299
official,2.126582709181308e-06
meals,6.379748127543925e-06
lunch,2.1265827091813082e-05
tea,1.7012661673450466e-05
supper,8.081014294888971e-05
marked,3.402532334690093e-05
chiefly,2.55189925101757e-05
fact,8.081014294888971e-05
times,0.00025093675968339437
down,0.0024434435328493233
merely,3.189874063771962e-05
lots,3.402532334690093e-05
drinking,2.9772157928538315e-05
continuously,2.126582709181308e-06
elevenses,2.126582709181308e-06
six,5.3164567729532705e-05
designed,2.126582709181308e-06
effects,4.253165418362616e-06
set,0.0007230381211216448
pieces,4.2531654183626164e-05
flights,1.275949625508785e-05
rockets,6.379748127543925e-06
let,0.0008846584070194242
distribution,4.253165418362616e-06
squibs,2.126582709181308e-06
crackers,6.379748127543925e-06
backarappers,2.126582709181308e-06
sparklers,2.126582709181308e-06
torches,7.443039482134579e-05
candles,4.0405071474444856e-05
fountains,1.4886078964269157e-05
goblin,1.7012661673450466e-05
barkers,2.126582709181308e-06
thunder,8.081014294888971e-05
claps,2.126582709181308e-06
superb,2.126582709181308e-06
art,2.7645575219357007e-05
improved,6.379748127543925e-06
flight,6.592406398462055e-05
scintillating,2.126582709181308e-06
birds,0.0001318481279692411
sweet,0.00011058230087742803
green,0.0005848102450248597
trees,0.0009080508168204186
trunks,2.55189925101757e-05
smoke,0.00019139244382631774
leaves,0.0002955949965762018
opened,0.00019564560924468035
spring,0.00021265827091813082
unfolding,4.253165418362616e-06
moment,0.0005975697412799476
shining,0.0001807595302804112
dropped,4.465823689280747e-05
glowing,3.189874063771962e-05
astonished,2.339240980099439e-05
disappearing,6.379748127543925e-06
scent,5.10379850203514e-05
touched,7.443039482134579e-05
upturned,8.506330836725233e-06
faces,0.00018501269569877381
butterflies,6.379748127543925e-06
flew,2.55189925101757e-05
glittering,5.3164567729532705e-05
pillars,6.167089856625794e-05
coloured,8.506330836725233e-06
eagles,2.9772157928538315e-05
sailing,3.402532334690093e-05
