target,perturbated,observed
 at that time frodo was still in his tweens as the hobbits called the irresponsible twenties between childhood and coming of age at thirty three,at that time frodo was still in his tweeny as the hobbits called the irresponsible twenties between childhood and coming of age at thirty three,a the times from as still in is twenty as he habits called he irresponsible twenties between childhood an coming to a at thirty three
twelve more years passed,twelve more yeaes passed,twelve more years passed
each year the bagginses had given very lively combined birthday parties at bag end but now it was understood that something quite exceptional was being planned for that autumn,each year the bagginses had given very lively combined bitthday parties at bag end but now it was understood that something quite exceptional was being planned lor that autumn,each years he beginses he given very live combined birthday parties at a and but now in as understand the something quiet exceptional as being planned or the autumn
bilbo was going to be eleventy one a rather curious number and a very respectable age for a hobbit the old took himself had only reached and frodo was going to be thirty three an important number the date of his coming of age,bilbo was going to be eleventy one a rather curious 'umber and a vey respectable age for a eobbit the old took hiuself had only reachnd and frodo was going to be thirty three an important number the date of hiv coming of age,bile as going two be eleven one as rather curious number an as very respectable a for as rabbit he old to himself he only reach an from was going to be thirty three an important number the date of his coming of a
tongues began to wag in hobbiton and bywater and rumour of the coming event travelled all over the shire,togues began to wag in hobbiton and bywater and rumour of the coming event travelled all oTer the shire,tongue began two a in hobbiton an beater an rumour to he coming event travelled all other he she
the history and character of mr bilbo baggins became once again the chief topic of conversation and the older folk suddenly found their reminiscences in welcome demand,the history and character of mr bilyo bagins became once again the chief topic of convyvsation and the older folk suddenly found thier reminiscences in welcome demand,he history an characters to my bile begins became on again he chief topic to conversation an he older folk suddenly found their reminiscences in welcome demand
no one had a more attentive audience than old ham gamgee commonly known as the gaffer,no hne had a morl attenaive audience than old ham gamgee commonly known as the gaffer,not he he as or attentive audience then old him game commonly known as he after
he held forth at the ivy bush a small inn on the bywater road and he spoke with some authority for he had tended the garden at bag end for forty years and had helped old holman in the same job before that,hi keld forth at the ivy bush a small inn on the bywater road and he spgke with some authority for he had tended the gardei at bag end for forty years and had helped old holman in the same job before that,he held for at he is bes as small in on he beater road an he spoke with so authority for he he tended he garden at a and for for years and had helped old human in the same job before that
now that he was himself growing old and stiff in the joints the job was mainly carried on by his youngest son sam gamgee,now that he was himself growilg olm and stiff in the joifts the job was mainly carried on by his youngekt son sam gamgee,no the he as himself growing of an stiff in he gifts he job as mainly carried on be is youngest on same game
both father and son were on very friendly terms with bilbo and frodo,both father and son were on very friendly terms with bilbo and frodo,not father an on where on very friendly terms with bile an from
they lived on the hill itself in number bagshot row just below bag end,they lived on the hill itself cn numbev bagshst row just below bag end,the lived on he ill itself can number bagss row just below a and
a very nice well spoken gentlehobbit is mr bilbo as ive always said the gaffer declared,a very nine well spoken gentlehobbit is mr bilyo as ive always said the gaffer declared,as very in will spoken gentlehobbit his my bile as give always said he after declared
with perfect truth for bilbo was very polite to him calling him master hamfast and consulting him constantly upon the growing of vegetables in the matter of roots especially potatoes the gaffer was recognized as the leading authority by all in the neighbourhood including himself ,with perfect thuth for bilbo was very polite to him calling him master hamfast and consulting him constanmly upon the growing of veeetables in the matter of roots especially potatoes the gavfer was recognized as the leoding authority by all in the neighbourhood including himsebf,it perfect that for bile as very polite two his calling his master handfast an consulting his constantly upon he growing to vegetables in he matter to roots especially potatoes the gave was recognized as the leading authority by all in the neighbourhood including himself
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo that lives with him asked old noakes of bywater,it what about this from the lives with his asked old makes to beater
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,begins his is named but hes more then half as brandybuck the say
it beats me why any baggins of hobbiton should go looking for a wife away there in buckland where folks are so queer,it beats me why ayy baggins of hobbiton should go looking for a wcfe away there in bufkland where folks are so queer,in beats me why a begins to hobbiton should go looking for as we away the in bufkland were folk a so queer
 and no wonder theyre queer put in daddy twofoot the gaffers next door neighbour if they live on the wrong side of the brandywine river and right agin the old forest,and no wonder theyre queer put in daddy twofoot the gaffers nqxt door neighbour if they live on qhe wrong side of the brandywine diver and right agin the obd forest,an not wonder there queer put in add twofoot he gaffers not do neighbour if the life on the wrong side to he brandywine diver an right again the and forest
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,that as dark a place if half he tales be true
 youre right dad said the gaffer,youre right dad said the gaffer,your right a said he after
not that the brandybucks of buck land live in the old forest but theyre a queer breed seemingly,not that the brandybucks of buck land live in the old fnrest but theyre a que-r breed seemingly,to the he brandybucks to back and life in he old first but there as que breed seemingly
they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,the fool about with boats on the big river an the is natural
small wonder that trouble came of it i say,small wonder that trouble came of it i say,small wonder the trouble came to in in say
but be that as it may mr frodo is as nice a young hobbit as you could wish to meet,but be that as it may mr frodo xs as nice a yiung hobbit as you could wish ti meet,it be the as in may my from is as nice as young habit as your should with to me
very much like mr bilbo and in more than looks,rery much like mr bilbo and in more than looks,her much like my bile an in more then looks
after all his father was a baggins,after rll his father was a baygins,after all is father as as begins
a decent respectable hobbit was mr drogo baggins there was never much to tell of him till he was drownded,a decent respectable hobbit way mr drogo baggins there was never much to tell of him till he was drownded,as decent respectable habit was my dog begins the as never much two tell to his till he as drowned
 drownded said several voices,drownded said several vopces,crowded said several voices
they had heard this and other darker rumours before of course but hobbits have a passion for family history and they were ready to hear it again,they had heard this and other darker rumours before oc course but hobbits have a passion for family history and they were realy to hear it again,the he heard this an other dark rumours before to courses but habits have as passion for family history an the where really two he in again
well so they say said the gaffer,well so they say said the gaffer,will so the say said he after
you see mr drogo he married poor miss primula brandybuck,you see mr deogo he married poor miss primula brandybuck,your see my dog he married poor is primal brandybuck
she was our mr bilbos first cousin on the mothers side her mother being the youngest of the old tooks daughters and mr drogo was his second cousin,she was oyr mr bilbos first zousin on the mothers side her moher being the youngest of the old tooks daughters and mr drogo was his second cousin,the as or my biles first cousin on he mothers side he mother being he youngest to he old looks daughters an my dog as is second cousin
so mr frodo is his first and second cousin once removed either way as the saying is if you follow me,so mr frodo is his filst and second coukim once removed eether way as the saying is if you follow me,of my from his is first an second cousin on removed either was as he saying his if your follow me
and mr drogo was staying at brandy hall with his father in law old master gorbadoc as he often did after his marriage him being partial to his vittles and old gorbadoc keeping a mighty generous table and he went out boatingon the brandywine river and he and his wife were drownded and poor mr frodo only a child and all,and mr drogo wag staying at brkndy hall with his father in law old master gorbadoc as he often did after his marriage him being partial to his vittles and old gorbadoc kgeping a mighty generous table and he went out boatingon thb brandywine piver lnd he and his wife were drownded and poor mr frodo oly a child and all,an my dog a staying at brandy all with is father in law old master gorbadoc as he often did after is marriage his being partial to his littles and old gorbadoc keeping a might generous able and he went out boating the brandywine over and he and his wife were drowned and poor or from only a child and all
 ive heard they went on the water after dinner in the moonlight said old noakes and it was drogos weight as sunk the boat,ive heard they went on the water after dinner in the moonlight said omd noakes and it was drogos weight as sunk the boat,give heard the want on he water after dinner in he moonlight said and makes an in as drugs weight as sun he boat
 and i heard she pushed him in and he pulled her in after him said sandyman the hobbiton miller,and i heard she pushed him in and he pulled her in after him said sandyman the hobbijon miller,an in heard she pushed his in an he pulled he in after his said landsman he hobbijon mill
you shouldnt listen to all you hear sandyman said the gaffer who did not much like the miller,you shouldnt listen to all you hear sandyman said the gaffer who did not much like the miller,your should listen two all your he landsman said he after who did not much like he mill
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushinh and pulling,the is not all two go talking to pushing an pulling
boats are quite tricky enough for those that sit still without looking further for the cause of trouble,boats are quite tricky knough for those that sit still without looking further for the cause of trouble,boat a quiet tricky enough for those the it still without looking further for he cause to trouble
anyway there was this mr frodo left an orphan and stranded as you might say among those queer bucklanders being brought up anyhow in brandy hall,anyway there wal this dr frode left an orphan and stranded as you might say among those queer bucklanders being brought up anyhon in brandy hall,anyway the a this or from left and orphan an stranded as your might say among those queer backhanders being bought up anyone in brandy all
a regular warren by all accounts,a regular warren by all aucounts,as regular ware be all accounts
old master gorbadoc never had fewer than a couple of hundred relations in the place,old master horbadoc never ad fewer than a couple of hukdred relations in the place,old master horbadoc never had few then as couple to hundred relations in he place
mr bilbo never did a kinder deed than when he brought the lad back to live among decent folk,mr bilbo never did a kinder deed than when he brought tmf lad bkck to live among decent folk,or bile never did as kind de then when he bought to a back two life among decent folk
but i reckon it was a nasty shock for those sackville bagginses,bht i reckon kt was c nasjy shock for those sackville bagginses,the in reckon it as a nas shock for those sackville beginses
they thought they were going to get bag end that time when he went off and was thought to be dead,they thought they weee going to gct bag e'd tcat iime when he went off and was thought tu be dead,the thoughts the we going two it a e that time when he want of an as thoughts to be dead
and then he comes back and orders them off and he goes on living and living and never looking a day older bless him and suddenly he produces an heir and has all the papers made out proper,and shen he omes back and orders them off and he goes on living and living and never looking a day older bless him and suddenry he produces an heir and has all the papers made out proper,an she he homes back an orders then of an he goes on living an living an never looking as days older bess his an sudden he produces and he and has all the papers made out proper
the sackville bagginses wont never see the inside of bag end now or it is to be hoped not,the sackville bagginses wont never sze the inside of bag end now or it is to be hoped not,he sackville beginses on never see he inside to a and now for in his two be hoped not
 theres a tidy bit of money tucked away up there i hear tell said a stranger a visitor on business from michel delving in the westfarthing,tlerps a tidy bit of money tucked away up there i hear tell said a stranger a visitor on business from mlchel delving in thq westfarthing,terms as tidy it to money tucked away up the in he tell said as stranger as visitor on business form muches delving in the westfarthing
all the top of your hill is full of tunnels packed with chests of gold and silver andjools by what ive heard,all the top of your hill or full of tunnuls packed with chests of gold and siwver andjools by what ive heard,a he to to your ill for full to tunnels packed with chests to gold an silver andjools be what give heard
 then youve heard more than i can speak to answered the gaffer,then youve heard more tan i cn speak to answered the gaffer,than you heard more an in can speak two answered he after
i know nothing about jools,i know nothing about jools,in now nothing about tools
mr bilbo is free with his money and there seems no lack of it but i know of no tunnel making,mr bilbo is free with his money and there seems no lack of it but i know of no tunnel makitg,or bile his free with is money an the see not lack to in but in now to not tunnel making
i saw mr bilbo when he came back a matter of sixty years ago when i was a lad,i saw mr bilbo when he cam back a matter of sixty uears age when i was a lad,in saw my bile when he a back as matter to sixty ears a when in as as a
id not long come prentice to old holman him being my dads cousin but he had me up at bag end helping him to keep folks from trampling and trapessing all over the garden while the sale was on,id not long come prentice to old holman him being my dads consin but he had me up at bhg pnd helping him to keop folks from trampling and trnpessing all over the garden while the sale was on,in not long come practice two old human his being me ats cons but he he me up at be and helping his two keep folk form trampling and trnpessing all over the garden while the sale was on
and in the middle of it all mr bilbo comes up the hill with a pony and some mighty big bags and a couple of chests,and in the middle ot it all mr bilbo comes up the hill with a pony anh some mighty big bags and a couple of chests,an in he middle to in all my bile comes up he ill with as on a so might big bes an as couple to chests
i dont doubt they were mostly full of treasure he had picked up in foreign parts where there be mountains of gold they say but there wasnt enough to fill tunnels,w dont doubt tkey were mostly full of treasure hhee had picked up in foreign parts where there be mounaains of gold they say but there wasnt enough to fill tunnels,was do doubt the where most full to treasure the he picked up in foreign parts were the be mountains to gold the say but the was enough to fill tunnels
but my lad sam will know more about that,but my lad sam will know more about that,it me a same will now more about the
hes in and out of bag end,hes in and ouo of bag end,the in an of to a and
crazy about stories of the old days he is and he listens to all mr bilbos tales,crazy about stories of the old days Pe is and he listens to all mr bylb_s tales,crazy about stories to he old day be his an he listen two all my bulbs tales
mr bilbo has learned him his letters meaning no harm mark you and i hope no harm will come of it,mr bilbo has lyarned him his letters meaning no harm mark you and i hope no haIm will come of it,or bile as learned his is letters meaning not harm mark your an in hope not him will come to in
elves and dragons i says to him,elves and dragons i says to him,even an dragons in says two his
cabbages and potatoes are better for me and you,cabbages nd potatoes are better for me and you,cabbage and potatoes a better for me an your
dont go getting mixed up in the business of your betters or youll land in trouble too big for you i says to him,dont go getting mixed up in the business of your betters or youll land ix trouble too big for you i say' to him,on go getting mixed up in he business to your betters for you and it trouble to big for your in say two his
and i might say it to others he added with a look at the stranger and the miller,and i might soy it to others he added with a ltok at the stranger and the miller,an in might so in two other he added with as to at he stranger an he mill
but the gaffer did not convince his audience,but the gaffer did nkt convince ris audience,it he after did not convince is audience
the legend of bilbos wealth was now too firmly fixed in the minds of the younger generation of hobbits,the legend of bilbos wealth was ow too firmly fixed in the minds of the younger generation of hobbits,he legend to biles wealth as to to firmly fixed in he minds to he younger generation to habits
ah but he has likely enough been adding to what he brought at first argued the miller voicing common opinion,ah but he has likeny enough been adding to whst he brought at first argued the miller voicing common opinion,a but he as like enough be adding two what he bought at first argued he mill voicing common opinion
hes often away from home,hes odten away from home,the often away form home
and look at the outlandish folk that visit him dwarves coming at night and that old wandering conjuror gandalf and all,and look at the outlandish folk that visit him dwarvbs coming at night and that old wandesing coojuror gandalf and all,an look at he outlandish folk the visit his dwarves coming at night an the old wandering conjuror sandal an all
you can say what you like gaffer but bag ends a queer place and its folk are queerer,wIe can say what ypu like gdffer but bag ends a queer blace and its folk are queerer,in can say what you like offer but a ends as queer place an its folk a queer
 and you can say what you like about what you know no more of than you do of boating mr sandyman retorted the gaffer disliking the miller even more than usual,and you can saa Chat you like about wat you know no more of than you do of boating mr syndyman retorted he gaffer dixliking thc miller even more than usual,an your can a that your like about what your now not more to then your do to boating my syndyman retorted he after disliking the mill even more than usual
if thats being queer then we could do with a bit more queerness in these parts,if thats being queer then we could do with a bit more qoeerness in these parts,of that being queer than were should do with as it more queerness in the parts
theres some not far away that wouldnt offer a pint of beer to a friend if they lived in a hole with golden walls,theres some ngt far away that wouldnt offeg a zint oc beej to a friend if they lived in a hle with golven walls,there so not far away the would off as in to be two as friend if the lived in as he with given walls
but they do things proper at bag end,but they do things prooer at baj end,it the do thing proper at a and
our sam says that everyones going to be invited to the party and theres going to be presents mark you presents for all this very month as is,our sam says that everyones goina to be iuvited to the party and theres g'ing to be presents mark you presents for all this very month as is,or same says the everyone gone two be invited two he party an there being two be presents mark your presents for all this very month as his
 that very month was september and as fine as you could ask,that vedy month was september and as fine as aou could ask,the very month as september an as in as a should a
a day or two later a rumour probably started by the knowledgeable sam was spread about that there were going to be fireworks fireworks what is more such as had not been seen in the shire for nigh on a century not indeed since the old took died,a day or two later a rumour probably stbrted by the knowledgeable sam was spread about that there were going to be xireworks fiieworks what is more such as had not been seen in the shie for 'igh on a century not inded since the old took died,as days for to latter as rumour probably started be he knowledgeable same as spread about the the where going two be fireworks fireworks what his more such as he not been seen in the she for eight on a century not indeed since the old to died
days passed and the day drew nearer,days passed and the day drew nearer,day passed an he days drew near
an odd looking waggon laden with odd looking packages rolled into hobbiton one evening and toiled up the hill to bag end,an odd looking waggon laden with odd looking packages rollen into hobbiton one evening and toiled up the hill to bag end,and odd looking wagon laden with odd looking packages roll in hobbiton one evening an toiled up he ill two a and
the startled hobbits peered out of lamplit doors to gape at it,the startled hobbits peered out of lamplnt doors to gape at it,he started habits peered out to lament doors two gap at in
it was driven by outlandish folk singing strange songs dwarves with long beards and deep hoods,it was driven by outlandish folk singing strange songs dwarves with long beards Hnd deep hoods,in as driven be outlandish folk singing strange songs dwarves with long beards and deep goods
a few of them remained at bag end,a few of them remained at bag end,as few to then remained at a and
at the end of the second week in september a cart came in through bywater from the direction of the brandywine bridge in broad daylight,at the end of tye secsnd week in september a cart came in through bnpatyr from the direction of the brandywine bridge in broad datlight,a he and to the second we in september as art came in though bnpatyr form he direction to he brandywine bridge in broad delight
an old man was driving it all alone,an old mhn lws driving it vll alone,and old in is driving in all alone
he wore a tall pointed blue hat a long grey cloak and a silver scarf,he work a tall pointed blpe hat a long grey cloak and a silver scarf,the work as tell pointed be that as long grey cloak an as silver scarf
he had a long white beard and bushy eyebrows that stuck out beyond the brim of his hat,he ad a long whith beard and bushy eyebrows that stuck out beyond twe brim of his hat,the had as long with beard an bus eyebrows the stuck out beyond two brim to is that
small hobbit children ran after the cart all through hobbiton and right up the hill,smaal hobbit children ran after the cart all through hobbiton and Light up the hill,small habit children an after he art all though hobbiton an light up he ill
it had a cargo of fireworks as they rightly guessed,it had a cargo of fireworks as they rightly guessed,in he as cargo to fireworks as the right guessed
at bilbos front door the old man began to unload there were great bundles of fireworks of all sorts and shapes each labelled with a large red g and the elf rune ,at bilbos front dpor the old man begat to unload there were great bundles of fireworns of all sorts and shapes each laiebled with a large red g and the elf rune,a biles front do he old man beat two unload the where great bundles to fireworks to all sorts an shapes each labeled with as larger red a and the of run
that was gandalfs mark of course and the old man was gandalf the wizard whose fame in the shire was due mainly to his skill with fires smokes and lights,that was gandalfs mark of course and the old man wzs gadalf the wizard whose fame in the shire was due dainly to pis skill with fires smokes and lights,the as sandals mark to courses an he old man was gayal he wizardry whose frame in he she as due daily two is skill with fires smokes an lights
his real business was far more difficult and dangerous but the shire folk knew nothing about it,his real business was far more difficult and dangerous but the shire folk knew nothipg about it,is real business as far more difficult an dangerous but he she folk knew nothing about in
to them he was just one of the attractions at the party,to them he was hust one of the amtrnctions at the pwrty,two then he as hes one to he attractions at he party
hence the excitement of the hobbit children,hence the excitebent of the hobbit children,whence he excitement to he habit children
g for grand they shouted and the old man smiled,g for grand they shoutbd aad the old man smiled,a for grand the shout a he old man smiled
they knew him by sight though he only appeared in hobbiton occasionally and never stopped long but neither they nor any but the oldest of their elders had seen one of his firework displays they now belonged to the legendary past,they knew him by sight though he only appeared in hobbiyon occasionally and never stopped long but neither they nor gny but the oldest of their elders had seen one of his firework displays they now belongd to te lexendary last,the knew his be sight though he only appeared in hobbiyon occasionally an never stopped long but neither the or in but he oldest to there elders had seen one of his firework displays the now belong to the legendary last
when the old man helped by bilbo and some dwarves had finished unloading,when the old man helped by bilbo and some dwarves had finished unloading,the he old man helped be bile an so dwarves he finished unfolding
bilbo gave a few pennies away but not a single squib or cracker was forthcoming to the disappointment of the onlookers,bilbo gave a few pennies away but not a single squib or cracker was ftrthcoming to the disappointment of the onlookers,bile give as few pennies away but not as single squib for crack as forthcoming two he disappointment to he onlookers
run away now said gandalf,run away now said gandalf,in away now said sandal
you will get plenty when the time comes,you wqll get plenjy when the aime comes,your will get plenty when he time comes
 then he disappeared inside with bilbo and the door was shut,then he disappearex inside with bilbo and the door was shut,than he disappear inside with bile an he do as shut
the young hobbits stared at the door in vain for a while and then made off feeling that the day of the party would never come,the young hobbits stared at tje door in vain for a while and then made off feeling that the day of the party would never home,he you habits stared at the do in vain for as while an than made of feeling the he days to he party world never home
inside bag end bilbo and gandalf were sitting at the open window of a small room looking out west on to the garden,inside bag end bilbo and gandalf were sitting at the open window of a small room looking out west on to tge garden,inside a and bile an sandal where sitting at he open window to as small room looking out we on two the garden
the late afternoon was bright and peaceful,bhe late afternoo was bright and peacrfl,the late afternoons as bright an peaceful
the flowers glowed red and golden snap dragons and sun flowers and nasturtiums trailing all over the turf walls and peeping in at the round windows,the flowers glowed red and golden snap dragns and sun flowers and nasturtiums trailing all over the turf walls a'd peeping in at the round windows,he flowers glowed red an golden snap drag an son flowers an nasturtiums trailing all over he turf walls a peeping in at he around windows
how bright your garden looks said gandalf,how bright your garden lo'ks said gand-lf,to bright your garden loss said gand-lf
yes said bilbo,yls said bilbo,is said bile
i am very fond indeed of it and of all the dear old shire but i think i need a holiday,i am very fond indeed of iitt and of asl the dear old shire bpt i think i need a holiday,in a very found indeed to it an to a he dear old she it in think in need as holiday
 you mean to go on with your plan then i do,you mean jo go on with your plan then i do,your mean do go on with your plan than in do
i made up my mind months ago and i havent changed it,i made up my mind months ago and i havent chanied it,in made up me mind months a an in have changed in
 very well,vely well,very will
it is no good saying any more,ip is no good saying any more,in his not good saying a more
stick to your plan your whole plan mind and i hope it will turn out for the best for you and for all of us,stick to your plan your whole plan mind and i kope it will turn out for the best for you and for all of us,stock two your plan your whole plan mind an in hope in will turn out for he be for your an for all to us
 i hope so,i hope so,in hope so
anyway i mean to enjoy myself on thursday and have my little joke,anyway i mean to enjoy mysakf oz thursday and have my little joke,anyway in mean two enjoyed myself is thursday an have me little joke
 who will laugh i wonder said gandalf shaking his head,who will laugh i wonder said gandalf shaking Uis head,who will laugh in wonder said sandal shaking is had
we shall see said bilbo,we shall see said bilbo,were shell see said bile
the next day more carts rolled up the hill and still more carts,the next day mope carts xolled up the hiyl an still morw carts,he next days me arts called up he his and still more arts
there might have been some grumbling about dealing locally but that very week orders began to pour out of bag end for every kind of provision commodity or luxury that could be obtained in hobbiton or bywater or anywhere in the neighbourhood,there imght have been some grumbling about dealing locally but that very week orders began to pour out of bag end for every kind of provision commodity or luxury that could be obtained in hobbiton or bywater or anywhere in the neighbourhood,the might have be so grumbling about dealing local but the very we orders began two our out to a and for ever kind to provision commodity or luxury that could be obtained in hobbiton or beater or anywhere in the neighbourhood
people became enthusiastic and they began to tick off the days on the calendar and they watched eagerly for the postman hoping for invitations,people became enthuseastic ano they began to tick off the days on the calendar and they watched eagerly for the postman hoping for invitations,people became enthusiastic an the began two tick of he day on he calendar an the watched eagerly for he postman hopping for invitations
before long the invitations began pouring out and the hobbiton post office was blocked and the bywater post office was snowed under and voluntary assistant postmen were called for,before long the nvisations began pouring out and the hobniton post office was blocked and the bywater post office was snowe under and voluntary assistant pnstmen were ialled for,before long he invitations began pouring out an he hobniton posts office as blocked an he beater posts office as now under an voluntary assistant postmen where called for
there was a constant stream of them going up the hill carrying hundreds of polite variations on thank you i shall certainly come,there was a conztant stream of them going up the hill carrying hundreds of polite variations on thank you i shall certainly come,the as as constant stream to then going up he ill carrying hundreds to polite variations on than your in shell certainly come
a notice appeared on the gate at bag end no admittance except on party business,a netice appeared on the gate at bag end no admittance oxcept on party business,as notice appeared on he at at a and not admittance except on party business
even those who had or pretended to have party business were seldom allowed inside,'aea those who had or pretended to havo party business were seldom allowed inside,idea those who he for pretend two have party business where seldom allowed inside
bilbo was busy writing invitations ticking off answers packing up presents and making some private preparations of his own,bilbo eas busy writing invitatipns ticking off answers packing up presents and making some private preparations o his own,bile as bes writing invitations ticking of answers packing up presents an making so private preparations of is own
from the time of gandalfs arrival he remained hidden from view,from the time of gandalfs arrival he remained hidden from view,for he times to sandals arrival he remained hidden form view
one morning the hobbits woke to find the large field south of bilbos front door covered with ropes and poles for tents and pavilions,one morning the hobbts woke to find the labge field south of cilbos frolt door covered ith ropes and poles for bents and payilions,on morning he habits we two find he lab field out to silos front do covered with ropes an poles for bents an pavilions
a special entrance was cut into the bank leading to the road and wide steps and a large white gate were built there,a special entrange was cut into the bank leafing to the roDd and wide steps and a large white gate were cuilt there,as special entrance as cut in he bank leaving two he odd an wide steps an as larger white at where cult the
the three hobbit families of bagshot row adjoining the field were intensely interested and generally envied,thi thfee hobbit families of bagshot roq adjoining the field were intehfely interested and generally envied,the the habit families to earshot to adjoining he field where intensely interest an generally envied
old gaffer gamgee stopped even pretending to work in his garden,old gaffer gamgee stopped eve yretending to work in wis garden,old after game stopped evens pretending two work in is garden
the tents began to go up,the tents began ao go up,he ten began to go up
there was a specially large pavilion so big that the tree that grew in the field was right inside it and stood proudly near one end at the head of the chief table,there was a specially large pavilion so wig that the true that grew in the field was right inside it mnd stood proudly nemr one end at dhe head of the mhief table,the as as special larger pavilion so in the he true the grew in he field as right inside in and stood proudly ne one and at the he of the chief able
lanterns were hung on all its branches,lanterns were hung on all its branches,lantern where hung on all its branches
more promising still to the hobbits mind an enormous open air kitchen was erected in the north corner of the field,more promiseng still tr the hobbits mind an enmrmous opek akr kitchen was ereEted in twe north corner of the field,or promise still to he habits mind and enormous open a kitchen as erected in two not corner to he field
a draught of cooks from every inn and eating house for miles around arrived to supplement the dwarves and other odd folk that were quartered at bag end,v drrught of cooks from every inn and eating house for miles around arrived to supplement the dwarves and other odd folk that were qudrwered at bag cnd,of draught to cooks form ever in an eating house for miles round arrived two supplement he dwarves an other odd folk the where quartered at a and
excitement rose to its height,excitement rost to its height,excitement not two its height
then the weather clouded over,then the weather clouded over,than he weather cloud over
that was on wednesday the eve of the party,that was on wednesday the eve of the pawty,the as on wednesday he evens to he party
anxiety was intense,anxiety was intense,anxiety as intense
then thursday september the nd actually dawned,then thursday september the nd actually dawned,than thursday september he and actually dawned
the sun got up the clouds vanished flags were unfurled and the fun began,the suw mot up the clouds vanished flags were unfurled and ihe fun begap,he so most up he clouds vanished flags where unfurl an the in beg
