real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
access,acess,asess,ases,aseses,asesss,facess
singular,singulaur,singular,singulars,singultus,,
scarcely,scarcly,scarcely,scarce,scarcity,scary,sharply
scarcely,scarecly,scarcely,sparely,sacredly,,
scarcely,scarsely,scarcely,sparsely,scarses,scarsess,coarsely
experience,experance,experience,temperance,exuberance,expectance,
experience,experiance,experience,experiences,experienced,experiencer,expedience
possible,possable,possible,possibles,passable,possibly,potable
refreshment,reafreshment,refreshment,refreshments,,,
refreshment,refreshmant,refreshment,refreshments,,,
refreshment,refresment,represent,refreshment,refreshments,,
refreshment,refressmunt,refreshment,,,,
embarrass,embaras,embarrass,embar,embers,umbras,embargos
embarrass,embarass,embarrass,emberss,umbrass,embargoss,embersss
visitors,vistors,visitors,victorys,vectors,visitor,visors
auxiliary,auxillary,axillary,auxiliary,maxillary,auxiliarys,ancillary
decided,descided,decided,decide,described,descended,desired
consider,concider,consider,coincide,concede,concise,conceded
fails,failes,files,fail,file,daies,filess
career,carrer,care,career,carrier,cares,careers
occurrence,occurence,occurrence,occurrences,,,
certain,cirtain,certain,curtain,contain,curtains,pertain
poem,poame,some,poem,same,come,came
lieu,liew,lie,like,life,line,new
establishing,astablishing,establishing,,,,
establishing,establising,establishing,,,,
different,diffrent,different,diffident,deferent,diffluent,diffract
extremely,extreamly,extremely,,,,
addressable,addresable,addresable,,,,
gallery,galery,gale,glory,alert,galley,salary
gallery,gallary,galley,salary,gallant,galaxy,fallacy
gallery,gallrey,galley,galleys,valley,alley,gallses
centrally,centraly,central,centrals,centrally,centralss,centra
families,familes,families,familys,familiess,family,females
bicycle,bycicle,bicycle,icicle,,,
bicycle,bycycle,bicycle,bicycles,cycle,,
choice,choise,choice,chose,those,choose,house
opposite,opisite,opposite,opiate,zoisite,onsite,piste
opposite,oppasite,opposite,opposites,apposite,,
opposite,oppesite,opposite,opposites,appetite,apposite,
opposite,oppisit,opposite,,,,
opposite,oppisite,opposite,opposites,apposite,,
opposite,oppossite,opposite,opposites,apposite,,
opposite,oppossitte,opposite,,,,
curtains,cartains,certain,curtains,curtain,curtainss,cartons
curtains,certans,certain,curtains,cartons,certes,tartans
curtains,courtens,courtses,courts,courses,courtss,courtesy
curtains,cuaritains,curtains,,,,
curtains,curtions,cautions,curtains,portions,curious,cations
address,adress,ares,asess,address,dress,atsess
address,adres,ares,are,ases,cares,atses
liaison,liason,liaison,reason,lias,season,lesson
inconvenient,inconvienient,inconvenient,,,,
inconvenient,inconvient,incontinent,inconvenient,,,
inconvenient,inconvinient,inconvenient,incontinent,,,
variant,vairiant,variant,variants,valiant,vagrant,
supersede,supercede,supersede,superseded,supervene,,
supersede,superceed,superseded,supersede,supervened,,
work,york,or,your,ors,work,you
people,prople,people,peoples,proper,prop,problem
people,prople,people,peoples,proper,prop,problem
news,newss,new,newss,nowss,oness,news
on,onn,on,in,one,an,and
the,ther,the,her,their,theres,there
on,onn,on,in,one,an,and
on,oj,to,of,on,a,in
wave,wve,we,wave,be,even,were
a,ak,a,an,at,as,and
a,sa,a,as,so,is,said
wave,wavie,wave,waies,have,waves,wait
wave,waze,was,we,waies,are,waste
google,googel,goggle,goose,gorge,gouge,googly
a,aj,a,an,as,at,and
wave,wavw,was,wave,law,have,war
a,za,a,to,so,as,say
wave,awave,wave,have,waves,aware,awe
google,googlee,googlies,goggle,googly,googlys,goggled
wave,wabe,we,was,are,were,waies
wave,wavd,and,was,wave,had,waved
a,ya,a,to,as,by,at
wave,wava,was,wave,have,waves,war
a,wa,a,was,we,way,as
google,googe,good,gone,goose,gorge,goods
google,goole,good,goal,role,gone,gold
a,ja,a,as,he,at,an
a,af,a,of,at,if,as
you,youh,you,your,youth,out,our
from,frm,from,for,form,firm,farm
invite,invote,invite,invited,note,invites,involve
invite,iinvite,invite,invited,invites,finite,incite
invite,invie,invite,inside,invited,invites,invoice
wave,waze,was,we,waies,are,waste
invite,invitr,invite,invited,invites,inviter,invert
wave,wve,we,wave,be,even,were
invite,ivnite,invite,finite,unite,ignite,innate
google,goole,good,goal,role,gone,gold
wave,wvae,was,we,wave,way,war
google,goolge,goggle,goose,gorge,gouge,golde
invite,invivte,invite,invited,invites,incite,inviter
invite,intvite,invite,invited,invites,incite,inviter
invite,innvite,invite,invited,invites,innate,innovate
invite,invitez,invites,invited,invite,invitess,incite
invite,ivite,invite,invited,vote,site,vice
invite,invitte,invite,invited,invites,incite,inviter
wave,eave,have,leave,even,are,ever
invite,unvite,unite,unit,invite,units,invited
wave,wavw,was,wave,law,have,war
invite,inivite,invite,invited,invites,infinite,initiate
invite,inviter,invite,invited,invites,inviter,invitess
wave,dave,have,de,da,gave,date
invite,invitei,invite,invites,invited,invitess,incite
wave,eave,have,leave,even,are,ever
wave,dave,have,de,da,gave,date
my,sy,is,as,so,say,a
my,mr,or,me,my,a,more
wave,wavw,was,wave,law,have,war
wave,mave,made,me,have,move,maies
my,mt,to,it,me,at,not
google,goolge,goggle,goose,gorge,gouge,golde
wave,waze,was,we,waies,are,waste
my,amy,a,my,any,am,as
my,mn,in,on,man,men,an
wave,wve,we,wave,be,even,were
wave,wace,we,was,are,were,water
invites,inivites,invites,invite,invitess,invited,infinites
google,goolgle,goggle,googly,,,
invites,inivtes,invites,knives,inmates,invite,invitess
invites,nvites,invites,notes,votes,nines,invite
invites,invates,invites,invite,invitess,inmates,invited
invites,invities,invites,invite,invitess,inviteses,entities
wave,wvae,was,we,wave,way,war
i,ie,in,it,is,the,a
requested,requestd,request,requested,requests,requestss,requester
swine,swien,seen,when,swing,swine,sweet
swine,svine,vine,sine,sin,side,site
swine,swinn,sin,win,wine,swine,swing
the,thr,the,three,to,that,he
the,thn,the,than,then,to,in
flu,ful,full,fulls,fully,for,fuel
swine,awine,wine,win,wines,line,awe
the,tje,the,to,they,them,time
swine,swne,see,one,own,sense,some
swine,swince,since,swine,twice,wince,science
swine,swie,see,we,si,she,swine
swine,smine,mine,sine,sin,mines,min
swine,swinie,swine,since,swines,wine,sine
the,thw,the,to,he,two,they
swine,swinfe,swine,since,swift,swines,swing
flu,fu,of,to,for,full,if
the,ths,the,this,to,thus,ats
swine,swwine,swine,swines,swing,twine,wine
the,tthe,the,they,them,then,she
swine,swiine,swine,swines,swing,twine,wine
swine,swone,some,son,won,stone,soon
flu,flua,flat,flue,fluid,flag,flea
swine,suine,sun,sine,sin,side,suite
the,tho,to,the,those,that,tho
swine,sswine,swine,swines,spine,swing,twine
the,tyhe,the,they,them,then,she
the,ther,the,her,their,theres,there
vaccine,vaccne,vaccine,vaccines,vacant,vacate,acne
swine,smine,mine,sine,sin,mines,min
vaccine,vaacine,vaccine,vaccines,vicine,fascine,vaccina
vaccine,vaccfine,vaccine,vaccines,vaccina,,
vaccine,vascine,vaccine,vaccines,fascine,vaseline,vicine
flu,ful,full,fulls,fully,for,fuel
vaccine,vacsine,vaccine,vaccines,machine,vicine,vaccina
news,newst,new,news,nows,nest,newss
for,fpr,for,or,far,up,form
the,tht,the,that,to,he,it
for,fdor,for,do,form,dos,far
the,tbe,be,the,bes,to,by
for,sor,or,so,to,ors,for
for,fr,for,from,of,or,far
for,foer,for,four,form,our,far
the,te,the,to,it,at,a
the,tge,the,to,age,get,he
the,yhe,the,he,hes,she,y
for,dor,or,do,to,for,ors
the,thi,the,this,to,he,his
iphone,iphonel,phone,phones,phoney,siphonal,
the,hthe,the,they,he,them,then
the,thr,the,three,to,that,he
iphone,ipohne,impone,pone,irone,phone,
the,thei,the,their,they,he,this
the,thr,the,three,to,that,he
on,mon,on,man,to,in,men
the,thie,the,this,they,them,there
on,pn,in,on,an,no,a
the,tge,the,to,age,get,he
on,os,is,as,ors,to,of
on,oin,in,on,ins,one,an
the,ther,the,her,their,theres,there
the,tht,the,that,to,he,it
on,pon,on,upon,one,in,to
iphone,ipjone,phone,prone,impone,pone,hipbone
on,ob,of,to,on,a,be
hiring,hring,ring,thing,hiring,having,rings
giving,givng,giving,given,going,give,givings
online,inline,online,incline,inclined,nine,inclines
swine,suine,sun,sine,sin,side,suite
swine,swien,seen,when,swing,swine,sweet
swine,swiine,swine,swines,swing,twine,wine
swine,swinw,sin,win,wine,swine,twin
of,nof,of,no,not,to,now
of,eof,of,to,e,if,off
swine,svine,vine,sine,sin,side,site
swine,swiney,wine,swine,sine,wines,swines
of,od,of,to,on,a,and
of,ot,not,to,it,at,of
my,mt,to,it,me,at,not
on,en,in,an,on,a,and
on,og,of,to,on,a,or
my,ym,in,by,is,a,my
on,un,in,on,an,a,and
my,myt,my,may,it,not,met
my,ny,in,any,my,on,no
my,myu,my,may,me,y,by
on,onn,on,in,one,an,and
on,oo,to,a,of,on,too
on,pon,on,upon,one,in,to
death,deth,de,death,depth,with,et
death,deth,de,death,depth,with,et
death,deth,de,death,depth,with,et
do,dow,do,to,downs,down,now
how,howw,how,show,now,own,shown
just,ljust,just,lust,list,lost,last
voice,voicd,voice,void,avoid,voiced,voices
invite,invte,into,invite,note,inter,invited
google,goole,good,goal,role,gone,gold
tells,telll,tell,tells,till,tall,cell
tells,telln,tell,tells,till,tall,ten
hitting,hiting,hitting,hiding,heating,hiring,hating
hitting,hiting,hitting,hiding,heating,hiring,hating
a,ia,a,in,is,it,as
get,et,it,the,et,at,to
google,goolge,goggle,goose,gorge,gouge,golde
declares,declars,declare,declared,decays,dealers,seculars
declares,decalres,dealses,decaies,decades,deciles,decayses
a,ea,a,each,as,be,he
ipod,ipos,ins,is,sos,its,post
ipod,ipad,had,pad,wiped,pads,pay
ipod,ipoud,pour,loud,pond,pound,pout
and,anf,a,an,and,of,in
and,ane,a,an,and,in,one
abc,cbc,be,by,can,co,cab
abc,bbc,be,bes,by,back,but
a,al,a,al,all,also,at
a,na,a,in,no,an,as
a,va,a,as,at,an,to
a,ab,a,an,as,at,be
a,ia,a,in,is,it,as
one,fone,one,on,for,fine,done
national,natuional,national,nationals,rational,notional,
national,nathional,national,nationals,rational,notional,
a,da,a,and,de,do,as
voice,voicd,voice,void,avoid,voiced,voices
google,goovle,groove,goose,glove,gooves,goodly
google,goole,good,goal,role,gone,gold
is,tis,is,this,to,ats,its
is,il,in,it,is,a,il
the,tho,to,the,those,that,tho
the,ths,the,this,to,thus,ats
is,ii,in,it,is,a,ins
the,thie,the,this,they,them,there
is,ir,in,it,or,is,a
is,dis,is,des,his,dos,it
is,iv,is,in,it,if,a
is,ss,is,sos,as,uss,ases
is,ip,in,a,is,it,if
the,tje,the,to,they,them,time
is,iz,is,in,it,his,as
is,js,is,as,ins,a,hes
is,bs,bes,is,be,as,by
believe,belive,believe,belief,believed,believes,alive
i,im,in,is,him,it,ins
google,goolge,goggle,goose,gorge,gouge,golde
is,iv,is,in,it,if,a
is,rs,ors,is,as,a,or
is,ii,in,it,is,a,ins
is,bs,bes,is,be,as,by
is,ais,a,is,as,ats,was
is,iz,is,in,it,his,as
is,isa,is,ins,a,his,as
is,ms,is,as,me,ams,ins
is,io,to,of,in,a,it
is,tis,is,this,to,ats,its
is,ps,is,as,a,so,ins
the,tge,the,to,age,get,he
have,hjave,have,haves,gave,save,hate
have,hvae,have,he,has,had,ha
have,hade,had,he,have,are,ha
i,ie,in,it,is,the,a
the,teh,the,to,e,he,ten
have,hae,he,the,have,a,hes
the,tue,the,to,true,time,tube
have,fave,have,five,are,face,gave
i,ui,in,a,is,it,if
i,im,in,is,him,it,ins
have,haave,have,haves,heaven,heave,gave
have,ave,a,have,are,as,haves
the,thre,the,there,threes,three,they
have,hhave,have,haves,gave,save,heaven
have,havw,have,haves,had,has,how
app,appl,apply,apples,apple,all,al
the,thse,the,these,those,this,they
the,thr,the,three,to,that,he
the,thl,the,to,that,he,this
the,te,the,to,it,at,a
app,apn,a,an,and,in,on
the,tht,the,that,to,he,it
the,tge,the,to,age,get,he
app,api,a,as,at,up,air
app,acp,a,as,at,an,up
street,stret,stretch,start,store,tree,strict
view,vuew,view,few,new,views,due
street,sreet,see,sees,seen,seat,tree
street,stretet,stretto,stretch,stretta,strewed,sterte
view,wiew,we,view,wife,new,wide
going,goijng,going,goings,doing,agoing,ging
going,ging,in,going,ins,ing,goings
going,giong,going,long,ion,gong,gone
going,goign,going,gain,goings,sign,join
going,goig,go,going,goings,got,gos
am,nam,a,am,as,an,name
going,goeing,going,goings,being,doing,ageing
going,goeing,going,goings,being,doing,ageing
going,goign,going,gain,goings,sign,join
going,giong,going,long,ion,gong,gone
am,fam,a,am,as,an,at
to,ot,not,to,it,at,of
am,ap,a,as,at,up,of
am,em,in,a,be,is,he
going,ging,in,going,ins,ing,goings
a,ea,a,each,as,be,he
a,ac,a,as,at,an,is
have,haave,have,haves,heaven,heave,gave
i,il,in,it,is,a,il
have,hae,he,the,have,a,hes
i,iq,in,it,is,a,ins
my,amy,a,my,any,am,as
got,goty,go,got,not,get,gos
got,ot,not,to,it,at,of
google,goole,good,goal,role,gone,gold
got,gt,to,it,get,at,got
google,igoogle,ignoble,goggle,googly,,
i,ii,in,it,is,a,ins
think,thinck,think,thin,thick,thinks,thicks
think,thinbk,think,thin,thinks,thank,thing
i,io,to,of,in,a,it
think,thinkn,think,thin,thinks,thinking,thing
i,il,in,it,is,a,il
think,thinkg,think,thing,thin,thinks,things
i,im,in,is,him,it,ins
i,ki,in,is,it,a,kind
check,chech,church,check,which,chest,coach
check,chek,the,he,she,hes,her
check,checc,check,chest,checks,chic,chess
out,owt,out,not,it,at,own
out,outt,out,outs,our,outss,but
check,wheck,which,when,check,week,heck
it,ot,not,to,it,at,of
check,chechk,check,checks,chick,cheek,chock
out,oot,not,out,it,at,to
check,cheick,check,checks,chick,thick,cheek
a,ap,a,as,at,up,of
a,aa,a,as,at,an,and
get,gert,get,gets,her,great,got
get,gt,to,it,get,at,got
this,tis,is,this,to,ats,its
check,acheck,check,checks,ache,chick,aches
check,chech,church,check,which,chest,coach
from,frtom,from,room,fro,atom,fathom
my,mt,to,it,me,at,not
iphone,iphoner,phone,phones,phoney,ironer,
from,ifrom,from,iron,fro,frog,idiom
my,mr,or,me,my,a,more
iphone,hiphone,siphon,siphons,hipbone,hipbones,hipline
and,nd,and,in,on,end,an
ipod,ipoud,pour,loud,pond,pound,pout
ipod,ipos,ins,is,sos,its,post
and,amnd,and,am,an,end,ans
and,ane,a,an,and,in,one
for,fory,for,or,ors,forty,four
and,nd,and,in,on,end,an
for,fr,for,from,of,or,far
and,anf,a,an,and,of,in
unlocked,unloced,unload,unloved,unclosed,unlace,unlooked
a,ea,a,each,as,be,he
giving,gving,going,giving,goings,givings,having
enter,nter,enter,inter,term,note,other
wave,wve,we,wave,be,even,were
by,sy,is,as,so,say,a
to,tu,to,it,the,at,a
to,tho,to,the,those,that,tho
to,fo,to,for,of,on,form
win,qin,in,ins,can,it,an
going,goijng,going,goings,doing,agoing,ging
retweeting,retweting,retreating,retorting,renneting,retting,
declares,decalres,dealses,decaies,decades,deciles,decayses
obama,oboma,bom,coma,bomb,oboe,soma
obama,oabama,abaca,pajama,,,
an,fn,in,of,on,ins,an
app,api,a,as,at,up,air
an,aj,a,an,as,at,and
an,az,as,a,is,was,at
got,gots,go,gos,got,gets,not
app,aps,a,as,is,was,ats
is,io,to,of,in,a,it
app,apn,a,an,and,in,on
is,os,is,as,ors,to,of
is,mis,is,it,in,his,me
app,api,a,as,at,up,air
is,dis,is,des,his,dos,it
for,fr,for,from,of,or,far
the,thr,the,three,to,that,he
wave,eave,have,leave,even,are,ever
the,tha,the,that,than,he,to
wave,dave,have,de,da,gave,date
wave,awave,wave,have,waves,aware,awe
google,goole,good,goal,role,gone,gold
the,thoe,the,to,those,they,them
wave,wavey,wave,waves,have,waies,wavy
the,tne,the,in,to,one,new
wave,wawe,we,are,was,were,awe
the,thw,the,to,he,two,they
wave,wava,was,wave,have,waves,war
google,goolge,goggle,goose,gorge,gouge,golde
the,thie,the,this,they,them,there
the,thx,the,to,he,this,they
the,ths,the,this,to,thus,ats
enter,center,center,cent,enter,centers,centerss
enter,nter,enter,inter,term,note,other
we,ve,the,be,very,we,e
got,gots,go,gos,got,gets,not
enter,nter,enter,inter,term,note,other
for,forr,for,or,four,ors,form
swine,swind,wind,sin,winds,said,win
flu,flut,flat,let,felt,but,put
voice,gvoice,voice,voices,voiced,vice,invoice
swine,swie,see,we,si,she,swine
is,il,in,it,is,a,il
is,ii,in,it,is,a,ins
swine,swinw,sin,win,wine,swine,twin
swine,swinie,swine,since,swines,wine,sine
swine,sswine,swine,swines,spine,swing,twine
swine,swiney,wine,swine,sine,wines,swines
swine,swien,seen,when,swing,swine,sweet
flu,fu,of,to,for,full,if
swine,swyne,wine,swine,syn,swines,scene
swine,swqne,wine,swine,swines,sine,stone
is,tis,is,this,to,ats,its
swine,swone,some,son,won,stone,soon
is,iis,is,ins,its,as,in
is,isa,is,ins,a,his,as
emergency,emercency,emergency,emergencys,emergence,,
emergency,emergencey,emergency,emergence,emergencys,emergencess,emergencies
emergency,emerqency,emergency,emergencys,emergence,,
emergency,emrgency,emergency,emergencys,emergence,urgency,exigency
shot,shoti,shot,short,hot,shoot,shorts
shot,shott,shot,short,hot,shorts,shots
a,al,a,al,all,also,at
shot,ahot,at,hot,that,not,shot
flu,flut,flat,let,felt,but,put
for,fr,for,from,of,or,far
the,tht,the,that,to,he,it
app,appl,apply,apples,apple,all,al
the,tge,the,to,age,get,he
the,thr,the,three,to,that,he
for,forn,for,or,form,ors,four
the,teh,the,to,e,he,ten
app,appp,pop,apply,apt,apple,ape
the,hte,the,he,to,hes,it
app,iapp,map,happy,tap,cap,apt
for,ofr,of,or,for,ors,our
app,appp,pop,apply,apt,apple,ape
for,fot,to,for,not,it,of
iphone,ipone,upon,ion,none,tone,pine
app,appt,at,apt,act,put,art
is,il,in,it,is,a,il
for,ffor,for,form,effort,far,offer
is,ia,a,in,is,it,as
is,iz,is,in,it,his,as
want,wanto,want,went,wants,into,wan
if,iif,if,of,in,it,is
want,wantt,want,wants,went,wan,wanted
want,wnt,went,want,in,with,on
want,wann,an,and,want,was,ans
want,whant,what,want,when,that,wants
you,yhu,the,you,he,y,thus
want,wasnt,was,want,went,wants,waste
wpwebhost,vwpwebhost,vwpwebhost,,,,
got,gott,go,got,not,get,out
my,amy,a,my,any,am,as
got,gots,go,gos,got,gets,not
my,ny,in,any,my,on,no
just,jut,out,it,just,but,not
got,goty,go,got,not,get,gos
just,justt,just,must,dust,musts,jest
got,gt,to,it,get,at,got
just,ijust,just,must,adjust,jest,unjust
one,ome,one,me,some,on,come
the,zhe,the,she,he,hes,they
the,teh,the,to,e,he,ten
of,pf,of,if,a,up,it
one,onee,on,one,oneses,once,need
one,ole,one,of,role,on,or
the,te,the,to,it,at,a
one,ne,one,in,new,no,the
the,thm,the,them,to,he,this
in,inc,in,ins,an,on,it
app,ap,a,as,at,up,of
app,api,a,as,at,up,air
chance,chnace,chance,chase,choice,chances,menace
chance,chanche,chance,chances,change,chanced,chancel
chance,chacne,chance,chain,chase,channel,change
app,afp,a,of,at,if,as
app,ap,a,as,at,up,of
app,aps,a,as,is,was,ats
app,api,a,as,at,up,air
app,opp,of,up,on,or,top
have,ave,a,have,are,as,haves
if,af,a,of,at,if,as
if,ie,in,it,is,the,a
have,hace,he,has,have,ha,are
if,ff,of,if,off,a,to
app,api,a,as,at,up,air
for,fot,to,for,not,it,of
for,fora,for,or,ors,form,four
wave,mave,made,me,have,move,maies
wave,wawe,we,are,was,were,awe
google,groogle,groove,goggle,googly,,
wave,eave,have,leave,even,are,ever
for,fou,for,to,found,of,fours
wave,wava,was,wave,have,waves,war
check,checkd,check,checked,checks,checkss,chick
the,tha,the,that,than,he,to
check,checc,check,chest,checks,chic,chess
check,chek,the,he,she,hes,her
check,chech,church,check,which,chest,coach
check,chck,check,checks,chick,cock,shock
how,hopw,how,hope,show,now,hop
how,ehow,how,show,now,eh,who
to,yo,to,of,you,your,by
how,hw,he,the,how,a,we
believe,beleive,believe,belive,receive,deceive,beleave
of,oi,to,in,a,of,is
of,ob,of,to,on,a,be
of,fo,to,for,of,on,form
of,ou,of,you,to,a,outs
of,od,of,to,on,a,and
google,goolgle,goggle,googly,,,
wave,waven,wave,even,when,have,woven
of,ol,of,to,a,on,or
of,og,of,to,on,a,or
of,om,on,to,of,a,in
want,wantt,want,wants,went,wan,wanted
want,whant,what,want,when,that,wants
want,wantd,want,wanted,went,wants,and
to,tho,to,the,those,that,tho
i,ii,in,it,is,a,ins
i,ui,in,a,is,it,if
i,im,in,is,him,it,ins
the,te,the,to,it,at,a
get,gt,to,it,get,at,got
get,qet,get,et,it,gets,at
the,teh,the,to,e,he,ten
get,ger,her,get,he,or,be
the,rhe,the,he,hes,are,she
the,thie,the,this,they,them,there
to,tp,to,it,at,a,the
