target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
he remained on visiting terms with his relatives except of course the sackville bagginses and he had many devoted admirers among the hobbits of poor and unimportant families,he remained on visiting terms with his relatives except of course tho sackville bagginses and he had many dekoted admirers hmrng the hobbits of poor and unimportant families,the remained on visiting terms with is relatives accept to courses to sackville beginses an he he may denoted admirers among he habits to poor an unimportant families,False,0.3333333333333333,0.6666666666666666,0.10714285714285714,0.48,0.52,0.5357142857142857,0.10714285714285714,0.8928571428571429,0.4642857142857143,0.9230769230769231,0.48,0.14285714285714285
but he had no close friends until some of his younger cousins began to grow up,but he had no close friends until some of his younger cousins began to grow up,it he he not close friends until so to is younger cousins began two grow up,False,,,,0.5625,0.4375,0.4375,0.0,1.0,0.5625,1.0,0.5625,0.0
the eldest of these and bilbos favourite was young frodo baggins,the eldesy of these and bilbos favourite was young frodo baggons,he eldest to the an biles favorite as you from wagons,False,0.5,0.5,0.18181818181818182,0.0,1.0,0.9090909090909091,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.0,0.0,1.0
when bilbo was ninety nine he adopted frodo as his heir and brought him to live at bag end and the hopes of the sackville bagginses were finally dashed,when bilbo was ninety nlne he adoptfd fr'do as his heir and brought him to live at bag end and the hopes of the sackville bageinses were finally dashed,the bile as ninety one he adopt credo as is he an bought his two life at a and an he hopes to he sackville beginses where final dashed,False,0.0,1.0,0.13793103448275862,0.28,0.72,0.7586206896551724,0.13793103448275862,0.8620689655172413,0.2413793103448276,1.0,0.28,0.36363636363636365
bilbo and frodo happened to have the same birthday september nd,bilbo and hrodo happened to have the same birthday september nd,bile an rod happened two have he same birthday september and,False,0.0,1.0,0.09090909090909091,0.5,0.5,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.45454545454545453,1.0,0.5,0.16666666666666666
you had better come and live here frodo my lad said bilbo one day and then we can celebrate our birthday parties comfortably together,you had better come and xive her' frwdo my lad said bilbo one day and then we can celebrate our birthday pwrpies comfortably tosether,your he better come an five he fro me a said bile one days an than were can celebrate or birthday preies comfortably together,False,0.2,0.8,0.20833333333333334,0.42105263157894735,0.5789473684210527,0.625,0.20833333333333334,0.7916666666666666,0.375,0.8888888888888888,0.42105263157894735,0.3333333333333333
 at that time frodo was still in his tweens as the hobbits called the irresponsible twenties between childhood and coming of age at thirty three,at that time frodo was still in his tweeny as the hobbits called the irresponsible twenties between childhood and coming of age at thirty three,a the times from as still in is twenty as he habits called he irresponsible twenties between childhood an coming to a at thirty three,False,0.0,1.0,0.04,0.5,0.5,0.52,0.04,0.96,0.48,1.0,0.5,0.07692307692307693
twelve more years passed,twelve more yeaes passed,twelve more years passed,True,1.0,0.0,0.25,1.0,0.0,0.0,0.25,0.75,1.0,0.75,1.0,0.0
each year the bagginses had given very lively combined birthday parties at bag end but now it was understood that something quite exceptional was being planned for that autumn,each year the bagginses had given very lively combined bitthday parties at bag end but now it was understood that something quite exceptional was being planned lor that autumn,each years he beginses he given very live combined birthday parties at a and but now in as understand the something quiet exceptional as being planned or the autumn,False,0.5,0.5,0.06896551724137931,0.48148148148148145,0.5185185185185185,0.5172413793103449,0.06896551724137931,0.9310344827586207,0.4827586206896552,0.9285714285714286,0.48148148148148145,0.07142857142857142
bilbo was going to be eleventy one a rather curious number and a very respectable age for a hobbit the old took himself had only reached and frodo was going to be thirty three an important number the date of his coming of age,bilbo was going to be eleventy one a rather curious 'umber and a vey respectable age for a eobbit the old took hiuself had only reachnd and frodo was going to be thirty three an important number the date of hiv coming of age,bile as going two be eleven one as rather curious number an as very respectable a for as rabbit he old to himself he only reach an from was going to be thirty three an important number the date of his coming of a,False,0.6666666666666666,0.3333333333333333,0.13636363636363635,0.6052631578947368,0.39473684210526316,0.38636363636363635,0.13636363636363635,0.8636363636363636,0.6136363636363636,0.8518518518518519,0.6052631578947368,0.08
tongues began to wag in hobbiton and bywater and rumour of the coming event travelled all over the shire,togues began to wag in hobbiton and bywater and rumour of the coming event travelled all oTer the shire,tongue began two a in hobbiton an beater an rumour to he coming event travelled all other he she,False,0.0,1.0,0.10526315789473684,0.47058823529411764,0.5294117647058824,0.5789473684210527,0.10526315789473684,0.8947368421052632,0.42105263157894735,1.0,0.47058823529411764,0.2
the history and character of mr bilbo baggins became once again the chief topic of conversation and the older folk suddenly found their reminiscences in welcome demand,the history and character of mr bilyo bagins became once again the chief topic of convyvsation and the older folk suddenly found thier reminiscences in welcome demand,he history an characters to my bile begins became on again he chief topic to conversation an he older folk suddenly found their reminiscences in welcome demand,False,0.5,0.5,0.14814814814814814,0.5652173913043478,0.43478260869565216,0.4444444444444444,0.14814814814814814,0.8518518518518519,0.5555555555555556,0.8666666666666667,0.5652173913043478,0.13333333333333333
no one had a more attentive audience than old ham gamgee commonly known as the gaffer,no hne had a morl attenaive audience than old ham gamgee commonly known as the gaffer,not he he as or attentive audience then old him game commonly known as he after,False,0.3333333333333333,0.6666666666666666,0.1875,0.38461538461538464,0.6153846153846154,0.625,0.1875,0.8125,0.375,0.8333333333333334,0.38461538461538464,0.2857142857142857
he held forth at the ivy bush a small inn on the bywater road and he spoke with some authority for he had tended the garden at bag end for forty years and had helped old holman in the same job before that,hi keld forth at the ivy bush a small inn on the bywater road and he spgke with some authority for he had tended the gardei at bag end for forty years and had helped old holman in the same job before that,he held for at he is bes as small in on he beater road an he spoke with so authority for he he tended he garden at a and for for years and had helped old human in the same job before that,False,1.0,0.0,0.09302325581395349,0.5897435897435898,0.41025641025641024,0.37209302325581395,0.09302325581395349,0.9069767441860465,0.627906976744186,0.8518518518518519,0.5897435897435898,0.0
now that he was himself growing old and stiff in the joints the job was mainly carried on by his youngest son sam gamgee,now that he was himself growilg olm and stiff in the joifts the job was mainly carried on by his youngekt son sam gamgee,no the he as himself growing of an stiff in he gifts he job as mainly carried on be is youngest on same game,False,0.5,0.5,0.16666666666666666,0.4,0.6,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.8,0.4,0.2
both father and son were on very friendly terms with bilbo and frodo,both father and son were on very friendly terms with bilbo and frodo,not father an on where on very friendly terms with bile an from,False,,,,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.0,1.0,0.46153846153846156,1.0,0.46153846153846156,0.0
they lived on the hill itself in number bagshot row just below bag end,they lived on the hill itself cn numbev bagshst row just below bag end,the lived on he ill itself can number bagss row just below a and,False,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.5454545454545454,0.45454545454545453,0.5,0.21428571428571427,0.7857142857142857,0.5,0.8571428571428571,0.5454545454545454,0.25
a very nice well spoken gentlehobbit is mr bilbo as ive always said the gaffer declared,a very nine well spoken gentlehobbit is mr bilyo as ive always said the gaffer declared,as very in will spoken gentlehobbit his my bile as give always said he after declared,False,0.0,1.0,0.125,0.5,0.5,0.5625,0.125,0.875,0.4375,1.0,0.5,0.2222222222222222
with perfect truth for bilbo was very polite to him calling him master hamfast and consulting him constantly upon the growing of vegetables in the matter of roots especially potatoes the gaffer was recognized as the leading authority by all in the neighbourhood including himself ,with perfect thuth for bilbo was very polite to him calling him master hamfast and consulting him constanmly upon the growing of veeetables in the matter of roots especially potatoes the gavfer was recognized as the leoding authority by all in the neighbourhood including himsebf,it perfect that for bile as very polite two his calling his master handfast an consulting his constantly upon he growing to vegetables in he matter to roots especially potatoes the gave was recognized as the leading authority by all in the neighbourhood including himself,False,0.6666666666666666,0.3333333333333333,0.13333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.8666666666666667,0.6666666666666666,0.8666666666666667,0.6666666666666666,0.07142857142857142
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo that lives with him asked old noakes of bywater,it what about this from the lives with his asked old makes to beater,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,begins his is named but hes more then half as brandybuck the say,False,,,,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.0,1.0,0.46153846153846156,1.0,0.46153846153846156,0.0
it beats me why any baggins of hobbiton should go looking for a wife away there in buckland where folks are so queer,it beats me why ayy baggins of hobbiton should go looking for a wcfe away there in bufkland where folks are so queer,in beats me why a begins to hobbiton should go looking for as we away the in bufkland were folk a so queer,False,0.0,1.0,0.13043478260869565,0.6,0.4,0.4782608695652174,0.13043478260869565,0.8695652173913043,0.5217391304347826,1.0,0.6,0.2
 and no wonder theyre queer put in daddy twofoot the gaffers next door neighbour if they live on the wrong side of the brandywine river and right agin the old forest,and no wonder theyre queer put in daddy twofoot the gaffers nqxt door neighbour if they live on qhe wrong side of the brandywine diver and right agin the obd forest,an not wonder there queer put in add twofoot he gaffers not do neighbour if the life on the wrong side to he brandywine diver an right again the and forest,False,0.25,0.75,0.12903225806451613,0.5555555555555556,0.4444444444444444,0.4838709677419355,0.12903225806451613,0.8709677419354839,0.5161290322580645,0.9375,0.5555555555555556,0.16666666666666666
thats a dark bad place if half the tales be true,thats a dark bad place if half the tales be true,that as dark a place if half he tales be true,False,,,,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.0,1.0,0.6363636363636364,1.0,0.6363636363636364,0.0
 youre right dad said the gaffer,youre right dad said the gaffer,your right a said he after,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
not that the brandybucks of buck land live in the old forest but theyre a queer breed seemingly,not that the brandybucks of buck land live in the old fnrest but theyre a que-r breed seemingly,to the he brandybucks to back and life in he old first but there as que breed seemingly,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3333333333333333,1.0,0.375,0.25
they fool about with boats on that big river and that isnt natural,they fool about with boats on that big river and that isnt natural,the fool about with boats on the big river an the is natural,False,,,,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.0,1.0,0.6153846153846154,1.0,0.6153846153846154,0.0
small wonder that trouble came of it i say,small wonder that trouble came of it i say,small wonder the trouble came to in in say,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
but be that as it may mr frodo is as nice a young hobbit as you could wish to meet,but be that as it may mr frodo xs as nice a yiung hobbit as you could wish ti meet,it be the as in may my from is as nice as young habit as your should with to me,False,1.0,0.0,0.15,0.35294117647058826,0.6470588235294118,0.55,0.15,0.85,0.45,0.6666666666666666,0.35294117647058826,0.0
very much like mr bilbo and in more than looks,rery much like mr bilbo and in more than looks,her much like my bile an in more then looks,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
after all his father was a baggins,after rll his father was a baygins,after all is father as as begins,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
a decent respectable hobbit was mr drogo baggins there was never much to tell of him till he was drownded,a decent respectable hobbit way mr drogo baggins there was never much to tell of him till he was drownded,as decent respectable habit was my dog begins the as never much two tell to his till he as drowned,False,1.0,0.0,0.05,0.3684210526315789,0.631578947368421,0.6,0.05,0.95,0.4,0.875,0.3684210526315789,0.0
 drownded said several voices,drownded said several vopces,crowded said several voices,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.25,0.75,0.75,0.6666666666666666,0.6666666666666666,0.0
they had heard this and other darker rumours before of course but hobbits have a passion for family history and they were ready to hear it again,they had heard this and other darker rumours before oc course but hobbits have a passion for family history and they were realy to hear it again,the he heard this an other dark rumours before to courses but habits have as passion for family history an the where really two he in again,False,0.0,1.0,0.07407407407407407,0.48,0.52,0.5555555555555556,0.07407407407407407,0.9259259259259259,0.4444444444444444,1.0,0.48,0.14285714285714285
well so they say said the gaffer,well so they say said the gaffer,will so the say said he after,False,,,,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0,1.0,0.42857142857142855,1.0,0.42857142857142855,0.0
you see mr drogo he married poor miss primula brandybuck,you see mr deogo he married poor miss primula brandybuck,your see my dog he married poor is primal brandybuck,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
she was our mr bilbos first cousin on the mothers side her mother being the youngest of the old tooks daughters and mr drogo was his second cousin,she was oyr mr bilbos first zousin on the mothers side her moher being the youngest of the old tooks daughters and mr drogo was his second cousin,the as or my biles first cousin on he mothers side he mother being he youngest to he old looks daughters an my dog as is second cousin,False,0.6666666666666666,0.3333333333333333,0.10714285714285714,0.4,0.6,0.5714285714285714,0.10714285714285714,0.8928571428571429,0.42857142857142855,0.8333333333333334,0.4,0.09090909090909091
so mr frodo is his first and second cousin once removed either way as the saying is if you follow me,so mr frodo is his filst and second coukim once removed eether way as the saying is if you follow me,of my from his is first an second cousin on removed either was as he saying his if your follow me,False,1.0,0.0,0.14285714285714285,0.3888888888888889,0.6111111111111112,0.5238095238095238,0.14285714285714285,0.8571428571428571,0.47619047619047616,0.7,0.3888888888888889,0.0
and mr drogo was staying at brandy hall with his father in law old master gorbadoc as he often did after his marriage him being partial to his vittles and old gorbadoc keeping a mighty generous table and he went out boatingon the brandywine river and he and his wife were drownded and poor mr frodo only a child and all,and mr drogo wag staying at brkndy hall with his father in law old master gorbadoc as he often did after his marriage him being partial to his vittles and old gorbadoc kgeping a mighty generous table and he went out boatingon thb brandywine piver lnd he and his wife were drownded and poor mr frodo oly a child and all,an my dog a staying at brandy all with is father in law old master gorbadoc as he often did after is marriage his being partial to his littles and old gorbadoc keeping a might generous able and he went out boating the brandywine over and he and his wife were drowned and poor or from only a child and all,False,0.7142857142857143,0.2857142857142857,0.11475409836065574,0.7407407407407407,0.25925925925925924,0.26229508196721313,0.11475409836065574,0.8852459016393442,0.7377049180327869,0.8888888888888888,0.7407407407407407,0.047619047619047616
 ive heard they went on the water after dinner in the moonlight said old noakes and it was drogos weight as sunk the boat,ive heard they went on the water after dinner in the moonlight said omd noakes and it was drogos weight as sunk the boat,give heard the want on he water after dinner in he moonlight said and makes an in as drugs weight as sun he boat,False,0.0,1.0,0.041666666666666664,0.4782608695652174,0.5217391304347826,0.5416666666666666,0.041666666666666664,0.9583333333333334,0.4583333333333333,1.0,0.4782608695652174,0.08333333333333333
 and i heard she pushed him in and he pulled her in after him said sandyman the hobbiton miller,and i heard she pushed him in and he pulled her in after him said sandyman the hobbijon miller,an in heard she pushed his in an he pulled he in after his said landsman he hobbijon mill,False,0.0,1.0,0.05263157894736842,0.5,0.5,0.5263157894736842,0.05263157894736842,0.9473684210526315,0.47368421052631576,1.0,0.5,0.1
you shouldnt listen to all you hear sandyman said the gaffer who did not much like the miller,you shouldnt listen to all you hear sandyman said the gaffer who did not much like the miller,your should listen two all your he landsman said he after who did not much like he mill,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
there isnt no call to go talking of pushing and pulling,there isnt no call to go talking of pushinh and pulling,the is not all two go talking to pushing an pulling,False,1.0,0.0,0.09090909090909091,0.3,0.7,0.6363636363636364,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.75,0.3,0.0
boats are quite tricky enough for those that sit still without looking further for the cause of trouble,boats are quite tricky knough for those that sit still without looking further for the cause of trouble,boat a quiet tricky enough for those the it still without looking further for he cause to trouble,False,1.0,0.0,0.05555555555555555,0.5882352941176471,0.4117647058823529,0.3888888888888889,0.05555555555555555,0.9444444444444444,0.6111111111111112,0.9090909090909091,0.5882352941176471,0.0
anyway there was this mr frodo left an orphan and stranded as you might say among those queer bucklanders being brought up anyhow in brandy hall,anyway there wal this dr frode left an orphan and stranded as you might say among those queer bucklanders being brought up anyhon in brandy hall,anyway the a this or from left and orphan an stranded as your might say among those queer backhanders being bought up anyone in brandy all,False,0.0,1.0,0.15384615384615385,0.6818181818181818,0.3181818181818182,0.4230769230769231,0.15384615384615385,0.8461538461538461,0.5769230769230769,1.0,0.6818181818181818,0.21052631578947367
a regular warren by all accounts,a regular warren by all aucounts,as regular ware be all accounts,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.5,0.16666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.4,0.0
old master gorbadoc never had fewer than a couple of hundred relations in the place,old master horbadoc never ad fewer than a couple of hukdred relations in the place,old master horbadoc never had few then as couple to hundred relations in he place,False,0.6666666666666666,0.3333333333333333,0.2,0.5833333333333334,0.4166666666666667,0.4,0.2,0.8,0.6,0.7777777777777778,0.5833333333333334,0.125
mr bilbo never did a kinder deed than when he brought the lad back to live among decent folk,mr bilbo never did a kinder deed than when he brought tmf lad bkck to live among decent folk,or bile never did as kind de then when he bought to a back two life among decent folk,False,0.5,0.5,0.10526315789473684,0.4117647058823529,0.5882352941176471,0.5789473684210527,0.10526315789473684,0.8947368421052632,0.42105263157894735,0.875,0.4117647058823529,0.125
but i reckon it was a nasty shock for those sackville bagginses,bht i reckon kt was c nasjy shock for those sackville bagginses,the in reckon it as a nas shock for those sackville beginses,False,0.5,0.5,0.3333333333333333,0.625,0.375,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.7142857142857143,0.625,0.2857142857142857
they thought they were going to get bag end that time when he went off and was thought to be dead,they thought they weee going to gct bag e'd tcat iime when he went off and was thought tu be dead,the thoughts the we going two it a e that time when he want of an as thoughts to be dead,False,0.5,0.5,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.6190476190476191,0.2857142857142857,0.7142857142857143,0.38095238095238093,0.625,0.3333333333333333,0.375
and then he comes back and orders them off and he goes on living and living and never looking a day older bless him and suddenly he produces an heir and has all the papers made out proper,and shen he omes back and orders them off and he goes on living and living and never looking a day older bless him and suddenry he produces an heir and has all the papers made out proper,an she he homes back an orders then of an he goes on living an living an never looking as days older bess his an sudden he produces and he and has all the papers made out proper,False,0.0,1.0,0.07894736842105263,0.6,0.4,0.4473684210526316,0.07894736842105263,0.9210526315789473,0.5526315789473685,1.0,0.6,0.125
the sackville bagginses wont never see the inside of bag end now or it is to be hoped not,the sackville bagginses wont never sze the inside of bag end now or it is to be hoped not,he sackville beginses on never see he inside to a and now for in his two be hoped not,False,1.0,0.0,0.05263157894736842,0.3888888888888889,0.6111111111111112,0.5789473684210527,0.05263157894736842,0.9473684210526315,0.42105263157894735,0.875,0.3888888888888889,0.0
 theres a tidy bit of money tucked away up there i hear tell said a stranger a visitor on business from michel delving in the westfarthing,tlerps a tidy bit of money tucked away up there i hear tell said a stranger a visitor on business from mlchel delving in thq westfarthing,terms as tidy it to money tucked away up the in he tell said as stranger as visitor on business form muches delving in the westfarthing,False,0.3333333333333333,0.6666666666666666,0.11538461538461539,0.6086956521739131,0.391304347826087,0.4230769230769231,0.11538461538461539,0.8846153846153846,0.5769230769230769,0.9333333333333333,0.6086956521739131,0.125
all the top of your hill is full of tunnels packed with chests of gold and silver andjools by what ive heard,all the top of your hill or full of tunnuls packed with chests of gold and siwver andjools by what ive heard,a he to to your ill for full to tunnels packed with chests to gold an silver andjools be what give heard,False,0.6666666666666666,0.3333333333333333,0.13636363636363635,0.47368421052631576,0.5263157894736842,0.5,0.13636363636363635,0.8636363636363636,0.5,0.8181818181818182,0.47368421052631576,0.1
 then youve heard more than i can speak to answered the gaffer,then youve heard more tan i cn speak to answered the gaffer,than you heard more an in can speak two answered he after,False,0.5,0.5,0.16666666666666666,0.4,0.6,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.8,0.4,0.2
i know nothing about jools,i know nothing about jools,in now nothing about tools,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
mr bilbo is free with his money and there seems no lack of it but i know of no tunnel making,mr bilbo is free with his money and there seems no lack of it but i know of no tunnel makitg,or bile his free with is money an the see not lack to in but in now to not tunnel making,False,1.0,0.0,0.047619047619047616,0.3,0.7,0.6666666666666666,0.047619047619047616,0.9523809523809523,0.3333333333333333,0.8571428571428571,0.3,0.0
i saw mr bilbo when he came back a matter of sixty years ago when i was a lad,i saw mr bilbo when he cam back a matter of sixty uears age when i was a lad,in saw my bile when he a back as matter to sixty ears a when in as as a,False,0.0,1.0,0.15789473684210525,0.4375,0.5625,0.631578947368421,0.15789473684210525,0.8421052631578947,0.3684210526315789,1.0,0.4375,0.3
id not long come prentice to old holman him being my dads cousin but he had me up at bag end helping him to keep folks from trampling and trapessing all over the garden while the sale was on,id not long come prentice to old holman him being my dads consin but he had me up at bhg pnd helping him to keop folks from trampling and trnpessing all over the garden while the sale was on,in not long come practice two old human his being me ats cons but he he me up at be and helping his two keep folk form trampling and trnpessing all over the garden while the sale was on,False,0.2,0.8,0.1282051282051282,0.6470588235294118,0.35294117647058826,0.41025641025641024,0.1282051282051282,0.8717948717948718,0.5897435897435898,0.9565217391304348,0.6470588235294118,0.15384615384615385
and in the middle of it all mr bilbo comes up the hill with a pony and some mighty big bags and a couple of chests,and in the middle ot it all mr bilbo comes up the hill with a pony anh some mighty big bags and a couple of chests,an in he middle to in all my bile comes up he ill with as on a so might big bes an as couple to chests,False,0.0,1.0,0.07692307692307693,0.375,0.625,0.6538461538461539,0.07692307692307693,0.9230769230769231,0.34615384615384615,1.0,0.375,0.18181818181818182
i dont doubt they were mostly full of treasure he had picked up in foreign parts where there be mountains of gold they say but there wasnt enough to fill tunnels,w dont doubt tkey were mostly full of treasure hhee had picked up in foreign parts where there be mounaains of gold they say but there wasnt enough to fill tunnels,was do doubt the where most full to treasure the he picked up in foreign parts were the be mountains to gold the say but the was enough to fill tunnels,False,0.25,0.75,0.12903225806451613,0.5925925925925926,0.4074074074074074,0.45161290322580644,0.12903225806451613,0.8709677419354839,0.5483870967741935,0.9411764705882353,0.5925925925925926,0.15789473684210525
but my lad sam will know more about that,but my lad sam will know more about that,it me a same will now more about the,False,,,,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0
hes in and out of bag end,hes in and ouo of bag end,the in an of to a and,False,0.0,1.0,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.0,0.16666666666666666,0.5
crazy about stories of the old days he is and he listens to all mr bilbos tales,crazy about stories of the old days Pe is and he listens to all mr bylb_s tales,crazy about stories to he old day be his an he listen two all my bulbs tales,False,0.0,1.0,0.11764705882352941,0.4666666666666667,0.5333333333333333,0.5882352941176471,0.11764705882352941,0.8823529411764706,0.4117647058823529,1.0,0.4666666666666667,0.2222222222222222
mr bilbo has learned him his letters meaning no harm mark you and i hope no harm will come of it,mr bilbo has lyarned him his letters meaning no harm mark you and i hope no haIm will come of it,or bile as learned his is letters meaning not harm mark your an in hope not him will come to in,False,0.5,0.5,0.09523809523809523,0.3684210526315789,0.631578947368421,0.6190476190476191,0.09523809523809523,0.9047619047619048,0.38095238095238093,0.875,0.3684210526315789,0.125
elves and dragons i says to him,elves and dragons i says to him,even an dragons in says two his,False,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0
cabbages and potatoes are better for me and you,cabbages nd potatoes are better for me and you,cabbage and potatoes a better for me an your,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
