real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
now,ow,ow,of,on,or,owyn
now,gvw,now,get,got,saw,new
become,decoe,become,decide,dense,delve,decay
local,locam,local,loyal,locks,lock,load
legend,lecend,legend,legends,second,defend,decent
legend,hegend,legend,legends,defend,hedged,hewed
popularly,populariy,popularly,popular,,,
believed,eelieven,relieved,believed,believes,believe,relieve
believed,aelweved,relieved,believed,,,
folk,aolk,folk,told,cold,gold,look
folk,fmlk,folk,fell,felt,fall,full
might,mhght,might,light,night,right,sight
say,sa,said,sam,say,so,saw
say,sab,sam,sat,said,saw,say
say,'ry,are,try,dry,ere,say
hill,zll,all,ill,old,elf,dol
hill,hilu,hill,while,hilt,will,hills
at,ax,as,at,had,and,an
at,ab,as,at,had,and,an
full,dull,dull,full,dell,du,pull
tunnels,sunaels,tunnels,sunless,snails,snarls,
stuffed,stxffed,stuffed,sniffed,stifled,snuffed,scoffed
stuffed,_tuff'd,stuffed,,,,
if,qf,of,if,to,in,he
fame,fxme,some,came,time,come,fire
prolonged,irolonged,prolonged,,,,
vigour,vigouz,vigour,,,,
to,wo,to,no,so,we,do
to,'o,to,no,so,do,in
to,ot,not,to,got,it,of
wore,coue,come,some,more,could,came
wore,wawe,were,came,have,made,water
but,lut,but,out,let,lit,not
seemed,eeejed,seemed,heeded,jeered,needed,peered
have,h-ve,have,here,save,he,gave
little,litrlk,little,,,,
little,vittle,little,battle,vittles,settle,bottle
fifty,fifth,fifth,fifty,filth,firth,forth
they,thgy,they,that,then,this,them
they,th0y,they,then,them,the,thee
began,beian,began,beren,begun,perian,renan
began,b0gai,began,,,,
began,begaz,began,begin,begun,beggar,beg
call,cfll,call,will,tell,well,tall
him,hwm,him,his,had,sam,her
well,-eil,well,real,heir,hell,heal
well,wwlu,will,well,wall,wild,walk
were,weke,were,here,we,weve,went
were,wehh,were,we,with,well,went
some,svme,some,same,side,time,come
some,yome,some,come,home,more,time
shook,dhook,shook,shoot,shock,brook,crook
shook,shco,shook,such,shut,shoot,shes
heads,hads,hands,lads,had,have,made
thought,thtuht,thought,thrust,,,
this,eyis,eyes,this,ents,ears,evil
too,poj,not,for,you,upon,too
too,lzo,look,let,also,too,lie
good,gmod,good,glad,wood,food,goods
thing,th-ng,thing,things,think,then,thank
unfair,unfwmr,unfair,,,,
anyone,aneone,anyone,anemones,undone,annon,alone
should,shotld,should,shouted,shield,shot,showed
should,shohhd,should,showed,shod,,
possess,tossess,possess,toeless,tossed,bosses,losses
youth,touth,south,truth,mouth,touch,north
youth,youtw,you,south,youth,youre,youll
reputedly,r0puredly,reputedly,,,,
reputedly,rvoutedly,reputedly,,,,
reputedly,repatecly,reputedly,,,,
reputedly,neeutedly,reputedly,,,,
inexhaustible,inexhaustibte,inexhaustible,,,,
wealth,wealta,wealth,health,weal,fealty,dealt
wealth,we'lth,wealth,health,,,
paid,laid,laid,said,land,lain,paid
said,saif,said,sail,laid,same,rain
natural,ntural,natural,,,,
trouble,tryuble,trouble,troubled,troubles,tremble,treble
far,fsr,for,far,her,our,fear
generous,gwnerous,generous,,,,
generous,gevesous,generous,,,,
willing,wirling,swirling,willing,winding,wielding,circling
oddities,jddities,oddities,,,,
oddities,odcities,oddities,cities,,,
fortune,fortxnt,fortune,,,,
fortune,fortunq,fortune,fortunes,,,
fortune,uortune,fortune,fortunes,torture,ortane,
remained,remaiwed,remained,repaired,retained,regained,
remained,lhmained,remained,chained,,,
visiting,vi'iting,visiting,,,,
visiting,visitinl,visiting,,,,
terms,tcrms,terms,turns,storms,acres,forms
except,wtcept,except,accept,wept,,
except,excepc,except,,,,
course,coursr,course,courses,coarse,coursed,hours
sackville,sackvblle,sackville,,,,
many,mani,many,mans,land,main,made
devoted,devotex,devoted,,,,
admirers,admvrers,admirers,,,,
admirers,adxirers,admirers,,,,
admirers,adoijers,admirers,,,,
poor,poc,not,for,you,upon,now
unimportant,unimpoatant,unimportant,,,,
no,np,no,and,up,to,not
close,clse,else,close,case,came,rose
close,vlose,close,those,alone,closed,slope
friends,frifnus,friends,,,,
until,unyiy,until,untie,unlit,untidy,undid
younger,you-ger,younger,,,,
grow,yrow,grow,from,brow,drew,grew
up,u,u,a,i,e,o
these,chese,these,there,cheese,chose,where
bilbos,bibob,bilbos,bilbo,bob,,
young,yohng,young,going,doing,long,song
young,dounl,round,sound,found,doing,doubt
frodo,orogo,frodo,drogo,brego,drogos,orome
adopted,adopjed,adopted,,,,
adopted,zdopted,adopted,dotted,,,
live,liuc,like,line,lies,life,live
hopes,hotes,holes,notes,horses,hopes,homes
dashed,dasted,lasted,passed,dashed,tasted,master
happened,haypeneo,happened,,,,
nd,yd,he,in,to,it,of
better,weyter,better,western,weather,letter,wetter
here,oere,were,here,mere,serve,once
my,ey,eyes,get,to,in,hey
one,o'e,one,more,see,are,gone
we,te,te,to,he,we,be
celebrate,celebratg,celebrate,celebrating,celebrant,,
our,ou_,you,out,our,o,of
parties,darties,parties,dainties,tarries,daisies,darting
parties,parfiys,parties,,,,
comfortably,comfwrtabl,comfortable,comfortably,,,
together,iogcther,together,,,,
irresponsible,irrewpqnsible,irresponsible,,,,
coming,comeng,coming,come,moment,comment,commend
age,oge,one,the,more,are,see
thirty,lhirry,thirty,cherry,hurry,harry,
thirty,qhiyty,thirty,,,,
thirty,thirod,thirst,thirty,thered,third,throw
three,hrze,three,tree,have,bree,he
three,thuee,three,those,thien,threw,thief
twelve,thelve,theyve,twelve,theyre,thence,there
more,morn,morn,more,moon,horn,worn
more,mcre,more,were,here,mere,made
passed,puqsed,passed,cursed,pursued,poised,nursed
passed,qasked,passed,walked,talked,tasted,washed
each,fach,face,each,fact,fair,such
lively,livefy,livery,lively,live,lovely,likely
combined,comined,combined,chained,vomited,comings,compiled
quite,uyte,quite,gate,late,rate,hate
quite,quate,quite,state,grate,slate,plate
quite,guixe,guide,guise,guided,quite,guides
being,bing,ring,king,sing,long,rings
planned,plunned,plunged,planned,planted,stunned,shunned
going,ioini,going,point,doing,luini,joins
rather,hathjr,rather,hither,father,gather,heather
number,numbey,number,numbed,numbers,lumber,nimbly
number,nujbpr,number,,,,
respectable,respectabl,respectable,,,,
took,tyoh,took,thou,trot,tooth,too
himself,hims0lu,himself,,,,
only,oncy,once,only,on,orcs,coney
an,jn,on,and,an,in,to
date,knte,into,knee,once,ents,gate
date,daje,dare,dale,came,date,gate
date,kae,the,see,have,one,was
wag,tau,the,was,had,sam,tall
wag,oag,was,one,had,bag,road
event,eyent,decent,event,eye,werent,arent
event,eueqt,guest,erect,event,quest,
event,evxzt,event,exit,,,
event,edext,erect,event,eldest,next,dent
event,dent,dent,went,dont,sent,bent
travelled,traqelhed,travelled,,,,
travelled,dravelled,travelled,traveller,grovelled,marvelled,
all,aeb,and,a,see,all,men
character,charastet,character,,,,
character,ctaractwr,character,,,,
once,onje,once,on,only,one,knee
once,odce,once,voice,edge,orcs,nice
again,egain,again,regains,regain,remain,erain
chief,cfuef,cruel,chief,fuel,fief,
topic,egpic,topic,,,,
conversation,convewzation,conversation,,,,
older,olvzr,older,over,lover,,
older,zlder,elder,older,alder,order,under
suddenly,sudd'sly,suddenly,,,,
suddenly,sudrenly,suddenly,sullenly,surely,,
reminiscences,remifiscences,reminiscences,,,,
welcome,gelcome,welcome,welcomed,become,,
welcome,welcpme,welcome,welcomed,,,
attentive,attenuiv,attentive,,,,
attentive,atte-tive,attentive,,,,
than,fhcn,then,than,when,face,thin
gamgee,gaweee,gates,galen,gate,gaped,games
gamgee,gamgef,gamgee,gamgees,gagged,games,game
commonly,cummofly,commonly,,,,
commonly,commnlg,commonly,coming,,,
commonly,co.monmy,commonly,,,,
known,knowu,known,knows,know,snows,knoll
gaffer,gaffew,gaffer,gaffers,,,
gaffer,iaffer,gaffer,gaffers,suffer,safer,wafer
held,meld,held,me,need,well,tell
held,heha,he,here,held,help,heir
ivy,id,id,in,it,is,if
ivy,wy,we,to,my,he,in
ivy,ivc,ive,its,i,give,ill
ivy,ixa,its,sea,ill,i,a
bush,busn,been,burn,must,busy,turn
small,smalw,small,shall,smile,smell,stale
small,smaul,small,shall,smell,smaug,snarl
inn,pen,pen,men,ten,hen,nen
inn,unn,and,inn,runs,one,end
road,ooad,road,dead,lord,head,load
road,poaj,road,poor,boat,roar,pool
spoke,suofe,stone,shone,slope,shore,spoke
spoke,lmoke,smoke,looked,loose,spoke,smote
authority,-uthortty,authority,,,,
tended,txnaed,tended,,,,
garden,gacden,garden,golden,gardens,warden,maiden
forty,morty,merry,north,moria,forty,mortal
helped,he-pe_,helped,heaped,helper,,
helped,helpeg,helped,help,helper,helping,heaped
job,jow,now,not,how,low,for
job,jof,not,for,you,now,too
before,befoe,before,become,below,begone,belie
growing,growini,growing,groping,glowing,growling,crowing
growing,growini,growing,groping,glowing,growling,crowing
growing,grhwind,growing,grind,,,
stiff,stifw,still,stiff,sting,swift,staff
by,b',be,he,in,it,is
youngest,you-gest,youngest,,,,
youngest,youcgezt,youngest,,,,
both,booh,both,soon,door,good,boom
both,bopn,been,soon,down,born,hope
father,farher,father,farmer,rather,further,larger
friendly,fvoendly,friendly,fondly,,,
friendly,fuiendhy,friendly,,,,
lived,l'ved,lived,laved,level,lives,lined
lived,livcd,lived,livid,lives,lined,loved
lived,liey,lies,they,flies,rien,lives
itself,tself,itself,myself,tell,elf,sell
itself,it'ilf,itself,ithil,,,
bagshot,bxgsho,bagshot,,,,
row,eow,now,not,how,low,for
row,eou,you,not,for,end,now
just,jsut,just,isnt,rout,glut,aput
just,jrst,last,east,just,must,lost
below,aelow,below,allow,yellow,arrow,fellow
spoken,spokta,spoken,spoke,sport,spout,spots
gentlehobbit,gentlehoebit,gentlehobbit,,,,
is,im,im,in,it,is,if
always,alwahs,always,alas,,,
perfect,psfect,perfect,effect,affect,,
polite,politq,polite,politer,politic,polish,
polite,polute,polite,polluted,politer,pole,plate
polite,polise,polite,praise,polished,polish,politer
calling,cabling,calling,falling,sailing,wailing,curling
calling,cvliing,calling,ceiling,coiling,cling,
consulting,consultikg,consulting,,,,
consulting,cgnsulting,consulting,,,,
consulting,cbnsulcing,consulting,,,,
consulting,conoulting,consulting,,,,
constantly,onstantly,constantly,instantly,distantly,,
upon,tpon,upon,then,than,soon,open
matter,mytjer,matter,mutter,mother,,
roots,-onts,roots,hosts,rents,hints,wants
potatoes,potatoei,potatoes,,,,
potatoes,phtatoks,potatoes,,,,
including,inhluding,including,,,,
including,inckuhing,including,,,,
including,lcluding,including,eluding,,,
what,fha,the,that,for,she,than
about,abput,about,abrupt,put,aput,but
about,aboff,about,above,aloft,abode,aloof
lives,lvvei,level,lives,lived,loved,loves
lives,oives,lives,elves,times,river,sides
asked,askxg,asked,asking,ask,asks,
asked,acked,asked,backed,walked,talked,hacked
asked,askes,asked,ashes,passes,ask,wastes
hes,oos,roots,doors,his,not,books
half,calf,call,half,came,tall,tale
half,h'll,hill,hall,hell,shall,will
brandybuck,brznrybuck,brandybuck,,,,
brandybuck,biandybuc,brandybuck,,,,
beats,blats,boats,beats,flats,blast,blasts
why,wyy,way,was,away,why,say
why,who,who,why,whole,whose,the
any,axh,and,are,all,ash,air
looking,nooking,looking,nothing,cooking,nodding,looming
wife,wiue,wide,wise,were,side,time
buckland,bwcklard,buckland,backward,,,
buckland,bucklard,buckland,bucklers,backward,buckler,
where,whee,where,when,there,thee,then
are,afe,are,the,and,a,safe
queer,dueef,due,queer,dunes,queen,deep
queer,qgevr,queer,gear,,,
daddy,dudty,dusty,duath,dirty,dully,rusty
twofoot,tloboot,twofoot,,,,
twofoot,twofzoh,twofoot,,,,
twofoot,twofooo,twofoot,twofold,,,
gaffers,g-ffers,gaffers,gaffer,,,
next,nexm,near,need,next,seem,deem
next,nft,not,but,out,net,set
next,n-xe,name,nine,nice,next,none
door,uomr,some,come,door,your,eomer
neighbour,neirhcour,neighbour,,,,
wrong,wwonf,wrong,wont,wolf,won,
wrong,crong,wrong,along,among,bring,cross
brandywine,brandiwine,brandywine,,,,
brandywine,braudywine,brandywine,,,,
right,righm,right,bright,light,night,sight
right,might,might,light,night,right,sight
agin,ngsn,nose,noon,nest,agin,nen
agin,ajin,again,balin,akin,ruin,agin
forest,fqreit,forest,forfeit,firelit,fruit,fret
dark,daqo,dark,days,dare,daro,dawn
bad,aar,a,and,air,far,war
place,plape,place,plain,peace,plate,places
tales,tples,tales,trees,times,miles,holes
true,wrue,true,tree,bree,free,wide
youre,yxure,youre,yours,your,youve,yore
brandybucks,bravdybucks,brandybucks,brandybuck,,,
buck,bupb,burn,busy,burg,buri,but
buck,lwck,black,luck,look,lack,lock
land,laad,land,laid,said,lead,last
fool,folo,folk,folco,fell,follow,felt
fool,nool,no,noon,cool,pool,fool
fool,fofl,fool,foul,fell,feel,eorl
big,wdg,was,edge,who,war,way
i,s,s,a,i,as,is
i,a,a,and,i,all,are
could,coald,could,would,world,coals,board
wish,lisl,last,will,less,like,list
wish,-iph,with,high,wish,lips,nigh
meet,bxet,been,feet,bree,meet,beer
meet,mejt,meet,meat,went,feet,left
meet,yeet,feet,meet,seen,been,need
like,wiqe,wise,were,wine,like,with
looks,lwogs,looks,twigs,loops,legs,twos
never,nevey,never,seven,level,uneven,newer
never,nev0c,never,,,,
tell,cell,cell,well,fell,tell,call
drownded,rownded,drownded,rounded,sounded,crowned,wounded
drownded,drowided,drownded,provided,drowned,drowsed,crowded
several,beveaal,several,reveal,,,
voices,vokses,horses,noises,voices,verses,houses
voices,vhices,voices,shines,whiles,choices,prices
heard,demrd,heard,deemed,beard,demand,damrod
heard,hear,hear,he,fear,head,near
heard,ucard,heard,beard,upward,scared,board
other,ohher,other,others,sheer,order,older
darker,zhrker,darker,worker,,,
darker,jarker,darker,larger,farmer,harder,marked
darker,barker,darker,larger,banner,barren,barrier
hear,hexr,hear,their,heir,heard,heart
see,dee,see,deep,deeds,the,deeps
primula,p_imvla,primula,,,,
mothers,mitherr,either,mothers,hither,wither,mother
mothers,mothtrs,mothers,mother,moths,mottos,others
mother,moihdr,mother,,,,
tooks,tojkm,tooks,took,tom,toom,
tooks,tookx,tooks,looks,tools,too,books
daughters,caughbers,daughters,,,,
second,sekon,second,seven,reckon,season,spoon
second,secoid,second,seconds,record,,
removed,rnmovmd,removed,unmoved,,,
removed,semoved,removed,beloved,unmoved,remove,served
way,sny,and,any,say,see,one
way,wpo,who,was,too,upon,ago
saying,sdyinv,saying,spying,dying,,
follow,follxw,follow,hollow,fellow,fallow,follows
follow,folxkw,follow,folks,folk,,
staying,staging,staring,standing,singing,staying,starting
brandy,brzxdy,brandy,,,,
law,vay,say,day,may,lay,way
law,qaw,saw,was,had,sam,has
law,taw,the,saw,was,had,sam
gorbadoc,gokbadoc,gorbadoc,,,,
gorbadoc,gorbidoc,gorbadoc,,,,
often,oftne,often,oft,oftener,ortane,one
often,nften,often,after,eaten,notes,noted
did,dwj,did,day,two,die,own
marriage,kfrriage,marriage,,,,
marriage,warriage,marriage,carriages,warring,,
partial,pirtal,mortal,partial,spiral,vital,
partial,pardial,partial,cordial,mardil,,
partial,pattiml,patting,partial,,,
table,tahle,table,taller,eagle,taste,title
table,gablg,table,gable,sable,gaily,gale
out,jut,out,not,but,cut,let
out,aut,but,out,and,a,are
boatingon,boatidgon,boatingon,,,,
boatingon,boajingon,boatingon,,,,
water,w-tet,water,wet,,,
water,waer,water,ever,wafer,over,wear
moonlight,moxnlilht,moonlight,,,,
drogos,drogoe,drogos,drogo,dragon,drowse,drove
sunk,svnc,since,sent,send,song,sons
pushed,pushep,pushed,pushes,rushed,bushes,rushes
pushed,susied,busied,subsided,rushed,buried,sullied
pulled,pmled,piled,smiled,pulled,piles,poles
sandyman,sandyn,sand,sandyman,sandy,handy,bandy
shouldnt,shouldns,should,shouldnt,shoulders,shoulder,shouldst
who,wdo,who,was,too,ago,odo
talking,taldiqg,talking,,,,
pushing,pnshing,passing,pushing,rushing,ensuing,dashing
pulling,pillinl,willing,killing,filling,pulling,
pulling,pulliny,pulling,dulling,,,
tricky,krcky,lucky,tricky,kick,rocky,
those,tyose,those,these,close,loose,arose
those,mhose,those,whose,these,chose,close
cause,cande,can,candle,lands,hands,candles
orphan,orphax,orphan,,,,
orphan,ofphan,orphan,,,,
orphan,orhhal,ordeal,orphan,,,
orphan,ornhbn,orphan,,,,
stranded,stradel,strider,strides,strayed,stranded,strode
bucklanders,bucklanaers,bucklanders,bucklander,,,
bucklanders,bucksanders,bucklanders,bucklander,,,
warren,warre_,warren,barren,barred,warned,warden
accounts,accountq,accounts,accounted,account,,
fewer,feweg,fewer,few,hewed,newer,fever
relations,rewatiens,relations,,,,
deed,dred,drew,dread,died,deed,ered
reckon,decken,reckon,darken,deck,ducked,necked
nasty,nassy,nasty,nassty,hasty,lassi,noisy
get,gpt,get,got,not,but,out
off,odf,off,one,out,odd,rode
off,oaf,was,one,off,had,sam
comes,clmss,close,comes,cross,glass,bless
orders,opders,borders,orders,riders,others,wonders
them,shem,them,seem,seen,then,they
them,thew,then,they,them,there,that
living,livitq,living,limits,livid,limit,
living,yiying,rising,riding,hiding,saying,trying
produces,puodwces,produces,,,,
has,hiz,his,him,had,this,did
made,xade,made,side,came,ride,gate
proper,urope,arose,slope,grope,broke,drove
wont,wjjt,went,what,want,wont,west
inside,wbside,inside,wayside,upside,wide,side
inside,lnside,inside,beside,upside,side,aside
or,of,of,on,if,or,off
hoped,boped,bowed,hoped,bored,boned,roped
hoped,holed,holes,kheled,hoped,rolled,halted
theres,tpzres,theres,spires,spares,,
tidy,thiy,they,this,that,thin,their
bit,biy,his,bit,big,but,did
stranger,strwnger,stronger,stranger,strangers,strange,stringed
visitor,vwzitor,visitor,,,,
business,bvsinhss,business,,,,
business,buyintss,business,,,,
business,businvsk,business,,,,
business,busijyss,business,,,,
your,yruj,your,true,drum,youd,uruk
your,sour,sour,your,so,hour,four
packed,occked,picked,licked,wicked,packed,backed
packed,xacked,packed,talked,racked,lacked,picked
packed,wacked,walked,packed,wicked,backed,wanted
packed,gackd,galad,raced,faced,paced,gaped
andjools,a-djools,andjools,,,,
speak,peak,peak,weak,beak,peck,peas
speak,speeo,speed,sleep,sheer,steel,steep
speak,zpqak,speak,zirak,peak,,
answered,answertd,answered,answer,answers,,
answered,afshered,answered,,,,
know,knsy,only,know,knew,easy,knee
nothing,nothzng,nothing,nothings,,,
jools,joops,doors,roots,loops,goods,hoops
jools,ugols,agols,pools,fools,tools,viols
free,fre-,free,tree,bree,feel,drew
seems,swems,seems,stems,steps,sweet,sheds
seems,selmn,seems,seven,helms,solemn,gelin
making,makinn,making,taking,waking,masking,makin
making,hak'ng,shaking,taking,making,having,waking
saw,szh,see,sam,set,sea,sat
saw,dww,did,now,down,saw,dew
ago,awo,and,ago,two,are,a
ago,eao,head,eat,ear,dead,was
long,lovp,love,long,lord,lost,lore
prentice,prehtie,prentice,,,,
prentice,pkentice,prentice,,,,
prentice,poentice,prentice,,,,
dads,nads,lads,made,lands,needs,hands
dads,bsds,beds,ends,birds,bids,buds
helping,helbxng,helping,,,,
helping,hxlping,helping,holding,halting,hopping,hoping
keep,beek,been,seek,seen,beer,need
trampling,trumplipg,trampling,,,,
trampling,trapling,trailing,trampling,crawling,grappling,training
trampling,tramplung,trampling,tramping,,,
while,whife,while,white,shire,where,whine
sale,sahe,same,said,save,safe,some
sale,sslv,isle,sale,sell,sill,sold
middle,jyddle,middle,riddle,meddle,diddle,saddle
middle,m-odle,middle,meddle,mode,model,
pony,gony,gone,long,going,dont,pony
bags,bagp,bags,bare,back,rage,rags
dont,oct,out,dont,one,set,let
doubt,tvubt,trust,doubt,tube,tubs,
doubt,daobt,daunt,dart,dont,debt,doubt
doubt,xoubf,doubt,,,,
mostly,mostgr,master,most,muster,monster,mostly
mostly,mosply,mostly,mossy,,,
picked,picyed,picked,played,pinned,pitted,licked
picked,picaet,pocket,picked,packet,pickets,
parts,garts,parts,darts,carts,earth,harts
mountains,moontainf,mountains,mountain,,,
mountains,mpuntains,mountains,fountains,mountain,,
wasnt,wask',was,waste,wasnt,walks,casks
stories,stoviek,stories,storied,,,
stories,svorves,stories,scarves,shores,stores,scores
stories,styriks,stories,strike,strips,strikes,
days,dgfs,does,days,edges,ages,dais
listens,jisteks,listens,sisters,,,
listens,lisvens,listens,glistens,lessens,listen,linens
listens,listrny,listens,listen,,,
learned,learner,learned,learn,leather,clearer,wearier
meaning,meqwing,meeting,meaning,mending,melting,hewing
hope,opa,one,out,old,our,sea
dragons,kragons,dragons,aragorns,dragon,,
says,iayb,days,says,ways,maybe,rays
says,nays,days,says,ears,ways,rays
cabbages,cabmages,cabbages,,,,
mixed,d'xed,dared,dried,dived,fixed,mixed
betters,bette'w,betters,better,,,
betters,b'tiers,betters,biers,tiers,,
others,oteers,others,steers,orders,steeds,mothers
others,ohurs,hours,others,omers,occurs,fours
added,-dded,added,ended,aided,edged,waded
added,'dded,added,ended,edged,aided,sided
added,hddnd,added,hadnt,hound,hand,hind
look,eoop,soon,door,good,took,eorl
convince,convynce,convince,convinced,,,
firmly,lirmly,firmly,likely,lordly,lively,warmly
fixed,fxxee,fixed,free,flee,,
fixed,wied,died,wind,tied,wild,wide
fixed,faxed,faded,faced,fated,fared,dared
minds,cinds,minds,winds,lands,hands,rinds
minds,mind,mind,find,wind,kind,mine
generation,generatini,generations,generation,,,
likely,likela,like,likely,lively,likes,liked
likely,lidely,likely,lonely,lively,lately,nicely
argued,argucn,arguing,argued,argue,,
voicing,vyicing,voicing,veiling,,,
voicing,vuicing,voicing,guiding,ruining,veiling,
outlandish,outlfndish,outlandish,,,,
outlandish,oulwndish,outlandish,,,,
visit,vtsit,visit,visits,vomit,vast,sit
visit,oisit,visit,onset,visits,ossir,limit
dwarves,dwefves,dwarves,,,,
night,nirht,night,first,light,right,sight
wandering,wanderinz,wandering,wondering,wanderings,,
wandering,aafdering,wandering,,,,
wandering,wanderzog,wandering,,,,
gandalf,gandlf,gandalf,gandalfs,handle,candle,garulf
gandalf,sandalf,gandalf,gandalfs,nindalf,,
ends,endi,ending,ends,bends,end,ended
its,qus,his,was,its,out,has
its,qs,qs,as,is,us,ps
its,fys,his,was,for,its,has
queerer,iueerer,queerer,,,,
do,di,di,do,died,du,dike
do,de,de,he,we,be,do
boating,blfting,beating,blowing,blasting,blotting,bleating
retorted,retorled,retorted,returned,reported,recoiled,reforged
disliking,kislikinz,disliking,,,,
even,evmn,even,ever,seven,evil,event
usual,usuzl,usual,sul,,,
queerness,qwecrness,queerness,,,,
queerness,queefness,queerness,,,,
queerness,pueernoss,queerness,,,,
offer,offgr,offer,off,,,
pint,pije,side,time,like,pile,pine
beer,befr,bear,beer,near,been,be
things,tqings,things,tidings,doings,strings,brings
everyones,eseryones,everyones,everyone,,,
everyones,eperyones,everyones,everyone,,,
presents,pdelents,presents,,,,
presents,prsents,presents,present,portents,prints,rents
month,montr,month,menor,mouth,dont,months
fine,fino,find,fine,ring,line,fire
fine,jin,his,ring,men,did,him
two,wu,we,he,to,in,it
two,t-d,the,and,had,ted,end
later,lapeh,later,laden,lanes,lap,laugh
later,letir,let,later,letter,gebir,astir
probably,hrlbably,probably,,,,
knowledgeable,knokledgeable,knowledgeable,,,,
knowledgeable,knowledgjable,knowledgeable,,,,
spread,sbread,spread,stream,thread,abroad,scream
fireworks,fireyorks,fireworks,firework,,,
such,srch,such,arch,orcs,each,search
such,suc,sun,such,see,sam,but
seen,s'en,seen,been,seven,rien,seem
century,jentury,century,venture,sentry,entry,
indeed,indcef,indeed,,,,
waggon,wagdsn,warden,waggon,wages,wards,
laden,ladmn,laden,lad,nadan,ladle,lading
packages,packcies,packages,,,,
rolled,ookled,rolled,toiled,looked,soiled,coiled
rolled,rolzxd,rolled,,,,
into,dnto,into,ents,unto,do,date
into,iwtm,into,swim,swam,im,its
into,itj,its,city,pity,bite,ill
evening,ev'nwng,evening,,,,
peered,peeree,peered,peer,pierce,peeped,degree
peered,peeld,peered,field,reeled,beheld,heels
peered,geefed,seemed,needed,peered,reeled,heeded
driven,drivep,driven,drives,driver,drivers,drive
singing,singpng,singing,ringing,sinking,winging,swinging
strange,stransz,strange,strands,strand,straps,
songs,sovgs,songs,sorts,loves,sores,tongs
songs,ongn,on,once,only,songs,oden
beards,eeards,beards,hearts,rewards,guards,heard
beards,braras,beards,mearas,braids,brands,brakes
week,te'k,seek,test,tear,reek,tend
cart,catx,came,gate,late,cats,rate
through,throuwh,through,thrown,throws,throw,though
bridge,bridme,bridge,bridle,bridges,bridled,bridged
bridge,brdgm,bridge,brego,badge,budge,broom
daylight,dayligat,daylight,,,,
daylight,daylighw,daylight,,,,
man,yun,sun,run,but,out,men
driving,zriving,driving,arriving,arising,writing,griping
driving,dxiving,driving,delving,dining,living,diving
alone,ayone,alone,stone,along,shone,atone
tall,aacl,tall,call,wall,face,each
pointed,phinoed,pointed,painted,thinned,whined,pained
pointed,poinwed,pointed,painted,pounded,jointed,poised
blue,blud,blue,glad,blur,fled,blood
grey,goy,got,not,for,now,you
cloak,imoak,cloak,imlad,croak,oak,moan
cloak,ccolk,cloak,crook,croak,cool,chalk
scarf,sxarf,stars,start,spare,stare,scarf
scarf,sparf,spare,stars,start,spears,spars
white,whxte,white,where,while,waste,whole
beard,beadd,beard,heard,heads,ready,beads
beard,beavt,beast,least,heart,leave,beasts
