target,perturbated,observed
and yet there was but one woman to him and that woman was the late irene adler of dubious and questionable memory,and yew theyw was bvt one womaB to him and that woman was the lae irenr adler of dubious and questionoble mwmory,and yew the was not one soma to him and that woman was the a irenr ale of dubious and questionable memory
i had seen little of holmes lately,i had seen Litte o holmes lately,in had seen little of holmes lately
my marriage had drifted us away from each other,my marryage had drifted us away from each other,may marriage had drifted us away from each other
my own complete happiness and the home centred interests which rise up around the man who first finds himself master of his own establishment were sufficient to absorb all my attention while holmes who loathed every form of society with his whole bohemian soul remained in our lodgings in baker street buried among his old books and alternating from week to week between cocaine and ambition the drowsiness of the drug and the fierce energy of his own keen nature,my owb complete hapyrness and the home centred intprests which rise up aroun the Qan who first finds himself masjer f his own estbblishment were sufficient to absorb all my attention whie holmes who lovshed svey frm oA society with his Xhose bohemian soul remaned in ouT lodgings in baker shreet buried among his old bokn and alternating Wtom week to week between cocainv and ambitiom the drowsinss of the Trug lnd the fierce eneXgy of his onn keen nucrm,may own complete hapyrness and the home centred intprests which rise up around the a who first find himself master of his own establishment were sufficient to absorb all my attention while holmes who lovshed survey from ob society with his hose bohemian soul remained in au lodgings in banker sheet buried among his old on and alternating to week to week between cocaine and ambition the drowsiness of the rug and the fierce enemy of his on keen nucrm
he was still as ever deeply attracted by the study of crime and occupied his immense faculties and extraordinary powers of observation in following out those clues and clearing up those mysteries which had been abandoned as hopeless by the official police,he was stily as ever deeply atracted by the study of crime and occupied his immense faculties ud extrordinary poperm of observation in ftllowing out thoze clurs and clearing up tIose myseerjs hch had been abandoned as hopgless by he offucial police,the was still as ever deeply attracted by the study of crime and occupied his immense faculties used extraordinary poperm of observation in following out those clurs and clearing up tos myseerjs he had been abandoned as hopeless by he official police
from time to time i heard some vague account of his doings of his summons to odessa in the case of the trepoff murder of his clearing up of the singular tragedy of the atkinson brothers at trincomalee and finally of the mission which he had accomplished so delicately and successfully for the reigning family of holland,crom time to tdme i helra some vlgue vccount of hos doinge of his summons to odessa in the case of the trepoff mgrner of hws clearing up of the singulr tragedy of the atkinson brohers at rifcomale und fpnally of the mission wSic he had acomplished so delqcately and sucessfully for the reignn fawily of holand,from time to time in helra some vague account of his doing of his summons to odessa in the case of the trepoff mgrner of has clearing up of the singular tragedy of the atkinson brothers at rifcomale and finally of the mission wSic he had accomplished so delicately and successfully for the reign fail of holand
beyond these signs of his activity however which i merely shared with all the readers of the daily press i knew little of my former friend and companion,beyond thnse signs f hii activity however which i merly shlred with all the Peaders of the daily press i new little of my former friend and companpn,beyond the sign of his activity however which in merely shared with all the reader of the daily process in new little of my former friend and companpn
one night it was on the twentieth of march 1888 i was returning from a journey to a patient for i had now returned to civil practice when my way led me through baker street,one night iq was on the twentiet of mafch 1888 i wXs reurnvng from a journey to a patieHt for i had now returned to civil practice whsn my waK led me throsh baker street,on night it was on the twentieth of each 1888 in we reurnvng from a journey to a patient for in had now returned to civil practice when my a led me those banker street
as i passed the well remembered door which must always be associated in my mind with my wooing and with the dark incidents of the study in scarlet i was seized with a keen desire to see holmes again and to know how he was employing his extraordinary powers,as y passed he wgll remembeted door which must always be associaed in my mind with my wotzng and with the dark inciYents of the stud in soarlet i was seized with a keen desire to see hlkmes egain and to know hw he was empqoying his extraordinary powers,a y passed he will remembered door which must always be associated in my mind with my wotzng and with the dark inciYents of the stud in scarlet in was seized with a keen desire to see hlkmes gain and to know how he was employing his extraordinary power
his rooms were brilliantly lit and even as i looked up i saw his tall spare figure pass twice in a dark silhouette against the blind,his rooms weye drilliantly lit and even as i lookd up i amI Fis tall spare fiPure pass pice in k dTrk silhoutta against the blind,is room eye brilliantly lit and even as in looked up in a is tall spare fiPure pass piece in a dry silhoutta against the blind
he was pacing the room swiftly eagerly with his head sunk upon his chest and his hands clasped behind him,he was pacing the rXom swfftly eagery wth his hnad sun upon his chpst AMd his hans claspeY behind him,the was pacing the row swiftly eager with his had sun upon his chest AMd his has clasp behind him
to me who knew his every mood and habit his attitude and manner told their own story,to md who knew hms ecery Xod and habit hvs attitude vnd manner tKd thei own story,to me who knew his every to and habit his attitude and manner to the own story
he was at work again,he was at work again,the was at work again
he had risen out of his drug created dreams and was hot upon the scent of some new problem,he ad risej out of his du creatfd dreams and was hot upon thi cBePt of some pzs problpm,the ad rise out of his do created dream and was hot upon the cBePt of some is problem
i rang the bell and was shown up to the chamber which had formerly been in part my own,i rang te bel and was shown up tv the chambe whch han formerlM been in part my own,in rang the be and was shown up to the chamber which an former been in part my own
his manner was not effusive,his manner was not eXfuuiDe,is manner was not eXfuuiDe
it seldom was but he was glad i think to see me,it seldom was but hx was gla i think o see me,is seldom was but he was la in think of see me
with hardly a word spoken but with a kindly eye he waved me to an armchair threw across his case of cigars and indicated a spirit case and a gasogene in the corner,with hardly a wPrd spoken but with a kindly eye he wavea mb to an armchair href acrbss his xase of ckgprs and indcated a spprt case and k gasogene in dhe cornr,it hardly a world spoken but with a kindly eye he wave me to an armchair href across his as of ckgprs and indicated a support case and a gasoline in he corner
then he stood before the fire and looked me over in his singular introspective fashion,taen he sWoxd before the fVrb and looked e over in his singular intropfctive fashion,the he sWoxd before the fVrb and looked e over in his singular intropfctive fashion
 wedlock suits you he remarked,wedlock suiJs you he remnrked,deadlock suiJs you he remarked
 i think watson that you have put on seven and a half pounds since i saw you,i yhiCk watson that you have put on sevn and a half poundv siSce i saw you,in yhiCk watson that you have put on seen and a half pound sic in saw you
 seven i answered,seren i answered,see in answered
 indeed i should have thought a little more,indeed i should haye thought a little more,need in should he thought a little more
just a trifle more i fancy watson,just a trifl more i fancy watz,must a trifle more in fancy at
and in practice again i observe,and in practicl again i sbserit,and in practical again in sbserit
you did not tell me that you intended to go into harness,ynu did Go tll ne that you intended to go into harness,in did a tell one that you intended to go into harness
 then how do you know i see it i deduce it,then how do you know i see it i deduce it,the how do you know in see it in deduce it
how do i know that you have been getting yourself very wet lately and that you have a most clumsy and careless servant girl my dear holmes said i this is too much,how du i knw twat you hagc eyn getting yourself very ueE latey and that you have a most cluhsy nd careless servant gil my dear holves said i this is too much,to do in know that you ha in getting yourself very ueE late and that you have a most clumsy and careless servant girl my dear hole said in this is too much
you would certainly have been burned had you lived a few centuries ago,you would certanly nave been bakned han yAu lived a few cetturies ago,you would certainly nave been baked an y lived a few centuries ago
it is true that i had a country walk on thursday and came home in a dreadful mess but as i have changed my clothes i cant imagine how you deduce it,it is true that i had a country alk ol tXursday and cme home in a dreadul mecs but as i have changed my clothes i cant imagine how you deduce it,is is true that in had a country all of tXursday and came home in a dreadful me but as in have changed my clothes in cant imagine how you deduce it
as to mary jane she is incorrigible and my wife has given her notice but there again i fail to see how you work it out,as to mary jane she is incorrigimfe and my hife has given er notice but there agai e fail to see how you wfrk i fut,a to may an she is incorrigimfe and my if has given er notice but there again e fail to see how you work in out
 he chuckled to himself and rubbed his long nervous hands together,he chugkled to himelf and rbbed his ong nervous handA togeteer,the chuckle to himself and rubbed his long nervous and together
 it is simplicity itself said he my eyes tell me that on the inside of your left shoe just where the firelight strikes it the leather is scored by six almost parallel cuts,it s simplcity itself said se my Qyes telJ e that on the inside yf your neft swzm just where th firelight stkikes i the leatzer is scored br sax amost iarallel ucs,is is simplicity itself said see my ye del e that on the inside of your net seem just where to firelight stkikes in the later is scored be a most parallel us
obviously they have been caused by someone who has very carelessly scraped round the edges of the sole in order to remove crusted mud from it,oJvinBsly they have been caused ba someone who has very carelessly scraped round th edges of the sole in order to iemove crusted md from it,oJvinBsly they have been caused a someone who has very carelessly scraped round the edge of the sole in order to remove crusted and from it
hence you see my double deduction that you had been out in vile weather and that you had a particularly malignant boot slitting specimen of the london slavey,henue yu se my double deduction tht you had bed ou in vcle weather and that Qci had a particularly malignant boot slittbns specimen of the london suavey,here you see my double deduction that you had bed you in value weather and that Qci had a particularly malignant boot slittbns specimen of the london save
as to your practice if a gentleman walks into my rooms smelling of iodoform with a black mark of nitrate of silver upon his right forefinger and a bulge on the right side of his top hat to show where he has secreted his stethoscope i must be dull indeed if i do not pronounce him to be an active member of the medical profession,as to your practice if a gentleman walu ino my rooms melling of oofm eilh a blavk mark of nitrate of sivew upon his Hight borefinger and a blge on the right side of vis top hat to show wher hp uas secreted his stethyscope o must be dull indee i i Mo not pronounce him do be an ative memoer of the medical professiyn,a to your practice if a gentleman al no my room selling of oofm il a black mark of nitrate of side upon his eighth forefinger and a be on the right side of vis top hat to show wher he as secreted his stethoscope of must be dull indeed in in a not pronounce him do be an active memoir of the medical profession
 i could not help laughing at the ease with which he explained his process of deduction,i could jot elp lhughing jt the ease with which he explaned his process of deXuction,in could jot help laughing it the ease with which he explained his process of deduction
 when i hear you give your reasons i remarked the thing always appears to me to be so ridiculously simple that i could easily do it myself though at each successive instance of your reasoning i am baffled until you explain your process,whnt J hear you gie your reasons i remared the Khinj always appears wv mW to be so ridicmlotsly simple that i could easily bo it myself thogh at each successive instance of yur reasonino i am baffled until you explain your process,what y hear you gie your reason in remarked the Khinj always appear we mi to be so ridicmlotsly simple that in could easily bo it myself though at each successive instance of your reasoning in am baffled until you explain your process
and yet i believe that my eyes are as good as yours,and yet i believe that my eyes re as good as yours,and yet in believe that my eye re as good as yours
 quite so he answered lighting a cigarette and throwing himself down into an armchair,quiZe so he anspeRed lighting a cigarete and throwing hmself down into an armchair,quit so he anspeRed lighting a cigarette and throwing himself down into an armchair
 you see but you do not observe,you se but you do not obseve,you see but you do not observe
the distinction is clear,the distiection i clbar,the distinction in clear
for example you have frequently seen the steps which lead up from the hall to this room,for exfQpEe you have frequeEtly seen the steps rhch dead un from the hall to this room,for exfQpEe you have frequently seen the step each dead in from the all to this room
 frequently,frequetly,frequently
 how often well some hundreds of times,ow oftn well VomF hunjreds of times,now of well VomF hunjreds of times
 then how many are there how many i dont know,then how many are there how many i dont know,the how many are there how many in done know
 quite so you have not observed,quite so yo have not observed,quite so to have not observed
and yet you have seen,and yet yol hake seen,and yet you he seen
that is just my point,that is just mb oint,the is just me oint
now i know that there are seventeen steps because i have both seen and observed,now i know that there are seventeen steps because i eave both seen and osrved,no in know that there are seventeen step because in have both seen and osrved
by the way since you are interested in these little problems and since you are good enough to chronicle one or two of my trifling experiences you may be interested in this,by tve way sink you are interested in these ittle problems and since you Gae good fnough to chronuce one or two of my yrifling experienes yow may be ntereted in this,be the way sink you are interested in these little problem and since you a good enough to chronuce one or two of my trifling experienes yow may be ntereted in this
 he threw over a sheet of thick pink tinted notepaper which had been lying open upon the table,he threw over a sheet of thlck pink winted notepaper which aI been lyinW vpen upon the tablk,the threw over a sheet of thick pink wine notepaper which a been lain open upon the talk
 it came by the last post said he,it came by the last post said he,is came by the last post said he
 read it aloud,read it aloud,read it aloud
 the note was undated and without either signature or address,the note was uFdatld and withot either sgnatue or adduess,the note was uFdatld and with either sgnatue or address
 there will call upon you to night at a quarter to eight oclock it said a gentleman who desires to consult you upon a matter of the very deepest moment,thee will cal upIy yu to night at a quarer to eiglt oclock it scid a gentleman who deshres to consult you pon a matter of the very deepest koment,the will call upIy you to night at a quarter to eight clock it said a gentleman who deshres to consult you on a matter of the very deepest moment
your recent services to one of the royal houses of europe have shown that you are one who may safely be trusted with matters which are of an importance which can hardly be exaggerated,your recent seivices to one of the royal ycuses of europe have shwn that you are one Qho m safely be trusted with matters whicy are of an imporfanc which can iardly b exaggkated,you recent seivices to one of the total ycuses of europe have shown that you are one to a safely be trusted with matter which are of an imporfanc which can early be exaggkated
this account of you we have from all quarters received,Dhis accoun of you we have from all qurters receiced,is account of you we have from all qurters received
be in your chamber then at that hour and do not take it amiss if your visitor wear a mask,Ge ks you chamber gen at that Vour Knd do not take it amis if your visitor wear a mask,a is you chamber given at that our in do not take it am if your visitor wear a mask
 this is indeed a mystery i remarked,this is ineed a mystery i remarked,the is need a mystery in remarked
 what do you imagine that it means i have no data yet,what do you imagine that it peans i have no data yet,that do you imagine that it pan in have no data yet
it is a capital mistake to theorise before one has data,it is a capital mistake to theorise befor one has deta,is is a capital mistake to theorist before one has de
insensibly one begins to twist facts to suit theories instead of theories to suit facts,insensibly one benins to twist fats to suit theories instead oZ theories o suit facis,insensible one benins to twist fats to suit theories instead ob theories of suit faces
but the note itself,but Ahe note itself,not he note itself
what do you deduce from it i carefully examined the writing and the paper upon which it was written,what do you deduce from it i cdrefully exaoited the writing an the paper upon dhich it was critmen,that do you deduce from it in carefully exaoited the writing an the paper upon which it was critmen
 the man who wrote it was presumably well to do i remarked endeavouring to imitate my companions processes,the man wo wrote ut was presumably well to do i remarked enyeavouring to imiBate my companions processes,the man wo wrote but was presumably well to do in remarked enyeavouring to imitated my companion processes
 such paper could not be bought under half a crown a packet,such pfpeo couWd nft be bought undei half a crown a packlt,such pfpeo loud not be bought under half a crown a pack
it is peculiarly strong and stiff,it is peculiarly strong and stief,is is peculiarly strong and tie
 peculiar that is the very word said holmes,peculiar that is ihe very worL sai holmes,peculiar that is he very or a holmes
 it is not an english paper at all,it is not an englksh paer at all,is is not an englksh per at all
hold it up to the light,oold it p uo the light,old it a to the light
 i did so and saw a large e with a small g a p and a large g with a small t woven into the texture of the paper,i jiS so and saw a large e with a smll g a p ad a large g wi a mall t woven inlo te textre of lhe pper,in ni so and saw a large e with a small go a a ad a large go with a all to woven in the text of he per
 what do you make of that asked holmes,what do you make of that aWked holhes,that do you make of that aged holhes
 the name of the maker no doubt or his monogram rather,the nime of the maker no dubt or his monogam rather,the time of the maker no doubt or his monogamy rather
 not at all,not pt all,not it all
the g with the small t stands for gesellschaft which is the german for company,the g wih the sRal t standU for gesellschaft which is the geruan ot ompaty,the go with the sea to stand for gesellschaft which is the geruan out ompaty
 it is a customary contraction like our co,it is a dustomary cQntractdon like Wur co,is is a customary cQntractdon like or to
 p of course stands for papier,p of ouroe stmnds for papier,a of ouroe stands for paper
 now for the eg,now for the eg,no for the e
 let us glance at our continental gazetteer,let s tlance ot our nontineital gazetteer,left is lance out our nontineital gazetteer
 he took down a heavy brown volume from his shelves,hg took down a heavy brown vlume from hws shelves,the took down a heavy row volume from has shelves
 eglow eglonitz here we are egria,eglow egloitz here we ame egcia,low egloitz here we same egcia
it is in a german speaking country in bohemia not far from carlsbad,it is in H gprman seaking coutry in bohemia not far from walsbX,is is in y gprman speaking country in bohemia not far from walsbX
remarkable as being the scene of the death of wallenstein and for its numerous glass factories and paper mills,remarkable as beung the scene of the deah of walyenstein ad for is uPerous glass fmcsories and wapor mills,remarkable as being the scene of the death of walyenstein ad for is uPerous glass fmcsories and war mill
 ha ha my boy what do you make of that his eyes sparkled and he sent up a great blue triumphant cloud from his cigarette,ha ha mZ boy ihat do yt me o that his eyes spacklev an hB sent up a great blue trdumpant clouc fvom his cigarette,a ha mi boy that do yet me of that his eye spacklev an hy sent up a great blue trdumpant cloud from his cigarette
 the paper was made in bohemia i said,the paper was made in bohemia i said,the paper was made in bohemia in said
 precisely,precisely,precisely
and the man who wrote the note is a german,anO tt man who wrote thL note is a german,in it man who wrote eh note is a germ
do you note the peculiar construction of the sentence this account of you we have from all quarters received,o you note the peculiar cohstructiou of the sentece this account of yo we have from al quarters receiveO,of you note the peculiar cohstructiou of the sentence this account of to we have from all quarter receive
 a frenchman or russian could not have written that,a enhman or russian could not Rave writtQn tat,and enhman or russian could not av written tat
it is the german who is so uncourteous to his verbs,it i tje gewma who is eo uncourteous tp his Oerbs,is in the gewma who is to uncourteous top his Oerbs
it only remains therefore to discover what is wanted by this german who writes upon bohemian paper and prefers wearing a mask to showing his face,i only remans therefore to diycover what is santed bv his german Tho writes upoT bohemian paper and prefers wearing a mask to showing his faci,in only remand therefore to discover what is wanted be his germ to write up bohemian paper and prefer wearing a mask to showing his fact
and here he comes if i am not mistaken to resolve all our doubts,and here he comes if i am not mystaken to resolve all ou duubts,and here he comes if in am not mistaken to resolve all you duubts
 as he spoke there was the sharp sound of horses hoofs and grating wheels against the curb followed by a sharp pull at the bell,as ye spoke there wae the sharp sound of horRes hoofs znd grating whsels against the cugb fllowed by a sharp pull at the bll,a ye spoke there wae the sharp sound of horRes hoofs and grating whsels against the cub followed by a sharp pull at the all
holmes whistled,holmes whistled,home whistled
 a pair by the sound said he,a pair by the sound said ae,and pair by the sound said are
 yes he continued glancing out of the window,yes he contLued glancing oaB o he wiQdo,yet he contLued glancing a of he wiQdo
 a nice little brougham and a pair of beauties,a nice little broghav asd a pair of beauties,and nice little broghav and a pair of beauties
a hundred and fifty guineas apiece,a huvdrd and fifty guneas apiece,and huvdrd and fifty guneas apiece
theres money in this case watson if there is nothing else,theres Boney in this case wgcvon if ther is tothing elzW,there one in this case wgcvon if the is nothing elzW
 i think that i had better go holmes,d ink hat i had better go holms,and ink hat in had better go holms
 not a bit doctor,not a bt doctor,not a but doctor
stay where you are,stay where you are,say where you are
i am lost without my boswell,i am lost witout my bosgell,in am lost without my bosgell
and this promises to be interesting,aId his promises to be interestinI,a his promise to be interesting
it would be a pity to miss it,it would be a pty to miss it,is would be a party to is it
 but your client never mind him,but nur client never mind vim,not nur client never mind vim
i may want your help and so may he,i maN want pour help and so maE he,in a want pour help and so a he
here he comes,hgre oe cnes,he one ne
sit down in that armchair doctor and give us your best attention,sit down in that armihair doctor fd gie us yur best ttention,it down in that armchair doctor find gie us your best attention
 a slow and heavy step which had been heard upon the stairs and in the passage paused immediately outside the door,a elow ad heagy step wih had been heard upIn the stairs ad in the passWge pauped immediately outside the door,and low ad heat step with had been heard up the star ad in the passe paused immediately outside the door
then there was a loud and authoritative tap,then theDe tas F loud anP authoritative tap,the thee as y loud a authoritative tap
 come in said holmes,come in sid holmes,come in said holmes
a man entered who could hardly have been less than six feet six inches in height with the chest and limbs of a hercules,w man entered ho could hardly rve en less than six fees six inches il height with the Ehest anc limbs of a herciles,was man entered to could hardly re in less than six fee six inch in height with the est and limb of a herciles
his dress was rich with a richness which would in england be looked upon as akin to bad taste,his dress bas rich witz a richnOsb which would in engmand be looked upon as akin to bad raste,is dress as rich with a richnOsb which would in engmand be looked upon as akin to bad rate
heavy bands of astrakhan were slashed across the sleeves and fronts of his double breasted coat while the deep blue cloak which was thrown over his shoulders was lined with flame coloured silk and secured at the neck with a brooch which consisted of a single flaming beryl,heavy bbnds of astrakhIn were siase cross thx sleeve and frvnts f his double breasted coat while tMe deep blue cmoak wivh was thrown over his soulders was lined with flame ctwxured sils and secured at thh neck wgth a brUoch which consished of a sjgle flamig eryl,have bonds of astrakhIn were state cross the sleeve and frvnts of his double breasted coat while to deep blue oak with was thrown over his soulders was lined with flame ctwxured is and secured at the neck with a broth which consisted of a sjgle flaming er
boots which extended halfway up his calves and which were trimmed at the tops with rich brown fur completed the impression of barbaric opulence which was suggested by his whole appearance,boots which extnded halfway up his canbes agd wwicr were grimmed at the tops with rich brown fur completed the impression of bacbaric opalence mhich was suggestec by his whole appearance,both which extended halfway up his cane a wwicr were rimmed at the to with rich row fur completed the impression of barbaric opulence which was suggest by his whole appearance
he carried a broad brimmed hat in his hand while he wore across the upper part of his face extending down past the cheekbones a black vizard mask which he had apparently adjusted that very moment for his hand was still raised to it as he entered,he carried a broad brmmed Yat in his hand wile he wore acreus the uwaer part if his face Uxtending down past the cheekbones a black Tizard mask which he Ead apparently adjusted that very moaent for his hand was stiQf raised to it ad he entered,the carried a broad brimmed a in his hand wile he wore acreus the uwaer part if his face tending down past the cheekbone a black gizzard mask which he a apparently adjusted that very moment for his hand was stir raised to it ad he entered
from the lower part of the face he appeared to be a man of strong character with a thick hanging lip and a long straight chin suggestive of resolution pushed to the length of obstinacy,from the lowmr part f hhe face he appnared to be a wn of strong charactpr wth a thck haging lip and o long straight chin sugestive of resolution pushed to te length oo obstinacy,from the low part of the face he appeared to be a in of strong character with a the hanging lip and of long straight chin suggestive of resolution pushed to the length oo obstinacy
 you had my note he asked with a deep harsh voice and a strongly marked german accent,you hw my note he asked with a deep harsh voice and a strongly marked german accent,you how my note he asked with a deep harsh voice and a strongly marked germ accent
 i told you that i would call,i told you Pha i woud call,in told you a in would call
 he looked from one to the other of us as if uncertain which to address,hh lookeg from on tt the othe of u as if uncerain which to address,he look from on it the the of a as if uncertain which to address
 pray take a seat said holmes,pray take h seat said hoames,pay take he seat said hoames
 this is my friend and colleague dr,this i my friend and colleague d,the in my friend and colleague and
watson who is occasionally good enough to help me in my cases,watson bho is occaqionally good enorgh to help me in my cases,nation who is occasionally good enough to help me in my case
whom have i the honour to address you may address me as the count von kramm a bohemian nobleman,whom have i the hSnour t adreas you may addpess me a the counf von kramm a bohmiJn robleman,when have in the hour to areas you may address me a the con on kramm a bohmiJn nobleman
i understand that this gentleman your friend is a man of honour and discretion whom i may trust with a matter of the most extreme importance,i unlMrstand thaY ehis deItlemaj yodr friend ic a man of onour znd giscrein whom i may trust with a matter f the most exorcme imporwnce,in unlMrstand ha his deItlemaj your friend it a man of honour and giscrein whom in may trust with a matter of the most exorcme imporwnce
if not i should much prefer to communicate with you alone,if not i sold much refer to communicate with you alone,of not in sold much prefer to communicate with you alone
 i rose to go but holmes caught me by the wrist and pushed me back into my chair,i rose o go but holmes caught me by the wrist and pushvd me back into my chair,in rose of go but holmes caught me by the wrist and pushed me back into my chair
 it is both or none said he,it is both or noie said he,is is both or noie said he
 you may say before this gentleman anything which you may say to me,you may say before thii gentueman anything which you maA say to me,you may say before this gentleman anything which you a say to me
 the count shrugged his broad shoulders,the cout srueged his broad shoulders,the out srueged his broad shoulder
 then i must begin said he by binding you both to absolute secrecy for two years at the end of that time the matter will be of no importance,hen i must begin samd he y bindin yb boh o absolute secrecy for two years at the end of that time the matter will be of no importance,he in must begin and he y binding to both of absolute secrecy for two year at the end of that time the matter will be of no importance
at present it is not too much to say that it is of such weight it may have an influence upon european history,at present it is not to much to say that it is of such weighs it ma have an infpuence upo european istory,a present it is not to much to say that it is of such weight it a have an influence up european history
 i promise said holmes,i promiGe shdd holmes,in promised she holmes
 and i,and i,and in
 you will excuse this mask continued our strange visitor,you will excuse this masj continued our trange visitor,you will excuse this as continued our range visitor
