target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
 at that time frodo was still in his tweens ,at tnat sime nrodo wab still in his tweens,a not some frodo a still in is tweens,False,0.25,0.75,0.4444444444444444,0.6,0.4,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.75,0.6,0.5
as the hobbits called the irresponsible twenties between childhood and,as uhe lobbits oalsed the irresponsible twenties between byildpood and,a he hobbits halted he irresponsible twenties between byildpood an,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
coming of age at thirty three,coming ol age at thirty three,going of age at thirty three,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.8,0.0
twelve more years passed,twelvc more years passed,twelves more years passed,False,0.0,1.0,0.25,1.0,0.0,0.25,0.25,0.75,0.75,1.0,1.0,0.25
each year the bagginses had given very lively combined birthday ,each ytar the bagginses had givgn bery lively combined birthday,each year he bagginses he given very lively combined birthday,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.2,0.3,0.7,0.8,0.625,0.7142857142857143,0.0
parties at bag end but now it was understood that,parties zt bag end but now it was understnod that,partieses it bag end but now i as understand the,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
something quite exceptional was being planned for that autumn,something qtite exceptionau wcs being planned for that autuvn,something quite exception was being planned far the autumn,False,0.75,0.25,0.4444444444444444,0.6,0.4,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5,0.6,0.25
bilbo was going to be eleventy one a rather curious,bilbo was goimg so be eleventy kne a rather curious,bilbo as going so be eleventy he and rather curious,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
number and a very respectable age for a hobbit the,number and a very respectalle age for a hobbit the,numberss an and very respectable age far and hobbit he,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
old took himself had only reached and frodo was,old took himself hpd only reached and frodo was,old took himself had only reached an frodo as,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.8571428571428571,0.75,0.0
going to be thirty three an important number the date,going to be thirty three an ioportant number the date,going to be thirty three and important number he date,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
of his coming of age,ox his ciming of age,of is coming to age,False,1.0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.4,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,0.0
tongues began to wag in hobbiton and bywater and rumour,tonguej begkn to wau in hobbitox kid bywater and rumour,tongue began to a in hobbit i bywater an rumour,False,0.2,0.8,0.5,0.8,0.2,0.5,0.5,0.5,0.5,0.8,0.8,0.5
of the coming event travelled all over the shire,of the roming event travelled all oveh the shire,to he coming event travelled all over he shire,False,1.0,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.0
the history and character of mr bilbo baggins became once,thl history and chvracter of mr babo baggins became once,the history an character to or bilbo baggins became once,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
again the chief topic of conversation and the older folk,again the shief topic op conkersation and the older folk,again he chief topic of conversation an he older folk,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.3,0.3,0.7,0.7,0.5714285714285714,0.5714285714285714,0.0
suddenly found their reminiscences in welcome demand,suddenly found theyb rsmiqiscences ie welaome demand,suddenly found the reminiscences it welcome demand,False,0.5,0.5,0.5714285714285714,1.0,0.0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.6,1.0,0.4
no one had a more attentive audience than old ham,no ose had a more attentivi audiencw than old ham,not o he and more attentive audience then old him,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.6,0.3,0.7,0.4,0.5,0.2857142857142857,0.3333333333333333
gamgee commonly known as the gaffer,gtmgee commonly known as the iaffer,gamgee commonly known as he after,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
he held forth at the ivy bush a small inn,he geld forvh at the iv bush a xvall inn,the gold for at he i bush and call inn,False,0.0,1.0,0.4,0.5,0.5,0.7,0.4,0.6,0.3,1.0,0.5,0.5714285714285714
on the bywater road and he spoke with some authority ,on tte bywater road and he spoke with some authority,in the bywater road an he spoke with so authority,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
for he had tended the garden at bag end for,for he hap tended the gardea at bzg end for,far he a tended he garden at be end far,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
forty years and had helped old holman in the same job before that,forty years and had helpee old holman in the same job before thae,for years an he help old holman in he same job before the,False,0.0,1.0,0.15384615384615385,0.6363636363636364,0.36363636363636365,0.46153846153846156,0.15384615384615385,0.8461538461538461,0.5384615384615384,1.0,0.6363636363636364,0.2222222222222222
now that he was himself growing old and stiff in,now that he was imself gfowing lld and stiff in,now the he as himself growing all an stiff in,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
the joints the job was mainly carried on by his youngest son sam gamgee,the jhints the job wawsas maily carried on y him youngest son saa gamgee,he hints he job sawses mail carried on i he youngest son a gamgee,False,0.0,1.0,0.42857142857142855,0.75,0.25,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0,0.75,0.5
both father and son were on very friendly terms with bilbo and frodo,both father and sot were on very friendly lerms wity bilbo and frodo,but father an so where on very friendly arms with bilbo an frodo,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.6,0.4,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.8571428571428571,0.6,0.25
they lived on the hill itself in number bagshot row just below bag end,thny lived on tho hill itself in number bagohot row iust below bag end,the lived on to hill itself in number bagshot row is below bag end,False,0.25,0.75,0.2857142857142857,1.0,0.0,0.21428571428571427,0.2857142857142857,0.7142857142857143,0.7857142857142857,0.9090909090909091,1.0,0.23076923076923078
a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbit is mr bilbd as ive,and very nice will spoken gentlehobbit i or bilbo as give,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.8333333333333334,0.5,0.0
always said the gaffer declared,acways faid the gaffer declared,away said he gaffer declared,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
with perfect truth for bilbo was very polite to him ,with perfect truth for binbo was very polite to im,it perfect truth far bilbo as very polite to i,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
calling him master hamfast and consulting him constantly upon the,calling him master hamfast and consulting him konstantly upon the,callings he master hamfast an consulting he constantly upon he,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
growing of vegetables in the matter of roots especially,growing of vegetableb in the matmer of roots esvecnalpy,growing to vegetables in he master to roots esvecnalpy,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.75,0.5,0.4
potatoes the gaffer was recognized as the leading authority by,potatos the gaffer was ecognized as the leading authority by,potatoes he gaffer as recognized as he leading authority be,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
all in the neighbourhood including himself ,all in the neighboubhood hncludnng himself,a in he neighbourhood including himself,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
but what about this frodo that lives with him asked old noakes of bywater,but what abour this frodo that lives with him ascdd old noakes of bywater,it what about this frodo the lives with he asked old noakes to bywater,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.8,0.6666666666666666,0.0
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,baggins i is name but hes more then half and brandybuck the say,False,,,,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.0,1.0,0.6153846153846154,1.0,0.6153846153846154,0.0
it beats me why any baggins of hobbiton should go,zt beats me why any baggins of hobbiton should go,to beats me why any baggins to hobbiton should go,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.2,0.1,0.9,0.8,1.0,0.8888888888888888,0.1111111111111111
looking for a wife away there in buckland where folks are so queer,lookiff for a wife awar there in buckvand whee fooks pce so queer,looking far and wife war there in buckland he foots pace so queer,False,0.3333333333333333,0.6666666666666666,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.7142857142857143,0.7142857142857143,0.4444444444444444
 and no wonder theyre queer put in daddy twofoot,ani ny wonder theyre queer put in daddy twofoot,and my wonder there queer put in daddy twofoot,False,0.5,0.5,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.8571428571428571,0.8571428571428571,0.14285714285714285
 the gaffers next door neighbour if they live on the wrong,the gaffers next dorr neighbour if they live on dhz wrong,he gaffers next do neighbour if the live on the wrong,False,0.5,0.5,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.875,0.7777777777777778,0.125
side of the brandywine river and right agin the old forest,side of the brandyike river ahd right agin the old forest,said to he brandywine river had right again he old forest,False,0.5,0.5,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.8,0.4444444444444444,0.2
thats a dark bad place if half the tales be true,thafs a dark bad place gf haln the tales be true,that and dark bad place if than he tales be true,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.8571428571428571,0.75,0.25
 youre right dad said the gaffer,ooule right dad said the gaffer,could right dad said he gaffer,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
not that the brandybucks of buck land live in the old,not ehat tne brandybuczs of ruck lqnd live in the old,not that the brandybucks to rock and live in he old,False,0.6,0.4,0.45454545454545453,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5714285714285714,0.6666666666666666,0.3333333333333333
forest but theyre a queer breed seemingly,forest but theyfe a queer broed seemingly,first but they and queer broad seemingly,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
they fool about with boats on that big river and that isnt natural,they fooc about oith tonts on that bpg river awd that isnt natural,the foot about it tents on the be river and the isnt natural,False,0.2,0.8,0.38461538461538464,0.625,0.375,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.46153846153846156,0.8333333333333334,0.625,0.4444444444444444
small wonder that trouble came of it i say,small wondcr that trouble came of iu i say,small wonder the trouble came to i in say,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
but be that as it may mr frodo is as,but be that as it may mr frodo is as,it be the as i may or frodo i as,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
nice a young hobbit as you could wish to meet,nice a young hobbit ls you could wbsh ti meet,nice and young hobbit is your could was i meet,False,0.0,1.0,0.3,0.7142857142857143,0.2857142857142857,0.5,0.3,0.7,0.5,1.0,0.7142857142857143,0.375
very much like mr bilbo and in more than looks,very much like mr rilbo and in more tman looks,over much like or ril an in more man looks,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
after all his father was a baggins,after all his father was a baggivs,after all is father as and baggins,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobhnt was mr drogo bagbins there was,and decent respectable hobbit as or drogo baggins there as,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
never much to tell of him till he was drownded,never much to tell of him till he was drowndvd,ever much to tell to he till he as drownd,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
 drownded said several voices,drownded eaid several vomces,drowned said several voices,False,1.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.3333333333333333,0.5,0.0
they had heard this and other darker rumours before of,they had heard this and other darker rumours beforn of,the he heard this an others darker rumours before to,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
course but hobbits have a passion for family history and,course but hobbits wave a passion fr damily history and,course but hobbits wave and passion for daily history an,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
they were ready to hear it again,they were ready t hear it again,the where ready the hear i again,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
well so they say said the gaffer,well so they say said the gaffer,will so the say said he gaffer,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
you see mr drogo he married poor miss primula brandybuck,you see r drogo he harried poos miss primula braudybucq,your see r drogo he harried poors miss primula brandybuck,False,0.25,0.75,0.4,0.8333333333333334,0.16666666666666666,0.4,0.4,0.6,0.6,0.8333333333333334,0.8333333333333334,0.375
she was our mr bilbos first cousin on the mothers,hhe was out mr oilbos fidst cousin on the mothers,the as out or bilbos first cousin on he mothers,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
side her mother being the youngest of the old tooks,side her mothex beig mhe eoungest of the old tooks,said he other being he youngest to he old tooks,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.6,0.4,0.6,0.4,0.5,0.3333333333333333,0.5
daughters and mr drogo was his second cousin,daughters and mr dfogo was his second cousin,daughtersss an or fog as is second cousin,False,0.0,1.0,0.125,0.2857142857142857,0.7142857142857143,0.75,0.125,0.875,0.25,1.0,0.2857142857142857,0.3333333333333333
so mr frodo is his first and second cousin once,si mr frodo is his first asd second colsin oncp,is or frodo i is first and second cousin on,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
removed either way as the saying is if you follow me,removed either way as the saying is if you follow me,remote either was as he saying i if your follow me,False,,,,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.0,1.0,0.5454545454545454,1.0,0.5454545454545454,0.0
and mr drogo was staying at brandy hall with his,and mu drogo was staying at brawdy hall witd his,a me drogo as staying at brandy hall with is,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
father in law old master gorbadoc as he often did after his,father in Gaw old mwster gorbaboc as he often did after his,father in a old master gorbadoc as he often did after is,False,0.6666666666666666,0.3333333333333333,0.25,0.8888888888888888,0.1111111111111111,0.16666666666666666,0.25,0.75,0.8333333333333334,0.8,0.8888888888888888,0.1111111111111111
marriage him being partial to his vittles and old gorbadoc,marriage him being patial to his vittlen and old gorbadoc,marriagess he being partial to is little an old gorbadoc,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
keeping a mighty generous table and he went out boatingon,keeping a mzghty gcnerous table and he went out boatingon,keepingss and mighty generous table an he want out boatingon,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
the brandywine river and he and his wife were drownded ,hhe brendywine river and he and yis wife vere drownded,the brandywine river an he an is wife very drownded,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.4,0.4,0.6,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333
and poor mr frodo only a child and all,and poor mr frodo only y child and all,a poor or frodo only i child an all,False,0.0,1.0,0.1111111111111111,0.625,0.375,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,1.0,0.625,0.16666666666666666
 ive heard they went on the water after dinner,ive heurd thoy went on tle waper after dinner,give heard they want on the water after dinner,False,1.0,0.0,0.4444444444444444,0.6,0.4,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.42857142857142855,0.6,0.0
in the moonlight said old noakes and it was drogos,in the moonldght said old noakes and it was drogos,in he moonlight said old noakes an i as drogos,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
weight as sunk the boat,weight as punk the boat,weightss as put he boat,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
 and i heard she pushed him in and he,and i heard she pusied eim in and he,a in heard she paused i in an he,False,0.0,1.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,1.0,0.5714285714285714,0.3333333333333333
