target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
and if that was not enough for fame there was,and if that was not enough for fame there was,a if the as not enough far fame there as,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
also his prolonged vigour to marvel at,also his prolonged vigour to marvel at,as is prolonged vigour to marvel at,False,,,,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.0
time wore on but it seemed to have little effect on mr baggins,time worz on fut it seemed to have lilvle effect on mr baggins,the ors on but i seemed to have little effect on or baggins,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.7777777777777778,0.7,0.125
at ninety he was much the same as at fifty,at aigety de wms much the sawe as at fifty,a mighty de was much he saw as at fifty,False,0.25,0.75,0.4,0.6666666666666666,0.3333333333333333,0.5,0.4,0.6,0.5,0.8,0.6666666666666666,0.42857142857142855
at ninety nine they began to call him well preserved but unchanged,at ninety ninp they began to call him well preserved but unhanjed,a ninety in the began to call he will preserved but unchanged,False,0.5,0.5,0.16666666666666666,0.6,0.4,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.8571428571428571,0.6,0.14285714285714285
would have been nearer the mark,would Eave been nearer tha mark,world leave be nearer the mark,False,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.3333333333333333
there were some that shook their heads and thought this,there were soms that shook their heads and thought this,the where some the shook there heads an thought this,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
was too much of a good thing it seemed unfair,was tlo much of a good thnng it seemed unfair,as to much to and good thing i seemed unfair,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone should posses apparently perpetual youth as well as reputedly inexkaustible wealth,the anyone should nosses apparently perpetual youth as will as reputedly inexhaustible wealth,False,0.5,0.5,0.15384615384615385,0.8181818181818182,0.18181818181818182,0.23076923076923078,0.15384615384615385,0.8461538461538461,0.7692307692307693,0.9,0.8181818181818182,0.1
it will have to be paid for they said,it will have to be paid for they said,i well have to be paid far the said,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
it isnt natural and trouble will come of it but,it iswt natural and trouble will cone of it but,i is natural an trouble well cone to i but,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
so far trouble had not come and as mr baggins,so far trouble jad not come and as mr baggins,to far trouble had not came an as or baggins,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
was generous with his money most people were willing to,was generous with his money most people were willing to,as generous with is money must people where willing to,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
forgive him his oddities and his good fortune,forgive him his oddities and his good fortune,forgive he is oddities an is good fortune,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
he remained on visiting terms with his relatives except of,he remained on visiting terms with his redatives except of,the remained on visiting terms with is relatives accept to,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
course the sackville bagginses and he had many devoted admirers among,course the sackvigle bagginses and he had many devoted admirers among,course he sackville bagginses an he he may devoted admirers among,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
the hobbits of poor and unimportant families,the hobbits of poor anh unimportant familiss,he hobbits to poor a unimportant familiess,False,0.0,1.0,0.2857142857142857,0.6,0.4,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,1.0,0.6,0.4
but he had no close friends until some of his,but he had no close friends until some of his,it he he not close friends until so to is,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
younger cousins began to grow up,younger cousins began to grow up,longer cousins began to grew up,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
the eldest of these and bilbos favourite was young frodo baggins,the eldest of these and bilbos favoprite was young frodo baggins,he eldest to these an bilbos favourite as young frodo baggins,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.8571428571428571,0.6,0.0
when bilbo was ninety nine he adopted frodo as his,wven bilbo was ninety nin- he adopted frodo as hls,we bilbo as ninety in he adopted frodo as his,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.3,0.3,0.7,0.7,0.8571428571428571,0.8571428571428571,0.25
heir and brought him to live at bag end and,heir and brought him t_ live ah bag end and,he an bought he it live a bag end an,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
the hopes of the sackville bagginses were finally dashed,the hopes of the sackville bagginses were finally dashed,he hopes to he sackville bagginses where final dashed,False,,,,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.0
bilbo and frodo happened to have the same birthday september nd,bilbo and frodo gappened to have the same bitthday september nd,bilbo an frodo happened to have he same birthday september and,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.75,0.6666666666666666,0.0
you had better come and live here frodo my lad ,you had better come and live here frodo my lad,your he better came an live he frodo me lad,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one day and then we can cetibiate our birthday parties crmforyably togethzr,and bilbo one day an then were can cetibiate or birthday parties comfortably together,False,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.6363636363636364,0.36363636363636365,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.6428571428571429,0.7777777777777778,0.6363636363636364,0.125
 at that time frodo was still in his tweens ,at that time frodo was still in his tweens,a the time frodo as still in is tweens,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
as the hobbits called the irresponsible twenties between childhood and,as she hobbiti callei the irresponsible twenties between childhoox and,a she hobbit call he irresponsible twenties between childhood an,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
coming of age at thirty three,combng of age at thirty three,coming to age at thirty three,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.8,0.0
twelve more years passed,twelve more rears eassed,twelves more rears passed,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
each year the bagginses had given very lively combined birthday ,each year the bagginsebsagginses had given very lively combined birthday,each years he bagginsebsagginses he given very lively combined birthday,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
parties at bag end but now it was understood that,parties at bag end but now it was understood ohat,partieses at bag end but now i as understand that,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
something quite exceptional was being planned for that autumn,something quite exceptional was being planned for that autumn,something quiet exceptional as being planned far the autumn,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
bilbo was going to be eleventy one a rather curious,bilbf was going to be eleventy one a rather curious,bilbo as going to be eleventy one and rather curious,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
number and a very respectable age for a hobbit the,number and a very respecfable age for a hobbit the,numberss an and very respectable age far and hobbit he,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.6,0.1,0.9,0.4,0.75,0.3333333333333333,0.0
old took himself had only reached and frodo was,old took himself hfd obly reachcd and frodo was,old took himself of only reach an frodo as,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.8,0.6666666666666666,0.3333333333333333
going to be thirty three an important number the date,going to be thirty three an important number the date,going to be thirty three and important number he date,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
of his coming of age,of his coming of age,to is coming to age,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
tongues began to wag in hobbiton and bywater and rumour,tongues began so wag in hobbiton and bywater and rumour,tongue began so wag in hobbiton an bywater an rumour,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
of the coming event travelled all over the shire,of the coming event travelled all over the shire,to he coming event travelled all over he shire,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
the history and character of mr bilbo baggins became once,the hxstory and character oy mr bilbo baggins became once,he history an characters on or bilbo baggins became once,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
again the chief topic of conversation and the older folk,aghin the chief topic of conversation and the older folk,again he chief topic to conversation an he older folk,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
suddenly found their reminiscences in welcome demand,suddenly fofnd their reminiscences in welcome demend,suddenly found there reminiscences in welcome demand,False,1.0,0.0,0.2857142857142857,0.8,0.2,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.8,0.0
no one had a more attentive audience than old ham,no one had a mome attentive audiRnce than old ham,not one he and some attentive audience then old him,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
gamgee commonly known as the gaffer,gamgee commonly known as the gxffer,gamgee commonly known as he gaffer,False,1.0,0.0,0.16666666666666666,0.8,0.2,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.8,0.0
he held forth at the ivy bush a small inn,he held forth at the ivy bush a small inn,the held forth at he ivy bush and small inn,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
on the bywater road and he spoke with some authority ,on the bywater road and he spoke with some authorgty,in he bywater road an he spoke with so authority,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
for he had tended the garden at bag end for,for he had tended the garden at bag end for,far he he tended he garden at bag end far,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
forty years and had helped old holman in the same job before that,forty years and iad helped old holman in the same job before that,for years an i helped old holman in he same job before the,False,0.0,1.0,0.07692307692307693,0.6666666666666666,0.3333333333333333,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,1.0,0.6666666666666666,0.1111111111111111
now that he was himself growing old and stiff in,now that he was himself growing old and stiff in,now the he as himself growing old an stiff in,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
the joints the job was mainly carried on by his youngest son sam gamgee,the joinCs the job was maiuly carrikd on by hds younglst son sam gamgee,he join he job as mail carried on be his youngs son sam gamgee,False,0.4,0.6,0.35714285714285715,0.5555555555555556,0.4444444444444444,0.5,0.35714285714285715,0.6428571428571429,0.5,0.7142857142857143,0.5555555555555556,0.375
both father and son were on very friendly terms with bilbo and frodo,bgth father and son were on very friendly terms with bilbo and frodo,but father an son where on very friendly terms with bilbo an frodo,False,0.0,1.0,0.07692307692307693,0.75,0.25,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.6923076923076923,1.0,0.75,0.1
they lived on the hill itself in number bagshot row just below bag end,they lived on the hill itself in number bagshot r'w just below bag ekd,the lived on he hill itself in number bagshot drew just below bag and,False,0.0,1.0,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333334,0.16666666666666666
a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlnhobbit is mr bilbo as ive,and very nice will spoken gentlehobbit i or bilbo as give,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.45454545454545453,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.8333333333333334,0.5,0.0
always said the gaffer declared,always said the gaffer declared,away said he gaffer declared,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
with perfect truth for bilbo was very polite to him ,with perf'ct truth for bilbo was very wolitb to him,it perfect truth far bilbo as very polite to he,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
calling him master hamfast and consulting him constantly upon the,calling him mastep hamfast and consulting him constantly upon the,callingss he master hamfast an consulting he constantly upon he,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
growing of vegetables in the matter of roots especially,growing of vegetables in the matter of roots especially,growing to vegetables in he matter to roots especially,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
potatoes the gaffer was recognized as the leading authority by,potatoes the gqffer was recognized as the leading authority by,mottoes he gaffer as recognized as he leading authority be,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.5,0.1,0.9,0.5,0.8,0.4444444444444444,0.0
all in the neighbourhood including himself ,all in the neighbourhood including himself,a in he neighbourhood including himself,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo thaX lies with him asked old noakes of bywater,it what about this frodo the lies with he asked old noakes to bywater,False,0.0,1.0,0.14285714285714285,0.75,0.25,0.35714285714285715,0.14285714285714285,0.8571428571428571,0.6428571428571429,1.0,0.75,0.18181818181818182
baggins is his name but hes more than half a brandybuck they say,baggins is his name but hes more than half a brandybuck they say,baggins i is name but hes more then half and brandybuck the say,False,,,,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.0,1.0,0.6153846153846154,1.0,0.6153846153846154,0.0
it beats me why any baggins of hobbiton should go,it ceatg me why any baggins of hobbiton should go,i eat me why any baggins to hobbiton should go,False,0.0,1.0,0.1,0.7777777777777778,0.2222222222222222,0.3,0.1,0.9,0.7,1.0,0.7777777777777778,0.125
looking for a wife away there in buckland where folks are so queer,looking for a wife away there in buckland where folks are so queer,looking far and wife away there in buckland were folk a so queer,False,,,,0.6153846153846154,0.38461538461538464,0.38461538461538464,0.0,1.0,0.6153846153846154,1.0,0.6153846153846154,0.0
 and no wonder theyre queer put in daddy twofoot,anm no wonyer theyre queer put in daddy twofoot,a not wonder there queer put in daddy twofoot,False,0.5,0.5,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.16666666666666666
 the gaffers next door neighbour if they live on the wrong,the gaffers next aoor neikwbour if thye live on the wrong,he gaffers next our neighbour if the live on he wrong,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.8571428571428571,0.75,0.25
side of the brandywine river and right agin the old forest,side of the brandywine river and right agin the old forest,said to he brandywine river an right again he old forest,False,,,,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.0,1.0,0.45454545454545453,1.0,0.45454545454545453,0.0
thats a dark bad place if half the tales be true,thats a dark lad plate if half thk tales be true,that and dark lad plate if half the tales be true,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.8571428571428571,0.75,0.25
 youre right dad said the gaffer,youre right dad said the gaffer,your right dad said he gaffer,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
not that the brandybucks of buck land live in the old,not that the brandybucks of buck land live in mhe old,not the he brandybucks to buck land live in he old,False,0.0,1.0,0.09090909090909091,0.7,0.3,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,1.0,0.7,0.125
forest but theyre a queer breed seemingly,forest but theyre a queer preed seemingly,first but there and queer reed seemingly,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.42857142857142855,1.0,0.5,0.25
they fool about with boats on that big river and that isnt natural,they fool abouw pith boats on that bpg river and that isnt natural,the fool about it boats on the be river an the isnt natural,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.6,0.4,0.46153846153846156,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.8571428571428571,0.6,0.25
small wonder that trouble came of it i say,small wonder that troubje came of it i say,small wonder the trouble came to i in say,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.8,0.5,0.0
but be that as it may mr frodo is as,but be thab as it yay mr frodo is as,it be than as i a or frodo i as,False,0.0,1.0,0.2,0.5,0.5,0.6,0.2,0.8,0.4,1.0,0.5,0.3333333333333333
nice a young hobbit as you could wish to meet,nice a young hobbit as you could wish to meet,nice and young hobbit as your could wish to meet,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
very much like mr bilbo and in more than looks,very much liue mr bilbo and in more than looks,over much lie or bilbo an in more then looks,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
after all his father was a baggins,after all his fathet was a baggins,after all is father as and baggins,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.75,0.5,0.0
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hybbit was mr drogo baggins there was,and decent respectable hobbit as or drogo baggins there as,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
never much to tell of him till he was drownded,never much to tell of him till he was drownded,ever much to tell to he till he as drownded,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
 drownded said several voices,drownded said several voices,drowned said several voices,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
they had heard this and other darker rumours before of,they had heard thss and other darker rumours before of,the he heard thss an others darker rumours before to,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
course but hobbits have a passion for family history and,course but howbits have a passion for family jistory and,course but hobbits have and passion far family history an,False,1.0,0.0,0.2,0.625,0.375,0.3,0.2,0.8,0.7,0.7142857142857143,0.625,0.0
they were ready to hear it again,they were ready to hear it again,the where ready to hear i again,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
well so they say said the gaffer,well so they say said the gaffer,will so the say said he gaffer,False,,,,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,1.0,0.5714285714285714,1.0,0.5714285714285714,0.0
you see mr drogo he married poor miss primula brandybuck,you see mr drogo he married poor mi's primula brawdybuck,your see or drogo he married poor mes primula brandybuck,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
she was our mr bilbos first cousin on the mothers,she was our mr bilbos first cousin on the lothers,the as or or bilbos first cousin on he others,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
side her mother being the youngest of the old tooks,side her mother being the youngest of the old tooks,said he mother being he youngest to he old tooks,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
daughters and mr drogo was his second cousin,daughters and mr drogo was his second cousin,daughterss an or drogo as is second cousin,False,,,,0.375,0.625,0.625,0.0,1.0,0.375,1.0,0.375,0.0
so mr frodo is his first and second cousin once,so mr frodo is his first and second cousin once,to or frodo i is first an second cousin once,False,,,,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.5,0.0
removed either way as the saying is if you follow me,removed either way as ihe saying is if you follow pe,remote either was as he saying i if your follow be,False,0.0,1.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.45454545454545453,1.0,0.5555555555555556,0.2857142857142857
and mr drogo was staying at brandy hall with his,and mr drogo was staying at brandy hall with his,a or drogo as staying at brandy hall with is,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
father in law old master gorbadoc as he often did after his,father in law old master gorbadoc as he often did after his,father in law old master gorbadoc as he often did after is,False,,,,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.0,1.0,0.9166666666666666,1.0,0.9166666666666666,0.0
marriage him being partial to his vittles and old gorbadoc,marriage him being partial to his vittles and old gorbadlc,marriagess he being partial to is vittles an old gorbadoc,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.4,0.1,0.9,0.6,0.8333333333333334,0.5555555555555556,0.0
keeping a mighty generous table and he went out boatingon,keeping a mighty generous table and he went out boatingon,keepingss and mighty generous table an he want out boatingon,False,,,,0.6,0.4,0.4,0.0,1.0,0.6,1.0,0.6,0.0
the brandywine river and he and his wife were drownded ,the brandywine river ani he and his wife were drownded,he brandywine river a he an is wife where drownded,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
and poor mr frodo only a child and all,and poor mr frcdo only a ciild and all,a poor or frodo only and cold an all,False,0.5,0.5,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.75,0.42857142857142855,0.25
 ive heard they went on the water after dinner,ive heard they went on the water after dinner,give heard the want on he water after dinner,False,,,,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.0
in the moonlight said old noakes and it was drogos,in the moonlight said old soakes and ij was drogos,in he moonlight said old spokes an i as drogos,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
weight as sunk the boat,wevght as sunk the boat,weights as sunk he boat,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
 and i heard she pushed him in and he,and i aeard she pushed him in anr he,a in heard she pushed he in a he,False,0.5,0.5,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.4444444444444444,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.8,0.5714285714285714,0.2
pulled her in after him said sandyman the hobbiton miller,pulled hzr in after him said sandyman the hobbiton miller,piled he in after he said sandyman he hobbiton miller,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
you shouldnt listen to all you hear sandyman said the,you shouldnt listen to all you hear sandyman said the,your shouldnt listen to all your hear sandyman said he,False,,,,0.7,0.3,0.3,0.0,1.0,0.7,1.0,0.7,0.0
gaffer who did not much like the miller,gaffer who did not much like the miller,after who did not much like he miller,False,,,,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.75,0.0
there isnt no call to go talking of pushing and pulling,there isnt n' call to go talking of pushing and pulling,the isnt in call to go talking to pushing an pulling,False,0.0,1.0,0.09090909090909091,0.7,0.3,0.36363636363636365,0.09090909090909091,0.9090909090909091,0.6363636363636364,1.0,0.7,0.125
boats are quite tricky enough for those that sit still,boats ale quite tricky enough for those that sit stull,boats ale quiet tricky enough far those the sit still,False,0.5,0.5,0.2,0.625,0.375,0.4,0.2,0.8,0.6,0.8333333333333334,0.625,0.16666666666666666
without looking further for the cause of trouble,without looking fdrther for the cause of tropble,without looking further far he cause to trouble,False,1.0,0.0,0.25,0.5,0.5,0.375,0.25,0.75,0.625,0.6,0.5,0.0
anyway there was this mr frodo left an orphan and,anyay there was this mr frodo left an orphan and,away there as this or frodo left and orphan an,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
stranded as you might say among those queer bucklanders being,stranded as you might say among those queer bucklanders being,strange as your might say among those queer bucklanders being,False,,,,0.8,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.0
brought up anyhow in brandy hall,brought up anyhow in brandy hall,bought up anyhow in brandy hall,False,,,,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.0
