target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
when bilbo was ninety nine he adopted frodo as his,whwn bilbo was ninety nine ho adopted frodo gs hii,when bilbo as ninety nine ho adopted frodo is he,False,0.25,0.75,0.4,0.8333333333333334,0.16666666666666666,0.4,0.4,0.6,0.6,0.8333333333333334,0.8333333333333334,0.375
heir and brought him to live at bag end and,heir and brought htm to lvvq at bag fnd and,he an bought him to live at bag find an,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.5,0.3,0.7,0.5,0.6,0.42857142857142855,0.25
the hopes of the sackville bagginses were finally dashed,hte hoies of the xackville batginses were finally dashqd,the hoies to he sackville beginses where final dash,False,0.4,0.6,0.5555555555555556,0.0,1.0,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,1.0
bilbo and frodo happened to have the same birthday september nd,bileo and froxo happened to have thk same bisthday september nd,bilbo an frodo happened to have the same birthday september and,False,1.0,0.0,0.36363636363636365,0.7142857142857143,0.2857142857142857,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.8181818181818182,0.5555555555555556,0.7142857142857143,0.0
you had better come and live here frodo my lad ,you had betoer come anr qive hgre frodo my lad,your he better came a give he frodo me lad,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
said bilbo one day and then we can celebrate our birthday parties comfortably together,said bilbo one dag and then we chn xeebrate cur birohday parhies qomfortbbly together,and bilbo one a an then were he celebrate cur birthday parties comfortably together,False,0.5714285714285714,0.42857142857142855,0.5,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5714285714285714,0.5,0.5714285714285714,0.42857142857142855
 at that time frodo was still in his tweens ,at that time fiodo wai vtill in his tweens,a the times frodo was still in is tweens,False,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4,0.3333333333333333,0.0
as the hobbits called the irresponsible twenties between childhood and,as the hobbitg called tpe krrekmonsible twenties metween childhoob anp,a he hobbit called the krrekmonsible twenties between childhood a,False,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.5,0.6
coming of age at thirty three,coming f age at thirty khree,going f age at thirty three,False,0.5,0.5,0.3333333333333333,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,0.75,0.25
twelve more years passed,twelve mone years pasced,twelves one years passed,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
each year the bagginses had given very lively combined birthday ,each cear the bagginfes yvd gisen very lively combined birthday,each clear he bagginses and ises very lively combined birthday,False,0.25,0.75,0.4,0.8333333333333334,0.16666666666666666,0.4,0.4,0.6,0.6,0.8333333333333334,0.8333333333333334,0.375
parties at bag end but now it was understood that,pfgties at bag end but now it was understood that,pities at bag end but now i as understand the,False,0.0,1.0,0.1,0.5555555555555556,0.4444444444444444,0.5,0.1,0.9,0.5,1.0,0.5555555555555556,0.16666666666666666
something quite exceptional was being planned for that autumn,something quite excsptional was bwing planned for that autuan,something quiet exceptional as being planned far the autumn,False,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4,0.3333333333333333,0.0
bilbo was going to be eleventy one a rather curious,bilbo was gtitg to be eleventy one a rather curious,bilbo as going to be eleventy one and rather curious,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
number and a very respectable age for a hobbit the,numbvr and a very respectable age for a hobwit the,number an and very respectable age far and hobbit he,False,1.0,0.0,0.2,0.375,0.625,0.5,0.2,0.8,0.5,0.6,0.375,0.0
old took himself had only reached and frodo was,old took himGelf had only reached and frodo was,old took himself he only reached an frodo as,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
going to be thirty three an important number the date,xoing to be thirtc three an important number the dtte,going to be thirty three and important number he the,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.3,0.3,0.7,0.7,0.7142857142857143,0.7142857142857143,0.16666666666666666
of his coming of age,of his coming of age,to is coming to age,False,,,,0.4,0.6,0.6,0.0,1.0,0.4,1.0,0.4,0.0
tongues began to wag in hobbiton and bywater and rumour,towgues began to wag in hobbiton and bywater and rumyur,tongue began to wag in hobbiton an bywater an rumour,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
of the coming event travelled all over the shire,of the coming evnt travelled all oyer the shire,to he coming went travelled all or he shire,False,0.0,1.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.7777777777777778,0.4444444444444444,1.0,0.5714285714285714,0.3333333333333333
the history and character of mr bilbo baggins became once,the history and charaytea if mr bilbo bagfinw became once,he history an character if or bilbo baggins became once,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
again the chief topic of conversation and the older folk,again thP chief topac rf coversation and the older folk,again the chief top of conversation an he older folks,False,0.75,0.25,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.25
suddenly found their reminiscences in welcome demand,sudcenly found thear reminiwcences i welcome demand,suddenly found the reminiscences in welcome demand,False,0.75,0.25,0.5714285714285714,1.0,0.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.5,1.0,0.25
no one had a more attentive audience than old ham,no om had a more attentive audience txao old Zam,not on he and more attentive audience to old sam,False,0.0,1.0,0.3,0.5714285714285714,0.42857142857142855,0.6,0.3,0.7,0.4,1.0,0.5714285714285714,0.42857142857142855
gamgee commonly known as the gaffer,glmgee commonly knbwn as thr gaffer,gamgee commonly known as the gaffer,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0
he held forth at the ivy bush a small inn,hl held fdrth at the ivy bush a small lnn,the held forth at he ivy bush and small in,False,0.3333333333333333,0.6666666666666666,0.3,0.7142857142857143,0.2857142857142857,0.4,0.3,0.7,0.6,0.8333333333333334,0.7142857142857143,0.2857142857142857
on the bywater road and he spoke with some authority ,on the bywtel road and hk spoke with some authrity,in he bywater road an he spoke with so authority,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.4,0.3,0.7,0.6,0.5,0.42857142857142855,0.0
for he had tended the garden at bag end for,for he had tended vhe gajden et bag end for,far he he tended he garden at bag end far,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
forty years and had helped old holman in the same job before that,forty years hnd had helped ord Aolman in tge same job befire thwt,for years and he helped or holman in the same job before the,False,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.6923076923076923,0.5555555555555556,0.7142857142857143,0.2857142857142857
now that he was himself growing old and stiff in,noy that he was himself growing old and stiff in,not the he as himself growing old an stiff in,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.4,0.1,0.9,0.6,1.0,0.6666666666666666,0.14285714285714285
the joints the job was mainly carried on by his youngest son sam gamgee,the joints the rob was mainly cpriied on by his ooungest sok sam gamgee,he joints he rob as mainly cried on be is youngest so sam gamgee,False,0.25,0.75,0.2857142857142857,0.5,0.5,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.8333333333333334,0.5,0.375
both father and son were on very friendly terms with bilbo and frodo,bith father and son were on very friendly terks with bilkP anu frodo,it father an son where on very friendly darks with bill a frodo,False,0.0,1.0,0.3076923076923077,0.7777777777777778,0.2222222222222222,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.5384615384615384,1.0,0.7777777777777778,0.36363636363636365
they lived on the hill itself in number bagshot row just below bag end,they -iv-d on vhe hill itseof in number bagshit row juit pelow bag end,the lived on he hill itses in number bagshot row out below bag end,False,0.5,0.5,0.42857142857142855,0.875,0.125,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7,0.875,0.3
a very nice well spoken gentlehobbit is mr bilbo as ive,a very nice well spoken gentlehobbmt is mr bilbr as ive,and very nice will spoken gentlehobbit i or bilbo as give,False,1.0,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,0.45454545454545453,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.6666666666666666,0.4444444444444444,0.0
always said the gaffer declared,alwass said th' gaffer declared,always said the gaffer declared,True,1.0,0.0,0.4,1.0,0.0,0.0,0.4,0.6,1.0,0.6,1.0,0.0
with perfect truth for bilbo was very polite to him ,with perfect yruch for bilbo wzs very politw to him,it perfect such far bilbo was very polite to he,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
calling him master hamfast and consulting him constantly upon the,oaglwng him xastur hamfasg and cnsulting him constantly upo ghe,hagling he master hamfast an consulting he constantly up the,False,0.6666666666666666,0.3333333333333333,0.6,0.25,0.75,0.5,0.6,0.4,0.5,0.2,0.25,0.6666666666666666
growing of vegetables in the matter of roots especially,growing of v-getables in tke matter of roots espewially,growing to vegetables in take matter to roots especially,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2
potatoes the gaffer was recognized as the leading authority by,potwtous the gaffer was rezwtnpzed s mhe leading authority by,potatoes he gaffer as rezwtnpzed s he leading authority be,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
all in the neighbourhood including himself ,sll in ihn neighbouhrood including himself,all in in neighbourhood including himself,False,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.16666666666666666,0.5,0.5,0.8333333333333334,0.6,1.0,0.25
but what about this frodo that lives with him asked old noakes of bywater,but what about this frodo uhat lrves with him asked old noakes of bywater,it what about this frodo that ares with he asked old noakes to bywater,False,0.5,0.5,0.14285714285714285,0.75,0.25,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.9,0.75,0.1
baggins is his name but hes more than half a brandybuck they say,fagginr is his name but hes more than half a brandybuck they say,baggins i is name but hes more then half and brandybuck the say,False,1.0,0.0,0.07692307692307693,0.5833333333333334,0.4166666666666667,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.6153846153846154,0.875,0.5833333333333334,0.0
it beats me why any baggins of hobbiton should go,it beats me why any baggins of hobbihon should go,i beats me why any baggins to hobbiton should go,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.2,0.1,0.9,0.8,0.875,0.7777777777777778,0.0
looking for a wife away there in buckland where folks are so queer,looking fkr a wife yway there in buckland where fylks are so queer,looking for and wife way there in buckland were folk a so queer,False,0.3333333333333333,0.6666666666666666,0.23076923076923078,0.7,0.3,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.875,0.7,0.2222222222222222
 and no wonder theyre queer put in daddy twofoot,and no wonder theyre quer put in daddy twofoot,a not wonder there queer put in daddy twofoot,False,1.0,0.0,0.1111111111111111,0.625,0.375,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.8333333333333334,0.625,0.0
 the gaffers next door neighbour if they live on the wrong,the gaffers next doop neighbour if they lgve on the wrong,he gaffers next do neighbour if the live on he wrong,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.8571428571428571,0.6666666666666666,0.14285714285714285
side of the brandywine river and right agin the old forest,side of tGm brandywine river and Wight agim the lod forest,said to to brandywine river an wight again he lord forest,False,0.0,1.0,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.7272727272727273,0.36363636363636365,0.6363636363636364,0.2727272727272727,1.0,0.42857142857142855,0.5714285714285714
thats a dark bad place if half the tales be true,thats a dark oaz plale cf hgls the tyles be true,that and dark as pale of his he eyes be true,False,0.0,1.0,0.45454545454545453,0.5,0.5,0.7272727272727273,0.45454545454545453,0.5454545454545454,0.2727272727272727,1.0,0.5,0.625
 youre right dad said the gaffer,yourl right dad said the gaffer,you right dad said he gaffer,False,0.0,1.0,0.16666666666666666,0.8,0.2,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8,0.2
not that the brandybucks of buck land live in the old,nmt yhat the bvandybucks of buck land live in the old,it that he brandybucks to buck land live in he old,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.7142857142857143,0.625,0.16666666666666666
forest but theyre a queer breed seemingly,forest but fheyre a quezr brgey semmingxy,first but there and queer grey seemingly,False,0.5,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.6666666666666666
they fool about with boats on that big river and that isnt natural,they fool lbout qith boats on that big river vnd that isnt natXral,the fool about with boats on the big river and the isnt natural,False,1.0,0.0,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.3076923076923077,0.6923076923076923,0.7692307692307693,0.6,0.6666666666666666,0.0
small wonder that trouble came of it i say,small wondqr that troullr came of it i fay,small wonder the troll came to i in a,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5
but be that as it may mr frodo is as,but be that as it fay mr frodi is as,it be the as i a or frodo i as,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
nice a young hobbit as you could wish to meet,nzcb a young hobbit as you cotMg wish to meet,nice and young hobbit as your come wish to meet,False,0.5,0.5,0.2,0.75,0.25,0.3,0.2,0.8,0.7,0.8571428571428571,0.75,0.14285714285714285
very much like mr bilbo and in more than looks,veEy much lpke mr bilbo and kn more than rooks,see much like or bilbo an on more then roots,False,0.25,0.75,0.4,0.5,0.5,0.6,0.4,0.6,0.4,0.75,0.5,0.5
after all his father was a baggins,after all his fatoer was a blggins,after all is fate as and baggins,False,0.5,0.5,0.2857142857142857,0.4,0.6,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.4,0.3333333333333333
a decent respectable hobbit was mr drogo baggins there was,a decent respectable hobbit was mr drogo haggins trere gas,and decent respectable hobbit as or drogo baggins tree as,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
never much to tell of him till he was drownded,never mgch to tell of him tll he was drownded,ever much to tell to he all he as drownded,False,0.5,0.5,0.2,0.5,0.5,0.5,0.2,0.8,0.5,0.8,0.5,0.2
 drownded said several voices,orowndcd said several evices,drownded said several devices,False,0.5,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.75,0.6666666666666666,1.0,0.3333333333333333
they had heard this and other darker rumours before of,they had heard fhis and other darxer rumours before of,the he heard his an others dare rumours before to,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
course but hobbits have a passion for family history and,course ut hobbits have a passion for family history and,course but hobbits have and passion far family history an,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.3,0.1,0.9,0.7,0.8571428571428571,0.6666666666666666,0.0
they were ready to hear it again,thgy wert readv to hear it agcin,the we read to hear i again,False,0.25,0.75,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.6
well so they say said the gaffer,yell so hey sky said ths gaffzr,well so he sky said this gaffer,False,0.4,0.6,0.7142857142857143,1.0,0.0,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.5,1.0,0.6
you see mr drogo he married poor miss primula brandybuck,you see ir droso he married poor miss primtla brandybuck,your see it dos he married poor miss primula brandybuck,False,0.3333333333333333,0.6666666666666666,0.3,0.8571428571428571,0.14285714285714285,0.3,0.3,0.7,0.7,0.8571428571428571,0.8571428571428571,0.25
she was our mr bilbos first cousin on the mothers,sOe wae our mr bilbos first dousin on the mothers,so was or or bilbos first cousin on he mothers,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
side her mother being the youngest of the old tooks,side her mother being the youngebt of the olb tHoks,said he mother being he youngest to he o this,False,0.3333333333333333,0.6666666666666666,0.3,0.2857142857142857,0.7142857142857143,0.7,0.3,0.7,0.3,0.6666666666666666,0.2857142857142857,0.5
daughters and mr drogo was his second cousin,daughteus ind mr drogo was xis sygond cousin,daughterss and or drogo as is second cousin,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
so mr frodo is his first and second cousin once,so mr fgodo is his first and socind xousin oce,to or frodo i is first an sound cousin once,False,0.75,0.25,0.4,0.16666666666666666,0.8333333333333334,0.6,0.4,0.6,0.4,0.25,0.16666666666666666,0.5
removed either way as the saying is if you follow me,rkmoved either way as the sayiig is if you follow me,removed either was as he saying i if your follow me,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.0
and mr drogo was staying at brandy hall with his,and mr drogo wo staying at brandy gadl with his,a or drogo we staying at brandy had with is,False,0.0,1.0,0.2,0.625,0.375,0.5,0.2,0.8,0.5,1.0,0.625,0.2857142857142857
father in law old master gorbadoc as he often did after his,fanher in law old master gorzadoc as he octen did after his,father in law old master gorbadoc as he often did after is,False,1.0,0.0,0.25,0.8888888888888888,0.1111111111111111,0.08333333333333333,0.25,0.75,0.9166666666666666,0.7272727272727273,0.8888888888888888,0.0
marriage him being partial to his vittles and old gorbadoc,marriage him being pWztial vo his vittles and old gorbadoc,marriages he being partial to is vittles an old gorbadoc,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
keeping a mighty generous table and he went out boatingon,keeping a mihh'y gemerous table and he went out boatingon,keepings and mighty generous table an he want out boatingon,False,1.0,0.0,0.2,0.5,0.5,0.4,0.2,0.8,0.6,0.6666666666666666,0.5,0.0
the brandywine river and he and his wife were drownded ,thc brandywine river and he and hii wife were arownded,the brandywine river an he an he wife where crowned,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
and poor mr frodo only a child and all,ahd poor mr frodo onxy a cfild and all,had poor or frodo on and find an all,False,0.0,1.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5
 ive heard they went on the water after dinner,ive heard thew went on fhe wateu ater dinner,give heard the want on the water at dinner,False,0.5,0.5,0.4444444444444444,0.6,0.4,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6,0.6,0.4
in the moonlight said old noakes and it was drogos,in thk qoonlight said oud noakes and it ses drGgos,in the moonlight said out noakes an i ses drogos,False,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.6,0.5,0.6,0.4
