hhev,when
wr,or
rr,or
om,or
hopdd,hoped
tres,theres
bij,bit
tycked,tucked
tsranger,stranger
sgrangej,stranger
visgmor,visitor
vieitor,visitor
uisitor,visitor
busneos,business
buisness,business
vichel,michel
michemlichel,michel
westnarthing,westfarthing
wesvfarthing,westfarthing
yopr,your
chasts,chests
chsets,chests
qsld,gold
silvcc,silver
ilver,silver
kndjools,andjools
wove,youve
bouvv,youve
spek,speak
answere,answered
notoeng,nothing
gfee,free
fgye,free
nree,free
yacc,lack
unnel,tunnel
ioking,making
akinn,making
mawing,making
iidd,id
lnu,long
lowg,long
sing,long
preotie,prentice
prentcie,prentice
ads,dads
jas,dads
irapssing,trapessing
whlle,while
svla,sale
migdlt,middle
pohy,pony
pbny,pony
gags,bags
dwubt,doubt
doubr,doubt
pic-ed,picked
yicke,picked
fodein,foreign
foreigm,foreign
mouptainu,mountains
mounfain,mountains
wsnj,wasnt
storise,stories
saor'es,stories
ays,days
isoens,listens
leaned,learned
metters,letters
meanina,meaning
uary,harm
hehm,harm
fupe,hope
elvep,elves
draons,dragons
dragoz,dragons
satb,says
sags,says
sccs,says
cabbagecsabbages,cabbages
gettnig,getting
gettqg,getting
ixd,mixed
bettdrs,betters
betterbsetters,betters
aoll,youll
otheps,others
ohters,others
adde,added
conhince,convince
fmrsly,firmly
firojy,firmly
fxied,fixed
miqds,minds
jendration,generation
lmkely,likely
adding,adding
audsng,adding
addign,adding
opfninn,opinion
omd,home
hvie,home
pwtlandish,outlandish
diarvel,dwarves
ocnjuror,conjuror
t,its
ddoo,do
ddoo,do
rteorted,retorted
dislikrg,disliking
diklikig,disliking
usuyl,usual
woldnt,wouldnt
offac,offer
ofapr,offer
ffep,offer
ber,beer
fmiend,friend
freyd,friend
wals,walls
everyoned,everyones
inyied,invited
intitey,invited
prseents,presents
eoth,month
monts,month
fie,fine
wto,two
loter,later
probamly,probably
firewrks,fireworks
seea,seen
se0,seen
cnuury,century
cesdury,century
cennuru,century
oyu,odd
odh,odd
id,odd
wmggow,waggon
adn,laden
rogded,rolled
sslled,rolled
i-to,into
iwuo,into
ljmplid,lamplit
oors,doors
gp0,gape
djivzn,driven
sining,singing
straniw,strange
ceep,deep
hoodw,hoods
cat,cart
cars,cart
yrifge,bridge
brbzge,bridge
bqidbe,bridge
broda,broad
drofd,broad
bioa,broad
brodt,broad
kan,man
trcving,driving
diving,driving
vlkne,alone
pjinted,pointed
hbt,hat
gery,grey
cjoaw,cloak
carb,scarf
bemyd,beard
eyedrows,eyebrows
stlck,stuck
eeim,brim
rjn,ran
rab,ran
'an,ran
laro,cargo
cargcoargo,cargo
geessqd,guessed
yuejsed,guessed
fbont,front
sroyt,front
bugdles,bundles
drts,sorts
labelxed,labelled
lirgz,large
lmrgb,large
gg,g
eli,elf
bne,rune
rne,rune
wizad,wizard
wohse,whose
du',due
ifres,fires
difficul,difficult
diffdcult,difficult
adngerous,dangerous
lnw,knew
vnw,knew
hlnfe,hence
shoutesdhouted,shouted
vmaled,smiled
pmiked,smiled
signe,sight
sgh,sight
thoigh,though
occasionasl,occasionally
syoped,stopped
nhithe,neither
neithhr,neither
ns,nor
dehonged,belonged
legedary,legendary
legendayr,legendary
tmve,gave
lxve,gave
pemnes,pennies
st'gle,single
craker,cracker
disappointmeet,disappointment
shlookers,onlookers
pmenty,plenty
xiseppeared,disappeared
dsappearhd,disappeared
whum,shut
orut,shut
stkzed,stared
sdaued,stared
targd,stared
vai,vain
ogsn,open
xoen,open
wea,west
rfternon,afternoon
brgh,bright
brih,bright
rught,bright
qnaw,snap
s,sun
count,round
windvks,windows
hg0,how
hohwow,how
m,am
edar,dear
-er,dear
deb',dear
hear,dear
yolidaz,holiday
san,mean
m0as,mean
lpan,plan
pen,plan
bonthk,months
hauant,havent
ch'nged,changed
tokn,turn
trrn,turn
tbrn,turn
btst,best
bust,best
es,us
ejoy,enjoy
yslf,myself
shaklwg,shaking
dhall,shall
carto,carts
parts,carts
grubmling,grumbling
ealng,dealing
d0yling,dealing
localllyocally,locally
pcuw,pour
evqr,every
mqnd,kind
hrovisin,provision
commhdity,commodity
obvained,obtained
anywherx,anywhere
rck,tick
wacaed,watched
hatchxd,watched
postpen,postman
hopinhgoping,hoping
ppst,post
ffuce,office
blockcd,blocked
pnowfd,snowed
nder,under
voluntxy,voluntary
vrlunaary,voluntary
assistdnt,assistant
assisfant,assistant
potmeh,postmen
conszvnt,constant
gtream,stream
carrynig,carrying
zondreds,hundreds
vjriatons,variations
notiec,notice
soldou,seldom
ssldom,seldom
bsuy,busy
ubsy,busy
ticknig,ticking
'nswrs,answers
orh,own
ort,own
swrival,arrival
adfival,arrival
tidde-,hidden
vie,view
fisd,find
feild,field
sough,south
cxvered,covered
roles,ropes
polca,poles
pwles,poles
pailsons,pavilions
entraece,entrance
ut,cut
wije,wide
sted,steps
buulu,built
adgoinijg,adjoining
doining,adjoining
envcd,envied
envwkd,envied
enfied,envied
pretendipg,pretending
wqk,work
grzw,grew
sotod,stood
prrudgy,proudly
poudpy,proudly
xeur,near
naer,near
hpng,hung
enormis,enormous
enormouy,enormous
gnormous,enormous
enoumos,enormous
akr,air
it,air
kivchn,kitchen
notrh,north
nortnhorth,north
cormr,corner
darught,draught
pooks,cooks
eabinq,eating
milse,miles
males,miles
ies,miles
aroudn,around
maound,around
rbe,rose
ight,height
weathr,weather
gevther,weather
clmded,clouded
ewdnesday,wednesday
ev,eve
gcoually,actually
kawned,dawned
vvnished,vanished
v-nisqed,vanished
vdnished,vanished
flcg,flags
hlagu,flags
mn,fun
u,fun
really,really
eerybody,everybody
eveymody,everybody
evkrybody,everybody
ouerlolked,overlooked
acctdet,accident
apcident,accident
turfes,turned
tunred,turned
ohtsije,outside
bordwrs,borders
rocders,borders
ugests,guests
peeson,person
latter,latter
lyttwr,latter
namter,latter
gie,give
expensiv',expensive
eanensive,expensive
ols,ones
laviohdy,lavishly
xccashon,occasion
ccasio,occasion
occysidn,occasion
somebodns,somebodys
somebojys,somebodys
fyip,fair
ledt,least
presjnt,present
oired,tired
gnusualy,unusually
uyusuully,unusually
ecited,excited
excthd,excited
exited,excited
almoka,almost
beautiufl,beautiful
oteiously,obviously
obciousmy,obviously
oagica,magical
ountain,mountain
modnmain,mountain
dae,dale
eale,dale
dafm,dale
mmkl,make
dufst,guest
mv'ic,music
samis,games
yams,games
gajer,games
naals,meals
lach,lunch
mrked,marked
mcrked,marked
ch-'fly,chiefly
fut,fact
tiops,times
mervly,merely
emrely,merely
lyts,lots
lotc,lots
sotj,lots
levensbs,elevenses
x,six
sxx,six
detxgned,designed
ffecfs,effects
efecls,effects
pixcjs,pieces
p-e'es,pieces
flighbs,flights
crafkers,crackers
ceackes,crackers
vackaradpers,backarappers
torcvs,torches
fontains,fountains
barekrs,barkers
thundr,thunder
clkps,claps
at,art
imporved,improved
birdj,birds
swet,sweet
geen,green
gpeem,green
trujk,trunks
smoksemoke,smoke
-eyves,leaves
levs,leaves
jeavrs,leaves
spging,spring
unfjldinc,unfolding
iomant,moment
oment,moment
skining,shining
ining,shining
duoppfd,dropped
golwing,glowing
glowign,glowing
asotnished,astonished
.cent,scent
uptuned,upturned
aceu,faces
flw,flew
flefwlew,flew
mlitering,glittering
giztering,glittering
ejgle,eagles
eaglk,eagles
eiles,eagles
asiling,sailing
daildng,sailing
snipy,ships
owans,swans
tuhnderstorm,thunderstorm
.hwer,shower
yelnyw,yellow
lin,rain
spreng,sprang
srpang,sprang
yol,yell
efbattled,embattled
-rby,army
ame,army
hiss,hiss
supprise,surprise
exceedinsy,exceedingly
exceedgngly,exceedingly
igtened,intended
shced,shaped
hsaped,shaped
distan-e,distance
scouted,spouted
carltt,scarlet
flamds,flames
dqagon,dragon
yife,life
yiz-,size
erhibly,terribly
acre,fire
ifre,fire
firx,fire
eue,eyes
eye,eyes
glred,glared
wiized,whizzed
crow,crowd
udcked,ducked
jeyl,fell
flst,flat
nat,flat
exnrcss,express
expres,express
exprkss,express
somer-ault,somersault
somersult,somersault
sorersaul,somersault
urt,burst
deafgnng,deafening
0xplosion,explosion
cignal,signal
alrm,alarm
prostratperostrate,prostrate
prostrtae,prostrate
leyped,leaped
leapzd,leaped
peeq,feet
splunid,splendid
everynoe,everyone
everlone,everyone
doben,dozen
ozen,dozen
dezew,dozen
wofd,word
cosnidered,considered
selectde,selected
uelepted,selected
rlladed,related
rtlaied,related
unrelatde,unrelated
incruded,included
inlcuded,included
inmluded,included
parenatl,parental
permfssion,permission
pasb,easy
mzal,meal
bringign,bringing
lt,lot
boffips,boffins
varsus,various
grkbas,grubbs
gdubbs,grubbs
grndmother,grandmother
gqatdmother,grandmother
chubs,chubbs
sdlection,selection
burrowse,burrowses
brocehouses,brockhouses
broc-houes,brockhouses
bokhouses,brockhouses
goodbo-'es,goodbodies
goodbojies,goodbodies
goodbodiev,goodbodies
hoonblowers,hornblowers
distastly,distantly
disitntly,distantly
dystzntly,distantly
co-'ected,connected
cnnested,connected
hardw,hardly
remite,remote
'emoth,remote
c-lners,corners
forcottln,forgotten
forgottej,forgotten
iobvlia,lobelia
magnificnet,magnificent
iivitation,invitation
oard,card
kard,card
wrtiten,written
mk,ink
flet,felt
imposisble,impossible
imposhible,impossible
rfuse,refuse
besies,besides
belides,besides
specializnig,specializing
repuattion,reputation
remutatio,reputation
jepuaation,reputation
xhected,expected
expecfef,expected
oeast,feast
feat,feast
feats,feast
oeatt,feast
drekdes,dreaded
osx,host
hosv,host
inevitabe,inevitable
siabxe,liable
bicn,bits
poelry,poetry
vometim0s,sometimes
somntimns,sometimes
som-timms,sometimes
somwtimea,sometimes
glsss,glass
mysteirous,mysterious
fyserious,mysterious
jurney,journey
disappointeddisappointed,disappointed
disppointed,disappointed
negrossing,engrossing
mbnndant,abundant
prcvsions,provisions
provisionpsrovisions,provisions
psovisioks,provisions
thrnughout,throughout
throughvat,throughout
tvroughmut,throughout
disyrict,district
catein,catering
cutering,catering
catring,catering
tores,stores
storg,stores
howeve,however
howefex,however
tolcr'nt,tolerant
'olernt,tolerant
toleratn,tolerant
eood,mood
delithtoul,delightful
delightfuf,delightful
stag,stage
ojpping,sipping
ibbying,nibbling
ainties,dainties
dointpes,dainties
fea-s,fears
feass,fears
prpared,prepared
anyohig,anything
gnytuing,anything
eisin,rising
chors,chorus
chaicrhair,chair
betming,beaming
fge,face
embrodiered,embroidered
embriodered,embroidered
embrodere,embroidered
slk,silk
waiwtoat,waistcoat
snxnding,standing
wavig,waving
wavign,waving
rouker,trouser
tlouer,trouser
touser,trouser
pockst,pocket
pcoket,pocket
rofdfeet,proudfeet
proudfaet,proudfeet
ederl,elderly
meirted,merited
furrfyurry,furry
elyveoth,eleventh
hurhay,hurray
retcrqs,returns
jyoesly,joyously
jo'ously,joyously
joyowsla,joyously
abes,tables
qrt,sort
wiuff,stuff
tlff,stuff
qhort,short
enjoing,enjoying
enjoyqog,enjoying
cres,cries
ciep,cries
eys,yes
xe,yes
es,yes
-oise,noises
noases,noises
trmpet,trumpets
trumpts,trumpets
hkrnw,horns
ornn,horns
pihis,pipes
flutei,flutes
mus'cal,musical
boe,bore
marvelloun,marvellous
cbntxined,contained
uncl,uncle
ucnle,uncle
npcessary,necessary
necefszry,necessary
impomptu,impromptu
imprompmv,impromptu
meorx,merry
me'ly,merry
danec,dance
behls,bells
ha'ps,hands
wands,hands
sprinlge,springle
springhe,springle
rinrging,ring
pvety,pretty
vigorosu,vigorous
seizinj,seizing
hsr,horn
yotigster,youngster
yungster,youngster
poungstur,youngster
ioud,loud
goots,hoots
cheres,cheers
assemsly,assembly
pxrpose,purpose
puspose,purpose
impzmssion,impression
sileqe,silence
silnce,silence
silfqce,silence
pxroses,purposes
nurpohes,purposes
sxcelent,excellent
desreve,deserve
scabtered,scattered
tryilg,trying
qfmpliment,compliment
inhehitynce,inheritance
shobws,shouts
qhout,shouts
couts,shouts
jorln,jolly
eaot,meant
unmbers,numbers
nubers,numbers
chken,chosen
ik,fit
ift,fit
fjt,fit
isnulted,insulted
suef,sure
rqeuired,required
gkodi,goods
pdckagm,package
xacsage,package
vulr,vulgar
vlgqr,vulgar
'efer,refer
eler,refer
tnciena,ancient
annivefsary,anniversary
aniversary,anniversary
bprel,barrel
barye,barrel
grrrel,barrel
lage,lake
slippd,slipped
elipped,slipped
syem,seem
bancuet,banquet
benuuet,banquet
culs,cold
cald,cold
rmember,remember
remombeu,remember
qag,thag
tha,thag
bucbhuch,buch
bucx,buch
bmh,buch
repebt,repeat
reprat,repeat
coyrecly,correctly
faked,feared
mmiuent,imminent
bdred,bored
obred,bored
uealxh,health
halth,health
min,sing
reciee,recite
rboite,recite
aured,paused
annguncemnt,announcement
loufl,loudly
soo,sat
a,sat
regrt,regret
annzunce,announce
anonunce,announce
spxnd,spend
stpned,stepped
stepeed,stepped
lbinding,blinding
flahs,flash
lish,flash
blik'd,blinked
nowtre,nowhere
fllbbergasted,flabbergasted
spedhless,speechless
stapmed,stamped
yreahs,breaths
g'ubs,grubb
caubb,chubb
shubb,chubb
hhubb,chubb
byacegirdje,bracegirdle
brockhous',brockhouse
broclhouse,brockhouse
brockhoue,brockhouse
ctre,cure
bopular,popular
populse,popular
papular,popular
coment,comment
plank,prank
prane,prank
dughter,daughter
fisu-,fishy
risy,fishy
an,mad
mat,mad
hant,hasnt
hasn,hasnt
igonred,ignored
gnored,ignored
remrks,remarks
qcmarks,remarks
juestiuns,questions
qusetions,questions
dhfficujty,difficulty
lughter,laughter
indignan,indignant
trourled,troubled
reblized,realized
dearldyearly,dearly
iscussing,discussing
discussign,discussing
arleady,already
alraedy,already
djpbrted,departed
wra,wrath
wns,want
dr-ined,drained
figer,finger
alkei,walked
wrlkeu,walked
ejiskly,briskly
fib,din
soundl,sounds
clcthes,clothes
itssue,tissue
uickly,quickly
vuickly,quickly
garmenos,garments
wzist,waist
waiswtaist,waist
wodn,worn
0xrn,worn
leathez,leather
betl,belt
swor-,sword
bathervd,battered
ncqbbard,scabbard
xrawcr,drawer
smeeing,smelling
smellxng,smelling
ialle,balls
ewatherstained,weatherstained
watherstained,weatherstained
yeatherstained,weatherstained
orginol,original
osour,colour
studsytudy,study
ou,box
budle,bundle
bnle,bundle
boun,bound
rook,book
neaily,nearly
he-rly,nearly
chani,chain
sfaled,sealed
syaed,sealed
mantelpi'ce,mantelpiece
visibr,visible
p-sible,visible
katch,catch
findl,final
f'e,feel
feeh,feel
evhrything,everything
gzne,gone
gonc,gone
acocrding,according
vccojding,according
eqplaim,explain
uddeb,sudden
sudoen,sudden
va'ishment,vanishment
spokl,spoil
spoiu,spoil
ingerfeing,interfering
busyoy,busybody
brybody,busybody
daughed,laughed
lauged,laughed
exrect,expect
alarmmd,alarmed
toya,told
arrangemynts,arrangements
behinnxng,beginning
peamt,heart
jerts,hearts
nsorted,snorted
jhif,thin
brcac,bread
chvnne,change
ohanhe,change
loonfd,looked
-ooked,looked
curousy,curiously
cl'sly,closely
dyzs,does
somehere,somewhere
rks,rest
zeae,peace
peacpeeace,peace
pea,peace
euiat,quiet
prypg,prying
pying,prying
sjrieg,string
belm,bell
uell,bell
finief,finish
enidng,ending
nbody,nobody
ho,oh
eey,eye
'ye,eye
jye,eye
spar,spare
abare,spare
uzt,yet
wid,wild
wld,wild
aid,wild
counkdy,country
doe,die
lze,love
leve,love
poods,woods
fieds,fields
feilds,fields
ftelds,fields
rivesr,rivers
oghg,ought
coffortable,comfortable
c-mfortalle,comfortable
comfomtalle,comfortable
leav'bg,leaving
nddmends,oddments
usbd,used
ur,er
stammeed,stammered
musmtust,must
xmpatiently,impatiently
hesitatehdesitated,hesitated
gltam,gleam
glema,gleam
quielly,quietly
soike,voice
sirp,sharp
hsarp,sharp
supsicion,suspicion
muspicio,suspicion
susstcion,suspicion
badgerin,badgering
bageing,badgering
bosjered,bothered
rothered,bothered
babger,badger
bad'ea,badger
uinss,rings
professibnwlly,professionally
proflssioqally,professionally
yoave,youhave
yniess,unless
sistaoen,mistaken
cushed,flushed
angzk,angry
msle,mine
wixars,wizards
fiicker,flicker
bowed,showed
oid,hold
uld,hold
dodd,hold
holf,hold
yourselyfourself,yourself
cheoe,choose
ostinately,obstinately
obstznateld,obstinately
promisid,promised
styayd,strayed
hilr,hilt
sozn,soon
unlcoaked,uncloaked
otdp,step
towagds,towards
towajds,towards
ciled,filled
iackod,backed
wll,wall
all,wall
wabd,wall
blezthing,breathing
bretahing,breathing
cultching,clutching
bejs,bent
slotly,slowly
rtlaed,relaxed
trembo,tremble
gm,im
ir,im
rts,rob
hlp,help
dqvndle,dwindle
hwinle,dwindle
orry,sorry
reliif,relief
relkef,relief
rehef,relief
wantng,wanting
wndering,wondering
pae,safe
jae,safe
tred,tried
tqied,tried
abbe,able
txnsi,tense
tonve,tense
undlcided,undecided
undecdew,undecided
ukdcided,undecided
efofrt,effort
sorugged,shrugged
shguvders,shoulders
aser,easier
eaiser,easier
o-ty,pity
wate,waste
waae,waste
anke,take
statlng,starting
somebtd,somebody
ber,bear
moevd,moved
movemdoved,moved
doauments,documents
delimpr,deliver
delixr,deliver
clcm,clock
crocn,clock
ppcket,packet
glokr,floor
fyoou,floor
ck,pick
pjcw,pick
seozpd,seized
psasm,spasm
spaf,spasm
pasm,spasm
angre,anger
chcse,chose
chos,chose
differsnt,different
etv,lets
letn,lets
sart,start
atart,start
ksy,sky
strs,stars
sniffinsgniffing,sniffing
gnifing,sniffing
owin',bowing
tare,care
perhps,perhaps
wpt,swept
srpt,swept
ow,low
sag,sang
pursuxvg,pursuing
eaga,eager
oin',joins
pahs,paths
witheb,whither
hwither,whither
caynot,cannot
forlowd,followed
companvons,companions
trokted,trotted
slping,sloping
scopint,sloping
jupped,jumped
ujmped,jumped
heige,hedge
sedgt,hedge
bottoi,bottom
obttom,bottom
pasing,passing
usxle,rustle
wxn,wind
yrnd,wind
lisd,wind
hind,wind
gryqs,grass
starsng,staring
starinsgtaring,staring
starign,staring
godobye,goodbye
mearing,meeting
meeinz,meeting
afterwxrds,afterwards
soonr,sooner
prefevred,preferred
slimping,slipping
hel,hell
glayced,glanced
xeclaimed,exclaimed
bsefus,useful
ebd,bed
fumy,duty
celared,cleared
cceartd,cleared
leardd,cleared
minight,midnight
carriau-s,carriages
gabdeners,gardeners
arravgement,arrangement
aeel,wheel
inadvretently,inadvertently
inadverkentle,inadvertently
cleag,clear
ckea,clear
chai,chairs
spofns,spoons
knies,knives
potles,bottles
bottle,bottles
vlates,plates
lates,plates
floweirng,flowering
plowerini,flowering
syruis,shrubs
serubs,shrubs
bolks,boxes
crrrbs,crumbs
crumbcsrumbs,crumbs
gloies,gloves
lloes,gloves
glofes,gloves
handkerchiefx,handkerchiefs
ahndkerchiefs,handkerchiefs
uneatef,uneaten
mrd,mid
ney,fed
fsd,fed
uinnvited,uninvited
smliing,smiling
cnllets,callers
repep,reply
rvely,reply
repoy,reply
repy,reply
csmply,simply
essagws,messages
messags,messages
pied,piled
assoment,assortment
assortment,assortment
assrtment,assortment
parcwls,parcels
arriles,articles
articrew,articles
furnituer,furniture
furnituwe,furniture
fkrnitcre,furniture
labl,label
abhl,label
lbel,label
ti-d,tied
tiez,tied
labes,labels
umrbella,umbrella
unlabelle,unlabelled
dka,dora
dsrp,dora
sistr,sister
relptive,relative
nnlo,milo
pf,pen
onvdx,convex
mrror,mirror
saply,shapely
dapely,shapely
collytion,collection
collcton,collection
hlo,hugo
crntrinutor,contributor
cfse,case
pase,case
btrrower,borrower
booas,books
oaks,books
owrse,worse
acquied,acquired
asemyled,assembled
cluitered,cluttered
tendecny,tendency
aoles,holes
uslom,custom
biving,giving
largly,largely
jrgely,largely
resopnsible,responsible
res.onsible,responsible
ma'homs,mathoms
dsey,uses
crcuated,circulated
circwlatem,circulated
uktally,usually
usuxlly,usually
receiled,received
becived,received
prsonaley,personally
porlr,poorer
spde,spade
opad,spade
spdae,spade
'indment,ointment
onitment,ointment
creakint,creaking
winyarjs,winyards
winyprds,winyards
southarthing,southfarthing
mtuee,mature
lasf,laid
gaid,laid
vyted,voted
bwted,voted
mapital,capital
calital,capital
treasur's,treasures
pictues,pictures
picrures,pictures
pitubes,pictures
pssfssion,possession
possessien,possession
mehtion,mention
menion,mention
jeqelley,jewellery
jewelluvy,jewellery
ewellery,jewellery
jeellevy,jewellery
pynny,penny
pcvce,piece
iece,piece
pg0ce,piece
flase,false
falie,false
fose,false
houskhomd,household
cstributed,distributed
dstributed,distributed
oildfird,wildfire
ywaps,swaps
fals,deals
ainoc,minor
its,items
itesm,items
vnbanted,unwanted
hadcarts,handcarts
commtcon,commotion
setired,retired
demynded,demanded
demwnded,demanded
sowed,bowed
jowed,bowed
politlly,politely
indisiosed,indisposed
hdiing,hiding
ddscoder,discover
disxover,discover
catc,rate
rtae,rate
