unimporatnt,unimportant
failies,families
flwilies,families
faeilies,families
familiefsamilies,families
familis,families
nnoo,no
nw,no
nl,no
'o,no
nnoo,no
klos',close
clsoe,close
clow,close
lose,close
zlope,close
fritds,friends
roends,friends
friendg,friends
frietdf,friends
fuiends,friends
unitl,until
untl,until
unhil,until
anzil,until
uti-,until
ykunker,younger
yutger,younger
yrungr,younger
youngee,younger
yourger,younger
cousing,cousins
csusis,cousins
counins,cousins
cousjn-,cousins
ousinq,cousins
grwo,grow
gorw,grow
griw,grow
gro,grow
gpw,grow
p,up
mp,up
p,up
pu,up
u,up
eldesy,eldest
eldfst,eldest
eldesb,eldest
elder,eldest
el-est,eldest
thes,these
tesx,these
htese,these
vhese,these
txeue,these
bi-bos,bilbos
blibos,bilbos
bibos,bilbos
bclbos,bilbos
bilbo,bilbos
faovurite,favourite
davouwite,favourite
favouritg,favourite
facourite,favourite
faloyrite,favourite
youg,young
yvng,young
yorng,young
ybunf,young
younl,young
foodp,frodo
foda,frodo
frdo,frodo
froj,frodo
fooo,frodo
adoptez,adopted
bfopted,adopted
daopted,adopted
adoted,adopted
adwped,adopted
her,heir
ehir,heir
hlir,heir
helr,heir
deiy,heir
ajve,live
jve,live
liqp,live
lfue,live
uzve,live
hopem,hopes
hcnes,hopes
doaes,hopes
lhpes,hopes
hezes,hopes
fnally,finally
finlly,finally
finallfyinally,finally
finallfyinally,finally
iially,finally
dwohed,dashed
bashud,dashed
dahez,dashed
dasheddashed,dashed
d'sjed,dashed
happyned,happened
happemed,happened
hapvened,happened
happenyd,happened
eapened,happened
ieptmber,september
sepekber,september
septemen,september
septembbr,september
setembrr,september
n,nd
nn,nd
ed,nd
nb,nd
rd,nd
yo,you
ymd,you
u,you
eou,you
nou,you
ietter,better
benter,better
btter,better
better,better
sttter,better
cre,here
herr,here
rere,here
heer,here
hree,here
oy,my
mmyy,my
y,my
m,my
m,my
la,lad
lal,lad
kad,lad
lal,lad
ldu,lad
'nl,one
oen,one
oen,one
o,one
anx,one
ay,day
aa,day
dy,day
iaw,day
dty,day
thjn,then
thn,then
zxen,then
tbe-,then
rhed,then
wu,we
wwee,we
wx,we
le,we
ew,we
c-,can
cpx,can
an,can
cna,can
acn,can
xeleblate,celebrate
celebrtae,celebrate
ceelbrate,celebrate
cdlebrxte,celebrate
celsbrkte,celebrate
ur,our
kr,our
ouorur,our
ouk,our
bur,our
paties,parties
partie',parties
paries,parties
pargyes,parties
partqes,parties
omfortybly,comfortably
cmfortybly,comfortably
coafortabky,comfortably
yomfortably,comfortably
comcortabny,comfortably
twgethee,together
otgether,together
tgerher,together
otgether,together
togither,together
itill,still
stll,still
dtil,still
stul,still
til,still
twens,tweens
dween,tweens
twens,tweens
twen,tweens
tfemns,tweens
qall'd,called
galld,called
malle,called
cllex,called
caller,called
irzesplnsible,irresponsible
irresposible,irresponsible
irresponsilbe,irresponsible
irrespomsible,irresponsible
irresppnsible,irresponsible
twcnties,twenties
twentie,twenties
twenies,twenties
wenti-s,twenties
twentise,twenties
beieen,between
boteeen,between
ytween,between
betwen,between
btwen,between
chilbhood,childhood
childhow,childhood
chilshood,childhood
chigdhoof,childhood
childhodo,childhood
chming,coming
coint,coming
cminj,coming
cpminy,coming
comig,coming
aae,age
are,age
gz,age
agaege,age
aou,age
hirty,thirty
ttirtu,thirty
thrdy,thirty
thirtj,thirty
yirty,thirty
treo,three
thee,three
threx,three
dmree,three
hee,three
eai,each
nach,each
ecah,each
cach,each
eph,each
y0a',year
ylr,year
yeje,year
yxar,year
ywpr,year
jwven,given
givee,given
gen,given
gsven,given
givcr,given
livly,lively
liveoy,lively
yivnly,lively
lviely,lively
sively,lively
comakned,combined
combinqg,combined
copbinel,combined
clbined,combined
combinrp,combined
understook,understood
underssod,understood
understod,understood
understoo,understood
undesrtood,understood
somethipg,something
soeth-ng,something
voething,something
eomething,something
soething,something
quige,quite
upte,quite
qute,quite
qute,quite
qmi'e,quite
exepional,exceptional
exception'l,exceptional
excetio'al,exceptional
exceptonal,exceptional
xceptional,exceptional
seieg,being
bejn,being
peig,being
beip,being
bezbg,being
lanned,planned
planney,planned
lannxd,planned
hanned,planned
ppaned,planned
ketumn,autumn
autuen,autumn
auvucn,autumn
autua,autumn
atuumn,autumn
opng,going
goisg,going
oging,going
gping,going
goiwg,going
ratxeg,rather
vathe,rather
aatber,rather
lawher,rather
rmthhr,rather
ourbous,curious
curiosu,curious
cuios,curious
curous,curious
crious,curious
umb'r,number
numbe,number
aqmber,number
qutber,number
jumbev,number
resyecyable,respectable
respectame,respectable
respectabel,respectable
respectqbe,respectable
respeckabl,respectable
ohbbit,hobbit
hobbio,hobbit
hobbit,hobbit
cobeit,hobbit
hgbbit,hobbit
totq,took
toek,took
tkok,took
tnok,took
pook,took
hjmsalf,himself
himeslf,himself
osmself,himself
hi-eelf,himself
pimsdlf,himself
on,only
vly,only
olny,only
rnly,only
ogly,only
rjached,reached
redched,reached
peached,reached
jached,reached
rkached,reached
a,an
cn,an
am,an
-n,an
un,an
ibporta-t,important
ilportant,important
emportact,important
gmoortant,important
imortant,important
dspe,date
eate,date
datc,date
at,date
nate,date
txngzes,tongues
ongue,tongues
toagues,tongues
tonguse,tongues
tjnghes,tongues
eg,wag
na,wag
fag,wag
uag,wag
ag,wag
bywtep,bywater
bywaaer,bywater
cywater,bywater
bywqtyr,bywater
bswatxr,bywater
rurrur,rumour
rudoue,rumour
rmuour,rumour
rvmour,rumour
rvmoua,rumour
even,event
eet,event
evdnb,event
efeno,event
eoeht,event
travleled,travelled
travelwdd,travelled
travleled,travelled
trrelled,travelled
travevle,travelled
al,all
all,all
al,all
qlx,all
cly,all
oveorver,over
yvr,over
ever,over
ovr,over
ver,over
hsitory,history
histra,history
hustry,history
hsitory,history
hnstocy,history
charpctur,character
characdek,character
nhabacter,character
characttr,character
characttr,character
hecam,became
wcame,became
ecame,became
becakw,became
aecae,became
onhe,once
onu,once
rne,once
ocne,once
mhce,once
agian,again
agas,again
ugain,again
agian,again
aglzn,again
ccief,chief
cdef,chief
caief,chief
nhnef,chief
oyief,chief
otpic,topic
topci,topic
topi,topic
opir,topic
gopin,topic
convercatzon,conversation
conversatin,conversation
cfnversation,conversation
cknversation,conversation
xonveroation,conversation
oadef,older
olor,older
olde,older
oideq,older
ozdrr,older
sudcnly,suddenly
sudewly,suddenly
sudduoly,suddenly
fuddefly,suddenly
sddely,suddenly
foeed,found
fouxd,found
jounj,found
fund,found
founy,found
reminisuences,reminiscences
reminiscencgs,reminiscences
reminiscencs,reminiscences
rfminiscences,reminiscences
reminiscence,reminiscences
wllcome,welcome
welcom,welcome
yelcome,welcome
wilcome,welcome
tedcome,welcome
demnad,demand
dex-nd,demand
deamnd,demand
demwnd,demand
demad,demand
aobe,more
mormeore,more
ore,more
dore,more
mog,more
a'sentive,attentive
attnetive,attentive
attentide,attentive
actentive,attentive
tteotive,attentive
awdience,audience
audiencaeudience,audience
audlence,audience
udnence,audience
audixnce,audience
hao,than
hae,than
lha,than
thna,than
thnn,than
hgg,ham
hm,ham
hbm,ham
wam,ham
h,ham
pamgee,gamgee
gamje,gamgee
gamleg,gamgee
iargee,gamgee
gacgee,gamgee
commly,commonly
ommonzy,commonly
covmonly,commonly
olmonly,commonly
commokly,commonly
nown,known
kboln,known
know,known
knowk,known
dnewn,known
gaff-r,gaffer
gaqfer,gaffer
gabfer,gaffer
gafqdr,gaffer
ffer,gaffer
hhd,held
hnld,held
hld,held
celp,held
hld,held
fort,forth
fxrtn,forth
orvh,forth
forph,forth
orth,forth
-vy,ivy
vvy,ivy
y,ivy
ify,ivy
iy,ivy
iush,bush
bus,bush
bud,bush
buhs,bush
buz,bush
small,small
mall,small
smad,small
smyll,small
smlal,small
ininnn,inn
dnl,inn
i,inn
in,inn
in,inn
roa,road
robp,road
roay,road
read,road
rovm,road
hpoke,spoke
sske,spoke
poke,spoke
spoek,spoke
ypoka,spoke
auhhorety,authority
authorhty,authority
authorcty,authority
audkority,authority
authvriy,authority
tenxed,tended
tene,tended
tendd,tended
tndzd,tended
tneded,tended
gabdn,garden
aaden,garden
girden,garden
gardn,garden
earden,garden
foryt,forty
fortfyorty,forty
frcy,forty
oerty,forty
otty,forty
lped,helped
htlped,helped
helpfd,helped
hlpvd,helped
h'lped,helped
hobman,holman
hlmdn,holman
holnan,holman
holamn,holman
iolma,holman
ojb,job
jhu,job
coi,job
jdb,job
jou,job
befoer,before
beoye,before
befop,before
biforh,before
befre,before
grofisg,growing
gr-winm,growing
growig,growing
gowinp,growing
growig,growing
sigf,stiff
stief,stiff
stifsftiff,stiff
aticf,stiff
stidf,stiff
joins,joints
jount,joints
joits,joints
hints,joints
joins,joints
mailny,mainly
m'cnly,mainly
yainlg,mainly
meily,mainly
manily,mainly
crried,carried
carrced,carried
carrid,carried
carrifd,carried
acrried,carried
jy,by
bbyy,by
iy,by
b,by
bu,by
youngwst,youngest
eoungest,youngest
ycunaest,youngest
doungest,youngest
ojngest,youngest
s-v,son
on,son
dob,son
sn,son
so,son
sma,sam
zac,sam
ya,sam
ram,sam
iav,sam
bxtd,both
bots,both
bth,both
osh,both
noh,both
fateo,father
fatfer,father
fdther,father
afther,father
dther,father
frgendly,friendly
friendlfyriendly,friendly
frihndlq,friendly
frvendly,friendly
frxendly,friendly
mived,lived
livde,lived
lcved,lived
ivej,lived
liied,lived
wtqelf,itself
ktself,itself
itulf,itself
olself,itself
itxelf,itself
pawshot,bagshot
abgshot,bagshot
bgsyot,bagshot
bagsrot,bagshot
bfgshot,bagshot
rwq,row
rorwow,row
rhw,row
rwo,row
raw,row
wuut,just
ujst,just
jnst,just
cust,just
jut,just
belog,below
uelow,below
eloi,below
-elow,below
feow,below
uce,nice
ice,nice
niae,nice
nhpe,nice
ncv,nice
spolen,spoken
spokne,spoken
s.oyen,spoken
spoekn,spoken
spokeh,spoken
geptlehxbbit,gentlehobbit
gentlehxbbit,gentlehobbit
g'ntlehobbit,gentlehobbit
gentmehobbit,gentlehobbit
gentlebobbat,gentlehobbit
gs,is
s,is
i.,is
rs,is
im,is
ie,ive
sme,ive
in0,ive
oce,ive
vie,ive
alwayu,always
mldays,always
alwos,always
awpys,always
aluays,always
declabed,declared
declarc,declared
delcared,declared
decared,declared
declajed,declared
perfec,perfect
perfejt,perfect
perpect,perfect
perfeci,perfect
pebect,perfect
truht,truth
tsth,truth
uruh,truth
triuh,truth
turth,truth
poogte,polite
prldte,polite
popite,polite
poilte,polite
ploite,polite
galcing,calling
dallijg,calling
callfn,calling
callenk,calling
cacing,calling
maste,master
masttr,master
masetr,master
matser,master
aster,master
hafst,hamfast
hamfats,hamfast
hsmfast,hamfast
homfasu,hamfast
hmmfast,hamfast
cnnsrlting,consulting
consultinh,consulting
consfltipg,consulting
consul'ng,consulting
conultinq,consulting
constanlty,constantly
clnstantly,constantly
cznstwntly,constantly
co-stantly,constantly
contsantly,constantly
upr,upon
upno,upon
p'n,upon
ufo,upon
upgn,upon
vegetablex,vegetables
vjgetybles,vegetables
vegetabels,vegetables
wegetabes,vegetables
vegtabnes,vegetables
amtter,matter
amtter,matter
udtter,matter
patte,matter
battr,matter
fooks,roots
roltt,roots
wuots,roots
roovr,roots
rootrsoots,roots
espeically,especially
especialle,especially
espeqlally,especially
especljlly,especially
etpecially,especially
ponatoek,potatoes
poattoes,potatoes
potaaes,potatoes
ptatoeh,potatoes
potatose,potatoes
recoggizd,recognized
rwcognized,recognized
recownpzed,recognized
reoogniced,recognized
recognzed,recognized
leadong,leading
eadgng,leading
eadihg,leading
lbaaing,leading
leaidng,leading
nuighbourhod,neighbourhood
nighborhood,neighbourhood
seighbourhood,neighbourhood
neiglsourhood,neighbourhood
neighbou-hod,neighbourhood
includinigncluding,including
inclusinq,including
mncluding,including
iscludini,including
incling,including
wat,what
whcn,what
wy-t,what
ahat,what
whk,what
abotu,about
acoet,about
abot,about
aboht,about
tbout,about
ayves,lives
licus,lives
livbs,lives
liv,lives
oiv-s,lives
asekd,asked
akld,asked
wske,asked
tked,asked
aakeu,asked
noakensoakes,noakes
noades,noakes
loake,noakes
noakensoakes,noakes
nolfes,noakes
namd,name
ame,name
jamr,name
naue,name
naem,name
hqs,hes
wes,hes
hd,hes
hd,hes
-ew,hes
mlf,half
hak,half
ealf,half
haff,half
ha,half
brandybuc,brandybuck
brrndybuck,brandybuck
randyuck,brandybuck
brandyuck,brandybuck
bradybuck,brandybuck
geats,beats
beas,beats
beat,beats
ea-s,beats
qeats,beats
ce,me
ne,me
ue,me
em,me
mmee,me
hh,why
whwyhy,why
wh,why
hy,why
uhy,why
anl,any
fny,any
ty,any
anp,any
nay,any
zo,go
o,go
lo,go
o,go
o,go
lovking,looking
aomking,looking
loocrng,looking
lookin,looking
looki-g,looking
yife,wife
witp,wife
wif,wife
iwfe,wife
wioe,wife
nkay,away
aw-q,away
awla,away
awai,away
mmay,away
buckuand,buckland
bckand,buckland
buclkand,buckland
bucklbnt,buckland
bucbland,buckland
there,where
wdere,where
whne,where
whew,where
eaere,where
foks,folks
jolrs,folks
fokr,folks
oflks,folks
fkls,folks
oge,are
nxe,are
rw,are
brx,are
ar,are
mueer,queer
uper,queer
qeuer,queer
qujer,queer
wzeer,queer
tehyre,theyre
theye,theyre
tsere,theyre
thuyfe,theyre
tgegre,theyre
pu,put
hut,put
pfr,put
iut,put
upt,put
a'dy,daddy
dadd,daddy
addy,daddy
yaody,daddy
dady,daddy
twofoottwofoot,twofoot
txowoot,twofoot
t0owoot,twofoot
twofoot,twofoot
ywoftot,twofoot
gafbers,gaffers
gaffprs,gaffers
gawferh,gaffers
gaffmrs,gaffers
gafner,gaffers
nht,next
kxt,next
enxt,next
nxet,next
nept,next
sozr,door
dnom,door
dfor,door
lorr,door
doov,door
keighbour,neighbour
neihbour,neighbour
neighvour,neighbour
geiphbour,neighbour
neighbolr,neighbour
worng,wrong
wrpzg,wrong
wron,wrong
mong,wrong
wnong,wrong
vde,side
s-e,side
sidseide,side
sip,side
ide,side
bradywile,brandywine
grandywinj,brandywine
brandywime,brandywine
rbandywine,brandywine
brandywien,brandywine
rpvep,river
rier,river
rievr,river
rivk,river
rivmr,river
rght,right
righ-,right
riggt,right
rcghc,right
rght,right
agwa,agin
agi,agin
agal,agin
agni,agin
gin,agin
forekt,forest
fllest,forest
forets,forest
voresh,forest
forqsh,forest
thas,thats
jyats,thats
ttals,thats
tpts,thats
chjts,thats
adrk,dark
dars,dark
wark,dark
drg,dark
dmrd,dark
ab,bad
babdad,bad
abd,bad
bkm,bad
sd,bad
laje,place
plce,place
playd,place
plh-e,place
plsce,place
ta-s,tales
nalgs,tales
ages,tales
taels,tales
atles,tales
thue,true
trt,true
ttue,true
trf,true
tku,true
ihure,youre
yourg,youre
yctre,youre
yore,youre
yoole,youre
dhf,dad
dbr,dad
kad,dad
daa,dad
add,dad
b-ndybucks,brandybucks
brandybus,brandybucks
brandybuckbsrandybucks,brandybucks
bmandybucas,brandybucks
bandybuck,brandybucks
bcck,buck
bucbkuck,buck
bucp,buck
brk,buck
bucbkuck,buck
lnd,land
leqd,land
lynd,land
lan,land
lany,land
bree,breed
bred,breed
breeh,breed
arbed,breed
beed,breed
secmitgly,seemingly
esemingly,seemingly
see-ingla,seemingly
semngly,seemingly
seeminfky,seemingly
foo,fool
fool,fool
fool,fool
mol,fool
folo,fool
boyks,boats
batr,boats
boabs,boats
baays,boats
bots,boats
b,big
bg,big
dkg,big
ibg,big
bih,big
cpmb,came
ctm,came
cnue,came
'ame,came
caem,came
ii,i
ii,i
ii,i
k,i
ii,i
ma,may
.ah,may
bay,may
mac,may
amy,may
cula,could
cougd,could
coeld,could
conl,could
nhuld,could
wich,wish
wihs,wish
bish,wish
wih,wish
w-h,wish
mee',meet
mete,meet
mft,meet
mvet,meet
mete,meet
lok',like
le,like
kie,like
yikm,like
lik,like
eoks,looks
oks,looks
sook,looks
rooks,looks
lookj,looks
afte,after
artcr,after
aftr,after
fser,after
aftre,after
decenc,decent
ddcent,decent
socent,decent
decendtecent,decent
dlcynt,decent
rooo,drogo
iroo,drogo
droto,drogo
yeogo,drogo
dogo,drogo
neser,never
iwver,never
evev,never
enver,never
novr,never
tfnl,tell
etll,tell
teltlell,tell
gll,tell
tele,tell
tlil,till
tiko,till
tkll,till
lill,till
uihl,till
-rwnded,drownded
drownde',drownded
drowndid,drownded
drowndde,drownded
dzwnded,drownded
sevesal,several
sevfrsl,several
everal,several
lev-ral,several
severasleveral,several
voicer,voices
vostes,voices
voicw,voices
oices,voices
voicevsoices,voices
hefry,heard
hearm,heard
eard,heard
hkayd,heard
hard,heard
toer,other
othnr,other
othr,other
othey,other
sther,other
darke,darker
dazkeg,darker
dakrer,darker
dapker,darker
arker,darker
rmouhs,rumours
rumoirs,rumours
rumuors,rumours
rumouht,rumours
rumuors,rumours
pzsswon,passion
pasion,passion
passyof,passion
pasron,passion
passio,passion
uakily,family
camily,family
f'mnly,family
fmily,family
faimy,family
rkads,ready
meady,ready
rcady,ready
redy,ready
raedy,ready
hdr,hear
hea,hear
