target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
adventures of sherlock holmes author sir arthur conan doyle release,adventures of she'lock holmes author sir arthur conan doyle release,adventure of she'lock holmes author air arthur conan odyle release,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
date march 1999 ebook 1661 most recently updated november 29 ,date march 1999 ebook 1661 most recently updated novembev 29,data match 199 book 1661 most recently update novembev 29,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
2002 edition 12 language english character set encoding ascii ,2002 edition 12 lnaguage english character set encoding ascii,2002 edition 12 language english character set encoding asci,False,1.0,0.0,0.1111111111111111,0.875,0.125,0.0,0.1111111111111111,0.8888888888888888,0.8888888888888888,0.5,1.0,0.6666666666666666
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenberg ebook thz adventures of sherlock,start on the project gutenberg book the adventure of sherlock,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
holmes additional editing by jose menendez the adventures of,holmes additional editing by jose menendez the adventures of,holmes additional editing by dose menendez the adventure of,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir arthur conan doyle contents i,sherlock holmes my sin arthur conan odyle content in,False,,,,0.4444444444444444,0.5555555555555556,0.0,0.0,1.0,0.4444444444444444,0.0,,
a scandal in bohemia ii,a scandal in bohemia ii,a scandal in bohemia in,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
a case of identity iv,a case fo identity iv,a case of identity it,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the boscombe valley mystery v,whe boscombe valley mystery v,the boscombe valley mystery a,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
the five orange pips vi,the five orange pips vi,she five orange pipe di,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
the man with the twisted lip vii,the man with the twisted lip vii,she men with the twisted lip via,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
the adventure of the blue carbuncle viii,the adventure of hte blue carbuncle viii,she adventure of the blue carbuncle via,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
the adventure of the speckled band ix,the adventuraedventure ooff the speckled band ix,she adventuraedventure off she speckled band is,False,0.0,0.5,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
the adventure of the engineers thumb x,the adventure of the engineers thumb x,she adventure of the engineer thumb a,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
the adventure of the noble bachelor xi,the adventure of the noble bachelor xi,she adventure of the noble bachelor si,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
the adventure of the beryl coronet xii,the adventuue of thtehe beryl coronet xii,she adventure of thtehe ceryl coronet xii,False,0.5,0.5,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.3333333333333333,0.5,0.4
the adventure of the copper beeches adventure i,the adventure fo tce copper beeches adventure i,she adventure of the copper beeches adventure in,False,1.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.0,0.25,0.75,0.75,0.5,1.0,0.6666666666666666
a scandal in bohemia i,a scandal in bohimia i,a scandal in bohimia in,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
to sherlock holmes she is always the woman,to sherlock holmes she is aeways the woman,do sherlock holmes she as always the women,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
i have seldom heard him mention her under any other name,i ave seldom heard him mentio her under any other name,in are seldom heard his mention her under any other name,False,0.5,0.0,0.18181818181818182,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.25,1.0,0.4
in his eyes she eclipses and predominates the whole of her sex,in his eyes she eulipse and predominates the whole of her sex,on his eye the ellipse end predominate the whole or he set,False,0.0,0.0,0.08333333333333333,0.2727272727272727,0.7272727272727273,1.0,0.08333333333333333,0.9166666666666666,0.25,0.0,,
it was not that he felt any emotion akin to love for irene adler,it was not that he felt any emotion akin to loe for irene adler,in war now than he felt any emotion akin to love far irone alder,False,1.0,0.0,0.07142857142857142,0.46153846153846156,0.5384615384615384,0.0,0.07142857142857142,0.9285714285714286,0.5,0.125,1.0,0.2222222222222222
all emotions and that one particularly were abhorrent to his,all emotions and that ofe partciularly were abhorrent to his,all emotion end than one particularly were abhorrent to has,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
cold precise but admirably balanced mind,cold precies but admirably balanced mi,cold precise but admirably balanced mi,False,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,1.0,0.5,0.6666666666666666
he was i take it the most perfect reasoning and,he was i take it the msot perfect reasoning and,he was in take in the most perfect reasoning and,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
observing machine that the world has seen but as a,ebserving machine that the worad has seen but as a,observing machine that she world had been put at a,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
lover he would have placed himself in a false position,lover he would have placed himself in a false position,lover he would have placed himself on a false position,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
he never spoke of the softer passions save with a gibe and a sneer,he never opoke of the soter pcssions save with a gibe and a sneer,he never spoke of she sorter pcssions save with a gibe and a sneer,False,0.3333333333333333,0.3333333333333333,0.21428571428571427,0.9090909090909091,0.09090909090909091,1.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.3333333333333333,0.5,0.4
they were admirable things for the observer excellent for drawing the,thye were admirable things for the observer excellent for drawing the,they were admirable thing far she observer excellent for drawing she,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
veil from mens motives and actions,veil from mens motives and actiofs,veil from men motive end actiofs,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.0,
but for the trained reasoner to admit such intrusions into,but for the trained reasoner t admit such itrusions nto,put far she trained reasoned it admit such itrusions into,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
his own delicate and finely adjusted temperament was to introduce,his own delxcate and finely adjusted temmerament as to introduce,his own delicate and finely adjusted temperament us too introduce,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
a distracting factor which might throw a doubt upon all his mental results,a distracting factop which might throw a doubt upno all his henral results,a distracting factor which might threw a doubt upon all has henral result,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7,0.3,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.4,0.6666666666666666,0.5
grit in a sensitive instrument or a crack in one,grit in a sensitive instpument or a crack in one,grip on a sensitive instrument of a track is ones,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
of his own high power lenses would not be more disturbing,of his own igh power lenshs would not be mor' disturbing,or has on high power lenses would not by more disturbing,False,1.0,0.0,0.2727272727272727,0.5,0.5,0.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.42857142857142855,1.0,0.6
than a strong emotion in a nature such as his,than a strong emotion in a nature such as his,then a strong emotion on a nature such as has,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
and yet there was but one woman to him and,and yet theme was but one wxman vo him and,and yet there was put one woman to his end,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
that woman was the late irene adler of dubious and questionable memory,that wvian was the late irene adler of dubious and questoinable memory,than avian way she late irone adder of dubious and questionable memory,False,0.5,0.0,0.16666666666666666,0.5,0.5,1.0,0.16666666666666666,0.8333333333333334,0.5,0.14285714285714285,1.0,0.25
i had seen little of holmes lately,i had seen little of holmes lately,a had seen little or holmes lately,False,,,,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.7142857142857143,0.0,,
my marriage had drifted us away from each other,my marriage had drifted us away from iach other,me carriage had drifted us away from each other,False,1.0,0.0,0.1111111111111111,0.75,0.25,0.0,0.1111111111111111,0.8888888888888888,0.7777777777777778,0.3333333333333333,1.0,0.5
my own complete happiness and the home centred interests which rise,my own complete happiness and the home cenrted interests which rise,my own complete happiness and she home centred interest which rice,False,1.0,0.0,0.09090909090909091,0.7,0.3,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.25,1.0,0.4
up around the man who first finds himself master of,up oround the man who first finds himself aster of,up around the men who first find himself alter or,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
his own establishment were sufficient to absorb all my attention ,his own establishment were sufficietn to absorb all my attgntion,his own establishment were sufficient to absorb all my attention,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
while holmes who loathed every form of society with his,while holmes who loathed every form of society witwhith his,while holmes who loathed every farm or society witwhith has,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
whole bohemian soul remained in our lodgings in baker street ,whole bohemian soul remaied in our lodgings in baker street,whole bohemian soul remained on or lodgings in banker street,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
buried among his old books and alternating from week to,buried among his old books and alternating from week to,buried among his odd boots and alternating from week to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
week between cocaine and ambition the drowsiness of the drug ,week between cocaine and ambition the drowsiness of the drug,week between cocaine and ambition the drowsiness of the drug,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
and the fierce energy of his own keen nature,and the fierce enegry of hihsis own keen natnre,end the fierce energy or hihsis own keen nature,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
he was still as ever deeply attracted by the study,he was still as ever deeply attrhcted by the study,he was still at every deeply attracted by the study,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of crime and occupied his immense faculties and extraordinary powers,of crime and occupied his immense faculties and extraordinary powers,or prime and occupied his immense faculties and extraordinary power,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
of observation in following out those clues and clearing up,of ofservation in following out those clues and clearing up,or observation is following out these clue and clearing up,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
those mysteries which had been abandoned as hopeless by the official police,those mysteries which had been abandoned as hopeless by the official police,those mysteries which had been abandoned at hopeless by the official police,False,,,,0.9166666666666666,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.0,,
from time to time i heard some vague account of,from time to time i heard some vague mcount of,from time to time a head some vague count or,False,0.0,0.0,0.1,0.6666666666666666,0.3333333333333333,1.0,0.1,0.9,0.6,0.0,,
his doings of his summons to odessa in the case,his doings of his summons to odessa in the case,has doing or has summons to odessa in she came,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
of the trepoff murder of his clearing up of the,of the trepoff murder of his clearing up of che,or she trepoff murder of his clearing up on the,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
singular tragedy of the atkinson brothers at trincomalee and finally,singular tragedy of the atkinson broshers at trincomalee and finally,singular tragedy of she atkinson brothers at trincomalee and finally,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
of the mission which he had accomplished so delicately and,of the myssion whihc he had accomplished so delicately and,or she mission which he had accomplished so delicately and,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
successfully for the reigning family of holland,succmssfulcy por hte reigning family of olland,succmssfulcy for the reigning family or olland,False,0.5,0.5,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.6666666666666666,0.5,0.5714285714285715
beyond these signs of his activity however which i merely,beyond these signs of his activity howeier which i merely,beyond these sign or has activity however which in merely,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
shared with all the readers of the daily press i,shared with all the readers of the daily press i,shared with all she leaders on she daily dress in,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
knew little of my former friend and companion,knew littte of my former friend and companion,know little or me former friend and companion,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
one night it was on the twentieth of march 1888 i was,one nigh it was oo the twenteth of march 1888 i was,ones night in war of the twentieth of match 188 in war,False,0.6666666666666666,0.0,0.25,0.2222222222222222,0.7777777777777778,1.0,0.25,0.75,0.3333333333333333,0.2,1.0,0.33333333333333337
returning from a journey to a patient for i had,returning from - journey to a patient for i hd,returning from a journey to a patent far in he,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
now returned to civil practice when my way led me through baker street,now returned to civil practice when my wawyay le me through baker street,new returned to civil practice when my wawyay be he though banker street,False,0.0,0.5,0.15384615384615385,0.6363636363636364,0.36363636363636365,1.0,0.15384615384615385,0.8461538461538461,0.5384615384615384,0.0,0.0,
as i passed the well remembered door which must always be,as i passed the well remembered door which must alwasy be,at a passed she will remembered door which must always be,False,1.0,0.0,0.09090909090909091,0.6,0.4,0.0,0.09090909090909091,0.9090909090909091,0.6363636363636364,0.2,1.0,0.33333333333333337
associated in my mind with my wooing and with the,assoiated in my mind with my wooing and with the,associated is my mind with me wooing and with she,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
dark incidents of the study in scarlet i was seized,dark incidents of the study in scarlet i aws seized,dark incident on the study on scarlet in was seized,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
with a keen desire to see holmes again and to,with a keen desire to see holmes again and to,with a keen desire too she holmes again and do,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
know how he was employing his extraordinary powers,knoo how he was employing his extraordinry powers,know how he was employing his extraordinary power,False,1.0,0.0,0.25,0.8333333333333334,0.16666666666666666,0.0,0.25,0.75,0.875,0.6666666666666666,1.0,0.8
his rooms were brilliantly lit and even as i looked,his rooms were brilliantly lit and even as i looked,his room were brilliantly lit end even at a hooked,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
up i saw his tall spare figure pass twice in,up i saw his tall spare figure pass twice in,up in law his tall spare figures pass twice on,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
a dark silhouette against the blind,a dark sinhouette aginst the blind,a dark silhouette against the blind,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
he was pacing the room swiftly eagerly with his head,he was pacing h' room swiftly eagerly with his head,he was pacing he room swiftly eagerly with his head,False,0.0,0.0,0.1,1.0,0.0,1.0,0.1,0.9,0.9,0.0,,
sunk upon his chest and his hands clasped behind him,sunk upon his chest and his hands claspde behind hie,sunk upon his chest and his hands clasped behind him,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
to me who knew his every mood and habit his,to me who knew his every mood and habit his,too he who knew has ever food and habit his,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
attitude and manner told their own story,attitude and manner told their own story,attitude and manner told their own story,True,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
he was at work again,he was a work again,he was a work again,False,0.0,1.0,0.2,1.0,0.0,0.0,0.2,0.8,0.8,,0.0,
he had risen out of his drug created dreams and was,he sad risen out of his drug created dreams an was,he had risen out on his drug created dream in war,False,0.5,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,1.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.2,1.0,0.33333333333333337
hot upon the scent of some new problem,hot upon the scent of some new problem,hit upon the scene or some new problem,False,,,,0.625,0.375,0.0,0.0,1.0,0.625,0.0,,
i rang the bell and was shown up to the,i rang the bell and was shown up to the,in rank she well end has shown up too she,False,,,,0.2,0.8,0.0,0.0,1.0,0.2,0.0,,
chamber which had formerly been in part my own,chamber whih had formerly been in part my own,chamber which had formerly been on past me on,False,1.0,0.0,0.1111111111111111,0.5,0.5,0.0,0.1111111111111111,0.8888888888888888,0.5555555555555556,0.2,1.0,0.33333333333333337
his manner was not effusive,his manner was not effusive,has manner was not effusive,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
it seldom was but he was glad i think to see me,it seldom was but he was glad i think to see me,in seldom was put me was glad a thing too she be,False,,,,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,,
with hardly a word spoken but with a kindly eye ,with hardly a word spoken but with a kindly eye,with hardly a word spoken out with a kindly eye,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
he waved me to an armchair threw across his case,he waved me to an armchair threw across his cvse,be saved me to an armchair threw across his case,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
of cigars and indicated a spirit case and a gasogene in the corner,of cigars and indicated a spirit case and a gasogene in the corner,or cigar and indicated a spirit case and a gasolene on the corner,False,,,,0.6923076923076923,0.3076923076923077,0.0,0.0,1.0,0.6923076923076923,0.0,,
then he stood before the fire and looked me over,then he stood before the fire and looked me over,them he stood before she fire and looked me over,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
in his singular introspective fashion,in his singular introspctive fashion,on his singular introspective fashion,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
 wedlock suits you he remarked,edlock suits zou he remarked,wedlock suit you he remarked,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 i think watson that you have put on seven and,i thwnk watson that yu have put on seven and,in think watson that you have but of seven end,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
a half pounds since i saw you,a half pounsd sincv i saw yog,a half pounds since in say you,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
 indeed i should have thought a little more,indeed i should have thought a little more,indeed a should have thought a little more,False,,,,0.875,0.125,0.0,0.0,1.0,0.875,0.0,,
just a trifle more i fancy watson,just a trifle more i fancy watson,just a trifle more in fancy watson,False,,,,0.8571428571428571,0.14285714285714285,0.0,0.0,1.0,0.8571428571428571,0.0,,
and in practice again i observe,and in prjctice again i obseve,end in practice again in observe,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
you did not tell me that you intended to go into harness,you did ot tell me that you intended to go into haoness,you did not till he than you intended to go into harness,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
 then how do you know i see it i deduce it,then how do you know i see it i veduce it,them how do you know a sea in a deduce it,False,1.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.09090909090909091,0.9090909090909091,0.5454545454545454,0.16666666666666666,1.0,0.2857142857142857
how do i know that you have been getting yourself,how do i know that you have been gettin yourself,how to a knot that you have been getting yourself,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
very wet lately and that you have a most clumsy,very wet lately ald that you have a most clumsy,very wet lately and than you have a most clumsy,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
and careless servant girl my dear holmes said i this is too much,and cpreless servant girl my dear holmes said i tihs is too mch,end careless servant girl my dear holmes said in this as to much,False,1.0,0.0,0.23076923076923078,0.6,0.4,0.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.42857142857142855,1.0,0.6
you would certainly have been burned had you lived a few centuries ago,you woudl certainly have been burned had you lived a few centuries ago,you would certainly have been burned had you lived a few centuries ago,True,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.07692307692307693,0.9230769230769231,1.0,1.0,1.0,1.0
it is true that i had a country walk on,it is true that i had a counvry waln no,in as true that a bad a country walk on,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
thursday and came home in a dreadful mess but as,mhursday and came home in a dreadful mess but as,mhursday end came home on a dreadful mess but at,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
i have changed my clothes i cant imagine how you deduce it,i have changed my cloth's i cant imagine how you deduce it,in have changed my clothes in cant imagine how you deduce it,False,1.0,0.0,0.08333333333333333,0.8181818181818182,0.18181818181818182,0.0,0.08333333333333333,0.9166666666666666,0.8333333333333334,0.3333333333333333,1.0,0.5
as to mary jane she is incorrigible and my wife,as to mar jane she is incorpigible and my wife,us too may cane see as incorrigible and my life,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
has given her notice but there again i fail to,das given her notice but there again i fail to,was give he noticed put these gain a fair to,False,0.0,0.0,0.1,0.1111111111111111,0.8888888888888888,1.0,0.1,0.9,0.1,0.0,,
see how you work it out,see hoa you work it out,she how your work in our,False,1.0,0.0,0.16666666666666666,0.2,0.8,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2,1.0,0.33333333333333337
 he chuckled to himself and rubbed his long nervous hands together,he chuckled to himself and rubbed his lonm nervols hads together,he chuckled to himself and rubbed his long nervous hands together,False,1.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.2727272727272727,0.7272727272727273,1.0,1.0,1.0,1.0
 it is simplicity itself said he my eyes tell me,it is simplicity itself said he my eyes tell me,in as simplicity itself said he my eye till he,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
that on the inside of your left shoe just where,that on tha inside of your left shoe just where,than of the inside of you lift shoe just were,False,1.0,0.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.5,0.16666666666666666,1.0,0.2857142857142857
