target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
attitude and manner told their own story,attitude and manner told their own story,attitude and manner told their own story,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he was at work again,he was a work again,he was a work again,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
he had risen out of his drug created dreams and was,he sad risen out of his drug created dreams an was,he had risen out of his drug created dreamed as was,False,0.5,0.0,0.5,0.5,0.1111111111111111,0.8888888888888888,0.9090909090909091,0.8181818181818182,1.0,0.5,0.6666666666666666,0.5,0.8888888888888888
hot upon the scent of some new problem,hot upon the scent of some new problem,hot upon the scent of some new problem,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i rang the bell and was shown up to the,i rang the bell and was shown up to the,a rang the ball and was shown up to the,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
chamber which had formerly been in part my own,chamber whih had formerly been in part my own,chamber which had formerly been in part my own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his manner was not effusive,his manner was not effusive,his manner was not effusive,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
it seldom was but he was glad i think to see me,it seldom was but he was glad i think to see me,it seldom was but he was glad a thing to see me,False,,,,,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,,,0.0,0.0,0.8333333333333334
with hardly a word spoken but with a kindly eye ,with hardly a word spoken but with a kindly eye,with hardly a word spoken but with a kindly eye,False,,,,,0.0,1.0,1.0,1.0,,,,,1.0
he waved me to an armchair threw across his case,he waved me to an armchair threw across his cvse,he waved me to an armchair threw across his case,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of cigars and indicated a spirit case and a gasogene in the corner,of cigars and indicated a spirit case and a gasogene in the corner,of cigar and indicated a spirit case and a gasolene in the corner,False,,,,,0.15384615384615385,0.8461538461538461,0.8461538461538461,0.8461538461538461,,,0.0,0.0,0.8461538461538461
then he stood before the fire and looked me over,then he stood before the fire and looked me over,then he stood before the fire and looked me over,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
in his singular introspective fashion,in his singular introspctive fashion,in his singular introspective fashion,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 wedlock suits you he remarked,edlock suits zou he remarked,headlock suite you he remarked,False,0.5,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.8,0.6,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666
 i think watson that you have put on seven and,i thwnk watson that yu have put on seven and,ill think nation that to have put on seven and,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
a half pounds since i saw you,a half pounsd sincv i saw yog,a half pounds since a saw you,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8571428571428571,0.8571428571428571,1.0,1.0,0.75,0.75,0.75
 indeed i should have thought a little more,indeed i should have thought a little more,indeed a should have thought a little more,False,,,,,0.125,0.875,0.875,0.875,,,0.0,0.0,0.875
just a trifle more i fancy watson,just a trifle more i fancy watson,just a trifle more a fancy ration,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
and in practice again i observe,and in prjctice again i obseve,and in practice again ill observe,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8333333333333334,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75
you did not tell me that you intended to go into harness,you did ot tell me that you intended to go into haoness,you did not tell me that you intended to go into harness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then how do you know i see it i deduce it,then how do you know i see it i veduce it,then how do you know ill see it a deduce it,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8181818181818182,0.8181818181818182,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8
how do i know that you have been getting yourself,how do i know that you have been gettin yourself,how do a know that you have been getting yourself,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
very wet lately and that you have a most clumsy,very wet lately ald that you have a most clumsy,very wet lately and that you have a most clumsy,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and careless servant girl my dear holmes said i this is too much,and cpreless servant girl my dear holmes said i tihs is too mch,and careless servant girl my dear holiest said did this is too much,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8461538461538461,0.8461538461538461,1.0,1.0,0.6,0.6,0.8
you would certainly have been burned had you lived a few centuries ago,you woudl certainly have been burned had you lived a few centuries ago,you would certainly have been burned had you lived a few centuries ago,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it is true that i had a country walk on,it is true that i had a counvry waln no,it is true that a had a country will no,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.8,0.7,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
thursday and came home in a dreadful mess but as,mhursday and came home in a dreadful mess but as,mhursday and came home in a dreadful mess but as,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
i have changed my clothes i cant imagine how you deduce it,i have changed my cloth's i cant imagine how you deduce it,ill have changed my clothes ill cant imagine how you deduce it,False,0.0,0.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.8333333333333334,0.8333333333333334,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8181818181818182
as to mary jane she is incorrigible and my wife,as to mar jane she is incorpigible and my wife,as to mark gone she is incorrigible and my wife,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
has given her notice but there again i fail to,das given her notice but there again i fail to,was given her notice but there again ill fail to,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
see how you work it out,see hoa you work it out,see how you work it out,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 he chuckled to himself and rubbed his long nervous hands together,he chuckled to himself and rubbed his lonm nervols hads together,he chuckled to himself and rubbed his long nervous hands together,False,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 it is simplicity itself said he my eyes tell me,it is simplicity itself said he my eyes tell me,it is simplicity itself said he my eye tell me,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
that on the inside of your left shoe just where,that on tha inside of your left shoe just where,that on the inside of your left shoe just where,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the firelight strikes it the leather is scored by six almost parallel cuts,tne firelight strikes it the leather is score- by six amost paralzel cuts,the firelight strings in the leather is scored by six almost parallel cutis,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7692307692307693,0.7692307692307693,1.0,1.0,0.5714285714285714,0.5714285714285714,0.6666666666666666
