target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
included is important information about your specific rights and restrictions,inclupd is important information about your spcific rights nd restrictions,inclupd is important information about your specific lights and restriction,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2857142857142857,0.7142857142857143,0.7,0.7,0.6666666666666666,0.6666666666666666,0.5,0.5,0.7142857142857143
in how the file may be used,rn hw the file may be ujed,in he the file may be used,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.8571428571428571,1.0,0.6666666666666666,1.0,1.0,1.0
you can also find out about how to make a,you can also find out aout how to make a,you can also find out about how to make a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
donation to project gutenberg and how to get involved,zntion t rkoelf gutenberg and how to gte involed,zntion et rkoelf gutenberg and how to get involved,False,0.6,0.4,0.2,0.4,0.0,1.0,0.7777777777777778,0.6666666666666666,0.6,0.4,1.0,1.0,1.0
 welcome to the world of free plain vanilla electronic texts ,welcome to the world of free plain vanilla elxctronic texts,welcome to the world of free plain vanilla electronic tests,False,0.0,0.0,0.0,1.0,0.1111111111111111,0.8888888888888888,0.9,0.9,1.0,1.0,0.5,0.5,0.8888888888888888
 ebooks readable by both humans and by computers since 1971 ,ebouus radable by bdth hum-ns and by computesr since 1971,ebouus readable by both hum-ns and by computer since 1971,False,0.6,0.4,0.2,0.4,0.0,1.0,0.8,0.7,0.6,0.4,1.0,1.0,1.0
 these ebooks were prepared by thousands of volunteers title the,thes ebroks were prepared by thouanas of volunteers title the,this ebroks were prepared by thouanas of volunteer title the,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7,0.6,0.3333333333333333,0.0,0.5,0.0,0.8571428571428571
adventures of sherlock holmes author sir arthur conan doyle release,xdvuntures of sherlock hov.es author sir arthur conan doyle release,xdvuntures of sherlock hov.es author sire arthur conan odyle release,False,1.0,1.0,0.0,0.0,0.25,0.75,0.6,0.6,0.0,0.0,0.0,0.0,0.75
date march 1999 ebook 1661 most recently updated november 29 ,date march 1999 ebmk 1661 most recently updatd noverxer 29,date match 199 ebmk 1661 most recently update noverxer 29,False,1.0,0.6666666666666666,0.3333333333333333,0.0,0.2857142857142857,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7142857142857143
2002 edition 12 language english character set encoding ascii ,2020 dition 12 language englsh character set encodign ancii,2020 dition 12 language englsh character set encodign ancii,False,1.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,,,1.0
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenbegr ebook thtehe adventures xf sherlock,start of the project gutenbegr book thtehe adventure of sherlock,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7142857142857143
holmes additional editing by jose menendez the adventures of,holmos additional ditung by jose menendez the advtntures of,holmos additional ditung by hose menendez the advtntures fo,False,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.6666666666666666
sherlock holmes by sir arthur conan doyle contents i,merlqck holmes by sir arthd conan doyle contents i,merlqck holmes by sire arthd conan odyle contents in,False,1.0,1.0,0.0,0.0,0.42857142857142855,0.5714285714285714,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.5714285714285714
a scandal in bohemia ii,b scandal in bohemia ii,a scandal in bohemia in,False,0.0,0.0,0.0,1.0,0.25,0.75,0.8,0.8,1.0,1.0,0.5,0.5,0.75
a case of identity iv,h case of idlntity iv,a case of identity av,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
the boscombe valley mystery v,ihe boscomve valley mystery v,the boscomve valley mystery e,False,0.5,0.5,0.0,0.5,0.3333333333333333,0.6666666666666666,0.6,0.6,0.5,0.5,0.5,0.5,0.6666666666666666
the five orange pips vi,the fvo ornnye ips vi,the fro ornnye ops vie,False,1.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.6,0.2,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5
the man with the twisted lip vii,the man with the twisted lip vvi,the man with the twisted lip vvi,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8571428571428571,0.0,0.0,,,1.0
the adventure of the blue carbuncle viii,the adventure of te blue carbuncle viii,the adventure of to blue carbuncle vie,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
the adventure of the speckled band ix,teh adventure of the pseckled band ix,the adventure of the speckled band is,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
the adventure of the engineers thumb x,the adventure of the engineers thumb x,the adventure of the engineer thumb e,False,,,,,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.0,0.0,0.7142857142857143
the adventure of the noble bachelor xi,tde adventure of the noble bacehlor xi,the adventure of the noble bachelor si,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
the adventure of the beryl coronet xii,the dventure ef the bnryl coronet xii,the adventure of the bnryl coronet xii,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
the adventure of the copper beeches adventure i,th adventure of tme copper be'fhes adventue i,the adventure of the copper be'fhes adventure in,False,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
a scandal in bohemia i,a scandla in bohemia e,a scandal in bohemia e,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8,0.8,0.5,0.5,1.0,1.0,1.0
to sherlock holmes she is always the woman,to sherlock holmds she is alwabs the woman,to sherlock holmds she is always the woman,False,0.5,0.5,0.0,0.5,0.0,1.0,0.875,0.875,0.5,0.5,1.0,1.0,1.0
i have seldom heard him mention her under any other name,w ave sekdm hear him mention her under any otier naee,we have sekdm hear him mention her under any other name,False,0.5,0.3333333333333333,0.16666666666666666,0.5,0.0,1.0,0.8181818181818182,0.7272727272727273,0.6666666666666666,0.5,1.0,1.0,1.0
in his eyes she eclipses and predominates the whole of her sex,in fis eyes re eclipses and predomintes the ghole of her sex,in his eye he eclipsis and predomintes the whole of her sex,False,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.6666666666666666,0.75,0.5,0.6,0.5,0.75
it was not that he felt any emotion akin to love for irene adler,it as not tpat he felt a-d emotin akin to love for o'ne adleardler,it as not that he felt and emotion akin to love for one adleardler,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8571428571428571,0.7142857142857143,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
all emotions and that one particularly were abhorrent to his,all emocons and that one particularly were aborrent to cis,all emocons and that one particularly were abhorrent to his,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.9,0.9,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
cold precise but admirably balanced mind,cold precise but admgrably baalnced mind,cold precise but admirably balanced mind,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he was i take it the most perfect reasoning and,he was i take it the most perfect reasoning and,he was a take it the most perfect reasoning and,False,,,,,0.1,0.9,0.9,0.9,,,0.0,0.0,0.9
observing machine that the world has seen but as a,ohservinq oachine that the wzrld has seen bua as a,ohservinq machine that the world has seen but as a,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
lover he would have placed himself in a false position,lover he would have plxded himself in a false position,lover he would have plxded himself in a false position,False,1.0,1.0,0.0,0.0,0.0,1.0,0.9,0.9,0.0,0.0,,,1.0
he never spoke of the softer passions save with a gibe and a sneer,he nevre spoke of thtehe softs psions save 0ith a gibe and a sneer,he never spoke of thtehe sofas psions save with a gibe and a sneer,False,0.6,0.4,0.2,0.4,0.0,1.0,0.8571428571428571,0.7857142857142857,0.6,0.4,1.0,1.0,1.0
they were admirable things for the observer excellent for drawing the,tgy were admirable khings for the observer excellelt for drawing the,try were admirable khings for the observer excellent for drawing the,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9090909090909091,0.8181818181818182,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
veil from mens motives and actions,evil from men mktivew and actions,veil from men mktivew and cations,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666
but for the trained reasoner to admit such intrusions into,ut fur tje traiied rnasonhr to agmit such intrusions ino,it for the trained rnasonhr to admit such intrusion into,False,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.8,0.7,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8333333333333334,0.6666666666666666
his own delicate and finely adjusted temperament was to introduce,his own delbcaie and finely adjuuted tedperamebt was ttoo introduce,his own delbcaie and finely adjusted tedperamebt was too introduce,False,0.75,0.5,0.25,0.25,0.0,1.0,0.8,0.7,0.5,0.25,1.0,1.0,1.0
a distracting factor which might throw a doubt upon all his mental results,a distracting fator whihc might throw a doubt upon all his mental resultp,a distracting factor which might throw a doubt upon all his mental result,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9230769230769231,1.0,0.6666666666666666,1.0,1.0,1.0
grit in a sensitive instrument or a crack in one,grit in a sensitive instrument or a crack in one,grit in a sensitive instrument or a crack in one,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
of his own high power lenses would not be more disturbing,ef hi own high power lenses wuold not be more disturbing,of his own high power lenses would not be more disturbing,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
than a strong emotion in a nature such as his,than a strong emotion in a niture such sa his,than a strong emotion in a nature such as his,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and yet there was but one woman to him and,and yet xhere was but one woman to him and,and yet there was but one woman to him and,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
that woman was the late irene adler of dubious and questionable memory,thta woman as the late irene avlmr of dubious and questionable femory,that woman as the late irone avlmr of dubious and questionable memory,False,0.5,0.5,0.0,0.5,0.125,0.875,0.75,0.75,0.5,0.5,0.6666666666666666,0.6666666666666666,0.875
i had seen little of holmes lately,i had seen ittle of holmes jately,a had seen little of holmes lately,False,0.0,0.0,0.0,1.0,0.2,0.8,0.8571428571428571,0.8571428571428571,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8
my marriage had drifted us away from each other,my manriage had dripted us away from ach other,my marriage had drifted us away from each other,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
my own complete happiness and the home centred interests which rise,my otn compltee hapoinest anm the home centred itnerests which fise,my own complete hapoinest arm the home centred itnerests which fine,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8181818181818182,0.6363636363636364,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
up around the man who first finds himself master of,up aruond the man who first frd himself aster of,up around the man who first fed himself after fo,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.9,0.7,1.0,0.3333333333333333,0.75,0.5,0.8571428571428571
his own establishment were sufficient to absorb all my attention ,his own stajlishment were sufficient to abosrb all my attejtioz,his own stablishment were sufficient to absorb all my attejtioz,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
while holmes who loathed every form of society with his,whixe nomes who loathed evereyvery sorm of societe wtih his,white nomen who loathed evereyvery sort of society with his,False,0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,1.0,0.9,0.6,0.8333333333333334,0.3333333333333333,1.0,1.0,1.0
whole bohemian soul remained in our lodgings in baker street ,whole bohmian soul remained in our lodgings in baker street,whole bohmian soul remained in our lodgings in bakery street,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
buried among his old books and alternating from week to,burih- among his old oboks and zlternqitg froe week to,burih- among his old oboks and zlternqitg fore week to,False,1.0,0.75,0.25,0.0,0.0,1.0,0.7,0.6,0.25,0.0,1.0,,1.0
week between cocaine and ambition the drowsiness of the drug ,wenk between ncaine adn ambition the drowsiness of ihe drug,week between ncaine and ambition the drowsiness of the drug,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
and the fierce energy of his own keen nature,and the fierce haemgy of his own keen natue,and the fierce haemgy of his own keen nature,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8888888888888888,0.8888888888888888,0.5,0.5,1.0,1.0,1.0
he was still as ever deeply attracted by the study,he yas still as eveerver deeply attracted by the study,he was still as eveerver deeply attracted by the study,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
of crime and occupied his immense faculties and extraordinary powers,of crime nad occupied his immense fagulties anadnd eatraodinary kowers,of crime had occupied his immense faculties anadnd eatraodinary kowers,False,0.8,0.6,0.2,0.2,0.0,1.0,0.7,0.6,0.4,0.2,1.0,1.0,1.0
of observation in following out those clues and clearing up,of observation in following out those lues and clearint up,of observation in following out those lues and clearing up,False,0.5,0.5,0.0,0.5,0.0,1.0,0.9,0.9,0.5,0.5,1.0,1.0,1.0
those mysteries which had been abandoned as hopeless by the official police,those mysteries which had bene abandoned as hopeless by the official poilce,those mysteries which had been abandoned as hopeless by the official police,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
from time to time i heard some vague account of,from timq to time i heard some vaue accounn of,from time to time a heard some vague account of,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
his doings of his summons to odessa in the case,his doings of hsi summon' to odessa in the cae,his doings of his summons to odessa in the case,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
of the trepoff murder of his clearing up of the,of the creeoff vurder o his clearing up of the,of the creeoff murder to his clearing up of the,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.9,0.8,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0
singular tragedy of the atkinson brothers at trincomalee and finally,snjular tragedy of the atkinson brothers at triscrmalee and finally,snjular tragedy of the atkinson brothers at triscrmalee and finally,False,1.0,1.0,0.0,0.0,0.0,1.0,0.8,0.8,0.0,0.0,,,1.0
of the mission which he had accomplished so delicately and,lf the mission whch he had kcomplcshed so delidately and,of the mission which he had kcomplcshed so delicately and,False,0.25,0.25,0.0,0.75,0.0,1.0,0.9,0.9,0.75,0.75,1.0,1.0,1.0
successfully for the reigning family of holland,successfully for qhe reigning family ef holland,successfully for the reigning family of holland,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
beyond these signs of his activity however which i merely,beyond mnese signs of h-s activity however which i mreely,beyond mense sign of his activity however which a freely,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.8,0.6,1.0,0.3333333333333333,0.6,0.3333333333333333,0.7142857142857143
shared with all the readers of the daily press i,shared ith all the readers of thtehe dialy press i,shared with all the leaders of thtehe daily dress in,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714,0.6,0.6,0.6666666666666666,0.6666666666666666,0.4,0.4,0.5714285714285714
knew little of my former friend and companion,knew lpttle of my former frieni an companion,knew little of my former friend an companion,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.875,0.875,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
one night it was on the twentieth of march 1888 i was,one nigft it was on the twentieth of march 1888 i was,one night it was on the twentieth of match 188 a was,False,0.0,0.0,0.0,1.0,0.2727272727272727,0.7272727272727273,0.75,0.75,1.0,1.0,0.25,0.25,0.7272727272727273
returning from a journey to a patient for i had,returnng from a joxrney to a ratient for i had,returning from a journey to a patient for a had,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
now returned to civil practice when my way led me through baker street,now returned to civil practice when my way led me through baker street,now returned to civil practice when my way led me through bakery street,False,,,,,0.07692307692307693,0.9230769230769231,0.9230769230769231,0.9230769230769231,,,0.0,0.0,0.9230769230769231
as i passed the well remembered door which must always be,as i passed the well remembered door which must always be,as a passed the well remembered door which must always be,False,,,,,0.09090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,,,0.0,0.0,0.9090909090909091
associated in my mind with my wooing and with the,assciated in my mnid with my wooing nd with the,associated in my mind with my wooing and with the,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dark incidents of the study in scarlet i was seized,dark incid0nts of the study in scarlet i was seized,dark incid0nts of the study in scarlet a was seized,False,1.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.8,0.8,0.0,0.0,0.0,0.0,0.8888888888888888
with a keen desire to see holmes again and to,wqth a keen -esire to see holmes again and ot,with a keen desire to see holmes again and not,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
know how he was employing his extraordinary powers,kkw how he cas employing hi extraordinary powers,kkw how he was employing his extraordinary power,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.2,0.8,0.75,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8
his rooms were brilliantly lit and even as i looked,his rooms wzre brilliantly lit ahd even as j looked,his room were brilliantly lit and even as a looked,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
up i saw his tall spare figure pass twice in,up i saw his taltlall spare figure pass twice in,up a saw his taltlall spare figured pass twice in,False,1.0,1.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.7,0.7,0.0,0.0,0.0,0.0,0.7777777777777778
a dark silhouette against the blind,a dark silhutte agaipst the blind,a dark silhutte against the blind,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8333333333333334,0.8333333333333334,0.5,0.5,1.0,1.0,1.0
he was pacing the room swiftly eagerly with his head,he was pacd-g teh soom swiftly eagerl with ois head,he was pacd-g the room swiftly eagerly with his head,False,0.2,0.2,0.0,0.8,0.0,1.0,0.9,0.9,0.8,0.8,1.0,1.0,1.0
sunk upon his chest and his hands clasped behind him,usnk upon his chest aiu his hands clasped iehind him,sunk upon his chest air his hands clasped behind him,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
to me who knew his every mood and habit his,to me who knew his every god and habit his,to me who knew his every good and habit his,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.0,1.0,,1.0
attitude and manner told their own story,atditude and manner tvld their own storsytory,attitude and manner told their own storsytory,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
he was at work again,ce was at work agaiu,he was at work again,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
he had risen out of his drug created dreams and was,he had rsien out of him drug created deelms and was,he had risen out of him drug created deelms and was,False,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.8181818181818182,0.8181818181818182,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
hot upon the scent of some new problem,hot upon the scent of some new problem,hot upon the scent of some new problem,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
i rang the bell and was shown up to the,i rang the blel and was shown up to the,a rang the bled and was shown up to the,False,1.0,0.0,1.0,0.0,0.1111111111111111,0.8888888888888888,0.9,0.8,1.0,0.0,0.5,0.0,0.8888888888888888
chamber which had formerly been in part my own,chamer whicn had formerly been in aprt my own,chamber which had formerly been in part my own,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
his manner was not effusive,his manner waq not effusive,his manner was not effusive,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
it seldom was but he was glad i think to see me,it seldom was but he zas glad i think t see me,it seldom was but he was glad a thing it see me,False,0.5,0.0,0.5,0.5,0.2,0.8,0.8333333333333334,0.75,1.0,0.5,0.5,0.3333333333333333,0.8
with hardly a word spoken but with a kindly eye ,with hatly a word spokn but tith a kindly eye,with hotly a word spoken but with a kindly eye,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.0,1.0,1.0
he waved me to an armchair threw across his case,he waved me t ag armchttr threo across his case,he waved me at tag armchttr throe across his case,False,1.0,0.25,0.75,0.0,0.0,1.0,0.9,0.6,0.75,0.0,1.0,,1.0
of cigars and indicated a spirit case and a gasogene in the corner,of cigars rnd indicated a spirit case and a gasogene in thu corner,of cigar and indicated a spirit case and a gasolene in the corner,False,0.0,0.0,0.0,1.0,0.18181818181818182,0.8181818181818182,0.8461538461538461,0.8461538461538461,1.0,1.0,0.5,0.5,0.8181818181818182
then he stood before the fire and looked me over,then he stojd before the ire awd lokoed re over,then he stood before the ice and looked re over,False,0.4,0.2,0.2,0.6,0.0,1.0,0.9,0.8,0.8,0.6,1.0,1.0,1.0
in his singular introspective fashion,in his .ingular intro'pectie fashon,in his singular intro'pectie fashion,False,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.8,0.8,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
 wedlock suits you he remarked,wedlocwkedlock suits you he remarked,wedlocwkedlock suite you he remarked,False,1.0,1.0,0.0,0.0,0.25,0.75,0.6,0.6,0.0,0.0,0.0,0.0,0.75
 i think watson that you have put on seven and,i thnik watson that you have prt kn seven and,a think watson that you have put in seven and,False,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.14285714285714285,0.8571428571428571,0.9,0.8,1.0,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428571
a half pounds since i saw you,a half pounds 'ince i saw you,a half pounds since a saw you,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
 indeed i should have thought a little more,indeed i should have tought e little more,indeed a should have sought a little more,False,0.5,0.0,0.5,0.5,0.16666666666666666,0.8333333333333334,0.875,0.75,1.0,0.5,0.6666666666666666,0.5,0.8333333333333334
just a trifle more i fancy watson,just a trirje moer i facy wntson,just a trirje more a fact wntson,False,0.75,0.5,0.25,0.25,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.5,0.25,0.6666666666666666,0.5,0.6666666666666666
and in practice again i observe,and in practice again b obsebve,and in practice again a observe,False,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.8333333333333334,1.0,0.5,1.0,1.0,1.0
you did not tell me that you intended to go into harness,yqu did not telk me that you intended to gz into hardess,you did not tell me that you intended to go into harness,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
 then how do you know i see it i deduce it,hten how do you kncg i seb it i deduce it,then how do you kncg a set it a deduce it,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.75,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.75
how do i know that you have been getting yourself,how do r know that you have been getting yoursel,how do or knew that you have been getting yourself,False,0.5,0.0,0.5,0.5,0.125,0.875,0.9,0.8,1.0,0.5,0.6666666666666666,0.5,0.875
