target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
the adventure of the blue carbuncle viii,the adehture of the blue zarbuncl viii,she adehture on the blue zarbuncl via,False,0.0,1.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
the adventure of the speckled band ix,the adventure of the speckled banbdand ix,she adventure of the speckled banbdand it,False,0.0,1.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,
the adventure of the engineers thumb x,the adventure of the engineers thumtbhumb x,she adventure of the engineer thumtbhumb a,False,0.0,1.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,0.0,
the adventure of the noble bachelor xi,the adventure of the nolt bace0loe xi,she adventure of she not bace0loe si,False,0.0,0.5,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
the adventure of the beryl coronet xii,the adventure of te beryl coronet xii,she adventure or to ceryl coronet xii,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
the adventure of the copper beeches adventure i,th adventure of the coppcr beecle adventure i,the adventure of the copper beetle adventure in,False,0.6666666666666666,0.0,0.375,0.8,0.2,1.0,0.375,0.625,0.75,0.5,1.0,0.6666666666666666
a scandal in bohemia i,a scandae in ohemia i,a scandal in ohemia in,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
to sherlock holmes she is always the woman,to sherlocn holmem she si always thtehe oan,too sherlocn holmem she is always thtehe own,False,0.2,0.6,0.625,0.6666666666666666,0.3333333333333333,1.0,0.625,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575
i have seldom heard him mention her under any other name,g have sedlom heard him knntioj e0r under any other zame,a have seldom heard his knntioj ear under any other came,False,0.2,0.2,0.45454545454545453,0.8333333333333334,0.16666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.2,0.5,0.28571428571428575
in his eyes she eclipses and predominates the whole of her sex,in his eyes she eclipses aad predominates thn whzje of her sex,on his eye the eclipse and predominate the whzje or he set,False,0.6666666666666666,0.3333333333333333,0.25,0.1111111111111111,0.8888888888888888,0.0,0.25,0.75,0.25,0.2,0.6666666666666666,0.30769230769230765
it was not that he felt any emotion akin to love for irene adler,it was not that he felt any emotiow akin to love fro irene adler,in war now than he felt any emotion akin to love for irone alder,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
all emotions and that one particularly were abhorrent to his,all emoitons and trat one particularly were abhorrent to his,all emoitons end that ones particularly were abhorrent to has,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
cold precise but admirably balanced mind,cold prfcvse bubtut admirably balanccr mind,told prfcvse bubtut admirably balancer mine,False,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.16666666666666666,0.0,0.0,
he was i take it the most perfect reasoning and,he was i take it the gost perfect reasoing and,he was in take in the most perfect reasoning and,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
observing machine that the world has seen but as a,observing madhin that the world has seen but us a,observing madhin than she would had been put up a,False,0.0,0.5,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,0.0,
lover he would have placed himself in a false position,loevr he wud hgye placd himself in a false positon,lover he wed hye placed himself on a false position,False,0.6,0.0,0.5,0.8,0.2,2.0,0.5,0.5,0.7,0.5,1.0,0.6666666666666666
he never spoke of the softer passions save with a gibe and a sneer,he nevl- hpoke of tze softer passions save with a giby ad p sneer,be nevl- spoke of the softer passion save with a gibe as a sneer,False,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.75,0.25,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.8,0.6666666666666666
they were admirable things for the observer excellent for drawing the,they ere admirable things for rhe observer ecxellent for rdawing the,the eye admirable thing for the observer excellent for drawing she,False,0.75,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,1.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.42857142857142855,1.0,0.6
veil from mens motives and actions,vsil from mens motives and actoins,veil from men motive end actoins,False,0.5,0.5,0.3333333333333333,0.25,0.75,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,0.5,0.3333333333333333
but for the trained reasoner to admit such intrusions into,yct for teh traine reasonef to admit such intru'ions into,act for the train reasoner to admit such intru'ions into,False,0.4,0.2,0.5,1.0,0.0,2.0,0.5,0.5,0.7,0.5,0.6666666666666666,0.5714285714285715
his own delicate and finely adjusted temperament was to introduce,his own delicati gnd finely adjusetd tempsraent was to introdcue,his own delicate and finely adjusted tempsraent was too introduce,False,0.8,0.2,0.5,0.8,0.2,0.0,0.5,0.5,0.8,0.8,0.8,0.8000000000000002
a distracting factor which might throw a doubt upon all his mental results,a distractibg oactpr whihc mgiht throw a doutb pon ll kis mentcl reszlts,a distracting oactpr which might threw a doubt upon all his mental reszlts,False,0.8,0.2,0.7692307692307693,0.6666666666666666,0.3333333333333333,0.0,0.7692307692307693,0.23076923076923078,0.7692307692307693,0.8888888888888888,0.8,0.8421052631578948
grit in a sensitive instrument or a crack in one,girt in a menfitive intrument ar a crack in oen,girl is a menfitive instrument or a track is one,False,0.6,0.2,0.5,0.4,0.6,1.0,0.5,0.5,0.5,0.42857142857142855,0.75,0.5454545454545454
of his own high power lenses would not be more disturbing,of bis ow high powre lenseg would zot ce more disturbioz,on his own high power lenses would not be more disturbioz,False,0.8571428571428571,0.14285714285714285,0.6363636363636364,0.75,0.25,0.0,0.6363636363636364,0.36363636363636365,0.8181818181818182,0.8571428571428571,0.8571428571428571,0.8571428571428571
than a strong emotion in a nature such as his,than aa strong evotion in a kature such as hiz,then as strong emotion on a nature such at his,False,0.75,0.0,0.4,0.5,0.5,1.0,0.4,0.6,0.6,0.42857142857142855,1.0,0.6
and yet there was but one woman to him and,and yet there as but one woman ttoo him ad,end get where us put one women too his as,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
that woman was the late irene adler of dubious and questionable memory,that woman was the llty irene alder of vubious and questronable mhmoqn,than women was she llty irone alter or dubious and questionable mhmoqn,False,0.4,0.4,0.4166666666666667,0.2857142857142857,0.7142857142857143,1.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.25,0.5,0.3333333333333333
i had seen little of holmes lately,i had seen little of holme gately,a had seen little or hole lately,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
my marriage had drifted us away from each other,my mmripge had drifted us way frkm eac other,me mmripge had drifted us why from each other,False,0.5,0.25,0.4444444444444444,0.8,0.2,1.0,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715
my own complete happiness and the home centred interests which rise,my own complete hppiniss and the home cented interests which rise,my own complete hppiniss end the home centred interest which rice,False,0.5,0.5,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.25,0.5,0.3333333333333333
up around the man who first finds himself master of,up around te man wfo first finds hmiself matser fo,up round to men who first find himself master of,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
his own establishment were sufficient to absorb all my attention ,his oun establpshment wree sufficient to absorb all my attention,his own establishment were sufficient to absorb all my attention,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
while holmes who loathed every form of society with his,wh'le olmes who loathd lvery form of society with his,while olmes who loathed every farm or society with his,False,0.75,0.25,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.7,0.6,0.75,0.6666666666666665
whole bohemian soul remained in our lodgings in baker street ,whooe bohempad soul remained in ur uodgings n baker stlmeu,whole bohempad soul remained on or lodgings in banker stlmeu,False,0.5,0.3333333333333333,0.6,0.5,0.5,1.0,0.6,0.4,0.5,0.5,0.6,0.5454545454545454
buried among his old books and alternating from week to,bucxed among his old books and a-ternagiwg frgm week o,bucked along has odd boots and a-ternagiwg from week to,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
week between cocaine and ambition the drowsiness of the drug ,weey between ocaine and ambition the drowsiness of the drug,week between cocaine and ambition the drowsiness of the drug,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
and the fierce energy of his own keen nature,and the fierce enorgy oy his own keen nature,end the fierce energy of his own keen nature,False,1.0,0.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,0.8
he was still as ever deeply attracted by the study,he was stll is ever deeply attarcted by the study,he was still as every deeply attracted by the study,False,1.0,0.0,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.9,0.75,1.0,0.8571428571428571
of crime and occupied his immense faculties and extraordinary powers,of crime and obcupid his immense facaltieg atd extraodgnary pow'rs,or crime end obcupid has immense facaltieg and extraodgnary pow'rs,False,0.2,0.8,0.5,0.4,0.6,0.0,0.5,0.5,0.3,0.25,0.2,0.22222222222222224
of observation in following out those clues and clearing up,of ojservation in followign out th-'e cluez and cleaing up,or observation is following our th-'e clue and clearing up,False,0.6,0.2,0.5,0.4,0.6,1.0,0.5,0.5,0.5,0.42857142857142855,0.75,0.5454545454545454
those mysteries which had been abandoned as hopeless by the official police,those mysteies which had been abanoned as hopelass by yhe official palice,those mysteries which had been abandoned at hopeless by the official police,False,1.0,0.0,0.4166666666666667,0.8571428571428571,0.14285714285714285,0.0,0.4166666666666667,0.5833333333333334,0.9166666666666666,0.8333333333333334,1.0,0.9090909090909091
from time to time i heard some vague account of,from twme s time ii heard some vague account of,from time a time is heard some vague account or,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
his doings of his summons to odessa in the case,hi doings of his summons to oqessa in the case,he doing or has summons to oqessa is she came,False,0.0,0.5,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,0.0,
of the trepoff murder of his clearing up of the,of the trepoff mmrdfa fo his clearing up of the,or she trepoff mmrdfa of his clearing up on she,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
singular tragedy of the atkinson brothers at trincomalee and finally,singular mraqeky jt hte hhkinkoh brothers at trincomalee and finally,singular mraqeky it the hhkinkoh brothers at trincomalee and finally,False,0.25,0.5,0.4,1.0,0.0,1.0,0.4,0.6,0.7,0.5,0.3333333333333333,0.4
of the mission which he had accomplished so delicately and,of the msision whcih se hnd accomplished so delicately and,or she mission which so had accomplished so delicately and,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
successfully for the reigning family of holland,successfuhly for the reigning family f holland,successfully far she reigning family of holland,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
beyond these signs of his activity however which i merely,beyobd tese signs of his activity howevr which i merely,beyond these sign or has activity however which in merely,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
shared with all the readers of the daily press i,sharc with all the readuis of thtehe daily sress i,share with all she readuis or thtehe daily dress in,False,0.0,0.5,0.4,0.5,0.5,2.0,0.4,0.6,0.3,0.0,0.0,
knew little of my former friend and companion,knew little of my ofrmer frseuo and companian,know little or me former frseuo end companion,False,0.6666666666666666,0.3333333333333333,0.375,0.2,0.8,0.0,0.375,0.625,0.375,0.3333333333333333,0.6666666666666666,0.4444444444444444
one night it was on the twentieth of march 1888 i was,one igzt it was os the wentetv of march 1a88 i wab,ones igzt in war as she wentetv or match 1a88 in war,False,0.0,0.6,0.4166666666666667,0.0,1.0,2.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,
returning from a journey to a patient for i had,returning from a jouraey to a patient for i had,returning from a journey to a patent far in bad,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
now returned to civil practice when my way led me through baker street,now returned to civil ractice when my wy led me zhmokgh bakhs street,new returned to civil practice when me my bed he zhmokgh baths street,False,0.25,0.25,0.3076923076923077,0.5555555555555556,0.4444444444444444,2.0,0.3076923076923077,0.6923076923076923,0.46153846153846156,0.14285714285714285,0.5,0.22222222222222224
as i passed the well remembered door which must always be,as i pasped te wesl remembered door whmch mkst always be,at a passed to well remembered door which must always be,False,0.8,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,1.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
associated in my mind with my wooing and with the,alsocnated in mr mind wxth my wooing adn with the,alsocnated on my mind with me wooing and with she,False,0.75,0.25,0.4,0.5,0.5,0.0,0.4,0.6,0.6,0.5,0.75,0.6
dark incidents of the study in scarlet i was seized,dark incidets of the ytudy zn carlet i wawsas seiyed,dark incidets on the study in carpet in wawsas seized,False,0.5,0.3333333333333333,0.6,0.5,0.5,1.0,0.6,0.4,0.5,0.5,0.6,0.5454545454545454
with a keen desire to see holmes again and to,with a keen desyre to see holges aain adn tx,with a keen desire too she holges pain and to,False,0.6,0.2,0.5,0.6,0.4,1.0,0.5,0.5,0.6,0.5,0.75,0.6
know how he was employing his extraordinary powers,know how he was umploying his extraordinary powers,know how he was employing his extraordinary power,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
his rooms were brilliantly lit and even as i looked,his rooms 0re -rillisntly lit and evne as i looktd,his room are -rillisntly lit end even at a looked,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
up i saw his tall spare figure pass twice in,up f saw his tall spare figure pass twice in,up a saw him tell spare figures pass twice on,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
a dark silhouette against the blind,a dalk siahouetd agianst the blind,a dark siahouetd against the blind,False,0.6666666666666666,0.3333333333333333,0.5,1.0,0.0,0.0,0.5,0.5,0.8333333333333334,1.0,0.6666666666666666,0.8
he was pacing the room swiftly eagerly with his head,dq was pcing the romo swiftly ekgehfy with his head,do was pacing the room swiftly ekgehfy with his head,False,0.5,0.25,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
sunk upon his chest and his hands clasped behind him,sunskunk upon his chescthest and his hands clasped behiad him,sunskunk upon his chescthest end has hands clasped behind his,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.5,0.25,0.3333333333333333,0.28571428571428575
to me who knew his every mood and habit his,to oe who knew his dvary mood and habit his,do we who knew his diary food and habit his,False,0.0,0.0,0.2,0.75,0.25,2.0,0.2,0.8,0.6,0.0,,
attitude and manner told their own story,attituhe any mnaner told their owb story,attitude and manner told their own story,True,1.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.5714285714285714,0.42857142857142855,1.0,1.0,1.0,1.0
he was at work again,hhee was at work again,thee was at work again,False,0.0,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.8,0.0,,
he had risen out of his drug created dreams and was,he had risen out of his drug created lreams and was,he had risen out on his drug created lreams end was,False,0.0,1.0,0.09090909090909091,0.8,0.2,0.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,0.0,
hot upon the scent of some new problem,hot upon hte sr-nt of some new prmblem,hit upon the sr-nt or some new problem,False,0.6666666666666666,0.3333333333333333,0.375,0.6,0.4,0.0,0.375,0.625,0.625,0.5,0.6666666666666666,0.5714285714285715
i rang the bell and was shown up to the,i rang the bell and was show up to the,in rank she well any way show us too she,False,0.0,1.0,0.1,0.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,
chamber which had formerly been in part my own,chamber hich ad formerly been in part my onw,chamber which as formerly bean in part my own,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
his manner was not effusive,his mnner was ubt effusive,has manner was but effusive,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
it seldom was but he was glad i think to see me,it sendom was but h was glad i tqink to see me,in seldom was put a war clad in think do she be,False,0.6666666666666666,0.0,0.25,0.1111111111111111,0.8888888888888888,1.0,0.25,0.75,0.25,0.18181818181818182,1.0,0.3076923076923077
with hardly a word spoken but with a kindly eye ,with harlw a word pken but with f kindly eyeeye,with harlw a word peen put with a kindly eyeeye,False,0.25,0.5,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
he waved me to an armchair threw across his case,h waved me to an anmchair threw across hsi ase,he waved me to an armchair threw across his are,False,0.75,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.9,0.75,1.0,0.8571428571428571
of cigars and indicated a spirit case and a gasogene in the corner,of yigars and ingicated a spirit case ans a gasogene i te soane,or yigars end indicated a spirit case and a gasolene in to stane,False,0.5,0.16666666666666666,0.46153846153846156,0.5714285714285714,0.42857142857142855,2.0,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.375,0.75,0.5
then he stood before the fire and looked me over,then he qohod before the fire and lookeldooked ve pver,them he qohod before she fire and lookeldooked be over,False,0.25,0.5,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.5,0.25,0.3333333333333333,0.28571428571428575
in his singular introspective fashion,in his sinmular intospective fashion,on his singular introspective fashion,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 wedlock suits you he remarked,ewdlock suit. you he remarked,wedlock suit you he remarked,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
 i think watson that you have put on seven and,i thnik watsdn that you have put on seven and,in think watsdn than you have but of seven end,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
a half pounds since i saw you,a hclf pounds sinfe i saw tou,a half pounds since in say you,False,1.0,0.0,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.6,1.0,0.7499999999999999
 indeed i should have thought a little more,indede i shruld have thought a little mru,indeed a should have thought a little mru,False,0.6666666666666666,0.3333333333333333,0.375,0.8,0.2,0.0,0.375,0.625,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666
just a trifle more i fancy watson,just a trfla mor- i fancy wptson,just a trfla more in fancy wptson,False,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.75,0.25,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.3333333333333333,0.4
and in practice again i observe,anadnd in practce ayai i obsee,anadnd on practice ayah in obese,False,0.25,0.25,0.6666666666666666,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.2,0.5,0.28571428571428575
you did not tell me that you intended to go into harness,you did no tell me that yu intemdfz to go into harnes',you die on till he than you intemdfz do go into harness,False,0.5,0.25,0.3333333333333333,0.375,0.625,1.0,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.25,0.6666666666666666,0.36363636363636365
 then how do you know i see it i deduce it,thbn how do you know i see it i edduce it,then how do you know a sea in a deduce it,False,1.0,0.0,0.18181818181818182,0.5555555555555556,0.4444444444444444,0.0,0.18181818181818182,0.8181818181818182,0.6363636363636364,0.3333333333333333,1.0,0.5
how do i know that you have been getting yourself,ho do i lnow that you have been ettbnc yoursllf,who do in low than you have bean ettbnc yourself,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
