real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
questionnaire,questionaire,questionnaire,questionable,questionary,,
refreshment,refreshmant,refreshment,,,,
visitors,vistors,victory,history,distort,viscous,vistas
career,carrer,career,carrier,carried,corner,carries
establishing,astablishing,establishing,,,,
loans,lones,lines,longer,losses,lenses,comes
choice,choise,choice,choose,chaise,cheese,chase
curtains,cartains,certain,curtain,carting,,
curtains,courtens,courteous,courting,courtesy,courted,courtesan
curtains,curtans,currants,currant,curtain,curtail,curtate
curtains,curtians,curtain,,,,
address,adress,address,stress,across,sadness,madness
inconvenient,inconvienient,inconvenient,,,,
inconvenient,inconvinient,inconvenient,incontinent,,,
people,prople,propel,people,problem,peopled,profile
people,prople,propel,people,problem,peopled,profile
the,ther,their,other,there,the,they
on,onn,on,one,in,and,an
wave,wavd,wave,waved,have,said,was
a,aa,as,at,an,and,to
a,ja,he,in,has,to,be
you,youh,your,youth,touch,young,youths
from,frm,from,arm,free,are,frame
wave,wve,were,even,was,over,ever
google,goole,good,goose,role,cooled,gold
wave,eave,have,leave,heave,heaven,save
invite,unvite,invite,invited,incite,unwise,onsite
invite,inviter,inviter,invited,inciter,inter,inditer
invite,inviite,invite,invited,infinite,invoice,incite
wave,dave,have,gave,date,save,wave
wave,mave,made,have,move,save,make
google,goolge,goggle,coolie,golde,gorge,goose
invites,minvites,invite,invited,inviter,,
invites,invates,invited,invaded,invite,invader,inviter
the,thn,the,than,then,thin,they
swine,awine,swine,twine,marine,alone,aware
the,thx,the,they,this,that,tax
swine,siwne,swine,stone,scene,signed,sinner
swine,suine,suite,shine,spine,scene,swine
vaccine,vascine,vaccine,fascine,vaseline,fasciae,vaccina
the,tbe,the,to,they,time,type
the,thw,the,they,that,this,them
for,dor,for,door,nor,not,more
iphone,iphonel,siphonal,phone,phoney,,
the,thei,their,the,they,then,them
the,thr,the,three,their,other,there
the,tge,the,they,age,to,stage
on,oin,ion,joint,point,going,join
iphone,ipjone,hipbone,intone,oppone,irone,phone
on,ob,ob,of,bo,on,or
giving,givng,giving,living,gives,give,giant
swine,swiney,swine,seiner,swing,twined,swinger
my,mt,it,at,me,its,my
a,ea,each,to,in,sea,head
ipod,ipos,is,upon,its,epos,spot
ipod,ipad,piped,wiped,lipid,biped,road
abc,bbc,back,but,be,bit,big
for,fr,from,or,free,to,in
a,al,al,la,as,at,an
a,ya,ya,ay,la,ye,da
national,natuional,national,rational,notional,,
the,ths,the,this,thus,they,these
is,ia,ai,in,is,it,to
is,js,is,as,us,it,he
google,goolge,goggle,coolie,golde,gorge,goose
is,iv,is,in,it,if,of
is,iz,is,it,in,his,as
have,hjave,have,heaven,heave,slave,heavy
the,ther,their,other,there,the,they
have,hae,have,that,has,had,here
i,ui,up,us,but,of,on
i,im,im,in,mi,is,it
have,hhave,have,heaven,shave,heave,heavy
have,havw,have,gave,hair,save,how
the,te,to,et,tell,he,ten
app,api,are,at,as,apt,and
app,acp,cap,act,and,each,are
street,stretet,stretch,strewed,stretta,stretto,sterlet
going,goig,going,good,long,doing,gain
am,nam,name,named,not,man,new
going,goijng,going,gong,doing,agoing,ging
am,ap,as,up,at,an,of
have,haave,have,heaven,heave,heavy,heaved
have,hae,have,that,has,had,here
my,amy,may,any,and,many,same
got,goty,gouty,note,city,gate,gone
think,thinck,thence,think,thick,thin,thing
i,io,io,to,in,is,it
think,thinkn,thinking,think,thin,thanks,thinker
check,chech,church,check,which,chest,coach
a,aa,as,at,an,and,to
my,mr,or,me,my,in,are
and,ans,and,any,hand,one,sans
and,nd,and,no,end,one,new
giving,gving,going,doing,being,using,giving
enter,nter,enter,inter,under,other,never
obama,oboma,oboe,aroma,stoma,oboli,coma
obama,oabama,pajama,abaca,,,
an,aj,had,an,as,at,and
app,appl,apply,apple,appeal,ample,papal
app,aps,pas,and,at,apt,its
the,thr,the,three,their,other,there
wave,eave,have,leave,heave,heaven,save
wave,wavey,way,waved,water,wives,wave
the,thw,the,they,that,this,them
wave,wava,wave,have,was,waved,waive
we,ve,be,very,we,he,de
flu,fu,full,to,for,in,is
swine,swyne,swine,scene,stone,swing,twine
swine,swqne,swine,stone,scene,swing,twine
swine,swone,sowne,stone,swine,shone,swore
emergency,emercency,emergency,emergence,,,
flu,ful,ful,full,fully,fil,fun
the,tge,the,they,age,to,stage
app,appp,apply,apple,up,and,happy
app,iapp,happy,map,gap,tape,tap
want,wanto,wanted,wanton,into,want,waste
you,yiu,you,your,his,yet,air
you,yhu,the,you,your,she,thus
just,jast,just,last,hast,cast,jest
my,ny,any,and,my,no,one
just,justt,just,must,dust,justly,jest
of,pf,of,if,to,it,off
the,te,to,et,tell,he,ten
chance,chacne,chance,channel,chained,chains,charge
app,api,are,at,as,apt,and
if,af,of,at,if,had,as
if,ie,in,it,is,he,die
if,ff,of,if,to,off,for
wave,eave,have,leave,heave,heaven,save
for,fou,for,four,found,you,too
check,checkd,checked,checker,check,cheeked,chucked
check,checc,check,chest,chess,chick,cheap
check,chech,church,check,which,chest,coach
check,ceck,neck,cock,sick,deck,cent
of,ob,ob,of,bo,on,or
want,whant,went,what,chant,when,meant
to,tho,tho,the,to,who,two
i,ui,up,us,but,of,on
i,im,im,in,mi,is,it
to,yo,to,you,your,so,no
get,qet,get,set,not,let,got
the,teh,the,ten,tea,to,too
the,ths,the,this,thus,they,these
the,tje,the,they,them,then,type
win,wil,will,well,wild,oil,with
win,wiv,was,with,will,wives,his
a,ya,ya,ay,la,ye,da
have,havr,have,hair,chair,heir,gave
iphone,iphonex,phone,phoney,,,
have,hae,have,that,has,had,here
have,haave,have,heaven,heave,heavy,heaved
to,vo,vo,to,no,so,do
google,goolge,goggle,coolie,golde,gorge,goose
to,tko,the,too,two,tho,thou
to,gto,got,good,its,who,grow
lot,loyt,lost,last,let,long,list
is,il,il,in,is,it,if
is,iss,is,its,issue,his,as
got,giot,good,gift,riot,giant,gilt
got,qot,not,got,get,lot,coat
i,ii,in,is,it,if,to
swine,swinw,swine,swing,twine,shine,spine
and,pand,hand,paid,land,band,spend
invite,invtie,invite,invoice,instil,invade,inutile
have,hae,have,that,has,had,here
do,dow,down,now,how,low,does
just,jst,not,ist,use,get,act
got,gots,goes,does,note,got,gate
a,ea,each,to,in,sea,head
google,goole,good,goose,role,cooled,gold
want,wann,want,went,when,can,wan
going,goming,coming,gaming,losing,forming,homing
my,ny,any,and,my,no,one
got,qot,not,got,get,lot,coat
in,mn,in,on,an,me,and
have,havr,have,hair,chair,heir,gave
have,hvae,have,he,here,home,heat
have,havw,have,gave,hair,save,how
have,hade,have,hade,had,made,hare
have,thave,these,that,there,those,than
wave,gwave,grave,leave,give,grade,graves
got,giot,good,gift,riot,giant,gilt
the,ths,the,this,thus,they,these
the,tht,that,the,they,this,them
the,tne,ten,the,one,to,and
the,hte,the,het,white,here,its
looking,kooking,looking,cooking,cooling,hooking,working
shot,shoti,shots,shore,shot,shown,shoes
need,eed,need,and,feed,heed,deed
me,meh,men,met,much,new,see
get,gett,get,got,let,agent,gate
in,int,nit,into,and,inter,pint
swine,swiney,swine,seiner,swing,twined,swinger
swine,swime,swine,same,some,crime,swimmer
swine,swint,swing,swine,sent,sweet,point
invite,inivite,initiate,infinite,invite,invited,inosite
invite,ivite,divine,divide,ite,finite,elite
invite,intite,initiate,entire,incite,invite,entity
app,appl,apply,apple,appeal,ample,papal
swine,swie,see,some,said,swine,same
have,havw,have,gave,hair,save,how
swine,swinw,swine,swing,twine,shine,spine
have,haave,have,heaven,heave,heavy,heaved
have,ihave,shave,leave,phase,share,shaved
swine,swyne,swine,scene,stone,swing,twine
have,ahve,have,love,give,live,five
the,te,to,et,tell,he,ten
have,havn,have,having,chain,pain,gain
flu,flul,feel,foul,fluid,flue,flat
have,havs,have,his,has,hands,had
invitation,invintation,indentation,invitation,incantation,insinuation,incitation
invitation,inviatation,invitation,incitation,,,
invitation,inivitation,invitation,initiation,incitation,,
did,vid,did,and,via,aid,view
see,se,es,see,use,so,sea
the,tge,the,they,age,to,stage
an,en,en,in,ne,on,an
to,ot,not,to,it,at,got
got,gt,it,at,et,its,go
got,gotz,goes,got,note,good,gate
i,ai,ai,as,at,an,am
the,hthe,he,other,here,have,ether
the,thw,the,they,that,this,them
have,havr,have,hair,chair,heir,gave
check,chack,chack,check,shack,crack,whack
you,uou,you,not,your,for,too
new,nem,new,not,net,name,men
plus,pluss,plus,class,pass,bless,pause
think,thinkn,thinking,think,thin,thanks,thinker
think,tjink,think,thing,thank,thick,thine
be,ba,be,by,back,ball,to
able,ble,able,blue,bless,been,the
able,ablle,able,cable,fable,sable,gable
got,gotz,goes,got,note,good,gate
the,hte,the,het,white,here,its
got,gotn,going,note,gain,gown,gate
got,goot,goot,good,goat,got,gout
got,gxt,get,got,not,out,act
the,ths,the,this,thus,they,these
and,anda,nada,and,hands,anti,anode
wave,dave,have,gave,date,save,wave
new,nnw,new,now,and,one,not
new,nes,ens,news,not,new,ones
a,az,as,at,is,was,had
swine,swime,swine,same,some,crime,swimmer
a,ea,each,to,in,sea,head
want,wanto,wanted,wanton,into,want,waste
you,dyou,door,thou,drop,dye,doom
to,ot,not,to,it,at,got
invites,invities,entities,cavities,inviting,enmities,inanities
scored,scoped,stopped,scooped,escaped,scored,scope
mist,myst,most,must,mist,mystic,mast
the,tht,that,the,they,this,them
swine,swiney,swine,seiner,swing,twined,swinger
like,lke,the,lie,are,one,life
app,aps,pas,and,at,apt,its
to,tv,to,the,of,its,is
to,ot,not,to,it,at,got
to,co,co,to,no,so,do
super,seper,super,supper,paper,deeper,temper
resort,raesort,rapport,resort,report,ragwort,retort
resort,resorta,resorted,resort,report,retort,resorb
sports,sportz,sport,sported,short,spotty,spore
do,doi,doing,does,not,doe,dog
you,ou,you,of,our,on,or
have,hve,his,over,here,even,are
for,forr,for,four,form,fore,more
my,myt,met,not,myth,meet,set
your,yout,your,youth,youths,tout,young
with,wth,was,with,its,we,wish
what,wwhat,what,that,sweat,wheat,whit
swine,swince,science,stance,switch,seance,swing
swine,suine,suite,shine,spine,scene,swine
get,git,git,sit,hit,get,gut
want,wwant,went,want,meant,await,grant
want,wantd,wanted,waited,waned,warned,want
swine,swie,see,some,said,swine,same
are,areh,area,are,arch,areas,earth
are,ae,as,at,have,an,he
the,thx,the,they,this,that,tax
is,ps,as,is,us,of,be
is,ik,in,it,is,if,of
is,iz,is,it,in,his,as
is,bs,is,as,be,by,it
swine,swife,swift,swine,safe,swipe,suite
swine,swune,swine,swung,stone,sound,scene
and,arnd,are,around,area,and,arid
and,andi,anti,and,hands,any,anode
a,ap,as,up,at,an,of
i,iv,is,in,it,if,of
invite,inviite,invite,invited,infinite,invoice,incite
invite,ivite,divine,divide,ite,finite,elite
and,anf,and,hand,any,one,band
a,ya,ya,ay,la,ye,da
a,sa,as,so,said,same,say
vaccinations,vaccanations,vaccination,,,,
the,tha,the,that,than,they,this
get,gert,gret,heart,get,were,part
get,qet,get,set,not,let,got
available,availble,available,,,,
is,ins,its,and,one,it,into
chrome,chrone,throne,chronic,chrome,shrine,coroner
chrome,chome,chose,those,chrome,choice,chosen
more,mre,are,the,see,area,may
you,youu,you,your,young,yours,youth
and,nd,and,no,end,one,new
this,thiis,this,their,thesis,thus,theirs
the,tha,the,that,than,they,this
with,withh,with,within,witch,switch,watch
with,wirh,with,were,wire,wish,worth
and,ane,and,one,are,any,hand
and,ana,ana,and,a,any,an
you,yuu,you,your,our,yet,out
is,ig,in,high,it,is,if
on,os,os,of,so,is,as
with,wih,with,wish,was,will,wit
is,ish,ish,ist,ism,ash,ich
is,vs,is,as,it,in,us
to,fo,fo,to,of,no,so
the,tha,the,that,than,they,this
looking,loooking,looking,looting,cooking,looping,hooking
forward,forwrard,forward,foreyard,forwards,foreward,froward
forward,forawrd,forward,foreward,foraged,forwards,froward
forward,froward,forward,froward,toward,frowned,frowardly
new,nex,new,next,need,knew,not
iphone,ipnone,ignore,hipbone,lignone,oppone,none
did,dis,dis,his,did,die,vis
you,yout,your,youth,youths,tout,young
get,qet,get,set,not,let,got
in,un,un,in,on,an,up
there,thre,there,three,threw,that,these
finally,finlly,finally,finely,fully,finale,folly
my,ms,is,as,me,my,it
got,qot,not,got,get,lot,coat
got,ot,not,to,it,at,got
sick,sicky,silky,sixty,sickle,sky,sicca
with,ith,with,its,width,witch,high
with,wiuth,with,width,worth,wish,truth
google,googlle,goggle,googly,,,
the,tha,the,that,than,they,this
to,tt,to,it,at,the,that
swine,swime,swine,same,some,crime,swimmer
wii,wifi,wife,with,life,wide,will
love,luve,love,live,leave,life,lived
know,knos,know,knot,known,ones,knock
an,mn,in,on,an,me,and
it,ip,in,is,it,up,if
be,ve,be,very,we,he,de
an,ap,as,up,at,an,of
for,fot,oft,for,not,foot,fat
new,nem,new,not,net,name,men
did,dd,add,do,de,to,at
did,didi,side,die,wide,tide,did
or,ok,of,on,or,you,not
my,mr,or,me,my,in,are
do,doo,doo,do,too,zoo,duo
thanks,thankss,thanks,thanked,thankless,thank,
of,fo,fo,to,of,no,so
of,ov,of,over,on,or,not
had,hada,have,had,made,hide,shade
wish,iwish,finish,swish,ish,twist,awash
wish,wisi,wise,with,wish,rise,wide
wish,wishn,within,wishing,wished,wise,risen
have,hhave,have,heaven,shave,heave,heavy
no,noo,not,no,too,to,non
the,tha,the,that,than,they,this
of,fo,fo,to,of,no,so
or,ovr,over,our,cover,ever,one
or,oo,oo,of,to,on,or
and,andy,sandy,and,candy,only,hands
in,im,im,in,mi,is,it
twitter,twiiter,twitter,twister,twisted,swifter,twitted
is,os,os,of,so,is,as
first,fitst,first,finest,fit,feast,fittest
going,goini,going,point,doing,joint,gone
going,goong,going,long,doing,gong,young
wanna,wannna,want,manna,banana,canna,wane
to,dto,dot,its,who,door,die
to,te,to,et,tell,he,ten
the,tthe,the,other,they,time,true
google,goole,good,goose,role,cooled,gold
have,ave,have,are,wave,gave,even
wave,wavw,wave,have,waved,waive,wait
seasonal,seasonl,seasonal,seasoned,season,reason,
seasonal,seaonal,seasonal,seminal,,,
want,wana,want,went,was,wine,wane
want,whant,went,what,chant,when,meant
you,yu,to,in,is,as,it
available,abailable,available,assailable,mailable,bailable,
would,wowuld,would,world,could,wold,woold
it,rt,it,at,art,are,et
would,owuld,would,old,owned,owed,ovule
would,woulb,would,world,could,wound,mould
it,iv,is,in,it,if,of
future,futeure,future,suture,,,
the,ther,their,other,there,the,they
the,hthe,he,other,here,have,ether
has,haa,that,has,had,he,his
time,tiime,time,times,theme,crime,title
voice,vouce,voice,source,force,voiced,house
im,pim,him,pin,his,aim,time
figure,figuren,figures,figured,figuring,figurine,figural
of,og,of,on,go,or,you
has,hah,that,has,had,his,her
a,ap,as,up,at,an,of
get,nget,not,agent,need,meet,anger
trying,traying,trading,straying,training,treating,praying
have,havz,have,has,hand,had,gave
have,hade,have,hade,had,made,hare
os,oo,oo,of,to,on,or
me,em,em,me,ed,them,et
shot,shott,short,shot,shots,shoot,shout
for,fr,from,or,free,to,in
swine,swime,swine,same,some,crime,swimmer
coming,comig,coming,comic,comes,commit,come
wonder,womder,wonder,wonders,wander,wooden,wider
wonder,wunder,wonder,wander,winter,wonders,render
couple,couole,couple,coupled,course,console,cooled
couple,copuple,couple,coupled,coupler,couplet,topple
the,tht,that,the,they,this,them
got,gots,goes,does,note,got,gate
new,nem,new,not,net,name,men
app,atp,apt,tap,its,and,are
account,accouunt,account,,,,
account,accont,account,accent,ascent,accept,accost
i,ii,in,is,it,if,to
just,jsut,just,gout,out,haut,cut
just,jast,just,last,hast,cast,jest
just,jut,jut,but,out,jet,put
found,foud,found,food,four,would,could
win,wii,will,with,was,we,win
the,teh,the,ten,tea,to,too
got,gpt,got,get,not,apt,out
i,ii,in,is,it,if,to
the,tha,the,that,than,they,this
just,jsut,just,gout,out,haut,cut
the,teh,the,ten,tea,to,too
you,yu,to,in,is,as,it
nintendo,nintento,intent,,,,
nintendo,ninetndo,ninetndo,,,,
to,tp,to,the,up,of,its
about,abotu,about,above,abate,abode,abortus
the,tha,the,that,than,they,this
invite,invote,invite,invited,involve,invoke,income
swine,swime,swine,same,some,crime,swimmer
swine,swune,swine,swung,stone,sound,scene
about,abouti,about,agouti,abound,abort,bout
get,getn,been,seen,gain,gate,get
get,qet,get,set,not,let,got
ipod,ipoud,aloud,spout,cloud,loud,impound
how,hw,he,the,to,her,in
how,howt,short,shown,host,heat,town
with,ith,with,its,width,witch,high
the,teh,the,ten,tea,to,too
for,fr,from,or,free,to,in
my,mx,me,is,my,in,to
nokia,nokie,notice,note,none,nose,cookie
an,sn,in,on,an,and,so
think,thunk,think,thank,trunk,thanks,thing
i,im,im,in,mi,is,it
think,thnk,think,thank,that,this,thanks
the,thr,the,three,their,other,there
not,bot,not,but,both,about,boat
the,te,to,et,tell,he,ten
the,ghe,the,she,they,them,then
get,gt,it,at,et,its,go
explained,explaind,explained,explain,explainer,expand,
i,im,im,in,mi,is,it
on,non,non,not,won,now,con
was,wasz,was,waste,waist,want,last
the,teh,the,ten,tea,to,too
wave,wavev,waved,water,wives,waived,waver
what,whut,what,that,white,when,wheat
chrome,crhome,chrome,crime,come,creme,chose
that,thatt,that,than,what,thwart,thatch
diagnosed,diagnoised,diagnoses,diagnose,,,
diagnosed,dianosed,diagnoses,disposed,diagnose,cyanosed,
nintendo,nintedno,nintedno,,,,
the,thr,the,three,their,other,there
nintendo,ninendo,innuendo,inuendo,,,
nintendo,intendo,intended,intense,innuendo,intent,inuendo
is,im,im,in,mi,is,it
not,tnot,onto,that,trot,unit,test
logo,logon,long,slogan,lagoon,logic,colon
thought,ithought,unthought,methought,bethought,though,thought
to,fo,fo,to,of,no,so
switch,swith,switch,saith,swath,faith,swish
to,tu,to,ut,the,turn,too
find,fing,find,finger,fine,ring,sing
with,wich,with,wich,which,wish,rich
wish,ish,ish,ism,ist,ash,ich
really,reallt,really,reality,result,dealt,realist
really,reallyy,really,reality,regally,rally,
is,ish,ish,ism,ist,ash,ich
google,googlw,googly,goodly,goggle,,
app,api,are,at,as,apt,and
twitter,twiiter,twitter,twister,twisted,swifter,twitted
dropbox,drobbox,drobbox,,,,
an,ano,and,ano,any,an,ago
need,eed,need,and,feed,heed,deed
on,om,om,of,on,am,or
updated,udated,edited,stated,audited,adapted,seated
the,ther,their,other,there,the,they
the,thwe,thew,there,that,these,thee
wii,wil,will,well,wild,oil,with
to,ty,yt,to,the,type,by
to,tho,tho,the,to,who,two
vaccine,vacine,vaccine,machine,vacant,facing,vagina
the,ther,their,other,there,the,they
swine,aswine,asking,caseine,asinine,aspire,twine
had,hhad,that,head,than,what,had
on,ob,ob,of,bo,on,or
getting,geting,getting,setting,letting,meeting,heating
a,ya,ya,ay,la,ye,da
getting,gettingg,getting,setting,letting,netting,wetting
available,availible,available,,,,
the,tha,the,that,than,they,this
a,aa,as,at,an,and,to
still,styll,still,style,stall,shall,small
waiting,wainting,painting,wanting,waiting,fainting,pointing
still,stilk,still,stick,stalk,stile,style
got,gott,got,not,gotten,get,goat
got,gov,got,good,not,give,gave
got,gotz,goes,got,note,good,gate
the,teh,the,ten,tea,to,too
flu,flo,flow,floor,also,flood,flour
or,fr,from,or,free,to,in
more,moe,more,not,mode,move,the
getting,gettng,getting,setting,letting,netting,wetting
getting,getitng,getting,netting,setting,letting,wetting
getting,gettins,getting,setting,letting,netting,jetties
better,beter,better,bitter,letter,beater,later
better,betther,better,neither,brother,bother,butcher
it,mit,met,not,sit,meet,set
think,thonk,think,thank,thanks,thing,those
i,ii,in,is,it,if,to
do,doi,doing,does,not,doe,dog
on,og,of,on,go,or,you
to,ot,not,to,it,at,got
have,hsve,have,here,hive,give,gave
end,edn,end,den,been,seen,can
the,ths,the,this,thus,they,these
i,ii,in,is,it,if,to
app,appl,apply,apple,appeal,ample,papal
if,iff,if,of,off,gift,life
few,feww,few,fewer,new,fear,feet
google,goole,good,goose,role,cooled,gold
on,von,son,even,non,ion,for
have,ahve,have,love,give,live,five
invitation,ivitation,imitation,irritation,limitation,initiation,visitation
is,vs,is,as,it,in,us
is,dis,dis,his,did,vis,bis
is,es,es,is,as,et,us
how,dow,down,now,how,low,does
the,ths,the,this,thus,they,these
never,nevr,never,near,nerve,need,year
is,iz,is,it,in,his,as
is,os,os,of,so,is,as
the,tha,the,that,than,they,this
is,vs,is,as,it,in,us
wii,wiki,with,will,like,wife,wine
apple,applie,applied,apply,applier,apple,apprise
you,yu,to,in,is,as,it
giving,givng,giving,living,gives,give,giant
get,gt,it,at,et,its,go
you,ou,you,of,our,on,or
look,llok,look,took,lion,cloak,link
down,doqn,down,doing,town,does,dawn
just,justg,justly,just,gusto,dusty,junta
had,hav,have,had,has,that,his
like,ilke,like,ilke,ilk,ill,make
like,likey,likely,liked,like,lines,linked
an,ann,and,an,in,any,hand
just,jst,not,ist,use,get,act
just,jusr,just,must,dust,jest,busy
an,ann,and,an,in,any,hand
swine,swinfe,swindle,swing,twinge,swinge,swinger
swine,awine,swine,twine,marine,alone,aware
available,avaliable,available,appliable,variable,valuable,
available,availible,available,,,,
available,avilable,available,navigable,avoidable,evitable,amicable
now,nowt,nowt,not,next,no,now
for,foi,for,foe,not,four,foil
rid,reid,read,bread,breed,raid,said
get,gt,it,at,et,its,go
to,fo,fo,to,of,no,so
nintendo,ninitendo,ninitendo,,,,
nintendo,ninetendo,ninetendo,,,,
a,da,da,ad,do,de,la
in,un,un,in,on,an,up
my,mj,my,in,to,me,no
can,cann,can,canon,canned,cannon,cane
the,ithe,either,other,with,its,tithe
between,bewteen,between,beaten,beseen,beweep,
apple,pple,apple,people,pole,pale,apply
get,gt,it,at,et,its,go
get,git,git,sit,hit,get,gut
back,bck,but,book,act,ask,bank
the,te,to,et,tell,he,ten
in,ina,and,one,line,in,wine
in,cn,in,an,on,and,to
figure,firgure,figures,fissure,figured,fixture,virgule
figure,figuire,figures,figurine,figured,,
as,ss,is,as,so,to,see
as,js,is,as,us,it,he
google,goole,good,goose,role,cooled,gold
reader,readee,reader,dreaded,leader,ready,render
on,en,en,in,ne,on,an
receive,recieve,receive,relieve,relieved,retrieve,believe
that,tht,that,the,they,this,them
should,shoulg,should,shout,shoal,shrug,shog
get,qet,get,set,not,let,got
with,wth,was,with,its,we,wish
allows,alows,gallows,slows,aloes,alone,along
launch,lauch,launch,laugh,touch,latch,larch
iphone,gphone,gone,sphene,shone,oppone,phone
mms,ms,is,as,me,my,it
want,wanto,wanted,wanton,into,want,waste
want,wannt,want,went,wait,wont,walnut
a,ya,ya,ay,la,ye,da
are,pre,pre,per,are,pie,ere
jailbreak,jailbeak,jailbreak,,,,
the,tht,that,the,they,this,them
of,ou,you,of,our,on,or
have,ahve,have,love,give,live,five
swine,siwne,swine,stone,scene,signed,sinner
augmented,augmentef,augmented,augmenter,augment,,
the,tha,the,that,than,they,this
know,knw,know,knew,known,one,and
augmented,augemented,augmented,augmenter,,,
the,teh,the,ten,tea,to,too
new,nnw,new,now,and,one,not
swine,swinn,swine,swing,twin,skin,owing
an,un,un,in,on,an,up
has,haf,haf,had,has,hat,oaf
for,fer,fer,far,for,her,fur
app,api,are,at,as,apt,and
of,fo,fo,to,of,no,so
the,tha,the,that,than,they,this
shot,dhot,that,shot,what,short,diet
at,bt,it,be,at,by,et
for,fr,from,or,free,to,in
a,da,da,ad,do,de,la
what,wht,what,who,that,the,with
u,uk,in,of,on,up,but
want,wantt,want,wanted,went,wait,waste
or,dr,or,are,de,do,to
a,av,av,as,at,an,am
google,gogle,goggle,giggle,eagle,angle,goggled
wave,wavey,way,waved,water,wives,wave
you,yu,to,in,is,as,it
want,whant,went,what,chant,when,meant
use,se,es,see,use,so,sea
you,yu,to,in,is,as,it
want,wnt,and,with,one,was,into
a,da,da,ad,do,de,la
flu,lu,to,la,in,is,lo
is,dis,dis,his,did,vis,bis
welcome,wellcome,welcome,welcomed,welcomer,,
swine,swinw,swine,swing,twine,shine,spine
is,im,im,in,mi,is,it
available,avaiable,available,avoidable,amiable,avowable,viable
get,gety,city,gently,gate,gaiety,get
a,ea,each,to,in,sea,head
in,ini,one,and,in,it,line
now,naw,new,now,knew,know,law
for,yor,your,you,for,year,nor
do,doa,does,idea,not,doe,de
have,hve,his,over,here,even,are
i,im,im,in,mi,is,it
kart,kark,dark,care,mark,part,work
the,tha,the,that,than,they,this
hell,hella,shellac,held,cella,cellar,help
what,waht,what,want,wait,was,went
looks,lookn,looking,looked,look,loose,loosen
is,os,os,of,so,is,as
is,iz,is,it,in,his,as
comes,comws,comes,come,comic,comet,cosmos
comes,komes,comes,times,comet,women,come
app,api,are,at,as,apt,and
apps,aps,pas,and,at,apt,its
just,jusst,just,must,guest,dust,jest
swine,swiney,swine,seiner,swing,twined,swinger
can,canv,canvas,cane,cent,came,case
new,fnew,knew,flew,view,free,anew
for,fr,from,or,free,to,in
the,thre,there,three,threw,that,these
from,frm,from,arm,free,are,frame
the,tha,the,that,than,they,this
thought,thoght,thought,taught,though,tight,thigh
to,yo,to,you,your,so,no
for,foer,fore,four,power,after,for
get,geet,get,great,feet,meet,agent
of,od,do,of,on,or,not
a,va,av,to,in,was,is
i,ii,in,is,it,if,to
as,ps,as,is,us,of,be
get,et,et,it,at,ed,en
new,neew,new,knew,need,near,news
thank,thnk,think,thank,that,this,thanks
available,availalble,available,,,,
i,io,io,to,in,is,it
is,im,im,in,mi,is,it
think,thinkk,think,thank,thanks,thinker,thick
got,gpt,got,get,not,apt,out
is,ie,in,it,is,he,die
regular,reqular,regular,secular,tegular,nebular,
regular,rugular,regular,angular,jugular,tubular,tegular
