target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
included is important information about your specific rights and restrictions,include is important information abort your specific rigty and restricitons,included is important information about you specific right an restriction,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
in how the file may be used,in how the file may b used,is how she file may but use,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
you can also find out about how to make a,ylu can also fznj out about how to maek j,you can also find out about how do make a,False,1.0,0.0,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.9,0.8,1.0,0.888888888888889
donation to project gutenberg and how to get involved,'onation to project gutonberh and wyw to gst involved,donation to protect gutonberh end war do get involved,False,0.5,0.25,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
 welcome to the world of free plain vanilla electronic texts ,welcome to the world o free plain vanklla electronic text,become too she could own free plain vanilla electronic text,False,0.3333333333333333,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.4,0.16666666666666666,0.5,0.25
 ebooks readable by both humans and by computers since 1971 ,ebooks aeadble by owh huamns and by computers since 197n,book readable by one human end my computer since 197n,False,0.25,0.25,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.3,0.14285714285714285,0.5,0.22222222222222224
 these ebooks were prepared by thousands of volunteers title the,these ebooks wre prepared by taocsands of volunteers title the,the book was prepared by taocsands or volunteer title she,False,0.0,0.5,0.2,0.375,0.625,1.0,0.2,0.8,0.3,0.0,0.0,
adventures of sherlock holmes author sir arthur conan doyle release,aientures of sherlock holmes uathor sir grthur conan doyle relesae,aventure or charlock houses gather her gather contain odyle release,False,0.25,0.0,0.4,0.0,1.0,3.0,0.4,0.6,0.1,0.1,1.0,0.18181818181818182
date march 1999 ebook 1661 most recently updated november 29 ,dte march 1999 ebook 1661 tost rcently updatde november 29,it marched 199 shook 1661 most recently update nonmember of,False,0.5,0.0,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.3,0.2222222222222222,1.0,0.3636363636363636
2002 edition 12 language english character set encoding ascii ,l0n2 ediiton 12 langzage eeglish cwaracter set fncoding acsii,long editor in language hellish character sat incoming assai,False,0.2857142857142857,0.0,0.7777777777777778,0.0,1.0,5.0,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.3636363636363636
start of the project gutenberg ebook the adventures of sherlock,start of the projtct gutenberg ebook the adventuers of shmrlock,started on the project gutenberg shook their adventure of charlock,False,0.3333333333333333,0.0,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.4,0.14285714285714285,1.0,0.25
holmes additional editing by jose menendez the adventures of,holmes additonal editcnl bc jose genendez the advenutres o,houses additional editing by house genendez she adventure own,False,0.5,0.16666666666666666,0.6666666666666666,0.0,1.0,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.375,0.75,0.5
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir arthur conan deyle con'entq i,hemlock houses by her author contain deal consent a,False,0.0,0.0,0.2222222222222222,0.14285714285714285,0.8571428571428571,2.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,,
a scandal in bohemia ii,a scandal in bohema ii,and canal is schema it,False,0.0,0.0,0.2,0.0,1.0,1.0,0.2,0.8,0.0,0.0,,
a case of identity iv,x cate of identity iv,a case or entity it,False,1.0,0.0,0.4,0.0,1.0,0.0,0.4,0.6,0.4,0.4,1.0,0.5714285714285715
the boscombe valley mystery v,the boscoje valley zystery v,she boscage valley mystery a,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
the five orange pips vi,the fiv orange pips vi,she five orange pits on,False,1.0,0.0,0.2,0.25,0.75,0.0,0.2,0.8,0.4,0.25,1.0,0.4
the man with the twisted lip vii,the man cith the twisted lip viu,their men with their twisted lip via,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
the adventure of the blue carbuncle viii,the adehture of the blue zarbuncl viii,she adventure of their blue carbuncle view,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
the adventure of the speckled band ix,the adventure of the speckled banbdand ix,she adventure of their speckled bandana it,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
the adventure of the engineers thumb x,the adventure of the engineers thumtbhumb x,she adventure of their engineer thumtbhumb a,False,0.0,1.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,0.0,
the adventure of the noble bachelor xi,the adventure of the nolt bace0loe xi,she adventure of their most bace0loe to,False,0.0,0.5,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.0,
the adventure of the beryl coronet xii,the adventure of te beryl coronet xii,she adventure or to very coronet his,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
the adventure of the copper beeches adventure i,th adventure of the coppcr beecle adventure i,the adventure of their copper beeches adventure a,False,1.0,0.0,0.375,0.6,0.4,0.0,0.375,0.625,0.75,0.6,1.0,0.7499999999999999
a scandal in bohemia i,a scandae in ohemia i,and candle on anemia a,False,0.0,0.0,0.4,0.0,1.0,2.0,0.4,0.6,0.0,0.0,,
to sherlock holmes she is always the woman,to sherlocn holmem she si always thtehe oan,too sherlocn holder the is always there can,False,0.2,0.2,0.625,0.3333333333333333,0.6666666666666666,3.0,0.625,0.375,0.25,0.16666666666666666,0.5,0.25
i have seldom heard him mention her under any other name,g have sedlom heard him knntioj e0r under any other zame,age have seldom heard his knntioj for under any other time,False,0.2,0.2,0.45454545454545453,0.8333333333333334,0.16666666666666666,3.0,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.2,0.5,0.28571428571428575
in his eyes she eclipses and predominates the whole of her sex,in his eyes she eclipses aad predominates thn whzje of her sex,on his eye the eclipse and predominate the whole or he set,False,1.0,0.0,0.25,0.1111111111111111,0.8888888888888888,0.0,0.25,0.75,0.3333333333333333,0.2727272727272727,1.0,0.42857142857142855
it was not that he felt any emotion akin to love for irene adler,it was not that he felt any emotiow akin to love fro irene adler,in was not than he felt any emotion akin to love for iron alder,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
all emotions and that one particularly were abhorrent to his,all emoitons and trat one particularly were abhorrent to his,a emotion and that once particularly were abhorrent to has,False,0.5,0.0,0.2,0.625,0.375,1.0,0.2,0.8,0.6,0.2,1.0,0.33333333333333337
cold precise but admirably balanced mind,cold prfcvse bubtut admirably balanccr mind,cold precise buyout admirably balanced mind,False,0.6666666666666666,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.8333333333333334,0.6666666666666666,1.0,0.8
he was i take it the most perfect reasoning and,he was i take it the gost perfect reasoing and,he was a take in their most perfect reasoning a,False,1.0,0.0,0.2,0.5,0.5,0.0,0.2,0.8,0.6,0.3333333333333333,1.0,0.5
observing machine that the world has seen but as a,observing madhin that the world has seen but us a,observing machine that their work had been put up and,False,0.5,0.0,0.2,0.25,0.75,1.0,0.2,0.8,0.3,0.125,1.0,0.2222222222222222
lover he would have placed himself in a false position,loevr he wud hgye placd himself in a false positon,lover he had he placed himself on and false position,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
he never spoke of the softer passions save with a gibe and a sneer,he nevl- hpoke of tze softer passions save with a giby ad p sneer,he never spoken or the after passing safe width and city as a sneer,False,0.5,0.0,0.42857142857142855,0.25,0.75,3.0,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.25,1.0,0.4
they were admirable things for the observer excellent for drawing the,they ere admirable things for rhe observer ecxellent for rdawing the,they are admirable this far the observer excellent for reading she,False,0.5,0.0,0.36363636363636365,0.5714285714285714,0.42857142857142855,2.0,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
veil from mens motives and actions,vsil from mens motives and actoins,veil from men motive an action,False,0.5,0.0,0.3333333333333333,0.25,0.75,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.33333333333333337
but for the trained reasoner to admit such intrusions into,yct for teh traine reasonef to admit such intru'ions into,not far the train reasoner to admit such intrusion into,False,0.4,0.0,0.5,0.8,0.2,3.0,0.5,0.5,0.6,0.3333333333333333,1.0,0.5
his own delicate and finely adjusted temperament was to introduce,his own delicati gnd finely adjusetd tempsraent was to introdcue,his own delicate and finely adjusted temperament was too introduce,False,1.0,0.0,0.5,0.8,0.2,0.0,0.5,0.5,0.9,0.8333333333333334,1.0,0.9090909090909091
a distracting factor which might throw a doubt upon all his mental results,a distractibg oactpr whihc mgiht throw a doutb pon ll kis mentcl reszlts,and distracting factor which might threw a doubt upon to kiss mental result,False,0.7,0.0,0.7692307692307693,0.3333333333333333,0.6666666666666666,3.0,0.7692307692307693,0.23076923076923078,0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579
grit in a sensitive instrument or a crack in one,girt in a menfitive intrument ar a crack in oen,girl is and sensitive instrument or a track is one,False,0.8,0.0,0.5,0.2,0.8,1.0,0.5,0.5,0.5,0.4444444444444444,1.0,0.6153846153846153
of his own high power lenses would not be more disturbing,of bis ow high powre lenseg would zot ce more disturbioz,on his own high power lenses would not be more disturbing,False,1.0,0.0,0.6363636363636364,0.75,0.25,0.0,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.875,1.0,0.9333333333333333
than a strong emotion in a nature such as his,than aa strong evotion in a kature such as hiz,then as strong emotion on and nature such at his,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
and yet there was but one woman to him and,and yet there as but one woman ttoo him ad,a set the us put one women stop his as,False,0.0,0.0,0.3,0.14285714285714285,0.8571428571428571,3.0,0.3,0.7,0.1,0.0,,
that woman was the late irene adler of dubious and questionable memory,that woman was the llty irene alder of vubious and questronable mhmoqn,than women was she let trend alter or dubious and questionable mhmoqn,False,0.4,0.2,0.4166666666666667,0.2857142857142857,0.7142857142857143,2.0,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3333333333333333
i had seen little of holmes lately,i had seen little of holme gately,a had seen little or horse lately,False,0.5,0.0,0.2857142857142857,0.6,0.4,1.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.25,1.0,0.4
my marriage had drifted us away from each other,my mmripge had drifted us way frkm eac other,me mmripge had lifted up was from each other,False,0.5,0.25,0.4444444444444444,0.4,0.6,1.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4444444444444444
my own complete happiness and the home centred interests which rise,my own complete hppiniss and the home cented interests which rise,my own complete happiness and their home centred interest which rose,False,1.0,0.0,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.0,0.18181818181818182,0.8181818181818182,0.7272727272727273,0.4,1.0,0.5714285714285715
up around the man who first finds himself master of,up around te man wfo first finds hmiself matser fo,up around to man who first find myself master of,False,0.6,0.0,0.5,0.8,0.2,2.0,0.5,0.5,0.7,0.5,1.0,0.6666666666666666
his own establishment were sufficient to absorb all my attention ,his oun establpshment wree sufficient to absorb all my attention,his own establishment area sufficient to absorb all my attention,False,0.6666666666666666,0.0,0.3,1.0,0.0,1.0,0.3,0.7,0.9,0.6666666666666666,1.0,0.8
while holmes who loathed every form of society with his,wh'le olmes who loathd lvery form of society with his,where times why loathed every form of society width has,False,0.5,0.0,0.4,0.5,0.5,2.0,0.4,0.6,0.5,0.2857142857142857,1.0,0.4444444444444445
whole bohemian soul remained in our lodgings in baker street ,whooe bohempad soul remained in ur uodgings n baker stlmeu,who bohempad soul remained on or lodging and take stamen,False,0.0,0.16666666666666666,0.6,0.5,0.5,5.0,0.6,0.4,0.2,0.0,0.0,
buried among his old books and alternating from week to,bucxed among his old books and a-ternagiwg frgm week o,buried among his odd boots an a-ternagiwg free we own,False,0.25,0.25,0.4,0.3333333333333333,0.6666666666666666,2.0,0.4,0.6,0.3,0.14285714285714285,0.5,0.22222222222222224
week between cocaine and ambition the drowsiness of the drug ,weey between ocaine and ambition the drowsiness of the drug,were between cocaine an addition there drowsiness of their drug,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
and the fierce energy of his own keen nature,and the fierce enorgy oy his own keen nature,end there fierce energy of his own keen nature,False,1.0,0.0,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.0,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5,1.0,0.6666666666666666
he was still as ever deeply attracted by the study,he was stll is ever deeply attarcted by the study,he was still as every deeply attracted by their study,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
of crime and occupied his immense faculties and extraordinary powers,of crime and obcupid his immense facaltieg atd extraodgnary pow'rs,on time a occupied his immense faculties and extraordinary power,False,0.8,0.0,0.5,0.4,0.6,1.0,0.5,0.5,0.6,0.5,1.0,0.6666666666666666
of observation in following out those clues and clearing up,of ojservation in followign out th-'e cluez and cleaing up,or observation is following out the cruel and clearing up,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
those mysteries which had been abandoned as hopeless by the official police,those mysteies which had been abanoned as hopelass by yhe official palice,the mysteries which had been abandoned at hopeless by the official police,False,1.0,0.0,0.4166666666666667,0.7142857142857143,0.2857142857142857,0.0,0.4166666666666667,0.5833333333333334,0.8333333333333334,0.7142857142857143,1.0,0.8333333333333333
from time to time i heard some vague account of,from twme s time ii heard some vague account of,form times a time in heart so vague account or,False,0.0,0.0,0.3,0.42857142857142855,0.5714285714285714,3.0,0.3,0.7,0.3,0.0,,
his doings of his summons to odessa in the case,hi doings of his summons to oqessa in the case,he going on his summons to oqessa is she came,False,0.0,0.5,0.2,0.375,0.625,1.0,0.2,0.8,0.3,0.0,0.0,
of the trepoff murder of his clearing up of the,of the trepoff mmrdfa fo his clearing up of the,on their dropoff mmrdfa of his clearing up on their,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
singular tragedy of the atkinson brothers at trincomalee and finally,singular mraqeky jt hte hhkinkoh brothers at trincomalee and finally,singular mraqeky it the hhkinkoh brothers at trincomalee and final,False,0.25,0.5,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333
of the mission which he had accomplished so delicately and,of the msision whcih se hnd accomplished so delicately and,on their mission which so had accomplished so delicate a,False,0.75,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.5,0.375,1.0,0.5454545454545454
successfully for the reigning family of holland,successfuhly for the reigning family f holland,successful far she reigning family of lowland,False,0.5,0.0,0.2857142857142857,0.4,0.6,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2,1.0,0.33333333333333337
beyond these signs of his activity however which i merely,beyobd tese signs of his activity howevr which i merely,beyond time signed on his activity however which a mere,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
shared with all the readers of the daily press i,sharc with all the readuis of thtehe daily sress i,shared with all she radius or three daily cross a,False,0.25,0.0,0.4,0.5,0.5,3.0,0.4,0.6,0.4,0.14285714285714285,1.0,0.25
knew little of my former friend and companion,knew little of my ofrmer frseuo and companian,know little or by order friseur a companion,False,0.3333333333333333,0.0,0.375,0.2,0.8,2.0,0.375,0.625,0.25,0.14285714285714285,1.0,0.25
one night it was on the twentieth of march 1888 i was,one igzt it was os the wentetv of march 1a88 i wab,once it in was as she wentetv on earth 1a88 a war,False,0.0,0.4,0.4166666666666667,0.14285714285714285,0.8571428571428571,3.0,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.0,0.0,
returning from a journey to a patient for i had,returning from a jouraey to a patient for i had,returning from a journey too and patient for a lad,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
now returned to civil practice when my way led me through baker street,now returned to civil ractice when my wy led me zhmokgh bakhs street,new returned to civil practice when me it lad he zhmokgh baths stress,False,0.25,0.25,0.3076923076923077,0.4444444444444444,0.5555555555555556,2.0,0.3076923076923077,0.6923076923076923,0.38461538461538464,0.125,0.5,0.2
as i passed the well remembered door which must always be,as i pasped te wesl remembered door whmch mkst always be,at a posted to well remembered door which must always be,False,0.6,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,2.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.42857142857142855,1.0,0.6
associated in my mind with my wooing and with the,alsocnated in mr mind wxth my wooing adn with the,associated is my mind with me wooing and with their,False,1.0,0.0,0.4,0.5,0.5,0.0,0.4,0.6,0.7,0.5714285714285714,1.0,0.7272727272727273
dark incidents of the study in scarlet i was seized,dark incidets of the ytudy zn carlet i wawsas seiyed,dark incident on their study and called a wawsas seemed,False,0.16666666666666666,0.16666666666666666,0.6,0.25,0.75,4.0,0.6,0.4,0.2,0.125,0.5,0.2
with a keen desire to see holmes again and to,with a keen desyre to see holges aain adn tx,width and keen desire too she houses pain and to,False,0.6,0.0,0.5,0.2,0.8,2.0,0.5,0.5,0.4,0.3333333333333333,1.0,0.5
know how he was employing his extraordinary powers,know how he was umploying his extraordinary powers,know how he was employing his extraordinary power,False,1.0,0.0,0.125,0.8571428571428571,0.14285714285714285,0.0,0.125,0.875,0.875,0.5,1.0,0.6666666666666666
his rooms were brilliantly lit and even as i looked,his rooms 0re -rillisntly lit and evne as i looktd,has goods or brilliantly lit a line at a look,False,0.25,0.0,0.4,0.16666666666666666,0.8333333333333334,3.0,0.4,0.6,0.2,0.1111111111111111,1.0,0.19999999999999998
up i saw his tall spare figure pass twice in,up f saw his tall spare figure pass twice in,up a law his tail spare figures pass twice on,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
a dark silhouette against the blind,a dalk siahouetd agianst the blind,and talk siahouetd against their blind,False,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.3333333333333333,0.25,0.5,0.3333333333333333
he was pacing the room swiftly eagerly with his head,dq was pcing the romo swiftly ekgehfy with his head,it was being the room swiftly ekgehfy width has had,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
sunk upon his chest and his hands clasped behind him,sunskunk upon his chescthest and his hands clasped behiad him,sunskunk upon his chescthest end has hands clasped behind his,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.5,0.25,0.3333333333333333,0.28571428571428575
to me who knew his every mood and habit his,to oe who knew his dvary mood and habit his,do you who knew him dear good a habit his,False,0.0,0.0,0.2,0.5,0.5,2.0,0.2,0.8,0.4,0.0,,
attitude and manner told their own story,attituhe any mnaner told their owb story,attitude and manager to their own story,False,0.75,0.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,1.0,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.6,1.0,0.7499999999999999
he was at work again,hhee was at work again,there was at work against,False,0.0,0.0,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,,
he had risen out of his drug created dreams and was,he had risen out of his drug created lreams and was,he had risen out on his drug created dream end was,False,0.0,0.0,0.09090909090909091,0.8,0.2,1.0,0.09090909090909091,0.9090909090909091,0.7272727272727273,0.0,,
hot upon the scent of some new problem,hot upon hte sr-nt of some new prmblem,hit upon the front or so now problem,False,0.6666666666666666,0.0,0.375,0.2,0.8,1.0,0.375,0.625,0.375,0.2857142857142857,1.0,0.4444444444444445
i rang the bell and was shown up to the,i rang the bell and was show up to the,a ring there be a way show us too she,False,0.0,1.0,0.1,0.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,
chamber which had formerly been in part my own,chamber hich ad formerly been in part my onw,chamber which as formerly bean in part my own,False,0.6666666666666666,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.5,1.0,0.6666666666666666
his manner was not effusive,his mnner was ubt effusive,has money was not effusive,False,0.5,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.6,0.3333333333333333,1.0,0.5
it seldom was but he was glad i think to see me,it sendom was but h was glad i tqink to see me,in tendon has put his was glad a thing too she be,False,0.0,0.0,0.25,0.2222222222222222,0.7777777777777778,3.0,0.25,0.75,0.16666666666666666,0.0,,
with hardly a word spoken but with a kindly eye ,with harlw a word pken but with f kindly eyeeye,width hare and work then put width of kind eyeeye,False,0.0,0.25,0.4,0.0,1.0,3.0,0.4,0.6,0.0,0.0,0.0,
he waved me to an armchair threw across his case,h waved me to an anmchair threw across hsi ase,has saved me to an armchair threw across is are,False,0.25,0.0,0.4,0.8333333333333334,0.16666666666666666,3.0,0.4,0.6,0.6,0.2,1.0,0.33333333333333337
of cigars and indicated a spirit case and a gasogene in the corner,of yigars and ingicated a spirit case ans a gasogene i te soane,or cigar and indicated and spirit case and and gasoline ill to state,False,0.3333333333333333,0.0,0.46153846153846156,0.42857142857142855,0.5714285714285714,4.0,0.46153846153846156,0.5384615384615384,0.38461538461538464,0.2,1.0,0.33333333333333337
then he stood before the fire and looked me over,then he qohod before the fire and lookeldooked ve pver,when he wood before their fire a lookeldooked be over,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
in his singular introspective fashion,in his sinmular intospective fashion,on his singular introspective fashion,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
 wedlock suits you he remarked,ewdlock suit. you he remarked,deadlock suit you he remarked,False,0.0,0.0,0.4,1.0,0.0,2.0,0.4,0.6,0.6,0.0,,
 i think watson that you have put on seven and,i thnik watsdn that you have put on seven and,a think watsdn than you have but no seventh and,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
a half pounds since i saw you,a hclf pounds sinfe i saw tou,and half pounds singer a saw you,False,0.6666666666666666,0.0,0.42857142857142855,0.5,0.5,1.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.4,1.0,0.5714285714285715
 indeed i should have thought a little more,indede i shruld have thought a little mru,indeed a should have thought and little man,False,0.6666666666666666,0.0,0.375,0.6,0.4,1.0,0.375,0.625,0.625,0.4,1.0,0.5714285714285715
just a trifle more i fancy watson,just a trfla mor- i fancy wptson,just and trifle more a funny option,False,0.6666666666666666,0.0,0.42857142857142855,0.25,0.75,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,1.0,0.5
and in practice again i observe,anadnd in practce ayai i obsee,aband on practice again a observe,False,0.75,0.0,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.5,1.0,0.6666666666666666
you did not tell me that you intended to go into harness,you did no tell me that yu intemdfz to go into harnes',you did do tell me than in intemdfz do so in earnest,False,0.0,0.25,0.3333333333333333,0.5,0.5,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,
 then how do you know i see it i deduce it,thbn how do you know i see it i edduce it,then how do you know did she in a adduce in,False,0.5,0.0,0.18181818181818182,0.4444444444444444,0.5555555555555556,1.0,0.18181818181818182,0.8181818181818182,0.45454545454545453,0.14285714285714285,1.0,0.25
how do i know that you have been getting yourself,ho do i lnow that you have been ettbnc yoursllf,who to a know what you have be ettbnc yourself,False,0.5,0.25,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.2857142857142857,0.6666666666666666,0.4
very wet lately and that you have a most clumsy,very we' ltely gn that you have a most clumsy,very wet lately in than you have and must clumsy,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
