target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
included is important information about your specific rights and restrictions,inclupd is important information about your spcific rights nd restrictions,included is important information about you specific lights and restriction,False,1.0,0.0,0.3,0.5714285714285714,0.42857142857142855,0.0,0.3,0.7,0.7,0.5,1.0,0.6666666666666666
in how the file may be used,rn hw the file may be ujed,in her she file may be used,False,0.6666666666666666,0.0,0.42857142857142855,0.75,0.25,1.0,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5,1.0,0.6666666666666666
you can also find out about how to make a,you can also find out aout how to make a,you can also find our most how do wake and,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
donation to project gutenberg and how to get involved,zntion t rkoelf gutenberg and how to gte involed,action the rkoelf gutenberg and how do get involved,False,0.4,0.2,0.5555555555555556,0.75,0.25,2.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4,0.6666666666666666,0.5
 welcome to the world of free plain vanilla electronic texts ,welcome to the world of free plain vanilla elxctronic texts,become too she would on free plain vanilla electronic tests,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
 ebooks readable by both humans and by computers since 1971 ,ebouus radable by bdth hum-ns and by computesr since 1971,bonus laudable be with human end my computer since 1971,False,0.0,0.0,0.5,0.4,0.6,5.0,0.5,0.5,0.2,0.0,,
 these ebooks were prepared by thousands of volunteers title the,thes ebroks were prepared by thouanas of volunteers title the,they broke where prepared by thouanas or volunteer title she,False,0.0,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,2.0,0.3,0.7,0.3,0.0,0.0,
adventures of sherlock holmes author sir arthur conan doyle release,xdvuntures of sherlock hov.es author sir arthur conan doyle release,xdvuntures or charlock houses author air author contain odyle release,False,0.0,0.5,0.2,0.25,0.75,1.0,0.2,0.8,0.2,0.0,0.0,
date march 1999 ebook 1661 most recently updated november 29 ,date march 1999 ebmk 1661 most recently updatd noverxer 29,data marched 199 ebon 1661 most recent update coverer of,False,0.0,0.0,0.3,0.2857142857142857,0.7142857142857143,3.0,0.3,0.7,0.2,0.0,,
2002 edition 12 language english character set encoding ascii ,2020 dition 12 language englsh character set encodign ancii,2020 nation in language enmesh character sat encodign anti,False,0.0,0.4,0.5555555555555556,0.5,0.5,3.0,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.0,0.0,
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenbegr ebook thtehe adventures xf sherlock,started on the project gutenbegr shook there adventure of charlock,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
holmes additional editing by jose menendez the adventures of,holmos additional ditung by jose menendez the advtntures of,hollow additional editing by house menendez the adventure of,False,0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334,0.16666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,1.0,0.4
sherlock holmes by sir arthur conan doyle contents i,merlqck holmes by sir arthd conan doyle contents i,merlqck houses by her parted contain odyle consent a,False,0.0,0.5,0.2222222222222222,0.14285714285714285,0.8571428571428571,1.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0,
a scandal in bohemia ii,b scandal in bohemia ii,a canal is aphemia it,False,1.0,0.0,0.2,0.0,1.0,0.0,0.2,0.8,0.2,0.2,1.0,0.33333333333333337
a case of identity iv,h case of idlntity iv,the case or identity of,False,0.5,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6,0.4,0.25,1.0,0.4
the boscombe valley mystery v,ihe boscomve valley mystery v,the boscomve valley master a,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
the five orange pips vi,the fvo ornnye ips vi,she too orange in to,False,0.3333333333333333,0.0,0.6,0.0,1.0,2.0,0.6,0.4,0.2,0.2,1.0,0.33333333333333337
the man with the twisted lip vii,the man with the twisted lip vvi,there may with their twisted lip evil,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
the adventure of the blue carbuncle viii,the adventure of te blue carbuncle viii,she adventure or to blue carbuncle view,False,0.0,0.0,0.14285714285714285,0.5,0.5,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.0,,
the adventure of the speckled band ix,teh adventure of the pseckled band ix,the adventure of their speckled bend it,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
the adventure of the engineers thumb x,the adventure of the engineers thumb x,she adventure of their engineer thus a,False,,,,0.2857142857142857,0.7142857142857143,0.0,0.0,1.0,0.2857142857142857,0.0,,
the adventure of the noble bachelor xi,tde adventure of the noble bacehlor xi,the adventure of their noble bachelor an,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
the adventure of the beryl coronet xii,the dventure ef the bnryl coronet xii,she adventure of their enrol coronet his,False,0.6666666666666666,0.0,0.42857142857142855,0.25,0.75,1.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,1.0,0.5
the adventure of the copper beeches adventure i,th adventure of tme copper be'fhes adventue i,the adventure of the copper beeches adventure a,False,1.0,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.875,0.8,1.0,0.888888888888889
a scandal in bohemia i,a scandla in bohemia e,and scapula is aphemia e,False,0.0,0.5,0.4,0.0,1.0,1.0,0.4,0.6,0.0,0.0,0.0,
to sherlock holmes she is always the woman,to sherlock holmds she is alwabs the woman,too charlock hold the as always their women,False,0.5,0.0,0.25,0.0,1.0,1.0,0.25,0.75,0.125,0.125,1.0,0.2222222222222222
i have seldom heard him mention her under any other name,w ave sekdm hear him mention her under any otier naee,who have send her his mention her under any other name,False,0.5,0.0,0.5454545454545454,0.8,0.2,3.0,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.42857142857142855,1.0,0.6
in his eyes she eclipses and predominates the whole of her sex,in fis eyes re eclipses and predomintes the ghole of her sex,on his eye he eclipse end predominate there while on he set,False,0.25,0.0,0.3333333333333333,0.0,1.0,3.0,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,1.0,0.15384615384615385
it was not that he felt any emotion akin to love for irene adler,it as not tpat he felt a-d emotin akin to love for o'ne adleardler,in us not that he felt and emotion akin to move far borne adleardler,False,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.625,0.375,3.0,0.42857142857142855,0.5714285714285714,0.5,0.25,0.6666666666666666,0.36363636363636365
all emotions and that one particularly were abhorrent to his,all emocons and that one particularly were aborrent to cis,a emocons end than once particularly were abhorrent to his,False,0.6666666666666666,0.3333333333333333,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444
cold precise but admirably balanced mind,cold precise but admgrably baalnced mind,cold precise but admirably balanced mind,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
he was i take it the most perfect reasoning and,he was i take it the most perfect reasoning and,he was a take in she must perfect reasoning a,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
observing machine that the world has seen but as a,ohservinq oachine that the wzrld has seen bua as a,observing machine that she wired his seem be at and,False,0.5,0.0,0.4,0.16666666666666666,0.8333333333333334,2.0,0.4,0.6,0.3,0.2222222222222222,1.0,0.3636363636363636
lover he would have placed himself in a false position,lover he would have plxded himself in a false position,lover he would have placed himself on and false position,False,1.0,0.0,0.1,0.7777777777777778,0.2222222222222222,0.0,0.1,0.9,0.8,0.3333333333333333,1.0,0.5
he never spoke of the softer passions save with a gibe and a sneer,he nevre spoke of thtehe softs psions save 0ith a gibe and a sneer,he never spoke of these soft anions safe with and gave a and under,False,0.4,0.0,0.35714285714285715,0.3333333333333333,0.6666666666666666,3.0,0.35714285714285715,0.6428571428571429,0.35714285714285715,0.18181818181818182,1.0,0.3076923076923077
they were admirable things for the observer excellent for drawing the,tgy were admirable khings for the observer excellelt for drawing the,they were admirable thing far she observer excellent for drawing she,False,0.6666666666666666,0.0,0.2727272727272727,0.625,0.375,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,1.0,0.5
veil from mens motives and actions,evil from men mktivew and actions,even form man motive an action,False,0.0,0.0,0.5,0.0,1.0,3.0,0.5,0.5,0.0,0.0,,
but for the trained reasoner to admit such intrusions into,ut fur tje traiied rnasonhr to agmit such intrusions ino,it for the trained reasoner to admit such intrusion into,False,0.8571428571428571,0.0,0.7,0.6666666666666666,0.3333333333333333,1.0,0.7,0.3,0.8,0.75,1.0,0.8571428571428571
his own delicate and finely adjusted temperament was to introduce,his own delbcaie and finely adjuuted tedperamebt was ttoo introduce,his own delicate a finely adjusted temperament was stood introduce,False,0.75,0.0,0.4,0.8333333333333334,0.16666666666666666,1.0,0.4,0.6,0.8,0.6,1.0,0.7499999999999999
a distracting factor which might throw a doubt upon all his mental results,a distracting fator whihc might throw a doubt upon all his mental resultp,and distracting factor which might throw and count upon all his mental resulted,False,0.6666666666666666,0.0,0.23076923076923078,0.7,0.3,1.0,0.23076923076923078,0.7692307692307693,0.6923076923076923,0.3333333333333333,1.0,0.5
grit in a sensitive instrument or a crack in one,grit in a sensitive instrument or a crack in one,grin on and sensitive instrument of a track is once,False,,,,0.3,0.7,0.0,0.0,1.0,0.3,0.0,,
of his own high power lenses would not be more disturbing,ef hi own high power lenses wuold not be more disturbing,of his own high power lenses would not by more disturbing,False,1.0,0.0,0.2727272727272727,0.875,0.125,0.0,0.2727272727272727,0.7272727272727273,0.9090909090909091,0.75,1.0,0.8571428571428571
than a strong emotion in a nature such as his,than a strong emotion in a niture such sa his,then and strong emotion on and nature such as has,False,1.0,0.0,0.2,0.375,0.625,0.0,0.2,0.8,0.5,0.2857142857142857,1.0,0.4444444444444445
and yet there was but one woman to him and,and yet xhere was but one woman to him and,a yet there was put one women do his end,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
that woman was the late irene adler of dubious and questionable memory,thta woman as the late irene avlmr of dubious and questionable femory,that women at their late trend aller or dubious and questionable memory,False,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.5,0.25,1.0,0.4
i had seen little of holmes lately,i had seen ittle of holmes jately,a had seen little or houses lately,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
my marriage had drifted us away from each other,my manriage had dripted us away from ach other,me carriage had drifted us may form a other,False,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,2.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,1.0,0.2857142857142857
my own complete happiness and the home centred interests which rise,my otn compltee hapoinest anm the home centred itnerests which fise,me its complete happiness and their home centred interest which first,False,0.5,0.0,0.5454545454545454,0.6,0.4,3.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.375,1.0,0.5454545454545454
up around the man who first finds himself master of,up aruond the man who first frd himself aster of,up around the man who first and himself alter or,False,0.3333333333333333,0.0,0.3,0.8571428571428571,0.14285714285714285,2.0,0.3,0.7,0.7,0.25,1.0,0.4
his own establishment were sufficient to absorb all my attention ,his own stajlishment were sufficient to abosrb all my attejtioz,his own establishment were sufficient to absorb all my attention,False,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
while holmes who loathed every form of society with his,whixe nomes who loathed evereyvery sorm of societe wtih his,whose name who loathed evereyvery sort of society with his,False,0.3333333333333333,0.16666666666666666,0.6,1.0,0.0,3.0,0.6,0.4,0.6,0.4,0.6666666666666666,0.5
whole bohemian soul remained in our lodgings in baker street ,whole bohmian soul remained in our lodgings in baker street,who bohmian soul remained on or lodgings in later stress,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
buried among his old books and alternating from week to,burih- among his old oboks and zlternqitg froe week to,buried among his old hoboes end zlternqitg free we do,False,0.25,0.25,0.4,0.5,0.5,2.0,0.4,0.6,0.4,0.16666666666666666,0.5,0.25
week between cocaine and ambition the drowsiness of the drug ,wenk between ncaine adn ambition the drowsiness of ihe drug,week between cocaine and addition there drowsiness of the drug,False,1.0,0.0,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.8,0.6666666666666666,1.0,0.8
and the fierce energy of his own keen nature,and the fierce haemgy of his own keen natue,end there fierce haemal on his own keen nature,False,0.5,0.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,1.0,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.2,1.0,0.33333333333333337
he was still as ever deeply attracted by the study,he yas still as eveerver deeply attracted by the study,he was still at eveerver deeply attracted by their study,False,0.5,0.5,0.2,0.75,0.25,0.0,0.2,0.8,0.7,0.3333333333333333,0.5,0.4
of crime and occupied his immense faculties and extraordinary powers,of crime nad occupied his immense fagulties anadnd eatraodinary kowers,on time and occupied his immense faculties aband extraordinary power,False,0.6,0.0,0.5,0.6,0.4,2.0,0.5,0.5,0.6,0.42857142857142855,1.0,0.6
of observation in following out those clues and clearing up,of observation in following out those lues and clearint up,or observation is following out the lines a clearing up,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
those mysteries which had been abandoned as hopeless by the official police,those mysteries which had bene abandoned as hopeless by the official poilce,the mysteries which had been abandoned at hopeless by their official police,False,1.0,0.0,0.16666666666666666,0.7,0.3,0.0,0.16666666666666666,0.8333333333333334,0.75,0.4,1.0,0.5714285714285715
from time to time i heard some vague account of,from timq to time i heard some vaue accounn of,form times no time a heart so vague account or,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
his doings of his summons to odessa in the case,his doings of hsi summon' to odessa in the cae,has going on his summons to dess on their case,False,1.0,0.0,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.4,0.3333333333333333,1.0,0.5
of the trepoff murder of his clearing up of the,of the creeoff vurder o his clearing up of the,on their creeoff murder one has clearing up on their,False,0.3333333333333333,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.3,0.14285714285714285,0.5,0.22222222222222224
singular tragedy of the atkinson brothers at trincomalee and finally,snjular tragedy of the atkinson brothers at triscrmalee and finally,singular tragedy of their atkinson brothers at triscrmalee a final,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
of the mission which he had accomplished so delicately and,lf the mission whch he had kcomplcshed so delidately and,of their mission which he had kcomplcshed so delicately and,False,0.75,0.25,0.4,0.8333333333333334,0.16666666666666666,0.0,0.4,0.6,0.8,0.75,0.75,0.75
successfully for the reigning family of holland,successfully for qhe reigning family ef holland,successful far the reigning family of lowland,False,1.0,0.0,0.2857142857142857,0.4,0.6,0.0,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.4,1.0,0.5714285714285715
beyond these signs of his activity however which i merely,beyond mnese signs of h-s activity however which i mreely,beyond these signed on his activity however which a steely,False,0.6666666666666666,0.0,0.3,0.5714285714285714,0.42857142857142855,1.0,0.3,0.7,0.6,0.3333333333333333,1.0,0.5
shared with all the readers of the daily press i,shared ith all the readers of thtehe dialy press i,shared with all their leaders on there daily process its,False,0.6666666666666666,0.0,0.3,0.2857142857142857,0.7142857142857143,1.0,0.3,0.7,0.4,0.25,1.0,0.4
knew little of my former friend and companion,knew lpttle of my former frieni an companion,know little or me former friend in companies,False,0.6666666666666666,0.0,0.375,0.2,0.8,1.0,0.375,0.625,0.375,0.2857142857142857,1.0,0.4444444444444445
one night it was on the twentieth of march 1888 i was,one nigft it was on the twentieth of march 1888 i was,once night in was no she twentieth of earth 188 a way,False,1.0,0.0,0.08333333333333333,0.2727272727272727,0.7272727272727273,0.0,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.1111111111111111,1.0,0.19999999999999998
returning from a journey to a patient for i had,returnng from a joxrney to a ratient for i had,return form and journey too and patient for a lad,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
now returned to civil practice when my way led me through baker street,now returned to civil practice when my way led me through baker street,new returned to civil practice when me why lid be though later stress,False,,,,0.38461538461538464,0.6153846153846154,0.0,0.0,1.0,0.38461538461538464,0.0,,
as i passed the well remembered door which must always be,as i passed the well remembered door which must always be,at a pass she will remember door which must always be,False,,,,0.45454545454545453,0.5454545454545454,0.0,0.0,1.0,0.45454545454545453,0.0,,
associated in my mind with my wooing and with the,assciated in my mnid with my wooing nd with the,associated is me said with me wooing and with their,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
dark incidents of the study in scarlet i was seized,dark incid0nts of the study in scarlet i was seized,dark incident on their stay on scarlet a was seized,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
with a keen desire to see holmes again and to,wqth a keen -esire to see holmes again and ot,with and keen desire too she houses against end to,False,1.0,0.0,0.3,0.14285714285714285,0.8571428571428571,0.0,0.3,0.7,0.4,0.3333333333333333,1.0,0.5
know how he was employing his extraordinary powers,kkw how he cas employing hi extraordinary powers,know how we can emptying his extraordinary power,False,0.6666666666666666,0.0,0.375,0.4,0.6,1.0,0.375,0.625,0.5,0.3333333333333333,1.0,0.5
his rooms were brilliantly lit and even as i looked,his rooms wzre brilliantly lit ahd even as j looked,has goods were brilliantly lit and even at a look,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
up i saw his tall spare figure pass twice in,up i saw his taltlall spare figure pass twice in,up a law has taltlall spare figures pass twice on,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
a dark silhouette against the blind,a dark silhutte agaipst the blind,and dark silhouette against their blind,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666
he was pacing the room swiftly eagerly with his head,he was pacd-g teh soom swiftly eagerl with ois head,he was pacing the room swiftly eagerly with his head,True,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0
sunk upon his chest and his hands clasped behind him,usnk upon his chest aiu his hands clasped iehind him,using up his chest and his hands clasped behind his,False,0.6666666666666666,0.0,0.3,0.7142857142857143,0.2857142857142857,1.0,0.3,0.7,0.7,0.4,1.0,0.5714285714285715
to me who knew his every mood and habit his,to me who knew his every god and habit his,too he who knew has ever had a habit his,False,0.0,0.0,0.1,0.4444444444444444,0.5555555555555556,1.0,0.1,0.9,0.4,0.0,,
attitude and manner told their own story,atditude and manner tvld their own storsytory,attitude and manner told them on storsytory,False,0.6666666666666666,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715
he was at work again,ce was at work agaiu,be was at work again,False,0.5,0.0,0.4,1.0,0.0,1.0,0.4,0.6,0.8,0.5,1.0,0.6666666666666666
he had risen out of his drug created dreams and was,he had rsien out of him drug created deelms and was,he had risen out on his drug created deel end was,False,0.6666666666666666,0.0,0.2727272727272727,0.75,0.25,1.0,0.2727272727272727,0.7272727272727273,0.7272727272727273,0.4,1.0,0.5714285714285715
hot upon the scent of some new problem,hot upon the scent of some new problem,not up she spent or so now problem,False,,,,0.125,0.875,0.0,0.0,1.0,0.125,0.0,,
i rang the bell and was shown up to the,i rang the blel and was shown up to the,a ring she been end has shown up too she,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
chamber which had formerly been in part my own,chamer whicn had formerly been in aprt my own,chamber which had formerly been on at me on,False,0.6666666666666666,0.0,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.3333333333333333,1.0,0.5
his manner was not effusive,his manner waq not effusive,has manner was not effusive,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
it seldom was but he was glad i think to see me,it seldom was but he zas glad i think t see me,in seldom was put me was glad a thank the she be,False,0.5,0.0,0.16666666666666666,0.3,0.7,1.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.1111111111111111,1.0,0.19999999999999998
with hardly a word spoken but with a kindly eye ,with hatly a word spokn but tith a kindly eye,width hastily and word spoken put teeth and kind eye,False,0.3333333333333333,0.0,0.3,0.2857142857142857,0.7142857142857143,2.0,0.3,0.7,0.3,0.125,1.0,0.2222222222222222
he waved me to an armchair threw across his case,he waved me t ag armchttr threo across his case,be saved me at an armchair threw across his case,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
of cigars and indicated a spirit case and a gasogene in the corner,of cigars rnd indicated a spirit case and a gasogene in thu corner,or cigar and indicated and spirit case end and gasoline on the corner,False,1.0,0.0,0.15384615384615385,0.36363636363636365,0.6363636363636364,0.0,0.15384615384615385,0.8461538461538461,0.46153846153846156,0.2222222222222222,1.0,0.3636363636363636
then he stood before the fire and looked me over,then he stojd before the ire awd lokoed re over,when he stood before there are and looked we ever,False,0.6,0.0,0.5,0.4,0.6,2.0,0.5,0.5,0.5,0.375,1.0,0.5454545454545454
in his singular introspective fashion,in his .ingular intro'pectie fashon,on his singular introspective fashion,False,1.0,0.0,0.6,0.5,0.5,0.0,0.6,0.4,0.8,0.75,1.0,0.8571428571428571
 wedlock suits you he remarked,wedlocwkedlock suits you he remarked,wedlocwkedlock suit you he remarked,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
 i think watson that you have put on seven and,i thnik watson that you have prt kn seven and,a think nation than you have put on seventh and,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
a half pounds since i saw you,a half pounds 'ince i saw you,and half pounds since a saw you,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
 indeed i should have thought a little more,indeed i should have tought e little more,indeed a would have sought a little more,False,0.5,0.0,0.25,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,0.625,0.25,1.0,0.4
just a trifle more i fancy watson,just a trirje moer i facy wntson,just and trifle more a fact unison,False,0.5,0.0,0.5714285714285714,0.3333333333333333,0.6666666666666666,2.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.3333333333333333,1.0,0.5
and in practice again i observe,and in practice again b obsebve,end is practise against a observe,False,0.5,0.0,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857
you did not tell me that you intended to go into harness,yqu did not telk me that you intended to gz into hardess,you did not tell me than you intend to go into harness,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.8
 then how do you know i see it i deduce it,hten how do you kncg i seb it i deduce it,then how do you know a set in a deduce it,False,0.6666666666666666,0.0,0.2727272727272727,0.625,0.375,1.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,1.0,0.5
how do i know that you have been getting yourself,how do r know that you have been getting yoursel,now so are known that you have be getting yourself,False,0.5,0.0,0.2,0.5,0.5,1.0,0.2,0.8,0.5,0.16666666666666666,1.0,0.2857142857142857
very wet lately and that you have a most clumsy,very wet lately ind ahat you have a most clumsy,very wet lately and that you have and must clumsy,False,1.0,0.0,0.2,0.75,0.25,0.0,0.2,0.8,0.8,0.5,1.0,0.6666666666666666
and careless servant girl my dear holmes said i this is too much,and careless servant girl ym dear holmep saiv i this is too much,a careless servant girl my deer holder said a thin as to such,False,0.6666666666666666,0.0,0.23076923076923078,0.3,0.7,1.0,0.23076923076923078,0.7692307692307693,0.38461538461538464,0.2,1.0,0.33333333333333337
