target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
included is important information about your specific rights and restrictions,included is important infkrmatyon about yiur specifqc rightrsights and restrictions,included is important infkrmatyon about your specific rightrsights end restriction,False,0.5,0.5,0.4,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.6,0.5,0.5,0.5
in how the file may be used,ir how the file may be used,in how she file may by use,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
you can also find out about how to make a,you can also find out about sow te make a,you can also find out about how to make a,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
donation to project gutenberg and how to get involved,donation to project gutenberg and how to get involved,donation to project gutenberg and how do get involved,False,,,,0.8888888888888888,0.1111111111111111,0.0,0.0,1.0,0.8888888888888888,0.0,,
 welcome to the world of free plain vanilla electronic texts ,pelcome qo the world of free plain wanilla electronic texts,welcome to she would on free plain vanilla electronic tests,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
 ebooks readable by both humans and by computers since 1971 ,ebooki reydable by both humans and by computers since 1971,ebooki readable by both human end my computer since 1971,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
 these ebooks were prepared by thousands of volunteers title the,these edooks were prepared by thousands of volunteers title the,there edooks were prepared by thousand or volunteer title she,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.0,0.1,0.9,0.4,0.0,0.0,
adventures of sherlock holmes author sir arthur conan doyle release,adventures of sherlock holmes author sir arthur conan doyle release,adventure of sherlock holmes author air arthur conan odyle release,False,,,,0.7,0.3,0.0,0.0,1.0,0.7,0.0,,
date march 1999 ebook 1661 most recently updated november 29 ,date march 19919999 ebook 1661 most recently updated november 29,data match 199199 book 1661 most recently update november 29,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
2002 edition 12 language english character set encoding ascii ,2002 edition 12 language englsh character set ncoding ascii,2002 edition 12 language englsh character set ncoding asci,False,0.0,1.0,0.2222222222222222,0.8571428571428571,0.14285714285714285,0.0,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.0,0.0,
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenberg eo-k the adventuues of sherlock,start on the project gutenberg eo-k she adventuues or sherlock,False,0.0,1.0,0.2,0.625,0.375,0.0,0.2,0.8,0.5,0.0,0.0,
holmes additional editing by jose menendez the adventures of,holmes additional editing by jose menendze the advenwures of,holmes additional editing by dose menendze she advenwures or,False,0.0,1.0,0.2222222222222222,0.5714285714285714,0.42857142857142855,0.0,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.0,0.0,
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir drthe- conan doyle contents i,sherlock holmes my sin drthe- conan odyle content in,False,0.0,1.0,0.1111111111111111,0.375,0.625,0.0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,
a scandal in bohemia ii,a scanual in aohemia i,a scandal in aphemia in,False,0.3333333333333333,0.0,0.6,1.0,0.0,2.0,0.6,0.4,0.6,0.3333333333333333,1.0,0.5
a case of identity iv,a case of identity iv,a case or identity it,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
the boscombe valley mystery v,the bosombe valley myster v,she bosombe valley mystery a,False,0.5,0.5,0.4,0.3333333333333333,0.6666666666666666,0.0,0.4,0.6,0.4,0.3333333333333333,0.5,0.4
the five orange pips vi,td five orange ppis vi,to five orange pris di,False,0.0,0.0,0.4,0.6666666666666666,0.3333333333333333,2.0,0.4,0.6,0.4,0.0,,
the man with the twisted lip vii,the man with the twisted lip vii,she men with the twisted lip via,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
the adventure of the blue carbuncle viii,the adventure of the blue caruncle viii,she adventure of the blue carbuncle via,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
the adventure of the speckled band ix,the adveuture of the speckled band ix,she adventure of the speckled band is,False,1.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.0,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.3333333333333333,1.0,0.5
the adventure of the engineers thumb x,the adventure ooff the engineers thumb x,she adventure off she engineer thumb a,False,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6666666666666666,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,,
the adventure of the noble bachelor xi,the adventure ot the noble bachelor xi,she adventure at the noble bachelor si,False,0.0,0.0,0.14285714285714285,0.6666666666666666,0.3333333333333333,1.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,,
the adventure of the beryl coronet xii,the adventue of the beryl coronet xii,she adventure of she ceryl coronet xii,False,1.0,0.0,0.14285714285714285,0.5,0.5,0.0,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.25,1.0,0.4
the adventure of the copper beeches adventure i,the ldventure of the coeper beeches adventude i,she adventure of the copper beeches adventure in,False,1.0,0.0,0.375,0.6,0.4,0.0,0.375,0.625,0.75,0.6,1.0,0.7499999999999999
a scandal in bohemia i,a scandal in bohemi i,a scandal in bohemi in,False,0.0,1.0,0.2,0.75,0.25,0.0,0.2,0.8,0.6,0.0,0.0,
to sherlock holmes she is always the woman,to sherl'ck homles she is always the woman,too sherl'ck homles see as always the women,False,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.25,0.75,0.25,0.0,0.0,
i have seldom heard him mention her under any other name,i have seldom heard him mention her under any other name,in have seldom heard his mention her under any other name,False,,,,0.8181818181818182,0.18181818181818182,0.0,0.0,1.0,0.8181818181818182,0.0,,
in his eyes she eclipses and predominates the whole of her sex,in his eyse she eclipses anadnd predoimnates thtehe wohle of heh sex,on his eye the eclipse anadnd predoimnates thtehe whole on her see,False,0.3333333333333333,0.5,0.5,0.16666666666666666,0.8333333333333334,1.0,0.5,0.5,0.25,0.25,0.4,0.3076923076923077
it was not that he felt any emotion akin to love for irene adler,it was not that he fylt any emotion akin to lsve for irene adler,in war now than he felt any emotion akin to live far irone alder,False,0.5,0.0,0.14285714285714285,0.4166666666666667,0.5833333333333334,1.0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.1111111111111111,1.0,0.19999999999999998
all emotions and that one particularly were abhorrent to his,alalll emotons and that one dartikularly were abhorret to his,alall emotons end that ones dartikularly were abhorrent to has,False,0.25,0.5,0.4,0.5,0.5,1.0,0.4,0.6,0.4,0.2,0.3333333333333333,0.25
cold precise but admirably balanced mind,cold precise but admirably balanced mind,cold precise but admirably balanced mine,False,,,,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.0,,
he was i take it the most perfect reasoning and,he was i tae it the most perfect reasoning and,he was a tea in she must perfect reasoning and,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
observing machine that the world has seen but as a,obseving machine that the world has seen but as a,observing machine that she would had been put at a,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
lover he would have placed himself in a false position,nove he wjuld have placed himself in a ualse position,note he would have placed himself on a false position,False,0.6666666666666666,0.0,0.3,0.8571428571428571,0.14285714285714285,1.0,0.3,0.7,0.8,0.5,1.0,0.6666666666666666
he never spoke of the softer passions save with a gibe and a sneer,he never spoke of the swfter pasisons save with a gibe and a sneer,he never spoke of the softer pasisons save with a gibe and a sneer,False,0.5,0.5,0.14285714285714285,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.9285714285714286,1.0,0.5,0.6666666666666666
they were admirable things for the observer excellent for drawing the,they webe admirabl tingk for the observer excpllent for drawing teh,they were admirable tinge far she observer excellent for drawing the,False,0.8,0.0,0.45454545454545453,0.6666666666666666,0.3333333333333333,1.0,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273
veil from mens motives and actions,voil fvom mens hotives and actions,veil from men hotives end cations,False,0.6666666666666666,0.3333333333333333,0.5,0.0,1.0,0.0,0.5,0.5,0.3333333333333333,0.4,0.6666666666666666,0.5
but for the trained reasoner to admit such intrusions into,but for the trained easone to admit such intrusions iito,put far she trained easone too admit such intrusion into,False,0.5,0.5,0.2,0.375,0.625,0.0,0.2,0.8,0.4,0.16666666666666666,0.5,0.25
his own delicate and finely adjusted temperament was to introduce,his own delicate and finely adjusted temperament was to itnroduce,his own delicate and finely adjusted temperament was too introduce,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
a distracting factor which might throw a doubt upon all his mental results,a distracting factop which miht throw a djubt upen alalll ihs menta results,a distracting factor which might threw a doubt upon alall his mental result,False,0.8571428571428571,0.0,0.5384615384615384,0.6666666666666666,0.3333333333333333,1.0,0.5384615384615384,0.46153846153846156,0.7692307692307693,0.6666666666666666,1.0,0.8
grit in a sensitive instrument or a crack in one,grit in a sensitive instrument or a crack in one,grip on a sensitive instrument of a track is ones,False,,,,0.4,0.6,0.0,0.0,1.0,0.4,0.0,,
of his own high power lenses would not be more disturbing,of his own high power enses would no be mare disturbing,or has on high power lenses would do by more disturbing,False,0.6666666666666666,0.0,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.2857142857142857,1.0,0.4444444444444445
than a strong emotion in a nature such as his,that a srong emotio in a nature such as his,than a strong emotion on a nature such as has,False,1.0,0.0,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.8,0.6,1.0,0.7499999999999999
and yet there was but one woman to him and,and eyt tehre was but one woman t him and,and yet there was put one women at his end,False,0.6666666666666666,0.0,0.3,0.42857142857142855,0.5714285714285714,1.0,0.3,0.7,0.5,0.2857142857142857,1.0,0.4444444444444445
that woman was the late irene adler of dubious and questionable memory,thht woman was the late irnee adler of dwbious and qeustionable meory,that women was she late inee adder of dubious and questionable memory,False,0.8,0.0,0.4166666666666667,0.5714285714285714,0.42857142857142855,1.0,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5,1.0,0.6666666666666666
i had seen little of holmes lately,i had seen lirtle of holmes latey,a had seen little or holmes lately,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.5,1.0,0.6666666666666666
my marriage had drifted us away from each other,my marriage had driftd us awax from each oter,me carriage had drifted us away from each other,False,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.6,1.0,0.7499999999999999
my own complete happiness and the home centred interests which rise,my own compgete happiness and thtehe home centred interemts which rise,my own complete happiness end thtehe home centred interemts which rice,False,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.75,0.25,0.0,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.3333333333333333,0.3333333333333333,0.3333333333333333
up around the man who first finds himself master of,up around the man who first finds rimself master of,up round the men who first find himself master on,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
his own establishment were sufficient to absorb all my attention ,his own estbalishment werd sufficient to absorb all my attention,his own establishment were sufficient to absorb all my attention,False,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
while holmes who loathed every form of society with his,wgble holmes who loathed every form of society with hi,wgble holmes who loathed every farm or society with he,False,0.0,0.5,0.2,0.75,0.25,1.0,0.2,0.8,0.6,0.0,0.0,
whole bohemian soul remained in our lodgings in baker street ,whole obhemian soul remained in our ldgings in baker street,while obhemian soul remained on or lodgings in banker street,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
buried among his old books and alternating from week to,buried among his old books and alternating from week to,buried among his odd boots and alternating from week to,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
week between cocaine and ambition the drowsiness of the drug ,week between cmcasne and ambition the drowsiness of the drug,week between cmcasne end ambition the drowsiness of the drug,False,0.0,1.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.8,0.0,0.0,
and the fierce energy of his own keen nature,and the fierce energy of his own keen nature,end the fierce energy or his own keen nature,False,,,,0.7777777777777778,0.2222222222222222,0.0,0.0,1.0,0.7777777777777778,0.0,,
he was still as ever deeply attracted by the study,he was still as etev deeply attarcted by the study,he was still at etev deeply attracted by the study,False,0.5,0.5,0.2,0.875,0.125,0.0,0.2,0.8,0.8,0.5,0.5,0.5
of crime and occupied his immense faculties and extraordinary powers,vf crime and ocupied his zmmensf faculties and extraordinary powers,of crime and occupied him zmmensf faculties and extraordinary power,False,0.6666666666666666,0.3333333333333333,0.3,0.7142857142857143,0.2857142857142857,0.0,0.3,0.7,0.7,0.5,0.6666666666666666,0.5714285714285715
of observation in following out those clues and clearing up,of observation in following out thsoe clues and clearing up,or observation is following out those clue and clearing up,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
those mysteries which had been abandoned as hopeless by the official police,ttose mysteries whcih ahd been abandoned s hopeless by the oficil polie,those mysteries which had been abandoned as hopeless by the oficil police,False,0.8333333333333334,0.16666666666666666,0.5,1.0,0.0,0.0,0.5,0.5,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
from time to time i heard some vague account of,from time to time i heard some vavge account of,from time to time a head some vavge account or,False,0.0,1.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.6,0.0,0.0,
his doings of his summons to odessa in the case,his doings of his summogn to odessa in the case,has doing or has summon too odessa in she came,False,0.0,0.0,0.1,0.2222222222222222,0.7777777777777778,1.0,0.1,0.9,0.2,0.0,,
of the trepoff murder of his clearing up of the,of the trenoff murder of his clearing uq of the,or she trenoff murder of his clearing up on she,False,0.5,0.5,0.2,0.5,0.5,0.0,0.2,0.8,0.5,0.2,0.5,0.28571428571428575
singular tragedy of the atkinson brothers at trincomalee and finally,singular tragudy of he atkinson brothers at trincomalee and finally,singular tragedy of me atkinson brothers at trincomalee and finally,False,0.5,0.0,0.2,1.0,0.0,1.0,0.2,0.8,0.9,0.5,1.0,0.6666666666666666
of the mission which he had accomplished so delicately and,of dhe mission which he had accomplsihed so delicately an,on the mission which he had accomplished so delicately an,False,0.6666666666666666,0.3333333333333333,0.3,0.8571428571428571,0.14285714285714285,0.0,0.3,0.7,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666
successfully for the reigning family of holland,successfully for the reigning family of holland,successfully far she reigning family or holland,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
beyond these signs of his activity however which i merely,beyond these signs of his activity however which i merely,beyond these sign or has activity however which in merely,False,,,,0.6,0.4,0.0,0.0,1.0,0.6,0.0,,
shared with all the readers of the daily press i,shaaed with all the readers of the daily press i,shared with all she leaders on she daily dress in,False,1.0,0.0,0.1,0.3333333333333333,0.6666666666666666,0.0,0.1,0.9,0.4,0.14285714285714285,1.0,0.25
knew little of my former friend and companion,knew little of my formef friend and companio,know little or me former friend and companion,False,1.0,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.625,0.4,1.0,0.5714285714285715
one night it was on the twentieth of march 1888 i was,one night it was kn the twentieth of march 1888 i was,ones night in war on the twentieth of match 188 in war,False,1.0,0.0,0.08333333333333333,0.36363636363636365,0.6363636363636364,0.0,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.125,1.0,0.2222222222222222
returning from a journey to a patient for i had,returning rfom h wourney to a patient for i had,returning from a journey to a patent far in bad,False,1.0,0.0,0.3,0.42857142857142855,0.5714285714285714,0.0,0.3,0.7,0.6,0.42857142857142855,1.0,0.6
now returned to civil practice when my way led me through baker street,now returned to civil practice when my way led me through baker street,new returned to civil practice when me why let me though banker street,False,,,,0.5384615384615384,0.46153846153846156,0.0,0.0,1.0,0.5384615384615384,0.0,,
as i passed the well remembered door which must always be,as i passed the vell remembered dow whcq must always be,at a passed she well remembered how whcq dust always be,False,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.5,0.5,1.0,0.2727272727272727,0.7272727272727273,0.45454545454545453,0.16666666666666666,0.5,0.25
associated in my mind with my wooing and with the,associated in my mio with my woing and wifh the,associated is me min wish me wring end with she,False,0.3333333333333333,0.0,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.2,0.1111111111111111,1.0,0.19999999999999998
dark incidents of the study in scarlet i was seized,dqrk incidents of the study in scarlet i was seized,dark incident on the study on scarlet in was seized,False,1.0,0.0,0.1,0.5555555555555556,0.4444444444444444,0.0,0.1,0.9,0.6,0.2,1.0,0.33333333333333337
with a keen desire to see holmes again and to,with a keen desizc to see holmes agaia and to,with a keen desizc too she holmes again and do,False,0.5,0.5,0.2,0.625,0.375,0.0,0.2,0.8,0.6,0.25,0.5,0.3333333333333333
know how he was employing his extraordinary powers,kno how he was emlpoying hsi extraordinary powers,know how he was employing his extraordinary power,False,1.0,0.0,0.375,0.8,0.2,0.0,0.375,0.625,0.875,0.75,1.0,0.8571428571428571
his rooms were brilliantly lit and even as i looked,hic rooms were brlliantby lit and evec as i looked,his room were brlliantby lit end even at a hooked,False,0.6666666666666666,0.3333333333333333,0.3,0.2857142857142857,0.7142857142857143,0.0,0.3,0.7,0.4,0.2857142857142857,0.6666666666666666,0.4
up i saw his tall spare figure pass twice in,up i sad his tfll sdare figre pass twice in,up a saw his tall spare fibre pass twice on,False,0.75,0.0,0.4,0.6666666666666666,0.3333333333333333,1.0,0.4,0.6,0.7,0.5,1.0,0.6666666666666666
a dark silhouette against the blind,a dark silhoutte amainst the blind,a dark silhouette against the blind,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
he was pacing the room swiftly eagerly with his head,he was pacing the room swiftly eanerly with hzs head,he was pacing the room swiftly eagerly with his head,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
sunk upon his chest and his hands clasped behind him,sunk upn his chest and his hands clasped behind him,sunk upon his chest and his hands clasped behind his,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
to me who knew his every mood and habit his,to me who knew his every mood and habit his,too he who knew has ever food and habit his,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
attitude and manner told their own story,attxtude and menzer tbld thier iwn story,attitude end mender told their own story,False,0.8,0.0,0.7142857142857143,0.5,0.5,1.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.6666666666666666,1.0,0.8
he was at work again,h was at work again,he was at work again,True,1.0,0.0,0.2,1.0,0.0,0.0,0.2,0.8,1.0,1.0,1.0,1.0
he had risen out of his drug created dreams and was,he had risen ou oe eis drug rceated 'reams and was,he had rise or of his drug created 'reams end was,False,0.6,0.2,0.45454545454545453,0.6666666666666666,0.3333333333333333,1.0,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5,0.75,0.6
hot upon the scent of some new problem,hot upon the scent of some new probelm,hit upon the scene or some new problem,False,1.0,0.0,0.125,0.5714285714285714,0.42857142857142855,0.0,0.125,0.875,0.625,0.25,1.0,0.4
i rang the bell and was shown up to the,i rrng the bell and was shwn up to hte,a ring she well end has shown up too the,False,0.6666666666666666,0.0,0.3,0.14285714285714285,0.8571428571428571,1.0,0.3,0.7,0.3,0.2222222222222222,1.0,0.3636363636363636
chamber which had formerly been in part my own,chamber which had formerly been in part my own,chamber which had formerly been on past me on,False,,,,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.5555555555555556,0.0,,
his manner was not effusive,his manner was not effusive,has manner was not effusive,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
it seldom was but he was glad i think to see me,it seldom aap but he was glad i thnik to see me,in seldom map but he was glad a think do she be,False,0.5,0.0,0.16666666666666666,0.5,0.5,1.0,0.16666666666666666,0.8333333333333334,0.5,0.14285714285714285,1.0,0.25
with hardly a word spoken but with a kindly eye ,with harly a word spoken but with aa kindly eye,with hardly a word spoken out with an kindly eye,False,0.5,0.0,0.2,0.875,0.125,1.0,0.2,0.8,0.8,0.3333333333333333,1.0,0.5
he waved me to an armchair threw across his case,he waved me to an armchair threw across his case,be saved me to an armchair threw across his case,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
of cigars and indicated a spirit case and a gasogene in the corner,of cigers and ineicated a spiit case and a gamogene in the correr,or cigers end indicated a spirit case and a gamogene on the corner,False,0.6,0.4,0.38461538461538464,0.625,0.375,0.0,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.5,0.6,0.5454545454545454
then he stood before the fire and looked me over,then he stood before the yire and looked me over,them he stood before she tire and looked me over,False,0.0,0.0,0.1,0.7777777777777778,0.2222222222222222,1.0,0.1,0.9,0.7,0.0,,
in his singular introspective fashion,in his sincular rntrspective fasion,on his singular rntrspective fashion,False,0.6666666666666666,0.3333333333333333,0.6,0.5,0.5,0.0,0.6,0.4,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666
 wedlock suits you he remarked,wedlock suits you he remarked,wedlock suit you he remarked,False,,,,0.8,0.2,0.0,0.0,1.0,0.8,0.0,,
 i think watson that you have put on seven and,i think watson that you have put oo seven and,in thank watson that you have but to seven end,False,0.0,0.0,0.1,0.5555555555555556,0.4444444444444444,1.0,0.1,0.9,0.5,0.0,,
a half pounds since i saw you,a half pounds since i saw you,a half pounds since in law your,False,,,,0.5714285714285714,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.0,,
 indeed i should have thought a little more,ineed i should have thought a little more,need in should have thought a little more,False,0.0,0.0,0.125,0.8571428571428571,0.14285714285714285,1.0,0.125,0.875,0.75,0.0,,
just a trifle more i fancy watson,just aa trifle more ii fancy watson,just as trifle more in fancy watson,False,0.0,0.0,0.2857142857142857,1.0,0.0,2.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.0,,
and in practice again i observe,nd in practice again i observe,and on practise again in observe,False,1.0,0.0,0.16666666666666666,0.4,0.6,0.0,0.16666666666666666,0.8333333333333334,0.5,0.25,1.0,0.4
you did not tell me that you intended to go into harness,you did ot tlel me that nou intended to go into harness,you did not tell me than now intended to go into harness,False,0.6666666666666666,0.0,0.25,0.8888888888888888,0.1111111111111111,1.0,0.25,0.75,0.8333333333333334,0.5,1.0,0.6666666666666666
 then how do you know i see it i deduce it,then how do you now i sze iitt i deduce it,them how to your new in size fitt in deduce it,False,0.0,0.0,0.2727272727272727,0.375,0.625,3.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.0,,
how do i know that you have been getting yourself,how do i know that you have been g'tting yourself,how to a knot that you have been getting yourself,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
very wet lately and that you have a most clumsy,very wet lately and thas ypu have a most clpmsy,very wet lately and that you have a most clumsy,True,1.0,0.0,0.3,1.0,0.0,0.0,0.3,0.7,1.0,1.0,1.0,1.0
and careless servant girl my dear holmes said i this is too much,knd careelss servnat girl ry dear holmes said i this is too much,and careless servant girl my dear holmes said in his as to such,False,1.0,0.0,0.3076923076923077,0.4444444444444444,0.5555555555555556,0.0,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.4444444444444444,1.0,0.6153846153846153
you would certainly have been burned had you lived a few centuries ago,you would certainly have been bkrnyd had you lived a few centuries ago,you would certainly have bean bkrnyd had you lived a few centuries ago,False,0.0,1.0,0.07692307692307693,0.9166666666666666,0.08333333333333333,0.0,0.07692307692307693,0.9230769230769231,0.8461538461538461,0.0,0.0,
it is true that i had a country walk on,it is true that i had a country walk on,in as true that a bad a country walk of,False,,,,0.5,0.5,0.0,0.0,1.0,0.5,0.0,,
thursday and came home in a dreadful mess but as,thursday and cdme home in a dreadful mess but as,thursday end came home on a dreadful mess but at,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
i have changed my clothes i cant imagine how you deduce it,i have changde my clothes i cant imagnie ow you deduce it,in have changed my clothes in cant imagine or you deduce it,False,0.6666666666666666,0.0,0.25,0.7777777777777778,0.2222222222222222,1.0,0.25,0.75,0.75,0.4,1.0,0.5714285714285715
as to mary jane she is incorrigible and my wife,aass to mar jane she is incorrigibliencorrigible and my wife,mass too may cane see as incorrigibliencorrigible end my life,False,0.0,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,2.0,0.3,0.7,0.1,0.0,0.0,
